-669997.6422	2027.478085	0.353101	0.005411
-669997.6422	2032.11385	0.371522	0.005105
-669997.6422	2036.773967	0.389566	0.004751
-669997.6422	2041.458601	0.400209	0.004563
-669997.6422	2046.167918	0.427792	0.004755
-669997.6422	2050.902088	0.451079	0.00501
-669997.6422	2055.66128	0.473774	0.005375
-669997.6422	2060.445665	0.483976	0.005636
-669997.6422	2065.255417	0.511662	0.006166
-669997.6422	2070.09071	0.521686	0.006196
-669997.6422	2074.95172	0.555513	0.006653
-669997.6422	2079.838625	0.563912	0.006495
-669997.6422	2084.751604	0.592202	0.007425
-669997.6422	2089.690839	0.632332	0.008231
-669997.6422	2094.656512	0.657001	0.008846
-669997.6422	2099.648807	0.66423	0.009135
-669997.6422	2104.66791	0.685404	0.009803
-669997.6422	2109.71401	0.702574	0.010017
-659995.7252	1837.979487	-0.347314	0.005203
-659995.7252	1841.651292	-0.390687	0.005792
-659995.7252	1845.341199	-0.390531	0.005744
-659995.7252	1849.049318	-0.364399	0.005247
-659995.7252	1852.775762	-0.370835	0.005158
-659995.7252	1856.520646	-0.350886	0.004875
-659995.7252	1860.284083	-0.367567	0.005025
-659995.7252	1864.066191	-0.348087	0.004736
-659995.7252	1867.867084	-0.351978	0.004819
-659995.7252	1871.686881	-0.337025	0.004512
-659995.7252	1875.525701	-0.339096	0.004499
-659995.7252	1879.383662	-0.308085	0.004276
-659995.7252	1883.260886	-0.30844	0.004595
-659995.7252	1887.157493	-0.306714	0.005389
-659995.7252	1891.073606	-0.310063	0.006651
-659995.7252	1895.009349	-0.318231	0.007611
-659995.7252	1898.964845	-0.267451	0.005597
-659995.7252	1902.940222	-0.256162	0.004382
-659995.7252	1906.935604	-0.239405	0.003565
-659995.7252	1910.95112	-0.239951	0.003304
-659995.7252	1914.986899	-0.201	0.002834
-659995.7252	1919.04307	-0.197748	0.002937
-659995.7252	1923.119765	-0.20052	0.003311
-659995.7252	1927.217114	-0.200889	0.004027
-659995.7252	1931.335252	-0.191513	0.00613
-659995.7252	1935.474312	-0.229643	0.01082
-659995.7252	1939.63443	-0.318637	0.015686
-659995.7252	1943.815743	-0.334836	0.014649
-659995.7252	1948.018388	-0.282849	0.009054
-659995.7252	1952.242504	-0.21627	0.005185
-659995.7252	1956.488231	-0.177904	0.003224
-659995.7252	1960.75571	-0.142908	0.002121
-659995.7252	1965.045084	-0.085919	0.000492
-659995.7252	1969.356496	-0.058406	0.000638
-659995.7252	1973.690092	0.007078	0.003501
-659995.7252	1978.046018	0.029085	0.01209
-659995.7252	1982.424421	0.231135	0.036084
-659995.7252	1986.82545	0.32766	0.112751
-659995.7252	1991.249256	0.324015	0.044405
-659995.7252	1995.695988	0.146941	0.011568
-659995.7252	2000.165801	0.087454	0.003352
-659995.7252	2004.658848	0.080589	0.001742
-659995.7252	2009.175285	0.076546	0.001317
-659995.7252	2013.715268	0.074537	0.001168
-659995.7252	2018.278956	0.098376	0.001546
-659995.7252	2022.866508	0.121536	0.002114
-659995.7252	2027.478085	0.116607	0.002084
-659995.7252	2032.11385	0.123847	0.001721
-659995.7252	2036.773967	0.144569	0.001484
-659995.7252	2041.458601	0.149117	0.001331
-659995.7252	2046.167918	0.163182	0.001376
-659995.7252	2050.902088	0.179645	0.001511
-659995.7252	2055.66128	0.191986	0.001615
-659995.7252	2060.445665	0.206712	0.001779
-659995.7252	2065.255417	0.215268	0.001998
-659995.7252	2070.09071	0.240215	0.002186
-659995.7252	2074.95172	0.245839	0.002207
-659995.7252	2079.838625	0.231019	0.001804
-659995.7252	2084.751604	0.278329	0.002851
-659995.7252	2089.690839	0.288576	0.003092
-659995.7252	2094.656512	0.31465	0.003533
-659995.7252	2099.648807	0.314818	0.003607
-659995.7252	2104.66791	0.330341	0.004048
-659995.7252	2109.71401	0.3254	0.003947
-649995.8102	1837.979487	0.683913	0.011175
-649995.8102	1841.651292	0.65833	0.010578
-649995.8102	1845.341199	0.665066	0.010723
-649995.8102	1849.049318	0.678608	0.010258
-649995.8102	1852.775762	0.630194	0.009383
-649995.8102	1856.520646	0.603659	0.008704
-649995.8102	1860.284083	0.587048	0.008233
-649995.8102	1864.066191	0.529512	0.007082
-649995.8102	1867.867084	0.506017	0.006538
-649995.8102	1871.686881	0.516464	0.006669
-649995.8102	1875.525701	0.466107	0.005669
-649995.8102	1879.383662	0.441211	0.004802
-649995.8102	1883.260886	0.420273	0.003839
-649995.8102	1887.157493	0.398268	0.002475
-649995.8102	1891.073606	0.368453	0.000907
-649995.8102	1895.009349	0.348811	0.000485
-649995.8102	1898.964845	0.276499	0.000423
-649995.8102	1902.940222	0.287617	0.000827
-649995.8102	1906.935604	0.27062	0.001254
-649995.8102	1910.95112	0.24546	0.001147
-649995.8102	1914.986899	0.222106	0.000744
-649995.8102	1919.04307	0.20732	0.000541
-649995.8102	1923.119765	0.202176	0.000056
-649995.8102	1927.217114	0.156015	0.001228
-649995.8102	1931.335252	0.111884	0.004231
-649995.8102	1935.474312	0.024137	0.010217
-649995.8102	1939.63443	-0.08561	0.016033
-649995.8102	1943.815743	-0.131259	0.014974
-649995.8102	1948.018388	-0.107696	0.008996
-649995.8102	1952.242504	-0.075856	0.004886
-649995.8102	1956.488231	-0.057129	0.002743
-649995.8102	1960.75571	-0.04433	0.00166
-649995.8102	1965.045084	-0.134927	0.001047
-649995.8102	1969.356496	-0.157569	0.000235
-649995.8102	1973.690092	-0.150317	0.002452
-649995.8102	1978.046018	-0.139096	0.013057
-649995.8102	1982.424421	-0.107233	0.040557
-649995.8102	1986.82545	0.307314	0.160032
-649995.8102	1991.249256	0.09694	0.055
-649995.8102	1995.695988	-0.09009	0.0113
-649995.8102	2000.165801	-0.191645	0.001086
-649995.8102	2004.658848	-0.236245	0.000983
-649995.8102	2009.175285	-0.260019	0.001596
-649995.8102	2013.715268	-0.27048	0.001816
-649995.8102	2018.278956	-0.292925	0.001927
-649995.8102	2022.866508	-0.31962	0.001954
-649995.8102	2027.478085	-0.349595	0.002382
-649995.8102	2032.11385	-0.374033	0.003049
-649995.8102	2036.773967	-0.414277	0.004047
-649995.8102	2041.458601	-0.44182	0.004631
-649995.8102	2046.167918	-0.462532	0.005083
-649995.8102	2050.902088	-0.484039	0.005404
-649995.8102	2055.66128	-0.521628	0.006051
-649995.8102	2060.445665	-0.544196	0.006467
-649995.8102	2065.255417	-0.552389	0.006676
-649995.8102	2070.09071	-0.585736	0.007397
-649995.8102	2074.95172	-0.633349	0.008272
-649995.8102	2079.838625	-0.653534	0.008913
-649995.8102	2084.751604	-0.672591	0.008833
-649995.8102	2089.690839	-0.700761	0.009543
-649995.8102	2094.656512	-0.719409	0.010014
-649995.8102	2099.648807	-0.736756	0.010578
-649995.8102	2104.66791	-0.797161	0.011777
-649995.8102	2109.71401	-0.803983	0.012245
-639995.8952	1837.979487	-0.828363	0.014703
-639995.8952	1841.651292	-0.761904	0.01337
-639995.8952	1845.341199	-0.772607	0.013346
-639995.8952	1849.049318	-0.754237	0.012625
-639995.8952	1852.775762	-0.747439	0.01226
-639995.8952	1856.520646	-0.718683	0.011687
-639995.8952	1860.284083	-0.713242	0.011375
-639995.8952	1864.066191	-0.68315	0.010614
-639995.8952	1867.867084	-0.680924	0.010724
-639995.8952	1871.686881	-0.67339	0.010484
-639995.8952	1875.525701	-0.628045	0.009565
-639995.8952	1879.383662	-0.612151	0.009382
-639995.8952	1883.260886	-0.590357	0.009265
-639995.8952	1887.157493	-0.579526	0.010035
-639995.8952	1891.073606	-0.605744	0.011857
-639995.8952	1895.009349	-0.602786	0.013041
-639995.8952	1898.964845	-0.513143	0.00966
-639995.8952	1902.940222	-0.507112	0.008289
-639995.8952	1906.935604	-0.486444	0.00724
-639995.8952	1910.95112	-0.45865	0.006554
-639995.8952	1914.986899	-0.410897	0.005712
-639995.8952	1919.04307	-0.420183	0.005968
-639995.8952	1923.119765	-0.411173	0.006325
-639995.8952	1927.217114	-0.373785	0.006909
-639995.8952	1931.335252	-0.380257	0.009746
-639995.8952	1935.474312	-0.420706	0.015672
-639995.8952	1939.63443	-0.507245	0.021978
-639995.8952	1943.815743	-0.542684	0.020812
-639995.8952	1948.018388	-0.435608	0.013198
-639995.8952	1952.242504	-0.373237	0.008285
-639995.8952	1956.488231	-0.322857	0.005618
-639995.8952	1960.75571	-0.259709	0.003944
-639995.8952	1965.045084	-0.179815	0.001595
-639995.8952	1969.356496	-0.161682	0.000294
-639995.8952	1973.690092	-0.090033	0.003328
-639995.8952	1978.046018	0.010909	0.015865
-639995.8952	1982.424421	0.162677	0.046829
-639995.8952	1986.82545	0.482615	0.158244
-639995.8952	1991.249256	0.291373	0.058194
-639995.8952	1995.695988	0.116144	0.014689
-639995.8952	2000.165801	0.047867	0.003796
-639995.8952	2004.658848	0.043015	0.001753
-639995.8952	2009.175285	0.05143	0.001342
-639995.8952	2013.715268	0.050436	0.001168
-639995.8952	2018.278956	0.096297	0.001809
-639995.8952	2022.866508	0.109426	0.002381
-639995.8952	2027.478085	0.128299	0.002568
-639995.8952	2032.11385	0.151339	0.002277
-639995.8952	2036.773967	0.192157	0.002166
-639995.8952	2041.458601	0.208123	0.002108
-639995.8952	2046.167918	0.215415	0.00208
-639995.8952	2050.902088	0.248592	0.002397
-639995.8952	2055.66128	0.272367	0.002654
-639995.8952	2060.445665	0.275983	0.002719
-639995.8952	2065.255417	0.304061	0.003179
-639995.8952	2070.09071	0.346673	0.003612
-639995.8952	2074.95172	0.389691	0.004107
-639995.8952	2079.838625	0.384075	0.003808
-639995.8952	2084.751604	0.423017	0.004827
-639995.8952	2089.690839	0.46622	0.005588
-639995.8952	2094.656512	0.483228	0.005981
-639995.8952	2099.648807	0.510548	0.006507
-639995.8952	2104.66791	0.536948	0.007248
-639995.8952	2109.71401	0.575721	0.007812
-629995.9802	1837.979487	0.155641	0.002665
-629995.9802	1841.651292	0.152395	0.00248
-629995.9802	1845.341199	0.114869	0.001955
-629995.9802	1849.049318	0.134946	0.002055
-629995.9802	1852.775762	0.124999	0.001912
-629995.9802	1856.520646	0.093843	0.001324
-629995.9802	1860.284083	0.122716	0.001651
-629995.9802	1864.066191	0.107547	0.00128
-629995.9802	1867.867084	0.121593	0.001345
-629995.9802	1871.686881	0.083911	0.000895
-629995.9802	1875.525701	0.103718	0.000942
-629995.9802	1879.383662	0.079203	0.000253
-629995.9802	1883.260886	0.079533	0.000255
-629995.9802	1887.157493	0.08949	0.001085
-629995.9802	1891.073606	0.040866	0.002843
-629995.9802	1895.009349	0.050541	0.0038
-629995.9802	1898.964845	0.025194	0.002922
-629995.9802	1902.940222	0.030385	0.001739
-629995.9802	1906.935604	0.039219	0.001037
-629995.9802	1910.95112	0.031198	0.00093
-629995.9802	1914.986899	0.026666	0.001008
-629995.9802	1919.04307	0.035488	0.001003
-629995.9802	1923.119765	0.033053	0.001421
-629995.9802	1927.217114	0.024481	0.002295
-629995.9802	1931.335252	0.009199	0.0048
-629995.9802	1935.474312	-0.084007	0.010393
-629995.9802	1939.63443	-0.186556	0.015704
-629995.9802	1943.815743	-0.228757	0.014638
-629995.9802	1948.018388	-0.176442	0.008751
-629995.9802	1952.242504	-0.103872	0.004627
-629995.9802	1956.488231	-0.070006	0.002529
-629995.9802	1960.75571	-0.0304	0.001335
-629995.9802	1965.045084	-0.037961	0.000122
-629995.9802	1969.356496	-0.018592	0.000954
-629995.9802	1973.690092	0.018309	0.003309
-629995.9802	1978.046018	0.073018	0.010842
-629995.9802	1982.424421	0.233922	0.029498
-629995.9802	1986.82545	0.56971	0.095338
-629995.9802	1991.249256	0.309073	0.036398
-629995.9802	1995.695988	0.167805	0.010595
-629995.9802	2000.165801	0.049772	0.002942
-629995.9802	2004.658848	0.012504	0.001171
-629995.9802	2009.175285	0.000677	0.000705
-629995.9802	2013.715268	-0.003343	0.000547
-629995.9802	2018.278956	-0.008067	0.000653
-629995.9802	2022.866508	-0.010196	0.000958
-629995.9802	2027.478085	-0.006153	0.000966
-629995.9802	2032.11385	-0.022518	0.000409
-629995.9802	2036.773967	-0.024782	0.000083
-629995.9802	2041.458601	-0.053057	0.000572
-629995.9802	2046.167918	-0.051824	0.000726
-629995.9802	2050.902088	-0.061387	0.000884
-629995.9802	2055.66128	-0.088656	0.001234
-629995.9802	2060.445665	-0.075717	0.001157
-629995.9802	2065.255417	-0.083311	0.001223
-629995.9802	2070.09071	-0.084936	0.001445
-629995.9802	2074.95172	-0.092451	0.001689
-629995.9802	2079.838625	-0.112994	0.002221
-629995.9802	2084.751604	-0.123901	0.001984
-629995.9802	2089.690839	-0.101162	0.001791
-629995.9802	2094.656512	-0.123897	0.002108
-629995.9802	2099.648807	-0.141447	0.002426
-629995.9802	2104.66791	-0.138902	0.002425
-629995.9802	2109.71401	-0.142002	0.002654
-619996.0651	1837.979487	-0.237581	0.004017
-619996.0651	1841.651292	-0.213404	0.00357
-619996.0651	1845.341199	-0.202851	0.003358
-619996.0651	1849.049318	-0.186728	0.003081
-619996.0651	1852.775762	-0.193702	0.003071
-619996.0651	1856.520646	-0.208478	0.003376
-619996.0651	1860.284083	-0.230394	0.003705
-619996.0651	1864.066191	-0.196721	0.003187
-619996.0651	1867.867084	-0.192757	0.003195
-619996.0651	1871.686881	-0.207521	0.003298
-619996.0651	1875.525701	-0.168759	0.002823
-619996.0651	1879.383662	-0.173553	0.003195
-619996.0651	1883.260886	-0.154315	0.003414
-619996.0651	1887.157493	-0.167442	0.004578
-619996.0651	1891.073606	-0.180652	0.006125
-619996.0651	1895.009349	-0.189476	0.007323
-619996.0651	1898.964845	-0.153716	0.005332
-619996.0651	1902.940222	-0.157701	0.00407
-619996.0651	1906.935604	-0.142379	0.003145
-619996.0651	1910.95112	-0.133335	0.002763
-619996.0651	1914.986899	-0.113128	0.002511
-619996.0651	1919.04307	-0.102143	0.002525
-619996.0651	1923.119765	-0.115798	0.003089
-619996.0651	1927.217114	-0.118794	0.003937
-619996.0651	1931.335252	-0.137266	0.00668
-619996.0651	1935.474312	-0.218362	0.012618
-619996.0651	1939.63443	-0.307972	0.018487
-619996.0651	1943.815743	-0.343987	0.017172
-619996.0651	1948.018388	-0.256653	0.010312
-619996.0651	1952.242504	-0.172674	0.00567
-619996.0651	1956.488231	-0.132474	0.003354
-619996.0651	1960.75571	-0.115069	0.002218
-619996.0651	1965.045084	-0.045092	0.0002
-619996.0651	1969.356496	-0.03464	0.000947
-619996.0651	1973.690092	0.020939	0.004163
-619996.0651	1978.046018	0.080872	0.015147
-619996.0651	1982.424421	0.229527	0.043358
-619996.0651	1986.82545	0.557505	0.150937
-619996.0651	1991.249256	0.372986	0.055282
-619996.0651	1995.695988	0.22572	0.014481
-619996.0651	2000.165801	0.10581	0.003834
-619996.0651	2004.658848	0.083795	0.001868
-619996.0651	2009.175285	0.077703	0.001384
-619996.0651	2013.715268	0.070048	0.001181
-619996.0651	2018.278956	0.077276	0.001419
-619996.0651	2022.866508	0.0845	0.00186
-619996.0651	2027.478085	0.089138	0.001889
-619996.0651	2032.11385	0.109507	0.001627
-619996.0651	2036.773967	0.108381	0.001171
-619996.0651	2041.458601	0.099117	0.000874
-619996.0651	2046.167918	0.109943	0.000857
-619996.0651	2050.902088	0.118621	0.000901
-619996.0651	2055.66128	0.121927	0.0009
-619996.0651	2060.445665	0.139852	0.001085
-619996.0651	2065.255417	0.140856	0.00119
-619996.0651	2070.09071	0.166593	0.001368
-619996.0651	2074.95172	0.158723	0.0012
-619996.0651	2079.838625	0.138405	0.000704
-619996.0651	2084.751604	0.174345	0.001588
-619996.0651	2089.690839	0.189583	0.001849
-619996.0651	2094.656512	0.214663	0.002251
-619996.0651	2099.648807	0.219846	0.002349
-619996.0651	2104.66791	0.216885	0.002492
-619996.0651	2109.71401	0.242875	0.002793
-609995.4828	1837.979487	0.220931	0.003903
-609995.4828	1841.651292	0.222265	0.003812
-609995.4828	1845.341199	0.221714	0.003751
-609995.4828	1849.049318	0.200985	0.003204
-609995.4828	1852.775762	0.171059	0.002755
-609995.4828	1856.520646	0.19112	0.00288
-609995.4828	1860.284083	0.165812	0.002385
-609995.4828	1864.066191	0.16429	0.002168
-609995.4828	1867.867084	0.174533	0.002205
-609995.4828	1871.686881	0.125155	0.00155
-609995.4828	1875.525701	0.117594	0.001197
-609995.4828	1879.383662	0.123585	0.000841
-609995.4828	1883.260886	0.089637	0.000143
-609995.4828	1887.157493	0.091411	0.001129
-609995.4828	1891.073606	0.063166	0.002746
-609995.4828	1895.009349	0.045601	0.004139
-609995.4828	1898.964845	0.014253	0.003241
-609995.4828	1902.940222	0.01756	0.002003
-609995.4828	1906.935604	0.028973	0.001225
