-679994.2205	1871.686881	0.199897	0.003276
-679994.2205	1875.525701	0.202681	0.002948
-679994.2205	1879.383662	0.218356	0.002678
-679994.2205	1883.260886	0.209463	0.001789
-679994.2205	1887.157493	0.174169	0.000173
-679994.2205	1891.073606	0.165605	0.002131
-679994.2205	1895.009349	0.174282	0.003679
-679994.2205	1898.964845	0.167158	0.002342
-679994.2205	1902.940222	0.15565	0.000786
-679994.2205	1906.935604	0.159403	0.000208
-679994.2205	1910.95112	0.143462	0.000214
-679994.2205	1914.986899	0.135114	0.000088
-679994.2205	1919.04307	0.128138	0.00031
-679994.2205	1923.119765	0.119514	0.001128
-679994.2205	1927.217114	0.113677	0.002571
-679994.2205	1931.335252	0.113944	0.006786
-679994.2205	1935.474312	0.130921	0.015258
-679994.2205	1939.63443	0.133695	0.023933
-679994.2205	1943.815743	0.120757	0.02145
-679994.2205	1948.018388	0.097149	0.012362
-679994.2205	1952.242504	0.098111	0.005783
-679994.2205	1956.488231	0.071912	0.002672
-679994.2205	1960.75571	0.068814	0.001079
-679994.2205	1965.045084	0.055843	0.001152
-679994.2205	1969.356496	0.048917	0.002898
-679994.2205	1973.690092	0.036994	0.006576
-679994.2205	1978.046018	0.013489	0.0183
-679994.2205	1982.424421	0.010139	0.045244
-679994.2205	1986.82545	-0.091064	0.131386
-679994.2205	1991.249256	-0.026025	0.054053
-679994.2205	1995.695988	-0.020594	0.015821
-679994.2205	2000.165801	-0.029075	0.004306
-679994.2205	2004.658848	-0.011041	0.001864
-679994.2205	2009.175285	-0.02339	0.000943
-679994.2205	2013.715268	-0.023259	0.000706
-679994.2205	2018.278956	-0.02929	0.000849
-679994.2205	2022.866508	-0.040249	0.001217
-679994.2205	2027.478085	-0.04023	0.001147
-679994.2205	2032.11385	-0.057385	0.00018
-679994.2205	2036.773967	-0.067675	0.000778
-679994.2205	2041.458601	-0.06285	0.001058
-679994.2205	2046.167918	-0.091468	0.001728
-679994.2205	2050.902088	-0.092377	0.001835
-679994.2205	2055.66128	-0.097037	0.002009
-679994.2205	2060.445665	-0.091901	0.001987
-679994.2205	2065.255417	-0.098911	0.002038
-679994.2205	2070.09071	-0.1084	0.002436
-679994.2205	2074.95172	-0.127747	0.00292
-679994.2205	2079.838625	-0.130368	0.003328
-679994.2205	2084.751604	-0.132232	0.002819
-679994.2205	2089.690839	-0.135894	0.002945
-679994.2205	2094.656512	-0.150219	0.003209
-679994.2205	2099.648807	-0.143276	0.003153
-679994.2205	2104.66791	-0.16964	0.003609
-679994.2205	2109.71401	-0.178664	0.00395
-669997.6422	1837.979487	-0.015883	0.000045
-669997.6422	1841.651292	0.014301	0.000397
-669997.6422	1845.341199	-0.004582	0.00011
-669997.6422	1849.049318	-0.043434	0.000706
-669997.6422	1852.775762	-0.047847	0.0007
-669997.6422	1856.520646	-0.011331	0.000202
-669997.6422	1860.284083	-0.032498	0.000616
-669997.6422	1864.066191	-0.044536	0.000928
-669997.6422	1867.867084	-0.031684	0.000839
-669997.6422	1871.686881	-0.023271	0.000633
-669997.6422	1875.525701	-0.018337	0.000761
-669997.6422	1879.383662	0.007272	0.000815
-669997.6422	1883.260886	-0.020689	0.001902
-669997.6422	1887.157493	-0.010793	0.002979
-669997.6422	1891.073606	-0.01531	0.004837
-669997.6422	1895.009349	-0.004977	0.006177
-669997.6422	1898.964845	-0.023348	0.004943
-669997.6422	1902.940222	0.004679	0.002899
-669997.6422	1906.935604	0.001895	0.002037
-669997.6422	1910.95112	-0.002551	0.001857
-669997.6422	1914.986899	-0.014382	0.002082
-669997.6422	1919.04307	-0.001573	0.002073
-669997.6422	1923.119765	0.007438	0.002542
-669997.6422	1927.217114	-0.023564	0.004187
-669997.6422	1931.335252	-0.011722	0.007936
-669997.6422	1935.474312	0.010263	0.015728
-669997.6422	1939.63443	0.015473	0.023518
-669997.6422	1943.815743	0.017542	0.021074
-669997.6422	1948.018388	0.00973	0.012572
-669997.6422	1952.242504	0.004877	0.006591
-669997.6422	1956.488231	-0.012226	0.003594
-669997.6422	1960.75571	-0.001238	0.001945
-669997.6422	1965.045084	-0.025512	0.000046
-669997.6422	1969.356496	-0.025353	0.001655
-669997.6422	1973.690092	-0.016395	0.005826
-669997.6422	1978.046018	-0.013751	0.020643
-669997.6422	1982.424421	-0.078652	0.054916
-669997.6422	1986.82545	-0.118287	0.187402
-669997.6422	1991.249256	-0.07903	0.066989
-669997.6422	1995.695988	-0.049341	0.016584
-669997.6422	2000.165801	-0.039432	0.00399
-669997.6422	2004.658848	-0.030485	0.001467
-669997.6422	2009.175285	-0.02395	0.00087
-669997.6422	2013.715268	-0.007903	0.000866
-669997.6422	2018.278956	-0.020125	0.000922
-669997.6422	2022.866508	-0.011806	0.001545
-669997.6422	2027.478085	-0.008253	0.001546
-669997.6422	2032.11385	-0.013028	0.000798
-669997.6422	2036.773967	-0.011321	0.000059
-669997.6422	2041.458601	-0.010128	0.000257
-669997.6422	2046.167918	-0.000379	0.000329
-669997.6422	2050.902088	-0.000265	0.000405
-669997.6422	2055.66128	0.004382	0.000427
-669997.6422	2060.445665	0.005272	0.000455
-669997.6422	2065.255417	0.006283	0.00037
-669997.6422	2070.09071	0.000888	0.000656
-669997.6422	2074.95172	-0.006485	0.000914
-669997.6422	2079.838625	-0.004744	0.001228
-669997.6422	2084.751604	0.012667	0.000461
-669997.6422	2089.690839	-0.002011	0.000698
-669997.6422	2094.656512	0.011908	0.000471
-669997.6422	2099.648807	0.019966	0.000391
-669997.6422	2104.66791	0.007107	0.000524
-669997.6422	2109.71401	0.020121	0.000474
-659995.0578	1837.979487	-0.705719	0.012193
-659995.0578	1841.651292	-0.681216	0.011131
-659995.0578	1845.341199	-0.672641	0.011533
-659995.0578	1849.049318	-0.615701	0.010203
-659995.0578	1852.775762	-0.626948	0.010159
-659995.0578	1856.520646	-0.60461	0.009675
-659995.0578	1860.284083	-0.629303	0.009888
-659995.0578	1864.066191	-0.594758	0.009305
-659995.0578	1867.867084	-0.563379	0.008802
-659995.0578	1871.686881	-0.551494	0.008272
-659995.0578	1875.525701	-0.539568	0.007984
-659995.0578	1879.383662	-0.507515	0.007887
-659995.0578	1883.260886	-0.465455	0.007808
-659995.0578	1887.157493	-0.485636	0.008931
-659995.0578	1891.073606	-0.47773	0.010376
-659995.0578	1895.009349	-0.454146	0.010942
-659995.0578	1898.964845	-0.373957	0.008218
-659995.0578	1902.940222	-0.396857	0.007027
-659995.0578	1906.935604	-0.387499	0.006057
-659995.0578	1910.95112	-0.368639	0.005568
-659995.0578	1914.986899	-0.316591	0.004945
-659995.0578	1919.04307	-0.331021	0.005225
-659995.0578	1923.119765	-0.328501	0.00553
-659995.0578	1927.217114	-0.323467	0.006193
-659995.0578	1931.335252	-0.274814	0.008664
-659995.0578	1935.474312	-0.249497	0.01453
-659995.0578	1939.63443	-0.243453	0.020284
-659995.0578	1943.815743	-0.26007	0.018257
-659995.0578	1948.018388	-0.202699	0.011201
-659995.0578	1952.242504	-0.228313	0.007146
-659995.0578	1956.488231	-0.243683	0.004968
-659995.0578	1960.75571	-0.217191	0.003568
-659995.0578	1965.045084	-0.109274	0.000911
-659995.0578	1969.356496	-0.112446	0.000262
-659995.0578	1973.690092	-0.085347	0.003566
-659995.0578	1978.046018	-0.068053	0.014827
-659995.0578	1982.424421	-0.042592	0.041954
-659995.0578	1986.82545	-0.197332	0.127029
-659995.0578	1991.249256	-0.002375	0.051486
-659995.0578	1995.695988	-0.038199	0.012774
-659995.0578	2000.165801	-0.013784	0.003285
-659995.0578	2004.658848	-0.010526	0.001274
-659995.0578	2009.175285	0.019112	0.001056
-659995.0578	2013.715268	0.010986	0.000812
-659995.0578	2018.278956	0.042906	0.001313
-659995.0578	2022.866508	0.060311	0.001914
-659995.0578	2027.478085	0.057178	0.001868
-659995.0578	2032.11385	0.074839	0.001537
-659995.0578	2036.773967	0.129071	0.001541
-659995.0578	2041.458601	0.124553	0.00123
-659995.0578	2046.167918	0.155433	0.001432
-659995.0578	2050.902088	0.167686	0.001542
-659995.0578	2055.66128	0.199074	0.001864
-659995.0578	2060.445665	0.210112	0.001993
-659995.0578	2065.255417	0.234669	0.00239
-659995.0578	2070.09071	0.238496	0.002314
-659995.0578	2074.95172	0.292031	0.002923
-659995.0578	2079.838625	0.289257	0.002635
-659995.0578	2084.751604	0.316551	0.003479
-659995.0578	2089.690839	0.34502	0.003984
-659995.0578	2094.656512	0.384188	0.004666
-659995.0578	2099.648807	0.379755	0.004667
-659995.0578	2104.66791	0.411144	0.005375
-659995.0578	2109.71401	0.451903	0.005984
-649995.8102	1837.979487	0.016888	0.000577
-649995.8102	1841.651292	0.080572	0.001652
-649995.8102	1845.341199	0.036196	0.000883
-649995.8102	1849.049318	0.059339	0.001136
-649995.8102	1852.775762	0.012288	0.000354
-649995.8102	1856.520646	0.021695	0.000372
-649995.8102	1860.284083	0.054309	0.000858
-649995.8102	1864.066191	0.035753	0.000394
-649995.8102	1867.867084	0.023813	0.000083
-649995.8102	1871.686881	0.032762	0.000293
-649995.8102	1875.525701	0.028467	0.000009
-649995.8102	1879.383662	0.052707	0.000091
-649995.8102	1883.260886	0.009395	0.001404
-649995.8102	1887.157493	0.01503	0.00254
-649995.8102	1891.073606	0.030725	0.003997
-649995.8102	1895.009349	0.025272	0.005588
-649995.8102	1898.964845	-0.002885	0.004487
-649995.8102	1902.940222	0.009682	0.002726
-649995.8102	1906.935604	0.020468	0.001722
-649995.8102	1910.95112	0.00491	0.001682
-649995.8102	1914.986899	0.007138	0.001717
-649995.8102	1919.04307	0.017493	0.001726
-649995.8102	1923.119765	0.006826	0.002441
-649995.8102	1927.217114	0.012397	0.003581
-649995.8102	1931.335252	-0.002636	0.007534
-649995.8102	1935.474312	0.027795	0.014832
-649995.8102	1939.63443	0.002254	0.022746
-649995.8102	1943.815743	0.033004	0.02009
-649995.8102	1948.018388	0.00488	0.012124
-649995.8102	1952.242504	0.006755	0.006323
-649995.8102	1956.488231	0.01766	0.003104
-649995.8102	1960.75571	0.014912	0.001686
-649995.8102	1965.045084	-0.03589	0.000186
-649995.8102	1969.356496	-0.02057	0.001708
-649995.8102	1973.690092	-0.048871	0.005148
-649995.8102	1978.046018	-0.024167	0.019296
-649995.8102	1982.424421	-0.063594	0.050001
-649995.8102	1986.82545	-0.071511	0.159261
-649995.8102	1991.249256	-0.00814	0.06305
-649995.8102	1995.695988	-0.015572	0.016845
-649995.8102	2000.165801	-0.022614	0.004211
-649995.8102	2004.658848	-0.001332	0.001846
-649995.8102	2009.175285	-0.008564	0.001062
-649995.8102	2013.715268	-0.000235	0.000953
-649995.8102	2018.278956	-0.004474	0.001123
-649995.8102	2022.866508	0.002703	0.001748
-649995.8102	2027.478085	-0.009214	0.001536
-649995.8102	2032.11385	-0.007242	0.000884
-649995.8102	2036.773967	-0.006177	0.000133
-649995.8102	2041.458601	0.012953	0.000063
-649995.8102	2046.167918	0.01443	0.000123
-649995.8102	2050.902088	0.008088	0.000293
-649995.8102	2055.66128	0.000324	0.000498
-649995.8102	2060.445665	0.006078	0.00046
-649995.8102	2065.255417	0.005659	0.000394
-649995.8102	2070.09071	0.013565	0.000492
-649995.8102	2074.95172	-0.016463	0.001107
-649995.8102	2079.838625	0.003852	0.001151
-649995.8102	2084.751604	-0.000539	0.000687
-649995.8102	2089.690839	0.007188	0.000588
-649995.8102	2094.656512	0.011205	0.000509
-649995.8102	2099.648807	0.002516	0.000701
-649995.8102	2104.66791	-0.0023	0.000714
-649995.8102	2109.71401	0.005291	0.000755
-639995.2278	1837.979487	-0.376813	0.006259
-639995.2278	1841.651292	-0.333379	0.005305
-639995.2278	1845.341199	-0.353487	0.005876
-639995.2278	1849.049318	-0.340928	0.005515
-639995.2278	1852.775762	-0.366293	0.00573
-639995.2278	1856.520646	-0.350592	0.005524
-639995.2278	1860.284083	-0.318836	0.004981
-639995.2278	1864.066191	-0.309467	0.004871
-639995.2278	1867.867084	-0.30098	0.004836
-639995.2278	1871.686881	-0.310372	0.004794
-639995.2278	1875.525701	-0.285957	0.004476
-639995.2278	1879.383662	-0.285191	0.004861
-639995.2278	1883.260886	-0.264915	0.005136
-639995.2278	1887.157493	-0.261257	0.006127
-639995.2278	1891.073606	-0.259874	0.007799
-639995.2278	1895.009349	-0.253671	0.008976
-639995.2278	1898.964845	-0.21586	0.006771
-639995.2278	1902.940222	-0.211691	0.00527
-639995.2278	1906.935604	-0.192298	0.004164
-639995.2278	1910.95112	-0.196068	0.003961
-639995.2278	1914.986899	-0.166518	0.003643
-639995.2278	1919.04307	-0.156743	0.003721
-639995.2278	1923.119765	-0.153988	0.004137
-639995.2278	1927.217114	-0.150906	0.005047
-639995.2278	1931.335252	-0.129	0.00814
-639995.2278	1935.474312	-0.101266	0.014974
-639995.2278	1939.63443	-0.083971	0.02189
-639995.2278	1943.815743	-0.093419	0.019617
-639995.2278	1948.018388	-0.072998	0.011804
-639995.2278	1952.242504	-0.07741	0.006647
-639995.2278	1956.488231	-0.066935	0.003762
-639995.2278	1960.75571	-0.047783	0.002212
-639995.2278	1965.045084	-0.015577	0.000079
-639995.2278	1969.356496	-0.012098	0.001587
-639995.2278	1973.690092	0.03714	0.005441
-639995.2278	1978.046018	-0.004446	0.014862
-639995.2278	1982.424421	0.090058	0.039791
-639995.2278	1986.82545	0.046684	0.113777
-639995.2278	1991.249256	0.056695	0.047758
-639995.2278	1995.695988	0.032658	0.01418
-639995.2278	2000.165801	0.065986	0.004895
-639995.2278	2004.658848	0.077658	0.002706
-639995.2278	2009.175285	0.081252	0.0021
-639995.2278	2013.715268	0.102839	0.002166
-639995.2278	2018.278956	0.123407	0.00262
-639995.2278	2022.866508	0.109507	0.00296
-639995.2278	2027.478085	0.130119	0.003238
-639995.2278	2032.11385	0.132436	0.002664
-639995.2278	2036.773967	0.145038	0.002124
-639995.2278	2041.458601	0.164091	0.00205
-639995.2278	2046.167918	0.184715	0.002171
-639995.2278	2050.902088	0.199397	0.002346
-639995.2278	2055.66128	0.212653	0.002489
-639995.2278	2060.445665	0.231878	0.002771
-639995.2278	2065.255417	0.234048	0.002924
-639995.2278	2070.09071	0.26014	0.003153
-639995.2278	2074.95172	0.262965	0.003115
-639995.2278	2079.838625	0.265877	0.002826
-639995.2278	2084.751604	0.2838	0.003701
-639995.2278	2089.690839	0.311327	0.004246
-639995.2278	2094.656512	0.319244	0.004505
-639995.2278	2099.648807	0.333204	0.004736
-639995.2278	2104.66791	0.335496	0.005015
-639995.2278	2109.71401	0.359494	0.005335
-629995.9802	1837.979487	0.126046	0.002298
-629995.9802	1841.651292	0.135845	0.002261
-629995.9802	1845.341199	0.145907	0.002499
-629995.9802	1849.049318	0.133881	0.002132
-629995.9802	1852.775762	0.115291	0.001881
-629995.9802	1856.520646	0.126188	0.001875
-629995.9802	1860.284083	0.113145	0.001589
-629995.9802	1864.066191	0.133677	0.001743
-629995.9802	1867.867084	0.119907	0.001439
-629995.9802	1871.686881	0.123759	0.001503
-629995.9802	1875.525701	0.118348	0.001181
-629995.9802	1879.383662	0.134539	0.00098
-629995.9802	1883.260886	0.089742	0.000147
-629995.9802	1887.157493	0.110595	0.000925
-629995.9802	1891.073606	0.097268	0.002447
-629995.9802	1895.009349	0.090343	0.003658
-629995.9802	1898.964845	0.078804	0.002651
-629995.9802	1902.940222	0.092162	0.001252
-629995.9802	1906.935604	0.09396	0.000554
-629995.9802	1910.95112	0.08202	0.000486
-629995.9802	1914.986899	0.076552	0.000642
-629995.9802	1919.04307	0.078386	0.000721
-629995.9802	1923.119765	0.084965	0.001111
-629995.9802	1927.217114	0.074271	0.002084
-629995.9802	1931.335252	0.070243	0.004837
-629995.9802	1935.474312	0.085128	0.010386
-629995.9802	1939.63443	0.089887	0.015915
-629995.9802	1943.815743	0.074306	0.014156
-629995.9802	1948.018388	0.07522	0.008
-629995.9802	1952.242504	0.072833	0.003908
-629995.9802	1956.488231	0.076175	0.001678
-629995.9802	1960.75571	0.054227	0.000835
-629995.9802	1965.045084	0.018906	0.0004
-629995.9802	1969.356496	-0.003659	0.00142
-629995.9802	1973.690092	0.030269	0.00482
-629995.9802	1978.046018	-0.004962	0.014715
-629995.9802	1982.424421	-0.006322	0.038759
-629995.9802	1986.82545	-0.101467	0.116938
-629995.9802	1991.249256	0.012606	0.046306
-629995.9802	1995.695988	0.010238	0.012503
-629995.9802	2000.165801	-0.001583	0.00326
-629995.9802	2004.658848	0.021625	0.001549
-629995.9802	2009.175285	0.014661	0.000986
-629995.9802	2013.715268	0.003091	0.000716
-629995.9802	2018.278956	-0.00268	0.000839
-629995.9802	2022.866508	-0.001731	0.001239
-629995.9802	2027.478085	0.00596	0.001284
-629995.9802	2032.11385	-0.009992	0.000626
-629995.9802	2036.773967	-0.007603	0.000085
-629995.9802	2041.458601	-0.005118	0.000144
-629995.9802	2046.167918	-0.005363	0.000309
-629995.9802	2050.902088	-0.010409	0.000434
-629995.9802	2055.66128	-0.00741	0.000479
-629995.9802	2060.445665	-0.018837	0.00065
-629995.9802	2065.255417	-0.026176	0.000689
-629995.9802	2070.09071	-0.014609	0.000735
-629995.9802	2074.95172	-0.037737	0.001168
-629995.9802	2079.838625	-0.027319	0.001336
-629995.9802	2084.751604	-0.021938	0.000842
-629995.9802	2089.690839	-0.036311	0.001074
-629995.9802	2094.656512	-0.033483	0.001046
-629995.9802	2099.648807	-0.054132	0.001383
-629995.9802	2104.66791	-0.063702	0.001508
-629995.9802	2109.71401	-0.044528	0.001401
-619995.3978	1837.979487	0.188068	0.003545
-619995.3978	1841.651292	0.156303	0.002733
-619995.3978	1845.341199	0.162697	0.003028
-619995.3978	1849.049318	0.173915	0.002965
-619995.3978	1852.775762	0.159515	0.002756
-619995.3978	1856.520646	0.167542	0.002693
-619995.3978	1860.284083	0.152343	0.002343
-619995.3978	1864.066191	0.147157	0.002094
-619995.3978	1867.867084	0.121041	0.001593
-619995.3978	1871.686881	0.137397	0.001874
-619995.3978	1875.525701	0.128353	0.001461
-619995.3978	1879.383662	0.124585	0.000959
-619995.3978	1883.260886	0.130261	0.000413
-619995.3978	1887.157493	0.118494	0.00093
-619995.3978	1891.073606	0.115257	0.002557
-619995.3978	1895.009349	0.089872	0.004319
-619995.3978	1898.964845	0.091681	0.002952
-619995.3978	1902.940222	0.079588	0.001648
-619995.3978	1906.935604	0.089508	0.000719
-619995.3978	1910.95112	0.076291	0.000667
-619995.3978	1914.986899	0.087134	0.00065
-619995.3978	1919.04307	0.065692	0.001041
-619995.3978	1923.119765	0.066061	0.001592
-619995.3978	1927.217114	0.044366	0.00296
-619995.3978	1931.335252	0.058849	0.006309
-619995.3978	1935.474312	0.054441	0.013665
-619995.3978	1939.63443	0.039101	0.021126
-619995.3978	1943.815743	0.034638	0.018941
-619995.3978	1948.018388	0.029165	0.011202
-619995.3978	1952.242504	0.018447	0.005871
-619995.3978	1956.488231	0.007349	0.003085
-619995.3978	1960.75571	-0.001235	0.001799
-619995.3978	1965.045084	-0.014345	0.000103
-619995.3978	1969.356496	-0.011459	0.001774
-619995.3978	1973.690092	-0.033934	0.005193
-619995.3978	1978.046018	-0.046527	0.01756
-619995.3978	1982.424421	-0.004484	0.047563
-619995.3978	1986.82545	0.09826	0.150266
-619995.3978	1991.249256	-0.005086	0.057912
-619995.3978	1995.695988	-0.070713	0.014803
-619995.3978	2000.165801	-0.04981	0.00363
-619995.3978	2004.658848	-0.041933	0.001226
-619995.3978	2009.175285	-0.055145	0.000407
-619995.3978	2013.715268	-0.06327	0.000103
-619995.3978	2018.278956	-0.068745	0.000245
-619995.3978	2022.866508	-0.067888	0.000723
-619995.3978	2027.478085	-0.096846	0.000258
-619995.3978	2032.11385	-0.088427	0.000258
-619995.3978	2036.773967	-0.106238	0.001214
-619995.3978	2041.458601	-0.104896	0.001507
-619995.3978	2046.167918	-0.117797	0.0019
-619995.3978	2050.902088	-0.120576	0.002026
-619995.3978	2055.66128	-0.130352	0.002276
-619995.3978	2060.445665	-0.130984	0.002355
-619995.3978	2065.255417	-0.155496	0.00267
-619995.3978	2070.09071	-0.157357	0.002931
-619995.3978	2074.95172	-0.171271	0.003314
-619995.3978	2079.838625	-0.189904	0.003933
-619995.3978	2084.751604	-0.173138	0.003213
-619995.3978	2089.690839	-0.169339	0.003236
-619995.3978	2094.656512	-0.195223	0.003668
-619995.3978	2099.648807	-0.194778	0.003747
-619995.3978	2104.66791	-0.210385	0.004047
-619995.3978	2109.71401	-0.210777	0.004266
-609995.4828	1837.979487	-0.379019	0.006154
-609995.4828	1841.651292	-0.335801	0.005282
-609995.4828	1845.341199	-0.326508	0.005214
-609995.4828	1849.049318	-0.302718	0.004775
-609995.4828	1852.775762	-0.305262	0.004653
-609995.4828	1856.520646	-0.280853	0.004332
-609995.4828	1860.284083	-0.298188	0.004564
-609995.4828	1864.066191	-0.28503	0.004371
-609995.4828	1867.867084	-0.263509	0.004135
-609995.4828	1871.686881	-0.269242	0.004071
-609995.4828	1875.525701	-0.239464	0.003721
-609995.4828	1879.383662	-0.229926	0.00394
-609995.4828	1883.260886	-0.19997	0.004047
-609995.4828	1887.157493	-0.201825	0.005085
-609995.4828	1891.073606	-0.204586	0.00657
-609995.4828	1895.009349	-0.210376	0.007779
-609995.4828	1898.964845	-0.138816	0.00539
-609995.4828	1902.940222	-0.1616	0.004314
-609995.4828	1906.935604	-0.146351	0.003372
