-689997.4722	1919.04307	-0.046355	0.00176
-689997.4722	1923.119765	-0.041131	0.002052
-689997.4722	1927.217114	-0.030021	0.002656
-689997.4722	1931.335252	-0.027768	0.005028
-689997.4722	1935.474312	0.019061	0.009638
-689997.4722	1939.63443	0.024705	0.014256
-689997.4722	1943.815743	0.015823	0.012529
-689997.4722	1948.018388	-0.013146	0.00758
-689997.4722	1952.242504	-0.023334	0.004144
-689997.4722	1956.488231	-0.026408	0.002287
-689997.4722	1960.75571	-0.03455	0.001443
-689997.4722	1965.045084	-0.044654	0.000191
-689997.4722	1969.356496	-0.066253	0.000666
-689997.4722	1973.690092	-0.066458	0.003243
-689997.4722	1978.046018	-0.104757	0.011964
-689997.4722	1982.424421	-0.05919	0.035628
-689997.4722	1986.82545	-0.151753	0.112047
-689997.4722	1991.249256	-0.010136	0.044085
-689997.4722	1995.695988	-0.031185	0.010995
-689997.4722	2000.165801	-0.016294	0.002829
-689997.4722	2004.658848	-0.005746	0.001165
-689997.4722	2009.175285	-0.005082	0.000721
-689997.4722	2013.715268	-0.013823	0.000509
-689997.4722	2018.278956	-0.014347	0.000666
-689997.4722	2022.866508	-0.010936	0.001062
-689997.4722	2027.478085	-0.001449	0.001129
-689997.4722	2032.11385	0.001956	0.000711
-689997.4722	2036.773967	0.003674	0.000196
-689997.4722	2041.458601	0.003496	0.000051
-689997.4722	2046.167918	0.015596	0.000079
-689997.4722	2050.902088	0.038493	0.000107
-689997.4722	2055.66128	0.030391	0.000047
-689997.4722	2060.445665	0.03642	0.000009
-689997.4722	2065.255417	0.042566	0.000125
-689997.4722	2070.09071	0.040652	0.000067
-689997.4722	2074.95172	0.038812	0.000215
-689997.4722	2079.838625	0.039808	0.000499
-689997.4722	2084.751604	0.058258	0.000188
-689997.4722	2089.690839	0.067915	0.000322
-689997.4722	2094.656512	0.05879	0.000228
-689997.4722	2099.648807	0.079635	0.000493
-689997.4722	2104.66791	0.091581	0.000772
-689997.4722	2109.71401	0.087181	0.000575
-679994.2205	1837.979487	0.240173	0.003753
-679994.2205	1841.651292	0.221528	0.003297
-679994.2205	1845.341199	0.216079	0.003267
-679994.2205	1849.049318	0.211607	0.002955
-679994.2205	1852.775762	0.181704	0.002543
-679994.2205	1856.520646	0.204764	0.002693
-679994.2205	1860.284083	0.175779	0.002198
-679994.2205	1864.066191	0.174337	0.002006
-679994.2205	1867.867084	0.156347	0.001669
-679994.2205	1871.686881	0.156121	0.001685
-679994.2205	1875.525701	0.143568	0.001309
-679994.2205	1879.383662	0.164724	0.001167
-679994.2205	1883.260886	0.134664	0.000352
-679994.2205	1887.157493	0.146831	0.00039
-679994.2205	1891.073606	0.147938	0.001482
-679994.2205	1895.009349	0.140543	0.002494
-679994.2205	1898.964845	0.087398	0.002036
-679994.2205	1902.940222	0.109744	0.00085
-679994.2205	1906.935604	0.105142	0.00035
-679994.2205	1910.95112	0.110884	0.000151
-679994.2205	1914.986899	0.086866	0.000409
-679994.2205	1919.04307	0.110988	0.000295
-679994.2205	1923.119765	0.104766	0.000695
-679994.2205	1927.217114	0.077371	0.001575
-679994.2205	1931.335252	0.084117	0.003523
-679994.2205	1935.474312	0.130074	0.007243
-679994.2205	1939.63443	0.133004	0.011045
-679994.2205	1943.815743	0.122346	0.01001
-679994.2205	1948.018388	0.080588	0.0057
-679994.2205	1952.242504	0.071543	0.002819
-679994.2205	1956.488231	0.059228	0.001329
-679994.2205	1960.75571	0.041446	0.000691
-679994.2205	1965.045084	-0.001746	0.000144
-679994.2205	1969.356496	-0.020209	0.000939
-679994.2205	1973.690092	0.013688	0.00383
-679994.2205	1978.046018	-0.058312	0.012763
-679994.2205	1982.424421	-0.115084	0.035954
-679994.2205	1986.82545	-0.145436	0.125098
-679994.2205	1991.249256	-0.07096	0.045338
-679994.2205	1995.695988	-0.034172	0.010781
-679994.2205	2000.165801	-0.039744	0.00228
-679994.2205	2004.658848	-0.020372	0.000885
-679994.2205	2009.175285	-0.030516	0.00043
-679994.2205	2013.715268	-0.008739	0.000478
-679994.2205	2018.278956	-0.043972	0.000348
-679994.2205	2022.866508	-0.030555	0.000778
-679994.2205	2027.478085	-0.037709	0.000689
-679994.2205	2032.11385	-0.037094	0.000286
-679994.2205	2036.773967	-0.061487	0.000419
-679994.2205	2041.458601	-0.052846	0.000567
-679994.2205	2046.167918	-0.048502	0.000687
-679994.2205	2050.902088	-0.055492	0.000829
-679994.2205	2055.66128	-0.067365	0.001046
-679994.2205	2060.445665	-0.073696	0.001174
-679994.2205	2065.255417	-0.068481	0.0011
-679994.2205	2070.09071	-0.060856	0.001209
-679994.2205	2074.95172	-0.0942	0.001771
-679994.2205	2079.838625	-0.081377	0.001925
-679994.2205	2084.751604	-0.08761	0.00161
-679994.2205	2089.690839	-0.098686	0.001833
-679994.2205	2094.656512	-0.112188	0.002057
-679994.2205	2099.648807	-0.109085	0.002107
-679994.2205	2104.66791	-0.128737	0.002412
-679994.2205	2109.71401	-0.119854	0.002476
-669997.6422	1837.979487	0.43348	0.006764
-669997.6422	1841.651292	0.441725	0.006458
-669997.6422	1845.341199	0.407558	0.006096
-669997.6422	1849.049318	0.426248	0.006027
-669997.6422	1852.775762	0.385302	0.005397
-669997.6422	1856.520646	0.373299	0.004998
-669997.6422	1860.284083	0.352083	0.004536
-669997.6422	1864.066191	0.349783	0.004294
-669997.6422	1867.867084	0.319946	0.003799
-669997.6422	1871.686881	0.287646	0.003322
-669997.6422	1875.525701	0.289766	0.003011
-669997.6422	1879.383662	0.289524	0.002596
-669997.6422	1883.260886	0.270745	0.001856
-669997.6422	1887.157493	0.261612	0.000825
-669997.6422	1891.073606	0.232181	0.000631
-669997.6422	1895.009349	0.24626	0.001482
-669997.6422	1898.964845	0.216018	0.000936
-669997.6422	1902.940222	0.176442	0.000273
-669997.6422	1906.935604	0.157222	0.000101
-669997.6422	1910.95112	0.14437	0.000128
-669997.6422	1914.986899	0.135482	0.000046
-669997.6422	1919.04307	0.107824	0.000345
-669997.6422	1923.119765	0.134554	0.000503
-669997.6422	1927.217114	0.100111	0.001504
-669997.6422	1931.335252	0.109224	0.003627
-669997.6422	1935.474312	0.114026	0.008186
-669997.6422	1939.63443	0.101174	0.012864
-669997.6422	1943.815743	0.075733	0.011617
-669997.6422	1948.018388	0.021391	0.007028
-669997.6422	1952.242504	0.027669	0.003635
-669997.6422	1956.488231	-0.001522	0.002084
-669997.6422	1960.75571	-0.019566	0.001344
-669997.6422	1965.045084	-0.059122	0.000331
-669997.6422	1969.356496	-0.087739	0.000505
-669997.6422	1973.690092	-0.121114	0.003204
-669997.6422	1978.046018	-0.149577	0.015393
-669997.6422	1982.424421	-0.189582	0.046985
-669997.6422	1986.82545	-0.082723	0.176205
-669997.6422	1991.249256	-0.185233	0.05741
-669997.6422	1995.695988	-0.211838	0.010956
-669997.6422	2000.165801	-0.198368	0.001089
-669997.6422	2004.658848	-0.182685	0.000489
-669997.6422	2009.175285	-0.197286	0.001021
-669997.6422	2013.715268	-0.206625	0.001232
-669997.6422	2018.278956	-0.225284	0.001313
-669997.6422	2022.866508	-0.240911	0.001218
-669997.6422	2027.478085	-0.264385	0.00158
-669997.6422	2032.11385	-0.263867	0.002058
-669997.6422	2036.773967	-0.315037	0.003213
-669997.6422	2041.458601	-0.319004	0.003472
-669997.6422	2046.167918	-0.327262	0.003744
-669997.6422	2050.902088	-0.359665	0.004257
-669997.6422	2055.66128	-0.370928	0.004638
-669997.6422	2060.445665	-0.381424	0.004959
-669997.6422	2065.255417	-0.420109	0.005477
-669997.6422	2070.09071	-0.438084	0.005969
-669997.6422	2074.95172	-0.452088	0.00646
-669997.6422	2079.838625	-0.48081	0.007179
-669997.6422	2084.751604	-0.490424	0.006983
-669997.6422	2089.690839	-0.526984	0.007747
-669997.6422	2094.656512	-0.555594	0.008434
-669997.6422	2099.648807	-0.573922	0.008944
-669997.6422	2104.66791	-0.60456	0.009667
-669997.6422	2109.71401	-0.604804	0.010008
-659995.7252	1837.979487	-0.418609	0.006767
-659995.7252	1841.651292	-0.374951	0.00581
-659995.7252	1845.341199	-0.388127	0.006001
-659995.7252	1849.049318	-0.405719	0.006162
-659995.7252	1852.775762	-0.36402	0.005392
-659995.7252	1856.520646	-0.362566	0.005339
-659995.7252	1860.284083	-0.348037	0.004995
-659995.7252	1864.066191	-0.33327	0.004797
-659995.7252	1867.867084	-0.332364	0.00496
-659995.7252	1871.686881	-0.317424	0.004585
-659995.7252	1875.525701	-0.292944	0.004102
-659995.7252	1879.383662	-0.28648	0.00418
-659995.7252	1883.260886	-0.254058	0.004229
-659995.7252	1887.157493	-0.260336	0.00533
-659995.7252	1891.073606	-0.246496	0.006621
-659995.7252	1895.009349	-0.222201	0.007402
-659995.7252	1898.964845	-0.224859	0.005728
-659995.7252	1902.940222	-0.184539	0.004141
-659995.7252	1906.935604	-0.192085	0.003492
-659995.7252	1910.95112	-0.195637	0.003136
-659995.7252	1914.986899	-0.195997	0.003051
-659995.7252	1919.04307	-0.148238	0.002933
-659995.7252	1923.119765	-0.152068	0.003388
-659995.7252	1927.217114	-0.126953	0.003947
-659995.7252	1931.335252	-0.120596	0.006202
-659995.7252	1935.474312	-0.077603	0.011
-659995.7252	1939.63443	-0.072713	0.016601
-659995.7252	1943.815743	-0.07447	0.015517
-659995.7252	1948.018388	-0.090201	0.009341
-659995.7252	1952.242504	-0.067348	0.005049
-659995.7252	1956.488231	-0.072646	0.003045
-659995.7252	1960.75571	-0.084906	0.00212
-659995.7252	1965.045084	-0.052189	0.000277
-659995.7252	1969.356496	-0.045573	0.00092
-659995.7252	1973.690092	0.003786	0.004458
-659995.7252	1978.046018	-0.017511	0.01468
-659995.7252	1982.424421	0.000891	0.039556
-659995.7252	1986.82545	-0.116172	0.121893
-659995.7252	1991.249256	-0.018435	0.048399
-659995.7252	1995.695988	0.031433	0.013471
-659995.7252	2000.165801	0.055947	0.003984
-659995.7252	2004.658848	0.059107	0.00202
-659995.7252	2009.175285	0.069124	0.001586
-659995.7252	2013.715268	0.078697	0.001498
-659995.7252	2018.278956	0.088439	0.001799
-659995.7252	2022.866508	0.111395	0.002488
-659995.7252	2027.478085	0.119395	0.002563
-659995.7252	2032.11385	0.138431	0.002281
-659995.7252	2036.773967	0.150678	0.001884
-659995.7252	2041.458601	0.182946	0.002006
-659995.7252	2046.167918	0.196717	0.00201
-659995.7252	2050.902088	0.217954	0.00221
-659995.7252	2055.66128	0.230013	0.002375
-659995.7252	2060.445665	0.222274	0.002333
-659995.7252	2065.255417	0.239856	0.002695
-659995.7252	2070.09071	0.285538	0.003179
-659995.7252	2074.95172	0.296243	0.003285
-659995.7252	2079.838625	0.307083	0.003168
-659995.7252	2084.751604	0.334846	0.004096
-659995.7252	2089.690839	0.366406	0.004719
-659995.7252	2094.656512	0.38901	0.005281
-659995.7252	2099.648807	0.392113	0.005437
-659995.7252	2104.66791	0.417925	0.006105
-659995.7252	2109.71401	0.439425	0.006367
-649995.8102	1837.979487	-0.735745	0.010991
-649995.8102	1841.651292	-0.731814	0.010664
-649995.8102	1845.341199	-0.717863	0.010561
-649995.8102	1849.049318	-0.713837	0.010063
-649995.8102	1852.775762	-0.722986	0.00998
-649995.8102	1856.520646	-0.673116	0.009226
-649995.8102	1860.284083	-0.652711	0.00876
-649995.8102	1864.066191	-0.608951	0.008059
-649995.8102	1867.867084	-0.608105	0.008125
-649995.8102	1871.686881	-0.614794	0.008024
-649995.8102	1875.525701	-0.56028	0.007145
-649995.8102	1879.383662	-0.538838	0.007103
-649995.8102	1883.260886	-0.472081	0.006604
-649995.8102	1887.157493	-0.483125	0.007569
-649995.8102	1891.073606	-0.482607	0.008962
-649995.8102	1895.009349	-0.461759	0.009594
-649995.8102	1898.964845	-0.398543	0.007288
-649995.8102	1902.940222	-0.39392	0.006069
-649995.8102	1906.935604	-0.367708	0.005086
-649995.8102	1910.95112	-0.349281	0.004611
-649995.8102	1914.986899	-0.297131	0.004009
-649995.8102	1919.04307	-0.30327	0.00433
-649995.8102	1923.119765	-0.285261	0.004488
-649995.8102	1927.217114	-0.263489	0.005033
-649995.8102	1931.335252	-0.230122	0.007194
-649995.8102	1935.474312	-0.199093	0.012362
-649995.8102	1939.63443	-0.178626	0.017677
-649995.8102	1943.815743	-0.192733	0.016332
-649995.8102	1948.018388	-0.160448	0.009904
-649995.8102	1952.242504	-0.143826	0.005749
-649995.8102	1956.488231	-0.142353	0.003656
-649995.8102	1960.75571	-0.10745	0.002311
-649995.8102	1965.045084	-0.022781	0.000005
-649995.8102	1969.356496	0.002551	0.001431
-649995.8102	1973.690092	0.038346	0.004689
-649995.8102	1978.046018	0.039958	0.014351
-649995.8102	1982.424421	0.12548	0.038012
-649995.8102	1986.82545	0.04621	0.110843
-649995.8102	1991.249256	0.049529	0.044751
-649995.8102	1995.695988	0.089751	0.01346
-649995.8102	2000.165801	0.114012	0.004614
-649995.8102	2004.658848	0.139999	0.002865
-649995.8102	2009.175285	0.141574	0.002322
-649995.8102	2013.715268	0.162909	0.002359
-649995.8102	2018.278956	0.200068	0.002938
-649995.8102	2022.866508	0.217798	0.003597
-649995.8102	2027.478085	0.230159	0.003766
-649995.8102	2032.11385	0.25542	0.003565
-649995.8102	2036.773967	0.302323	0.003569
-649995.8102	2041.458601	0.336808	0.003684
-649995.8102	2046.167918	0.350948	0.003706
-649995.8102	2050.902088	0.379751	0.004037
-649995.8102	2055.66128	0.421689	0.004602
-649995.8102	2060.445665	0.442667	0.004966
-649995.8102	2065.255417	0.449066	0.005205
-649995.8102	2070.09071	0.483054	0.005541
-649995.8102	2074.95172	0.52472	0.006091
-649995.8102	2079.838625	0.549441	0.006204
-649995.8102	2084.751604	0.578176	0.007117
-649995.8102	2089.690839	0.635871	0.008191
-649995.8102	2094.656512	0.654272	0.008788
-649995.8102	2099.648807	0.672762	0.00919
-649995.8102	2104.66791	0.710864	0.010095
-649995.8102	2109.71401	0.743612	0.010533
-639995.8952	1837.979487	-0.744617	0.010814
-639995.8952	1841.651292	-0.654995	0.009142
-639995.8952	1845.341199	-0.701705	0.009964
-639995.8952	1849.049318	-0.649943	0.008873
-639995.8952	1852.775762	-0.672608	0.008886
-639995.8952	1856.520646	-0.638448	0.008294
-639995.8952	1860.284083	-0.613574	0.007822
-639995.8952	1864.066191	-0.597313	0.007474
-639995.8952	1867.867084	-0.568756	0.007046
-639995.8952	1871.686881	-0.547082	0.006613
-639995.8952	1875.525701	-0.523567	0.006237
-639995.8952	1879.383662	-0.475377	0.005837
-639995.8952	1883.260886	-0.456193	0.005862
-639995.8952	1887.157493	-0.472178	0.006719
-639995.8952	1891.073606	-0.432697	0.007431
-639995.8952	1895.009349	-0.40642	0.00791
-639995.8952	1898.964845	-0.362942	0.005964
-639995.8952	1902.940222	-0.352575	0.004837
-639995.8952	1906.935604	-0.314841	0.003905
-639995.8952	1910.95112	-0.293343	0.003458
-639995.8952	1914.986899	-0.275009	0.003155
-639995.8952	1919.04307	-0.264354	0.003186
-639995.8952	1923.119765	-0.233888	0.003228
-639995.8952	1927.217114	-0.210715	0.00368
-639995.8952	1931.335252	-0.175149	0.005461
-639995.8952	1935.474312	-0.129609	0.009175
-639995.8952	1939.63443	-0.116627	0.012959
-639995.8952	1943.815743	-0.110041	0.01182
-639995.8952	1948.018388	-0.093834	0.007032
-639995.8952	1952.242504	-0.081231	0.00392
-639995.8952	1956.488231	-0.061294	0.002212
-639995.8952	1960.75571	-0.038424	0.001277
-639995.8952	1965.045084	0.02178	0.000336
-639995.8952	1969.356496	0.048672	0.001603
-639995.8952	1973.690092	0.084857	0.004889
-639995.8952	1978.046018	0.093663	0.016497
-639995.8952	1982.424421	0.181155	0.047119
-639995.8952	1986.82545	0.048906	0.139816
-639995.8952	1991.249256	0.12977	0.052706
-639995.8952	1995.695988	0.174927	0.014234
-639995.8952	2000.165801	0.179018	0.004318
-639995.8952	2004.658848	0.221852	0.002825
-639995.8952	2009.175285	0.229425	0.002456
-639995.8952	2013.715268	0.250932	0.002509
-639995.8952	2018.278956	0.275613	0.002943
-639995.8952	2022.866508	0.289588	0.003554
-639995.8952	2027.478085	0.312981	0.003863
-639995.8952	2032.11385	0.331233	0.003568
-639995.8952	2036.773967	0.389343	0.003692
-639995.8952	2041.458601	0.393187	0.003577
-639995.8952	2046.167918	0.429394	0.00392
-639995.8952	2050.902088	0.468797	0.004348
-639995.8952	2055.66128	0.487175	0.004597
-639995.8952	2060.445665	0.512213	0.00497
-639995.8952	2065.255417	0.525565	0.005368
-639995.8952	2070.09071	0.574676	0.005943
-639995.8952	2074.95172	0.599906	0.006342
-639995.8952	2079.838625	0.621817	0.006444
-639995.8952	2084.751604	0.642574	0.007255
-639995.8952	2089.690839	0.693601	0.008243
-639995.8952	2094.656512	0.707457	0.008727
-639995.8952	2099.648807	0.726311	0.009206
-639995.8952	2104.66791	0.761053	0.010182
-639995.8952	2109.71401	0.790545	0.010722
-629995.9802	1837.979487	-0.149632	0.002178
-629995.9802	1841.651292	-0.131441	0.001925
-629995.9802	1845.341199	-0.144423	0.002072
-629995.9802	1849.049318	-0.087665	0.001234
-629995.9802	1852.775762	-0.127391	0.001728
-629995.9802	1856.520646	-0.10978	0.001567
-629995.9802	1860.284083	-0.123533	0.00175
-629995.9802	1864.066191	-0.100642	0.001491
-629995.9802	1867.867084	-0.095684	0.001513
-629995.9802	1871.686881	-0.103416	0.001542
-629995.9802	1875.525701	-0.082034	0.001388
-629995.9802	1879.383662	-0.061564	0.001432
-629995.9802	1883.260886	-0.066087	0.0019
-629995.9802	1887.157493	-0.073718	0.002887
-629995.9802	1891.073606	-0.066129	0.004021
-629995.9802	1895.009349	-0.056198	0.004911
-629995.9802	1898.964845	-0.018748	0.003275
-629995.9802	1902.940222	-0.035277	0.002344
-629995.9802	1906.935604	-0.020816	0.001586
-629995.9802	1910.95112	-0.022598	0.001401
-629995.9802	1914.986899	-0.024244	0.001396
-629995.9802	1919.04307	-0.034796	0.001598
-629995.9802	1923.119765	-0.014844	0.001797
-629995.9802	1927.217114	-0.029441	0.002694
-629995.9802	1931.335252	0.002882	0.004709
-629995.9802	1935.474312	0.027352	0.009127
-629995.9802	1939.63443	0.051319	0.013369
-629995.9802	1943.815743	0.027858	0.012451
-629995.9802	1948.018388	0.014092	0.007221
-629995.9802	1952.242504	0.014209	0.00373
-629995.9802	1956.488231	-0.000177	0.002008
-629995.9802	1960.75571	0.007356	0.001064
-629995.9802	1965.045084	0.019895	0.00034
-629995.9802	1969.356496	0.045231	0.001582
-629995.9802	1973.690092	0.026477	0.003905
-629995.9802	1978.046018	0.022296	0.012798
-629995.9802	1982.424421	0.035874	0.034148
-629995.9802	1986.82545	-0.068128	0.105509
-629995.9802	1991.249256	0.078742	0.042302
-629995.9802	1995.695988	0.038327	0.011112
-629995.9802	2000.165801	0.057654	0.00337
-629995.9802	2004.658848	0.053206	0.001656
-629995.9802	2009.175285	0.053468	0.001232
-629995.9802	2013.715268	0.055534	0.001109
-629995.9802	2018.278956	0.063785	0.001356
-629995.9802	2022.866508	0.068359	0.001786
-629995.9802	2027.478085	0.061681	0.001717
-629995.9802	2032.11385	0.065145	0.00131
-629995.9802	2036.773967	0.077729	0.000933
-629995.9802	2041.458601	0.075876	0.000689
-629995.9802	2046.167918	0.081244	0.000614
-629995.9802	2050.902088	0.096793	0.00074
-629995.9802	2055.66128	0.097394	0.0007
-629995.9802	2060.445665	0.080856	0.000497
-629995.9802	2065.255417	0.090314	0.000691
-629995.9802	2070.09071	0.103042	0.000696
-629995.9802	2074.95172	0.09984	0.000555
-629995.9802	2079.838625	0.09278	0.000176
-629995.9802	2084.751604	0.11345	0.000924
-629995.9802	2089.690839	0.119393	0.001044
-629995.9802	2094.656512	0.114112	0.001022
-629995.9802	2099.648807	0.121529	0.001118
-629995.9802	2104.66791	0.108198	0.001045
-629995.9802	2109.71401	0.12369	0.001166
-619996.0651	1837.979487	-0.103305	0.001492
-619996.0651	1841.651292	-0.072081	0.001013
-619996.0651	1845.341199	-0.14023	0.002077
-619996.0651	1849.049318	-0.110791	0.001645
-619996.0651	1852.775762	-0.11814	0.001669
-619996.0651	1856.520646	-0.10097	0.001498
-619996.0651	1860.284083	-0.130823	0.001933
-619996.0651	1864.066191	-0.118234	0.001827
-619996.0651	1867.867084	-0.10492	0.001734
-619996.0651	1871.686881	-0.095523	0.001508
-619996.0651	1875.525701	-0.095474	0.001595
-619996.0651	1879.383662	-0.087001	0.00181
-619996.0651	1883.260886	-0.100894	0.00245
-619996.0651	1887.157493	-0.076956	0.003132
-619996.0651	1891.073606	-0.09642	0.004702
-619996.0651	1895.009349	-0.115165	0.005887
-619996.0651	1898.964845	-0.067857	0.004027
-619996.0651	1902.940222	-0.106789	0.003248
-619996.0651	1906.935604	-0.102244	0.002509
-619996.0651	1910.95112	-0.092602	0.002141
-619996.0651	1914.986899	-0.055437	0.001786
-619996.0651	1919.04307	-0.074382	0.002161
-619996.0651	1923.119765	-0.070748	0.002516
-619996.0651	1927.217114	-0.072167	0.003299
-619996.0651	1931.335252	-0.050999	0.00552
-619996.0651	1935.474312	-0.059702	0.010736
-619996.0651	1939.63443	-0.07311	0.016077
-619996.0651	1943.815743	-0.092325	0.014904
-619996.0651	1948.018388	-0.069672	0.008711
-619996.0651	1952.242504	-0.051738	0.004708
-619996.0651	1956.488231	-0.05958	0.002787
-619996.0651	1960.75571	-0.05086	0.001718
-619996.0651	1965.045084	-0.01947	0.000025
-619996.0651	1969.356496	-0.01932	0.001189
-619996.0651	1973.690092	-0.000355	0.004492
-619996.0651	1978.046018	-0.008671	0.015598
-619996.0651	1982.424421	0.045947	0.044303
-619996.0651	1986.82545	0.073235	0.142967
-619996.0651	1991.249256	-0.015257	0.051733
-619996.0651	1995.695988	-0.008215	0.013052
-619996.0651	2000.165801	-0.003375	0.003237
-619996.0651	2004.658848	-0.002443	0.001293
-619996.0651	2009.175285	-0.009543	0.000733
-619996.0651	2013.715268	0.001018	0.000678
-619996.0651	2018.278956	0.005575	0.000902
-619996.0651	2022.866508	0.007763	0.00132
-619996.0651	2027.478085	-0.002092	0.001186
-619996.0651	2032.11385	0.007744	0.00081
-619996.0651	2036.773967	0.016843	0.00035
-619996.0651	2041.458601	0.010318	0.00002
-619996.0651	2046.167918	0.017709	0.00006
-619996.0651	2050.902088	0.022552	0.000067
-619996.0651	2055.66128	0.022376	0.000141
-619996.0651	2060.445665	0.029046	0.000098
-619996.0651	2065.255417	0.015859	0.000197
-619996.0651	2070.09071	0.01435	0.000397
-619996.0651	2074.95172	0.036076	0.000257
-619996.0651	2079.838625	0.036187	0.000561
-619996.0651	2084.751604	0.042265	0.000021
-619996.0651	2089.690839	0.029805	0.000198
-619996.0651	2094.656512	0.034671	0.000113
-619996.0651	2099.648807	0.047619	0.000035
-619996.0651	2104.66791	0.048756	0.000134
-619996.0651	2109.71401	0.051914	0.000039
-609995.4828	1837.979487	-0.057948	0.000647
-609995.4828	1841.651292	-0.046064	0.000545
-609995.4828	1845.341199	-0.050045	0.000571
-609995.4828	1849.049318	-0.048346	0.00061
-609995.4828	1852.775762	-0.051291	0.000582
-609995.4828	1856.520646	-0.04445	0.000586
-609995.4828	1860.284083	-0.077494	0.00104
-609995.4828	1864.066191	-0.057095	0.000843
-609995.4828	1867.867084	-0.043091	0.000737
-609995.4828	1871.686881	-0.053571	0.000821
-609995.4828	1875.525701	-0.043552	0.00085
-609995.4828	1879.383662	-0.048361	0.001228
-609995.4828	1883.260886	-0.047766	0.001627
-609995.4828	1887.157493	-0.045037	0.002392
-609995.4828	1891.073606	-0.046095	0.003545
-609995.4828	1895.009349	-0.03538	0.004411
-609995.4828	1898.964845	-0.05023	0.003451
-609995.4828	1902.940222	-0.020611	0.002095
