-679994.2205	2018.278956	-0.074689	0.000117
-679994.2205	2022.866508	-0.080909	0.000384
-679994.2205	2027.478085	-0.074222	0.000392
-679994.2205	2032.11385	-0.08431	0.000142
-679994.2205	2036.773967	-0.109359	0.000911
-679994.2205	2041.458601	-0.104126	0.001114
-679994.2205	2046.167918	-0.103337	0.001267
-679994.2205	2050.902088	-0.103626	0.001327
-679994.2205	2055.66128	-0.117391	0.001581
-679994.2205	2060.445665	-0.116393	0.001638
-679994.2205	2065.255417	-0.133552	0.001816
-679994.2205	2070.09071	-0.144659	0.00213
-679994.2205	2074.95172	-0.143337	0.002289
-679994.2205	2079.838625	-0.157602	0.002751
-679994.2205	2084.751604	-0.138432	0.002151
-679994.2205	2089.690839	-0.168224	0.002604
-679994.2205	2094.656512	-0.180707	0.002821
-679994.2205	2099.648807	-0.165585	0.002718
-679994.2205	2104.66791	-0.189112	0.003077
-679994.2205	2109.71401	-0.190673	0.003268
-669997.6422	1837.979487	-0.224937	0.003863
-669997.6422	1841.651292	-0.241733	0.004142
-669997.6422	1845.341199	-0.226001	0.003848
-669997.6422	1849.049318	-0.214271	0.00363
-669997.6422	1852.775762	-0.21739	0.003549
-669997.6422	1856.520646	-0.21229	0.003529
-669997.6422	1860.284083	-0.185279	0.003075
-669997.6422	1864.066191	-0.204842	0.00343
-669997.6422	1867.867084	-0.197009	0.003378
-669997.6422	1871.686881	-0.1822	0.003023
-669997.6422	1875.525701	-0.158324	0.002771
-669997.6422	1879.383662	-0.165093	0.00322
-669997.6422	1883.260886	-0.157987	0.003627
-669997.6422	1887.157493	-0.15067	0.004576
-669997.6422	1891.073606	-0.141348	0.005915
-669997.6422	1895.009349	-0.129301	0.006903
-669997.6422	1898.964845	-0.134459	0.005412
-669997.6422	1902.940222	-0.129452	0.003982
-669997.6422	1906.935604	-0.111158	0.002977
-669997.6422	1910.95112	-0.094716	0.002546
-669997.6422	1914.986899	-0.083769	0.002411
-669997.6422	1919.04307	-0.083357	0.002541
-669997.6422	1923.119765	-0.079262	0.002957
-669997.6422	1927.217114	-0.064993	0.003714
-669997.6422	1931.335252	-0.054322	0.006539
-669997.6422	1935.474312	-0.048026	0.012527
-669997.6422	1939.63443	-0.112447	0.018957
-669997.6422	1943.815743	-0.122103	0.017087
-669997.6422	1948.018388	-0.09811	0.010206
-669997.6422	1952.242504	-0.068815	0.005564
-669997.6422	1956.488231	-0.05422	0.003123
-669997.6422	1960.75571	-0.036888	0.001836
-669997.6422	1965.045084	-0.016038	0.000066
-669997.6422	1969.356496	0.015979	0.001813
-669997.6422	1973.690092	0.012153	0.00542
-669997.6422	1978.046018	0.063997	0.020283
-669997.6422	1982.424421	0.155728	0.057781
-669997.6422	1986.82545	0.243052	0.190452
-669997.6422	1991.249256	0.33987	0.075498
-669997.6422	1995.695988	0.154147	0.017987
-669997.6422	2000.165801	0.116989	0.004988
-669997.6422	2004.658848	0.134066	0.002803
-669997.6422	2009.175285	0.120566	0.002066
-669997.6422	2013.715268	0.118959	0.001876
-669997.6422	2018.278956	0.127963	0.002198
-669997.6422	2022.866508	0.128699	0.002677
-669997.6422	2027.478085	0.157543	0.002992
-669997.6422	2032.11385	0.151109	0.002389
-669997.6422	2036.773967	0.15656	0.001874
-669997.6422	2041.458601	0.163513	0.001668
-669997.6422	2046.167918	0.176661	0.001648
-669997.6422	2050.902088	0.185736	0.001709
-669997.6422	2055.66128	0.188889	0.001746
-669997.6422	2060.445665	0.194368	0.001826
-669997.6422	2065.255417	0.20461	0.002037
-669997.6422	2070.09071	0.218336	0.002045
-669997.6422	2074.95172	0.219304	0.001979
-669997.6422	2079.838625	0.221295	0.00174
-669997.6422	2084.751604	0.238224	0.002405
-669997.6422	2089.690839	0.265867	0.002848
-669997.6422	2094.656512	0.253517	0.00279
-669997.6422	2099.648807	0.278994	0.003153
-669997.6422	2104.66791	0.27975	0.003347
-669997.6422	2109.71401	0.293038	0.003461
-659995.7252	1837.979487	-0.027238	0.000251
-659995.7252	1841.651292	-0.010983	0.000054
-659995.7252	1845.341199	0.002298	0.000227
-659995.7252	1849.049318	0.006841	0.000183
-659995.7252	1852.775762	0.004802	0.000214
-659995.7252	1856.520646	-0.007305	0.000128
-659995.7252	1860.284083	-0.032642	0.000592
-659995.7252	1864.066191	0.004945	0.000108
-659995.7252	1867.867084	-0.002577	0.000336
-659995.7252	1871.686881	-0.00027	0.000239
-659995.7252	1875.525701	0.033275	0.000064
-659995.7252	1879.383662	0.049139	0.000136
-659995.7252	1883.260886	0.065014	0.000513
-659995.7252	1887.157493	0.039645	0.002013
-659995.7252	1891.073606	0.024872	0.00372
-659995.7252	1895.009349	0.025532	0.005029
-659995.7252	1898.964845	0.060111	0.003227
-659995.7252	1902.940222	0.04548	0.001992
-659995.7252	1906.935604	0.058603	0.001059
-659995.7252	1910.95112	0.069355	0.000711
-659995.7252	1914.986899	0.088538	0.000594
-659995.7252	1919.04307	0.087676	0.000705
-659995.7252	1923.119765	0.0973	0.001131
-659995.7252	1927.217114	0.096704	0.002185
-659995.7252	1931.335252	0.10655	0.005286
-659995.7252	1935.474312	0.072438	0.012134
-659995.7252	1939.63443	0.00978	0.019221
-659995.7252	1943.815743	-0.009512	0.017378
-659995.7252	1948.018388	0.018194	0.009954
-659995.7252	1952.242504	0.076914	0.004528
-659995.7252	1956.488231	0.091576	0.001789
-659995.7252	1960.75571	0.098251	0.000494
-659995.7252	1965.045084	0.156219	0.002062
-659995.7252	1969.356496	0.137281	0.003497
-659995.7252	1973.690092	0.189158	0.008582
-659995.7252	1978.046018	0.189483	0.023677
-659995.7252	1982.424421	0.323828	0.064456
-659995.7252	1986.82545	0.41372	0.202824
-659995.7252	1991.249256	0.375684	0.078271
-659995.7252	1995.695988	0.290312	0.021468
-659995.7252	2000.165801	0.23036	0.006934
-659995.7252	2004.658848	0.214628	0.004078
-659995.7252	2009.175285	0.213815	0.003376
-659995.7252	2013.715268	0.204406	0.003039
-659995.7252	2018.278956	0.229114	0.003577
-659995.7252	2022.866508	0.215419	0.003949
-659995.7252	2027.478085	0.219842	0.004001
-659995.7252	2032.11385	0.225751	0.003483
-659995.7252	2036.773967	0.226727	0.00288
-659995.7252	2041.458601	0.219592	0.002489
-659995.7252	2046.167918	0.236583	0.002499
-659995.7252	2050.902088	0.236588	0.002435
-659995.7252	2055.66128	0.240034	0.002489
-659995.7252	2060.445665	0.247798	0.002618
-659995.7252	2065.255417	0.237398	0.002587
-659995.7252	2070.09071	0.247819	0.002547
-659995.7252	2074.95172	0.250322	0.002498
-659995.7252	2079.838625	0.253013	0.002242
-659995.7252	2084.751604	0.262717	0.002825
-659995.7252	2089.690839	0.272613	0.003051
-659995.7252	2094.656512	0.263918	0.003039
-659995.7252	2099.648807	0.287122	0.003388
-659995.7252	2104.66791	0.258145	0.003136
-659995.7252	2109.71401	0.294592	0.003543
-649995.8102	1837.979487	-0.446548	0.00727
-649995.8102	1841.651292	-0.423359	0.006729
-649995.8102	1845.341199	-0.42795	0.006859
-649995.8102	1849.049318	-0.415115	0.006512
-649995.8102	1852.775762	-0.421904	0.006413
-649995.8102	1856.520646	-0.38806	0.005891
-649995.8102	1860.284083	-0.386135	0.005783
-649995.8102	1864.066191	-0.363324	0.005427
-649995.8102	1867.867084	-0.376452	0.005626
-649995.8102	1871.686881	-0.390124	0.005625
-649995.8102	1875.525701	-0.360757	0.005211
-649995.8102	1879.383662	-0.368613	0.005571
-649995.8102	1883.260886	-0.327115	0.005469
-649995.8102	1887.157493	-0.312233	0.0062
-649995.8102	1891.073606	-0.348307	0.007946
-649995.8102	1895.009349	-0.355521	0.009008
-649995.8102	1898.964845	-0.289771	0.006571
-649995.8102	1902.940222	-0.285259	0.005256
-649995.8102	1906.935604	-0.289577	0.004545
-649995.8102	1910.95112	-0.263455	0.00399
-649995.8102	1914.986899	-0.208769	0.003398
-649995.8102	1919.04307	-0.229576	0.00374
-649995.8102	1923.119765	-0.233912	0.004141
-649995.8102	1927.217114	-0.207303	0.004599
-649995.8102	1931.335252	-0.199885	0.007126
-649995.8102	1935.474312	-0.235232	0.012972
-649995.8102	1939.63443	-0.288273	0.01869
-649995.8102	1943.815743	-0.326271	0.01714
-649995.8102	1948.018388	-0.260065	0.010528
-649995.8102	1952.242504	-0.213032	0.006251
-649995.8102	1956.488231	-0.180164	0.003939
-649995.8102	1960.75571	-0.139455	0.002573
-649995.8102	1965.045084	-0.055782	0.000319
-649995.8102	1969.356496	-0.049099	0.000936
-649995.8102	1973.690092	-0.030699	0.00433
-649995.8102	1978.046018	0.0731	0.018456
-649995.8102	1982.424421	0.194093	0.05336
-649995.8102	1986.82545	0.337314	0.175304
-649995.8102	1991.249256	0.170836	0.062261
-649995.8102	1995.695988	0.120119	0.015937
-649995.8102	2000.165801	0.063842	0.00407
-649995.8102	2004.658848	0.067527	0.001974
-649995.8102	2009.175285	0.058909	0.001364
-649995.8102	2013.715268	0.064985	0.001267
-649995.8102	2018.278956	0.075698	0.001576
-649995.8102	2022.866508	0.082648	0.002071
-649995.8102	2027.478085	0.084652	0.00209
-649995.8102	2032.11385	0.111003	0.001894
-649995.8102	2036.773967	0.123699	0.00147
-649995.8102	2041.458601	0.119333	0.001153
-649995.8102	2046.167918	0.138764	0.001198
-649995.8102	2050.902088	0.160467	0.001405
-649995.8102	2055.66128	0.168192	0.001476
-649995.8102	2060.445665	0.173166	0.001549
-649995.8102	2065.255417	0.180174	0.001713
-649995.8102	2070.09071	0.203877	0.001837
-649995.8102	2074.95172	0.208061	0.001812
-649995.8102	2079.838625	0.22093	0.001702
-649995.8102	2084.751604	0.222116	0.002178
-649995.8102	2089.690839	0.250898	0.002627
-649995.8102	2094.656512	0.264893	0.002917
-649995.8102	2099.648807	0.252218	0.00277
-649995.8102	2104.66791	0.288799	0.003423
-649995.8102	2109.71401	0.285125	0.003303
-639995.8952	1837.979487	-0.002139	0.000207
-639995.8952	1841.651292	0.037545	0.000799
-639995.8952	1845.341199	-0.013377	0.000052
-639995.8952	1849.049318	-0.034672	0.000532
-639995.8952	1852.775762	-0.051413	0.000741
-639995.8952	1856.520646	-0.02904	0.000489
-639995.8952	1860.284083	-0.01186	0.000255
-639995.8952	1864.066191	-0.032214	0.000698
-639995.8952	1867.867084	-0.024031	0.000673
-639995.8952	1871.686881	-0.052223	0.001039
-639995.8952	1875.525701	-0.039354	0.001006
-639995.8952	1879.383662	-0.030741	0.001275
-639995.8952	1883.260886	-0.038873	0.001962
-639995.8952	1887.157493	-0.040507	0.003095
-639995.8952	1891.073606	-0.087914	0.005246
-639995.8952	1895.009349	-0.077817	0.006319
-639995.8952	1898.964845	-0.090402	0.004956
-639995.8952	1902.940222	-0.071425	0.003347
-639995.8952	1906.935604	-0.071219	0.002558
-639995.8952	1910.95112	-0.047705	0.002019
-639995.8952	1914.986899	-0.067636	0.00225
-639995.8952	1919.04307	-0.056381	0.002283
-639995.8952	1923.119765	-0.05424	0.00274
-639995.8952	1927.217114	-0.053585	0.003663
-639995.8952	1931.335252	-0.079036	0.006888
-639995.8952	1935.474312	-0.13588	0.013532
-639995.8952	1939.63443	-0.209029	0.020331
-639995.8952	1943.815743	-0.229904	0.018756
-639995.8952	1948.018388	-0.19146	0.011435
-639995.8952	1952.242504	-0.137649	0.006357
-639995.8952	1956.488231	-0.123955	0.003871
-639995.8952	1960.75571	-0.086826	0.00236
-639995.8952	1965.045084	-0.11215	0.000937
-639995.8952	1969.356496	-0.090123	0.00051
-639995.8952	1973.690092	-0.080485	0.003583
-639995.8952	1978.046018	-0.02242	0.015222
-639995.8952	1982.424421	0.109959	0.044145
-639995.8952	1986.82545	0.36105	0.147025
-639995.8952	1991.249256	0.180946	0.055547
-639995.8952	1995.695988	0.050774	0.014158
-639995.8952	2000.165801	-0.022582	0.003207
-639995.8952	2004.658848	-0.050796	0.000881
-639995.8952	2009.175285	-0.047308	0.00041
-639995.8952	2013.715268	-0.04044	0.000317
-639995.8952	2018.278956	-0.054475	0.00035
-639995.8952	2022.866508	-0.045587	0.000839
-639995.8952	2027.478085	-0.043335	0.000812
-639995.8952	2032.11385	-0.041411	0.00031
-639995.8952	2036.773967	-0.06606	0.000567
-639995.8952	2041.458601	-0.050518	0.000671
-639995.8952	2046.167918	-0.045642	0.000794
-639995.8952	2050.902088	-0.045022	0.000851
-639995.8952	2055.66128	-0.058353	0.001097
-639995.8952	2060.445665	-0.054403	0.001106
-639995.8952	2065.255417	-0.053539	0.00106
-639995.8952	2070.09071	-0.063396	0.001382
-639995.8952	2074.95172	-0.081976	0.001769
-639995.8952	2079.838625	-0.063432	0.00185
-639995.8952	2084.751604	-0.062263	0.001398
-639995.8952	2089.690839	-0.096612	0.001914
-639995.8952	2094.656512	-0.066804	0.001515
-639995.8952	2099.648807	-0.055125	0.001425
-639995.8952	2104.66791	-0.074634	0.001689
-639995.8952	2109.71401	-0.061886	0.001672
-629995.9802	1837.979487	-0.39657	0.006556
-629995.9802	1841.651292	-0.33988	0.005478
-629995.9802	1845.341199	-0.346664	0.005625
-629995.9802	1849.049318	-0.313725	0.005011
-629995.9802	1852.775762	-0.349369	0.005439
-629995.9802	1856.520646	-0.314502	0.004882
-629995.9802	1860.284083	-0.287605	0.004435
-629995.9802	1864.066191	-0.287546	0.004458
-629995.9802	1867.867084	-0.316737	0.004963
-629995.9802	1871.686881	-0.295143	0.00446
-629995.9802	1875.525701	-0.270965	0.004129
-629995.9802	1879.383662	-0.26234	0.004293
-629995.9802	1883.260886	-0.260121	0.004756
-629995.9802	1887.157493	-0.23666	0.005425
-629995.9802	1891.073606	-0.248039	0.006965
-629995.9802	1895.009349	-0.244022	0.007894
-629995.9802	1898.964845	-0.212408	0.006002
-629995.9802	1902.940222	-0.209707	0.004617
-629995.9802	1906.935604	-0.182186	0.003563
-629995.9802	1910.95112	-0.168884	0.003138
-629995.9802	1914.986899	-0.151377	0.002952
-629995.9802	1919.04307	-0.156058	0.003182
-629995.9802	1923.119765	-0.126662	0.003281
-629995.9802	1927.217114	-0.127936	0.004103
-629995.9802	1931.335252	-0.114925	0.006737
-629995.9802	1935.474312	-0.121195	0.01255
-629995.9802	1939.63443	-0.189543	0.018866
-629995.9802	1943.815743	-0.216075	0.01718
-629995.9802	1948.018388	-0.184645	0.01054
-629995.9802	1952.242504	-0.123159	0.005786
-629995.9802	1956.488231	-0.110089	0.00347
-629995.9802	1960.75571	-0.088173	0.002196
-629995.9802	1965.045084	-0.045786	0.000232
-629995.9802	1969.356496	-0.043671	0.001006
-629995.9802	1973.690092	0.006902	0.004713
-629995.9802	1978.046018	0.02904	0.016345
-629995.9802	1982.424421	0.132492	0.046505
-629995.9802	1986.82545	0.402913	0.158744
-629995.9802	1991.249256	0.240317	0.058558
-629995.9802	1995.695988	0.104476	0.014742
-629995.9802	2000.165801	0.077393	0.004166
-629995.9802	2004.658848	0.087412	0.0022
-629995.9802	2009.175285	0.067931	0.001474
-629995.9802	2013.715268	0.093836	0.001554
-629995.9802	2018.278956	0.110213	0.001917
-629995.9802	2022.866508	0.105333	0.002279
-629995.9802	2027.478085	0.104241	0.002265
-629995.9802	2032.11385	0.131316	0.002058
-629995.9802	2036.773967	0.14271	0.00164
-629995.9802	2041.458601	0.129606	0.00125
-629995.9802	2046.167918	0.160637	0.001428
-629995.9802	2050.902088	0.170311	0.001489
-629995.9802	2055.66128	0.180647	0.001588
-629995.9802	2060.445665	0.188543	0.001684
-629995.9802	2065.255417	0.192886	0.001833
-629995.9802	2070.09071	0.205216	0.001829
-629995.9802	2074.95172	0.214852	0.001875
-629995.9802	2079.838625	0.219927	0.001678
-629995.9802	2084.751604	0.24163	0.002393
-629995.9802	2089.690839	0.244787	0.002519
-629995.9802	2094.656512	0.255847	0.002761
-629995.9802	2099.648807	0.275443	0.003044
-629995.9802	2104.66791	0.282068	0.00331
-629995.9802	2109.71401	0.28369	0.003256
-619996.0651	1837.979487	0.167246	0.00308
-619996.0651	1841.651292	0.15457	0.002675
-619996.0651	1845.341199	0.142	0.002513
-619996.0651	1849.049318	0.163249	0.002664
-619996.0651	1852.775762	0.164907	0.002703
-619996.0651	1856.520646	0.123678	0.001894
-619996.0651	1860.284083	0.136475	0.001987
-619996.0651	1864.066191	0.128102	0.001699
-619996.0651	1867.867084	0.123746	0.001527
-619996.0651	1871.686881	0.103872	0.001261
-619996.0651	1875.525701	0.104831	0.001029
-619996.0651	1879.383662	0.098506	0.00052
-619996.0651	1883.260886	0.089606	0.000148
-619996.0651	1887.157493	0.085121	0.001249
-619996.0651	1891.073606	0.066916	0.002819
-619996.0651	1895.009349	0.049771	0.004199
-619996.0651	1898.964845	0.041731	0.003015
-619996.0651	1902.940222	0.023454	0.001986
-619996.0651	1906.935604	0.019618	0.001332
-619996.0651	1910.95112	0.031641	0.000994
-619996.0651	1914.986899	0.03454	0.001017
-619996.0651	1919.04307	0.02119	0.001272
-619996.0651	1923.119765	0.015432	0.00177
-619996.0651	1927.217114	-0.003218	0.002782
-619996.0651	1931.335252	-0.00302	0.005315
-619996.0651	1935.474312	-0.046659	0.010913
-619996.0651	1939.63443	-0.11736	0.016878
-619996.0651	1943.815743	-0.156026	0.015535
-619996.0651	1948.018388	-0.110703	0.008983
-619996.0651	1952.242504	-0.094708	0.004986
-619996.0651	1956.488231	-0.077662	0.00285
-619996.0651	1960.75571	-0.082661	0.001925
-619996.0651	1965.045084	-0.072315	0.000423
-619996.0651	1969.356496	-0.041062	0.000854
-619996.0651	1973.690092	-0.042724	0.003088
-619996.0651	1978.046018	-0.043454	0.010255
-619996.0651	1982.424421	0.080459	0.028534
-619996.0651	1986.82545	0.393392	0.093492
-619996.0651	1991.249256	0.165545	0.035591
-619996.0651	1995.695988	0.014633	0.009561
-619996.0651	2000.165801	-0.037052	0.002373
-619996.0651	2004.658848	-0.064063	0.000603
-619996.0651	2009.175285	-0.091275	0.000042
-619996.0651	2013.715268	-0.081071	0.000083
-619996.0651	2018.278956	-0.089842	0.000019
-619996.0651	2022.866508	-0.099514	0.000204
-619996.0651	2027.478085	-0.133933	0.000167
-619996.0651	2032.11385	-0.122542	0.00049
-619996.0651	2036.773967	-0.141723	0.001206
-619996.0651	2041.458601	-0.142836	0.001462
-619996.0651	2046.167918	-0.154313	0.001744
-619996.0651	2050.902088	-0.162633	0.0019
-619996.0651	2055.66128	-0.157885	0.00197
-619996.0651	2060.445665	-0.152444	0.001993
-619996.0651	2065.255417	-0.188223	0.002382
-619996.0651	2070.09071	-0.188504	0.002589
-619996.0651	2074.95172	-0.184729	0.002739
-619996.0651	2079.838625	-0.235756	0.003631
-619996.0651	2084.751604	-0.222167	0.003132
-619996.0651	2089.690839	-0.218222	0.003215
-619996.0651	2094.656512	-0.238785	0.003548
-619996.0651	2099.648807	-0.227741	0.003539
-619996.0651	2104.66791	-0.261871	0.00404
-619996.0651	2109.71401	-0.249242	0.004082
-609995.4828	1837.979487	-0.317616	0.005182
-609995.4828	1841.651292	-0.278974	0.004429
-609995.4828	1845.341199	-0.280116	0.004477
-609995.4828	1849.049318	-0.282256	0.004456
-609995.4828	1852.775762	-0.28077	0.004273
-609995.4828	1856.520646	-0.279481	0.004297
-609995.4828	1860.284083	-0.248353	0.003795
-609995.4828	1864.066191	-0.254272	0.003908
-609995.4828	1867.867084	-0.244577	0.003841
-609995.4828	1871.686881	-0.232154	0.003516
-609995.4828	1875.525701	-0.223904	0.003414
-609995.4828	1879.383662	-0.208908	0.003522
-609995.4828	1883.260886	-0.198266	0.0039
-609995.4828	1887.157493	-0.193978	0.004843
-609995.4828	1891.073606	-0.213516	0.006521
-609995.4828	1895.009349	-0.21788	0.007613
-609995.4828	1898.964845	-0.188988	0.005688
