-700007.3971	2055.66128	0.132211	0.001385
-700007.3971	2060.445665	0.122032	0.001224
-700007.3971	2065.255417	0.131656	0.001457
-700007.3971	2070.09071	0.16111	0.001683
-700007.3971	2074.95172	0.151243	0.001397
-700007.3971	2079.838625	0.157326	0.001143
-700007.3971	2084.751604	0.176628	0.001951
-700007.3971	2089.690839	0.183089	0.002075
-700007.3971	2094.656512	0.183344	0.002146
-700007.3971	2099.648807	0.204363	0.002445
-700007.3971	2104.66791	0.203661	0.002568
-700007.3971	2109.71401	0.213205	0.002578
-689997.4722	1837.979487	-0.33818	0.006505
-689997.4722	1841.651292	-0.29152	0.005502
-689997.4722	1845.341199	-0.298159	0.005796
-689997.4722	1849.049318	-0.310163	0.005956
-689997.4722	1852.775762	-0.291771	0.005388
-689997.4722	1856.520646	-0.302411	0.005626
-689997.4722	1860.284083	-0.293181	0.005458
-689997.4722	1864.066191	-0.299456	0.005561
-689997.4722	1867.867084	-0.260531	0.004889
-689997.4722	1871.686881	-0.285132	0.005174
-689997.4722	1875.525701	-0.253168	0.004811
-689997.4722	1879.383662	-0.252845	0.005284
-689997.4722	1883.260886	-0.227122	0.005462
-689997.4722	1887.157493	-0.220401	0.006469
-689997.4722	1891.073606	-0.228426	0.008272
-689997.4722	1895.009349	-0.205769	0.009284
-689997.4722	1898.964845	-0.208844	0.007689
-689997.4722	1902.940222	-0.194212	0.005737
-689997.4722	1906.935604	-0.163938	0.004347
-689997.4722	1910.95112	-0.149627	0.003912
-689997.4722	1914.986899	-0.147622	0.003927
-689997.4722	1919.04307	-0.116348	0.003539
-689997.4722	1923.119765	-0.115333	0.00406
-689997.4722	1927.217114	-0.100779	0.004995
-689997.4722	1931.335252	-0.101096	0.008871
-689997.4722	1935.474312	-0.094182	0.016562
-689997.4722	1939.63443	-0.1065	0.023961
-689997.4722	1943.815743	-0.129606	0.021361
-689997.4722	1948.018388	-0.116253	0.0131
-689997.4722	1952.242504	-0.073546	0.006991
-689997.4722	1956.488231	-0.061997	0.003897
-689997.4722	1960.75571	-0.047939	0.002322
-689997.4722	1965.045084	-0.020388	0.000023
-689997.4722	1969.356496	0.000113	0.001802
-689997.4722	1973.690092	0.022512	0.00539
-689997.4722	1978.046018	0.034381	0.015958
-689997.4722	1982.424421	0.125154	0.041541
-689997.4722	1986.82545	0.187422	0.123933
-689997.4722	1991.249256	0.216835	0.052514
-689997.4722	1995.695988	0.12193	0.015515
-689997.4722	2000.165801	0.089144	0.004969
-689997.4722	2004.658848	0.107303	0.002833
-689997.4722	2009.175285	0.108875	0.002229
-689997.4722	2013.715268	0.112094	0.002068
-689997.4722	2018.278956	0.137764	0.002545
-689997.4722	2022.866508	0.134339	0.002955
-689997.4722	2027.478085	0.148762	0.003117
-689997.4722	2032.11385	0.16069	0.00265
-689997.4722	2036.773967	0.175204	0.002175
-689997.4722	2041.458601	0.175339	0.001889
-689997.4722	2046.167918	0.194283	0.001951
-689997.4722	2050.902088	0.201081	0.001997
-689997.4722	2055.66128	0.213314	0.002086
-689997.4722	2060.445665	0.235676	0.002349
-689997.4722	2065.255417	0.241805	0.002509
-689997.4722	2070.09071	0.240162	0.002349
-689997.4722	2074.95172	0.251527	0.002402
-689997.4722	2079.838625	0.269514	0.002355
-689997.4722	2084.751604	0.264249	0.002768
-689997.4722	2089.690839	0.312003	0.00347
-689997.4722	2094.656512	0.301811	0.00343
-689997.4722	2099.648807	0.311581	0.003589
-689997.4722	2104.66791	0.33108	0.004062
-689997.4722	2109.71401	0.334821	0.004072
-679994.2205	1837.979487	-0.052486	0.000734
-679994.2205	1841.651292	-0.074622	0.00121
-679994.2205	1845.341199	-0.054748	0.000831
-679994.2205	1849.049318	-0.074637	0.001288
-679994.2205	1852.775762	-0.083713	0.001344
-679994.2205	1856.520646	-0.070642	0.001232
-679994.2205	1860.284083	-0.055683	0.001016
-679994.2205	1864.066191	-0.071466	0.001397
-679994.2205	1867.867084	-0.094994	0.001867
-679994.2205	1871.686881	-0.086068	0.001602
-679994.2205	1875.525701	-0.076103	0.00163
-679994.2205	1879.383662	-0.063394	0.001886
-679994.2205	1883.260886	-0.082524	0.002813
-679994.2205	1887.157493	-0.075754	0.003845
-679994.2205	1891.073606	-0.091136	0.005592
-679994.2205	1895.009349	-0.06552	0.006445
-679994.2205	1898.964845	-0.105047	0.005526
-679994.2205	1902.940222	-0.084725	0.003745
-679994.2205	1906.935604	-0.072495	0.002742
-679994.2205	1910.95112	-0.087214	0.002708
-679994.2205	1914.986899	-0.092212	0.002842
-679994.2205	1919.04307	-0.069868	0.002673
-679994.2205	1923.119765	-0.059394	0.003036
-679994.2205	1927.217114	-0.070555	0.00412
-679994.2205	1931.335252	-0.072287	0.007506
-679994.2205	1935.474312	-0.074039	0.014538
-679994.2205	1939.63443	-0.096508	0.021346
-679994.2205	1943.815743	-0.116124	0.01878
-679994.2205	1948.018388	-0.123401	0.011646
-679994.2205	1952.242504	-0.103344	0.006593
-679994.2205	1956.488231	-0.10861	0.004043
-679994.2205	1960.75571	-0.093779	0.002608
-679994.2205	1965.045084	-0.104372	0.000936
-679994.2205	1969.356496	-0.096356	0.000485
-679994.2205	1973.690092	-0.095196	0.003575
-679994.2205	1978.046018	-0.080328	0.014799
-679994.2205	1982.424421	-0.03278	0.042827
-679994.2205	1986.82545	0.087319	0.145028
-679994.2205	1991.249256	0.059958	0.052822
-679994.2205	1995.695988	-0.010718	0.013128
-679994.2205	2000.165801	-0.01841	0.003334
-679994.2205	2004.658848	-0.043487	0.000962
-679994.2205	2009.175285	-0.037234	0.000511
-679994.2205	2013.715268	-0.045021	0.000271
-679994.2205	2018.278956	-0.033847	0.000566
-679994.2205	2022.866508	-0.025892	0.001041
-679994.2205	2027.478085	-0.025455	0.000995
-679994.2205	2032.11385	-0.01424	0.000603
-679994.2205	2036.773967	-0.03469	0.000207
-679994.2205	2041.458601	-0.014042	0.00024
-679994.2205	2046.167918	-0.024277	0.000508
-679994.2205	2050.902088	-0.021855	0.000557
-679994.2205	2055.66128	-0.024639	0.000663
-679994.2205	2060.445665	-0.003252	0.000459
-679994.2205	2065.255417	-0.011876	0.000501
-679994.2205	2070.09071	-0.024596	0.000819
-679994.2205	2074.95172	-0.005632	0.000727
-679994.2205	2079.838625	-0.012588	0.001089
-679994.2205	2084.751604	-0.009828	0.00065
-679994.2205	2089.690839	0.000731	0.000544
-679994.2205	2094.656512	0.007301	0.000451
-679994.2205	2099.648807	0.00018	0.000588
-679994.2205	2104.66791	0.004937	0.000472
-679994.2205	2109.71401	0.016199	0.000456
-669997.6422	1837.979487	0.150321	0.003313
-669997.6422	1841.651292	0.162842	0.003371
-669997.6422	1845.341199	0.177198	0.003695
-669997.6422	1849.049318	0.134127	0.002651
-669997.6422	1852.775762	0.120839	0.002469
-669997.6422	1856.520646	0.129587	0.002455
-669997.6422	1860.284083	0.134519	0.002434
-669997.6422	1864.066191	0.115332	0.00191
-669997.6422	1867.867084	0.112294	0.001755
-669997.6422	1871.686881	0.093562	0.001472
-669997.6422	1875.525701	0.096115	0.001204
-669997.6422	1879.383662	0.089758	0.000539
-669997.6422	1883.260886	0.082896	0.000314
-669997.6422	1887.157493	0.073078	0.001936
-669997.6422	1891.073606	0.066504	0.00397
-669997.6422	1895.009349	0.078898	0.00554
-669997.6422	1898.964845	0.026836	0.004709
-669997.6422	1902.940222	0.053435	0.002478
-669997.6422	1906.935604	0.060594	0.001369
-669997.6422	1910.95112	0.051036	0.001213
-669997.6422	1914.986899	0.020594	0.001782
-669997.6422	1919.04307	0.031517	0.00183
-669997.6422	1923.119765	0.045915	0.002343
-669997.6422	1927.217114	0.027178	0.004068
-669997.6422	1931.335252	0.004834	0.008649
-669997.6422	1935.474312	0.012548	0.017149
-669997.6422	1939.63443	-0.043763	0.026858
-669997.6422	1943.815743	-0.051752	0.024553
-669997.6422	1948.018388	-0.063701	0.014766
-669997.6422	1952.242504	-0.021986	0.007481
-669997.6422	1956.488231	-0.010787	0.003888
-669997.6422	1960.75571	-0.01687	0.002333
-669997.6422	1965.045084	-0.068432	0.000671
-669997.6422	1969.356496	-0.072125	0.000943
-669997.6422	1973.690092	-0.057536	0.004679
-669997.6422	1978.046018	-0.070186	0.015526
-669997.6422	1982.424421	-0.008999	0.04257
-669997.6422	1986.82545	0.140998	0.144677
-669997.6422	1991.249256	0.041334	0.051647
-669997.6422	1995.695988	0.014313	0.014624
-669997.6422	2000.165801	-0.027683	0.003891
-669997.6422	2004.658848	-0.031944	0.001413
-669997.6422	2009.175285	-0.046073	0.000553
-669997.6422	2013.715268	-0.042683	0.000381
-669997.6422	2018.278956	-0.041806	0.000608
-669997.6422	2022.866508	-0.036756	0.001138
-669997.6422	2027.478085	-0.055813	0.000794
-669997.6422	2032.11385	-0.050779	0.000242
-669997.6422	2036.773967	-0.062031	0.000608
-669997.6422	2041.458601	-0.064194	0.000949
-669997.6422	2046.167918	-0.063918	0.001124
-669997.6422	2050.902088	-0.062414	0.001147
-669997.6422	2055.66128	-0.07597	0.001398
-669997.6422	2060.445665	-0.066618	0.001327
-669997.6422	2065.255417	-0.07031	0.001315
-669997.6422	2070.09071	-0.06707	0.001453
-669997.6422	2074.95172	-0.085545	0.001828
-669997.6422	2079.838625	-0.083666	0.002089
-669997.6422	2084.751604	-0.092213	0.001737
-669997.6422	2089.690839	-0.091162	0.001755
-669997.6422	2094.656512	-0.081253	0.001641
-669997.6422	2099.648807	-0.082209	0.001708
-669997.6422	2104.66791	-0.093348	0.001821
-669997.6422	2109.71401	-0.080604	0.001781
-659995.7252	1837.979487	0.037627	0.00096
-659995.7252	1841.651292	0.026658	0.000628
-659995.7252	1845.341199	0.017217	0.000515
-659995.7252	1849.049318	0.007985	0.00021
-659995.7252	1852.775762	0.011426	0.000337
-659995.7252	1856.520646	0.054007	0.000917
-659995.7252	1860.284083	0.022425	0.000313
-659995.7252	1864.066191	0.03629	0.000403
-659995.7252	1867.867084	-0.021554	0.00066
-659995.7252	1871.686881	-0.01497	0.000482
-659995.7252	1875.525701	-0.006402	0.000553
-659995.7252	1879.383662	0.003602	0.000844
-659995.7252	1883.260886	-0.009758	0.001675
-659995.7252	1887.157493	-0.008777	0.002862
-659995.7252	1891.073606	-0.025728	0.004721
-659995.7252	1895.009349	-0.052473	0.006539
-659995.7252	1898.964845	-0.01547	0.004507
-659995.7252	1902.940222	-0.038978	0.003279
-659995.7252	1906.935604	-0.032307	0.002347
-659995.7252	1910.95112	-0.038491	0.002181
-659995.7252	1914.986899	-0.021779	0.002025
-659995.7252	1919.04307	-0.042977	0.002433
-659995.7252	1923.119765	-0.036204	0.002887
-659995.7252	1927.217114	-0.051282	0.004171
-659995.7252	1931.335252	-0.041157	0.007592
-659995.7252	1935.474312	-0.079705	0.015276
-659995.7252	1939.63443	-0.110198	0.022591
-659995.7252	1943.815743	-0.162577	0.020907
-659995.7252	1948.018388	-0.143323	0.012916
-659995.7252	1952.242504	-0.108578	0.0072
-659995.7252	1956.488231	-0.100411	0.00428
-659995.7252	1960.75571	-0.072201	0.002596
-659995.7252	1965.045084	-0.06888	0.000585
-659995.7252	1969.356496	-0.088132	0.000633
-659995.7252	1973.690092	-0.060998	0.00444
-659995.7252	1978.046018	-0.012319	0.017866
-659995.7252	1982.424421	-0.01223	0.048259
-659995.7252	1986.82545	0.164709	0.16744
-659995.7252	1991.249256	0.063188	0.060121
-659995.7252	1995.695988	-0.039888	0.01441
-659995.7252	2000.165801	-0.068696	0.003078
-659995.7252	2004.658848	-0.069772	0.000783
-659995.7252	2009.175285	-0.083217	0.000039
-659995.7252	2013.715268	-0.081565	0.000122
-659995.7252	2018.278956	-0.094759	0.000085
-659995.7252	2022.866508	-0.091932	0.000377
-659995.7252	2027.478085	-0.08756	0.000358
-659995.7252	2032.11385	-0.102329	0.000411
-659995.7252	2036.773967	-0.102901	0.00108
-659995.7252	2041.458601	-0.111871	0.001488
-659995.7252	2046.167918	-0.121763	0.001822
-659995.7252	2050.902088	-0.122622	0.001913
-659995.7252	2055.66128	-0.123021	0.002003
-659995.7252	2060.445665	-0.111413	0.001904
-659995.7252	2065.255417	-0.124372	0.002033
-659995.7252	2070.09071	-0.126725	0.002281
-659995.7252	2074.95172	-0.135976	0.002549
-659995.7252	2079.838625	-0.152935	0.003088
-659995.7252	2084.751604	-0.152818	0.002645
-659995.7252	2089.690839	-0.144618	0.002606
-659995.7252	2094.656512	-0.142143	0.002564
-659995.7252	2099.648807	-0.144808	0.002688
-659995.7252	2104.66791	-0.157063	0.002877
-659995.7252	2109.71401	-0.155258	0.003027
-649995.8102	1837.979487	0.016347	0.000589
-649995.8102	1841.651292	-0.004865	0.000058
-649995.8102	1845.341199	-0.016272	0.00011
-649995.8102	1849.049318	0.00866	0.00023
-649995.8102	1852.775762	-0.037838	0.000545
-649995.8102	1856.520646	-0.031593	0.000564
-649995.8102	1860.284083	-0.024144	0.000483
-649995.8102	1864.066191	-0.017243	0.000491
-649995.8102	1867.867084	-0.022389	0.000695
-649995.8102	1871.686881	-0.034443	0.000811
-649995.8102	1875.525701	-0.027267	0.000883
-649995.8102	1879.383662	-0.010455	0.001044
-649995.8102	1883.260886	0.014975	0.001286
-649995.8102	1887.157493	-0.016212	0.002965
-649995.8102	1891.073606	-0.012224	0.004525
-649995.8102	1895.009349	-0.015439	0.005966
-649995.8102	1898.964845	-0.029154	0.004548
-649995.8102	1902.940222	-0.013556	0.002854
-649995.8102	1906.935604	0.002341	0.001815
-649995.8102	1910.95112	0.000176	0.001575
-649995.8102	1914.986899	0.013488	0.001485
-649995.8102	1919.04307	0.002413	0.001766
-649995.8102	1923.119765	0.012074	0.002191
-649995.8102	1927.217114	0.005895	0.003265
-649995.8102	1931.335252	0.005162	0.006417
-649995.8102	1935.474312	-0.018162	0.013182
-649995.8102	1939.63443	-0.05841	0.020011
-649995.8102	1943.815743	-0.087214	0.018232
-649995.8102	1948.018388	-0.07349	0.01083
-649995.8102	1952.242504	-0.031441	0.005532
-649995.8102	1956.488231	-0.015471	0.002882
-649995.8102	1960.75571	-0.001068	0.001527
-649995.8102	1965.045084	0.008344	0.000328
-649995.8102	1969.356496	0.019299	0.001814
-649995.8102	1973.690092	0.042446	0.005411
-649995.8102	1978.046018	0.052832	0.017184
-649995.8102	1982.424421	0.143895	0.047377
-649995.8102	1986.82545	0.2984	0.154316
-649995.8102	1991.249256	0.246805	0.059007
-649995.8102	1995.695988	0.11493	0.015219
-649995.8102	2000.165801	0.078588	0.00439
-649995.8102	2004.658848	0.068736	0.002153
-649995.8102	2009.175285	0.05932	0.001499
-649995.8102	2013.715268	0.04723	0.001191
-649995.8102	2018.278956	0.06827	0.001598
-649995.8102	2022.866508	0.061467	0.001949
-649995.8102	2027.478085	0.066667	0.001973
-649995.8102	2032.11385	0.060117	0.001386
-649995.8102	2036.773967	0.056991	0.000783
-649995.8102	2041.458601	0.059674	0.000551
-649995.8102	2046.167918	0.053039	0.000322
-649995.8102	2050.902088	0.053023	0.000265
-649995.8102	2055.66128	0.054826	0.000224
-649995.8102	2060.445665	0.055864	0.000212
-649995.8102	2065.255417	0.044842	0.000148
-649995.8102	2070.09071	0.06351	0.000203
-649995.8102	2074.95172	0.052134	0.000047
-649995.8102	2079.838625	0.053688	0.000305
-649995.8102	2084.751604	0.04152	0.000028
-649995.8102	2089.690839	0.055249	0.000139
-649995.8102	2094.656512	0.042462	0.000001
-649995.8102	2099.648807	0.053787	0.000112
-649995.8102	2104.66791	0.050955	0.000148
-649995.8102	2109.71401	0.04615	0.000045
-639995.8952	1837.979487	0.018494	0.000599
-639995.8952	1841.651292	-0.001707	0.000112
-639995.8952	1845.341199	0.011678	0.000412
-639995.8952	1849.049318	0.009169	0.000231
-639995.8952	1852.775762	0.006995	0.000257
-639995.8952	1856.520646	-0.004479	0.000083
-639995.8952	1860.284083	-0.007614	0.000193
-639995.8952	1864.066191	0.003498	0.000136
-639995.8952	1867.867084	-0.026377	0.000729
-639995.8952	1871.686881	-0.019835	0.000549
-639995.8952	1875.525701	-0.019153	0.000741
-639995.8952	1879.383662	-0.028075	0.001315
-639995.8952	1883.260886	-0.016846	0.001757
-639995.8952	1887.157493	-0.030341	0.003093
-639995.8952	1891.073606	-0.036342	0.004714
-639995.8952	1895.009349	-0.035819	0.006016
-639995.8952	1898.964845	-0.042191	0.004656
-639995.8952	1902.940222	-0.060485	0.00341
-639995.8952	1906.935604	-0.05479	0.002495
-639995.8952	1910.95112	-0.05952	0.002337
-639995.8952	1914.986899	-0.052596	0.002295
-639995.8952	1919.04307	-0.067568	0.002537
-639995.8952	1923.119765	-0.066647	0.003009
-639995.8952	1927.217114	-0.062341	0.003926
-639995.8952	1931.335252	-0.077771	0.007347
-639995.8952	1935.474312	-0.102178	0.014254
-639995.8952	1939.63443	-0.148338	0.020857
-639995.8952	1943.815743	-0.158002	0.018554
-639995.8952	1948.018388	-0.141894	0.011352
-639995.8952	1952.242504	-0.117876	0.006337
-639995.8952	1956.488231	-0.110562	0.003754
-639995.8952	1960.75571	-0.10305	0.002475
-639995.8952	1965.045084	-0.091811	0.00071
-639995.8952	1969.356496	-0.096424	0.00041
-639995.8952	1973.690092	-0.073411	0.002956
-639995.8952	1978.046018	-0.044935	0.010044
-639995.8952	1982.424421	0.032449	0.026604
-639995.8952	1986.82545	0.154416	0.085072
-639995.8952	1991.249256	0.105736	0.034189
-639995.8952	1995.695988	-0.031857	0.009424
-639995.8952	2000.165801	-0.071346	0.002329
-639995.8952	2004.658848	-0.067472	0.000651
-639995.8952	2009.175285	-0.081257	0.000051
-639995.8952	2013.715268	-0.089783	0.000182
-639995.8952	2018.278956	-0.089622	0.000019
-639995.8952	2022.866508	-0.085714	0.000363
-639995.8952	2027.478085	-0.094224	0.000219
-639995.8952	2032.11385	-0.088207	0.000191
-639995.8952	2036.773967	-0.103447	0.000895
-639995.8952	2041.458601	-0.098684	0.001107
-639995.8952	2046.167918	-0.114941	0.001478
-639995.8952	2050.902088	-0.080297	0.001193
-639995.8952	2055.66128	-0.09801	0.001463
-639995.8952	2060.445665	-0.100341	0.001531
-639995.8952	2065.255417	-0.10929	0.001604
-639995.8952	2070.09071	-0.096496	0.001675
-639995.8952	2074.95172	-0.116802	0.002078
-639995.8952	2079.838625	-0.122058	0.002462
-639995.8952	2084.751604	-0.115452	0.002003
-639995.8952	2089.690839	-0.101773	0.0019
-639995.8952	2094.656512	-0.1139	0.002075
-639995.8952	2099.648807	-0.099733	0.001958
-639995.8952	2104.66791	-0.119743	0.002253
-639995.8952	2109.71401	-0.103588	0.002221
-629995.9802	1837.979487	0.169712	0.004102
-629995.9802	1841.651292	0.223503	0.00503
-629995.9802	1845.341199	0.197796	0.004831
-629995.9802	1849.049318	0.178747	0.004055
-629995.9802	1852.775762	0.157424	0.003594
-629995.9802	1856.520646	0.19014	0.004104
-629995.9802	1860.284083	0.174872	0.003676
-629995.9802	1864.066191	0.167423	0.003312
-629995.9802	1867.867084	0.15869	0.002933
-629995.9802	1871.686881	0.169017	0.003154
-629995.9802	1875.525701	0.156431	0.002601
-629995.9802	1879.383662	0.158177	0.002082
-629995.9802	1883.260886	0.120319	0.000398
-629995.9802	1887.157493	0.117934	0.001349
-629995.9802	1891.073606	0.09936	0.003902
-629995.9802	1895.009349	0.087036	0.006065
-629995.9802	1898.964845	0.057441	0.00496
-629995.9802	1902.940222	0.079992	0.002383
-629995.9802	1906.935604	0.098218	0.000885
-629995.9802	1910.95112	0.095654	0.000632
-629995.9802	1914.986899	0.077946	0.001182
-629995.9802	1919.04307	0.079774	0.001287
-629995.9802	1923.119765	0.080995	0.002102
-629995.9802	1927.217114	0.078295	0.003768
-629995.9802	1931.335252	0.059151	0.009568
-629995.9802	1935.474312	0.026999	0.021626
-629995.9802	1939.63443	-0.048192	0.033979
-629995.9802	1943.815743	-0.066952	0.029933
-629995.9802	1948.018388	-0.052429	0.01812
-629995.9802	1952.242504	0.002076	0.009012
-629995.9802	1956.488231	0.031121	0.004095
-629995.9802	1960.75571	0.018438	0.002258
-629995.9802	1965.045084	-0.008141	0.000259
-629995.9802	1969.356496	-0.023053	0.002183
-629995.9802	1973.690092	0.021512	0.007422
-629995.9802	1978.046018	0.025238	0.019403
-629995.9802	1982.424421	0.098317	0.044488
-629995.9802	1986.82545	0.292774	0.125473
-629995.9802	1991.249256	0.121395	0.055265
-629995.9802	1995.695988	0.07701	0.019266
-629995.9802	2000.165801	0.027624	0.006158
-629995.9802	2004.658848	0.01044	0.002588
-629995.9802	2009.175285	-0.002785	0.001463
-629995.9802	2013.715268	-0.007231	0.001109
-629995.9802	2018.278956	-0.003954	0.001434
-629995.9802	2022.866508	-0.007043	0.00197
-629995.9802	2027.478085	-0.008104	0.001869
-629995.9802	2032.11385	-0.020699	0.000832
-629995.9802	2036.773967	-0.029368	0.000231
-629995.9802	2041.458601	-0.029531	0.00062
-629995.9802	2046.167918	-0.038261	0.000998
-629995.9802	2050.902088	-0.03684	0.001078
-629995.9802	2055.66128	-0.056489	0.001486
-629995.9802	2060.445665	-0.042684	0.001291
-629995.9802	2065.255417	-0.06289	0.001519
-629995.9802	2070.09071	-0.052641	0.001573
-629995.9802	2074.95172	-0.080087	0.002156
-629995.9802	2079.838625	-0.076946	0.002434
-629995.9802	2084.751604	-0.075639	0.001875
-629995.9802	2089.690839	-0.068555	0.001781
-629995.9802	2094.656512	-0.092465	0.002135
-629995.9802	2099.648807	-0.077327	0.001918
-629995.9802	2104.66791	-0.10484	0.002301
-629995.9802	2109.71401	-0.090097	0.002224
-619996.0651	1837.979487	-0.170187	0.004229
-619996.0651	1841.651292	-0.165732	0.00424
-619996.0651	1845.341199	-0.144487	0.003673
-619996.0651	1849.049318	-0.165476	0.004285
-619996.0651	1852.775762	-0.163619	0.004103
-619996.0651	1856.520646	-0.166334	0.004389
-619996.0651	1860.284083	-0.169907	0.004568
-619996.0651	1864.066191	-0.15998	0.004441
-619996.0651	1867.867084	-0.14935	0.0044
-619996.0651	1871.686881	-0.131306	0.003857
-619996.0651	1875.525701	-0.112897	0.003717
-619996.0651	1879.383662	-0.115939	0.004553
-619996.0651	1883.260886	-0.116914	0.00562
-619996.0651	1887.157493	-0.117887	0.007707
-619996.0651	1891.073606	-0.108454	0.010407
-619996.0651	1895.009349	-0.109683	0.013236
-619996.0651	1898.964845	-0.10271	0.010595
-619996.0651	1902.940222	-0.080601	0.007207
-619996.0651	1906.935604	-0.064427	0.005265
-619996.0651	1910.95112	-0.049321	0.004526
-619996.0651	1914.986899	-0.040785	0.004476
-619996.0651	1919.04307	-0.051706	0.004984
-619996.0651	1923.119765	-0.041974	0.005887
-619996.0651	1927.217114	-0.03928	0.008219
-619996.0651	1931.335252	-0.04181	0.015997
-619996.0651	1935.474312	-0.085352	0.03283
-619996.0651	1939.63443	-0.135814	0.049644
-619996.0651	1943.815743	-0.15642	0.045204
-619996.0651	1948.018388	-0.101059	0.027366
-619996.0651	1952.242504	-0.032492	0.013789
-619996.0651	1956.488231	-0.025606	0.007352
-619996.0651	1960.75571	-0.004106	0.003868
-619996.0651	1965.045084	0.045081	0.001797
-619996.0651	1969.356496	0.064221	0.00556
-619996.0651	1973.690092	0.133979	0.013871
-619996.0651	1978.046018	0.180931	0.032329
-619996.0651	1982.424421	0.338152	0.068377
-619996.0651	1986.82545	0.281887	0.151774
-619996.0651	1991.249256	0.401951	0.087881
-619996.0651	1995.695988	0.227289	0.033223
-619996.0651	2000.165801	0.173443	0.0133
-619996.0651	2004.658848	0.156532	0.007885
-619996.0651	2009.175285	0.143063	0.006149
-619996.0651	2013.715268	0.141767	0.005614
-619996.0651	2018.278956	0.152423	0.00622
-619996.0651	2022.866508	0.171578	0.007658
-619996.0651	2027.478085	0.162294	0.007367
-619996.0651	2032.11385	0.172096	0.006245
-619996.0651	2036.773967	0.178756	0.0049
-619996.0651	2041.458601	0.168627	0.004005
-619996.0651	2046.167918	0.189996	0.004214
-619996.0651	2050.902088	0.184862	0.003898
-619996.0651	2055.66128	0.185346	0.003683
-619996.0651	2060.445665	0.212322	0.004218
-619996.0651	2065.255417	0.203904	0.004116
-619996.0651	2070.09071	0.229227	0.004361
-619996.0651	2074.95172	0.208554	0.003564
-619996.0651	2079.838625	0.21672	0.003133
-619996.0651	2084.751604	0.225555	0.004111
-619996.0651	2089.690839	0.228856	0.004146
-619996.0651	2094.656512	0.261667	0.004844
-619996.0651	2099.648807	0.243813	0.004265
-619996.0651	2104.66791	0.264636	0.004884
-619996.0651	2109.71401	0.260787	0.004502
-609996.1501	1837.979487	-0.057157	0.000916
-609996.1501	1841.651292	-0.046818	0.000798
-609996.1501	1845.341199	-0.050736	0.000852
-609996.1501	1849.049318	-0.020924	0.000348
-609996.1501	1852.775762	-0.036104	0.000564
-609996.1501	1856.520646	-0.03885	0.000773
-609996.1501	1860.284083	-0.035151	0.00076
-609996.1501	1864.066191	-0.051425	0.001199
-609996.1501	1867.867084	0.001782	0.000321
-609996.1501	1871.686881	-0.030038	0.000852
-609996.1501	1875.525701	-0.023208	0.000969
-609996.1501	1879.383662	-0.027616	0.001576
-609996.1501	1883.260886	-0.030851	0.002371
-609996.1501	1887.157493	-0.018283	0.003553
-609996.1501	1891.073606	-0.022504	0.005604
-609996.1501	1895.009349	-0.059886	0.008041
