-700007.3971	2013.715268	-0.004897	0.000753
-700007.3971	2018.278956	-0.007511	0.000922
-700007.3971	2022.866508	0.005411	0.001535
-700007.3971	2027.478085	0.013375	0.001609
-700007.3971	2032.11385	-0.00208	0.000824
-700007.3971	2036.773967	0.035009	0.000616
-700007.3971	2041.458601	0.035869	0.000336
-700007.3971	2046.167918	0.029313	0.000077
-700007.3971	2050.902088	0.03274	0.000053
-700007.3971	2055.66128	0.048743	0.000183
-700007.3971	2060.445665	0.068034	0.000404
-700007.3971	2065.255417	0.054821	0.000308
-700007.3971	2070.09071	0.050123	0.000054
-700007.3971	2074.95172	0.056601	0.000008
-700007.3971	2079.838625	0.087309	0.000115
-700007.3971	2084.751604	0.076685	0.00047
-700007.3971	2089.690839	0.078772	0.000508
-700007.3971	2094.656512	0.095115	0.000789
-700007.3971	2099.648807	0.094749	0.000756
-700007.3971	2104.66791	0.090107	0.000797
-700007.3971	2109.71401	0.121496	0.001168
-689997.4722	1837.979487	0.165295	0.002783
-689997.4722	1841.651292	0.161055	0.002576
-689997.4722	1845.341199	0.184272	0.002967
-689997.4722	1849.049318	0.146319	0.002176
-689997.4722	1852.775762	0.137362	0.002057
-689997.4722	1856.520646	0.155802	0.002157
-689997.4722	1860.284083	0.118378	0.00154
-689997.4722	1864.066191	0.120067	0.001393
-689997.4722	1867.867084	0.122226	0.001316
-689997.4722	1871.686881	0.120042	0.001326
-689997.4722	1875.525701	0.117439	0.001079
-689997.4722	1879.383662	0.09779	0.000463
-689997.4722	1883.260886	0.095009	0.000071
-689997.4722	1887.157493	0.102054	0.000905
-689997.4722	1891.073606	0.090453	0.002197
-689997.4722	1895.009349	0.060663	0.003531
-689997.4722	1898.964845	0.048801	0.002583
-689997.4722	1902.940222	0.040445	0.001567
-689997.4722	1906.935604	0.037366	0.001005
-689997.4722	1910.95112	0.038062	0.000824
-689997.4722	1914.986899	0.013074	0.001074
-689997.4722	1919.04307	0.025995	0.001052
-689997.4722	1923.119765	0.015332	0.00151
-689997.4722	1927.217114	0.016892	0.002248
-689997.4722	1931.335252	0.010856	0.004634
-689997.4722	1935.474312	0.059278	0.0089
-689997.4722	1939.63443	0.036661	0.01358
-689997.4722	1943.815743	0.017842	0.012249
-689997.4722	1948.018388	-0.005245	0.007322
-689997.4722	1952.242504	-0.022631	0.004045
-689997.4722	1956.488231	-0.026262	0.002211
-689997.4722	1960.75571	-0.045245	0.0015
-689997.4722	1965.045084	-0.085349	0.000543
-689997.4722	1969.356496	-0.073292	0.000601
-689997.4722	1973.690092	-0.074038	0.00328
-689997.4722	1978.046018	-0.097258	0.013471
-689997.4722	1982.424421	-0.094518	0.039855
-689997.4722	1986.82545	0.028052	0.142351
-689997.4722	1991.249256	-0.041541	0.049135
-689997.4722	1995.695988	-0.081965	0.011028
-689997.4722	2000.165801	-0.08545	0.002122
-689997.4722	2004.658848	-0.089869	0.000384
-689997.4722	2009.175285	-0.093348	0.000061
-689997.4722	2013.715268	-0.092341	0.000183
-689997.4722	2018.278956	-0.099589	0.000106
-689997.4722	2022.866508	-0.115837	0.00006
-689997.4722	2027.478085	-0.12966	0.000137
-689997.4722	2032.11385	-0.113124	0.000426
-689997.4722	2036.773967	-0.124969	0.001082
-689997.4722	2041.458601	-0.124753	0.001317
-689997.4722	2046.167918	-0.133395	0.001573
-689997.4722	2050.902088	-0.128881	0.001618
-689997.4722	2055.66128	-0.133732	0.001796
-689997.4722	2060.445665	-0.149916	0.002028
-689997.4722	2065.255417	-0.158053	0.00212
-689997.4722	2070.09071	-0.15369	0.002277
-689997.4722	2074.95172	-0.163215	0.00257
-689997.4722	2079.838625	-0.161356	0.002856
-689997.4722	2084.751604	-0.171509	0.002612
-689997.4722	2089.690839	-0.166556	0.002656
-689997.4722	2094.656512	-0.178522	0.002869
-689997.4722	2099.648807	-0.163566	0.002768
-689997.4722	2104.66791	-0.175124	0.00298
-689997.4722	2109.71401	-0.176031	0.003187
-679994.2205	1837.979487	-0.022155	0.00015
-679994.2205	1841.651292	0.020179	0.000479
-679994.2205	1845.341199	-0.008697	0.000031
-679994.2205	1849.049318	0.031285	0.000581
-679994.2205	1852.775762	0.033645	0.000671
-679994.2205	1856.520646	0.023762	0.000372
-679994.2205	1860.284083	-0.00771	0.00018
-679994.2205	1864.066191	-0.000425	0.000181
-679994.2205	1867.867084	0.050628	0.000467
-679994.2205	1871.686881	0.016666	0.000023
-679994.2205	1875.525701	0.00556	0.000338
-679994.2205	1879.383662	0.011815	0.000659
-679994.2205	1883.260886	0.025327	0.001024
-679994.2205	1887.157493	-0.003613	0.002449
-679994.2205	1891.073606	-0.014416	0.004007
-679994.2205	1895.009349	0.001938	0.005013
-679994.2205	1898.964845	0.007646	0.00366
-679994.2205	1902.940222	0.000283	0.002391
-679994.2205	1906.935604	-0.010807	0.001804
-679994.2205	1910.95112	-0.007567	0.001566
-679994.2205	1914.986899	0.019959	0.001294
-679994.2205	1919.04307	-0.001129	0.001592
-679994.2205	1923.119765	-0.004469	0.002097
-679994.2205	1927.217114	0.016946	0.002854
-679994.2205	1931.335252	0.028886	0.005855
-679994.2205	1935.474312	0.06002	0.011664
-679994.2205	1939.63443	0.073727	0.017202
-679994.2205	1943.815743	0.028171	0.015825
-679994.2205	1948.018388	0.012751	0.00953
-679994.2205	1952.242504	-0.00468	0.005118
-679994.2205	1956.488231	-0.0268	0.002873
-679994.2205	1960.75571	-0.016787	0.001641
-679994.2205	1965.045084	-0.00379	0.000196
-679994.2205	1969.356496	-0.018914	0.001325
-679994.2205	1973.690092	0.017585	0.00465
-679994.2205	1978.046018	-0.037018	0.013086
-679994.2205	1982.424421	-0.00175	0.034003
-679994.2205	1986.82545	-0.013574	0.099964
-679994.2205	1991.249256	0.005961	0.042275
-679994.2205	1995.695988	-0.006167	0.012316
-679994.2205	2000.165801	0.008728	0.003601
-679994.2205	2004.658848	-0.003903	0.001412
-679994.2205	2009.175285	-0.01001	0.000828
-679994.2205	2013.715268	-0.007369	0.000685
-679994.2205	2018.278956	-0.004418	0.000899
-679994.2205	2022.866508	-0.021804	0.001124
-679994.2205	2027.478085	-0.02353	0.001065
-679994.2205	2032.11385	-0.016488	0.000602
-679994.2205	2036.773967	-0.021892	0.000072
-679994.2205	2041.458601	-0.023652	0.000375
-679994.2205	2046.167918	-0.028004	0.000616
-679994.2205	2050.902088	-0.032768	0.000743
-679994.2205	2055.66128	-0.023706	0.00072
-679994.2205	2060.445665	-0.0363	0.000917
-679994.2205	2065.255417	-0.024962	0.000731
-679994.2205	2070.09071	-0.026744	0.000959
-679994.2205	2074.95172	-0.035961	0.001239
-679994.2205	2079.838625	-0.045263	0.001698
-679994.2205	2084.751604	-0.057904	0.001414
-679994.2205	2089.690839	-0.066314	0.001586
-679994.2205	2094.656512	-0.061368	0.001526
-679994.2205	2099.648807	-0.080881	0.001901
-679994.2205	2104.66791	-0.08988	0.002029
-679994.2205	2109.71401	-0.086382	0.002154
-669997.6422	1837.979487	-0.30665	0.005096
-669997.6422	1841.651292	-0.300986	0.005004
-669997.6422	1845.341199	-0.30762	0.005105
-669997.6422	1849.049318	-0.278302	0.004511
-669997.6422	1852.775762	-0.266512	0.00419
-669997.6422	1856.520646	-0.27106	0.004319
-669997.6422	1860.284083	-0.289023	0.004574
-669997.6422	1864.066191	-0.24796	0.003915
-669997.6422	1867.867084	-0.267241	0.004351
-669997.6422	1871.686881	-0.236444	0.003857
-669997.6422	1875.525701	-0.233051	0.003927
-669997.6422	1879.383662	-0.206855	0.003872
-669997.6422	1883.260886	-0.202231	0.004247
-669997.6422	1887.157493	-0.20212	0.005333
-669997.6422	1891.073606	-0.209918	0.007081
-669997.6422	1895.009349	-0.19733	0.008355
-669997.6422	1898.964845	-0.164878	0.006317
-669997.6422	1902.940222	-0.153849	0.004653
-669997.6422	1906.935604	-0.165293	0.004019
-669997.6422	1910.95112	-0.154596	0.003608
-669997.6422	1914.986899	-0.150034	0.003448
-669997.6422	1919.04307	-0.153965	0.003665
-669997.6422	1923.119765	-0.149986	0.004162
-669997.6422	1927.217114	-0.137842	0.005225
-669997.6422	1931.335252	-0.096198	0.008306
-669997.6422	1935.474312	-0.081563	0.015194
-669997.6422	1939.63443	-0.08224	0.02226
-669997.6422	1943.815743	-0.096945	0.020786
-669997.6422	1948.018388	-0.087834	0.012765
-669997.6422	1952.242504	-0.081638	0.007126
-669997.6422	1956.488231	-0.119388	0.004631
-669997.6422	1960.75571	-0.102677	0.003093
-669997.6422	1965.045084	-0.024029	0.000024
-669997.6422	1969.356496	-0.030784	0.00147
-669997.6422	1973.690092	-0.017484	0.005352
-669997.6422	1978.046018	-0.017984	0.018138
-669997.6422	1982.424421	0.073981	0.050172
-669997.6422	1986.82545	-0.002651	0.149261
-669997.6422	1991.249256	0.090949	0.062116
-669997.6422	1995.695988	-0.001094	0.016294
-669997.6422	2000.165801	0.005251	0.00448
-669997.6422	2004.658848	0.027877	0.002206
-669997.6422	2009.175285	0.023957	0.00149
-669997.6422	2013.715268	0.030097	0.001337
-669997.6422	2018.278956	0.041389	0.001706
-669997.6422	2022.866508	0.040429	0.002221
-669997.6422	2027.478085	0.044891	0.002252
-669997.6422	2032.11385	0.058944	0.001767
-669997.6422	2036.773967	0.072197	0.001208
-669997.6422	2041.458601	0.076268	0.00094
-669997.6422	2046.167918	0.07136	0.000678
-669997.6422	2050.902088	0.085162	0.000784
-669997.6422	2055.66128	0.113495	0.001116
-669997.6422	2060.445665	0.112527	0.001081
-669997.6422	2065.255417	0.105437	0.001075
-669997.6422	2070.09071	0.137912	0.001354
-669997.6422	2074.95172	0.140231	0.001257
-669997.6422	2079.838625	0.138025	0.000882
-669997.6422	2084.751604	0.147321	0.001555
-669997.6422	2089.690839	0.177474	0.002045
-669997.6422	2094.656512	0.176584	0.002094
-669997.6422	2099.648807	0.195777	0.002386
-669997.6422	2104.66791	0.186646	0.00239
-669997.6422	2109.71401	0.20037	0.002478
-659995.7252	1837.979487	0.2738	0.005243
-659995.7252	1841.651292	0.26263	0.004818
-659995.7252	1845.341199	0.26719	0.005055
-659995.7252	1849.049318	0.249549	0.004391
-659995.7252	1852.775762	0.217142	0.003831
-659995.7252	1856.520646	0.237622	0.003997
-659995.7252	1860.284083	0.223809	0.003645
-659995.7252	1864.066191	0.200622	0.003013
-659995.7252	1867.867084	0.213713	0.003129
-659995.7252	1871.686881	0.183705	0.00271
-659995.7252	1875.525701	0.16124	0.002088
-659995.7252	1879.383662	0.17031	0.001726
-659995.7252	1883.260886	0.184596	0.001233
-659995.7252	1887.157493	0.157485	0.000396
-659995.7252	1891.073606	0.163424	0.001896
-659995.7252	1895.009349	0.133895	0.003834
-659995.7252	1898.964845	0.125554	0.002642
-659995.7252	1902.940222	0.115214	0.001249
-659995.7252	1906.935604	0.126468	0.000265
-659995.7252	1910.95112	0.105953	0.000317
-659995.7252	1914.986899	0.097597	0.000553
-659995.7252	1919.04307	0.097549	0.000664
-659995.7252	1923.119765	0.103856	0.001192
-659995.7252	1927.217114	0.086063	0.002709
-659995.7252	1931.335252	0.073316	0.00681
-659995.7252	1935.474312	0.104721	0.014296
-659995.7252	1939.63443	0.077109	0.022407
-659995.7252	1943.815743	0.064279	0.020557
-659995.7252	1948.018388	0.040827	0.012345
-659995.7252	1952.242504	0.033829	0.006367
-659995.7252	1956.488231	0.028161	0.003163
-659995.7252	1960.75571	0.025424	0.001675
-659995.7252	1965.045084	-0.040839	0.000277
-659995.7252	1969.356496	-0.056862	0.001267
-659995.7252	1973.690092	-0.062029	0.005317
-659995.7252	1978.046018	-0.067967	0.019379
-659995.7252	1982.424421	-0.089129	0.050327
-659995.7252	1986.82545	-0.04979	0.160976
-659995.7252	1991.249256	-0.049367	0.064752
-659995.7252	1995.695988	-0.060867	0.017394
-659995.7252	2000.165801	-0.050772	0.004188
-659995.7252	2004.658848	-0.062703	0.001096
-659995.7252	2009.175285	-0.059733	0.00041
-659995.7252	2013.715268	-0.056271	0.000227
-659995.7252	2018.278956	-0.061666	0.000395
-659995.7252	2022.866508	-0.066421	0.000881
-659995.7252	2027.478085	-0.077691	0.000616
-659995.7252	2032.11385	-0.074128	0.000076
-659995.7252	2036.773967	-0.088673	0.001141
-659995.7252	2041.458601	-0.105341	0.001791
-659995.7252	2046.167918	-0.104223	0.002045
-659995.7252	2050.902088	-0.112834	0.002241
-659995.7252	2055.66128	-0.130704	0.002643
-659995.7252	2060.445665	-0.128305	0.002658
-659995.7252	2065.255417	-0.123396	0.002547
-659995.7252	2070.09071	-0.146183	0.003184
-659995.7252	2074.95172	-0.147425	0.003373
-659995.7252	2079.838625	-0.164148	0.00401
-659995.7252	2084.751604	-0.156012	0.003313
-659995.7252	2089.690839	-0.169667	0.003583
-659995.7252	2094.656512	-0.18968	0.00391
-659995.7252	2099.648807	-0.175967	0.003767
-659995.7252	2104.66791	-0.210627	0.004419
-659995.7252	2109.71401	-0.206681	0.004549
-649995.8102	1837.979487	-0.039476	0.000426
-649995.8102	1841.651292	-0.02708	0.000304
-649995.8102	1845.341199	-0.060072	0.000793
-649995.8102	1849.049318	-0.038675	0.000537
-649995.8102	1852.775762	-0.028509	0.000311
-649995.8102	1856.520646	-0.060041	0.000887
-649995.8102	1860.284083	-0.025397	0.000416
-649995.8102	1864.066191	-0.034721	0.000637
-649995.8102	1867.867084	-0.011428	0.000408
-649995.8102	1871.686881	-0.016891	0.000425
-649995.8102	1875.525701	-0.018181	0.000606
-649995.8102	1879.383662	0.000224	0.00072
-649995.8102	1883.260886	0.003744	0.001158
-649995.8102	1887.157493	0.006771	0.002051
-649995.8102	1891.073606	0.036946	0.002913
-649995.8102	1895.009349	0.026577	0.004064
-649995.8102	1898.964845	0.037836	0.002799
-649995.8102	1902.940222	0.045092	0.001579
-649995.8102	1906.935604	0.055555	0.000871
-649995.8102	1910.95112	0.050912	0.000733
-649995.8102	1914.986899	0.053812	0.000751
-649995.8102	1919.04307	0.06864	0.000697
-649995.8102	1923.119765	0.087736	0.000931
-649995.8102	1927.217114	0.092025	0.001675
-649995.8102	1931.335252	0.108906	0.003907
-649995.8102	1935.474312	0.144001	0.008268
-649995.8102	1939.63443	0.161654	0.012477
-649995.8102	1943.815743	0.149733	0.01123
-649995.8102	1948.018388	0.135921	0.00628
-649995.8102	1952.242504	0.124339	0.002929
-649995.8102	1956.488231	0.128312	0.001016
-649995.8102	1960.75571	0.124927	0.000148
-649995.8102	1965.045084	0.13657	0.001418
-649995.8102	1969.356496	0.16211	0.003069
-649995.8102	1973.690092	0.154166	0.007026
-649995.8102	1978.046018	0.200933	0.023618
-649995.8102	1982.424421	0.192065	0.061659
-649995.8102	1986.82545	0.173656	0.199023
-649995.8102	1991.249256	0.200106	0.07257
-649995.8102	1995.695988	0.207377	0.018733
-649995.8102	2000.165801	0.201403	0.00538
-649995.8102	2004.658848	0.223262	0.003227
-649995.8102	2009.175285	0.206757	0.002557
-649995.8102	2013.715268	0.210296	0.002425
-649995.8102	2018.278956	0.227687	0.002845
-649995.8102	2022.866508	0.220465	0.003322
-649995.8102	2027.478085	0.220329	0.003385
-649995.8102	2032.11385	0.225081	0.002905
-649995.8102	2036.773967	0.231018	0.002445
-649995.8102	2041.458601	0.227114	0.002204
-649995.8102	2046.167918	0.234479	0.002177
-649995.8102	2050.902088	0.242991	0.002236
-649995.8102	2055.66128	0.246623	0.002286
-649995.8102	2060.445665	0.257486	0.002435
-649995.8102	2065.255417	0.242469	0.002405
-649995.8102	2070.09071	0.240763	0.002282
-649995.8102	2074.95172	0.253623	0.002381
-649995.8102	2079.838625	0.241326	0.001982
-649995.8102	2084.751604	0.247453	0.002547
-649995.8102	2089.690839	0.251758	0.002689
-649995.8102	2094.656512	0.258777	0.002872
-649995.8102	2099.648807	0.246491	0.00275
-649995.8102	2104.66791	0.229294	0.00271
-649995.8102	2109.71401	0.25117	0.002955
-639995.8952	1837.979487	-0.130343	0.001837
-639995.8952	1841.651292	-0.140829	0.002041
-639995.8952	1845.341199	-0.128428	0.00182
-639995.8952	1849.049318	-0.125927	0.001815
-639995.8952	1852.775762	-0.130559	0.001774
-639995.8952	1856.520646	-0.109455	0.001565
-639995.8952	1860.284083	-0.113198	0.001629
-639995.8952	1864.066191	-0.101878	0.001517
-639995.8952	1867.867084	-0.104998	0.001643
-639995.8952	1871.686881	-0.111136	0.001651
-639995.8952	1875.525701	-0.111227	0.001783
-639995.8952	1879.383662	-0.094425	0.001885
-639995.8952	1883.260886	-0.086556	0.002222
-639995.8952	1887.157493	-0.090995	0.003172
-639995.8952	1891.073606	-0.100606	0.00453
-639995.8952	1895.009349	-0.09101	0.005446
-639995.8952	1898.964845	-0.073158	0.00399
-639995.8952	1902.940222	-0.080389	0.002892
-639995.8952	1906.935604	-0.089506	0.002333
-639995.8952	1910.95112	-0.067745	0.001913
-639995.8952	1914.986899	-0.067885	0.00189
-639995.8952	1919.04307	-0.075805	0.002051
-639995.8952	1923.119765	-0.056693	0.002275
-639995.8952	1927.217114	-0.05589	0.003096
-639995.8952	1931.335252	-0.031903	0.005489
-639995.8952	1935.474312	-0.01135	0.010423
-639995.8952	1939.63443	-0.023171	0.015445
-639995.8952	1943.815743	-0.040492	0.014136
-639995.8952	1948.018388	-0.04455	0.008624
-639995.8952	1952.242504	-0.042011	0.004755
-639995.8952	1956.488231	-0.039133	0.002637
-639995.8952	1960.75571	-0.044307	0.001707
-639995.8952	1965.045084	-0.043887	0.000214
-639995.8952	1969.356496	-0.019614	0.001265
-639995.8952	1973.690092	-0.011505	0.004498
-639995.8952	1978.046018	-0.029827	0.015707
-639995.8952	1982.424421	-0.036963	0.042649
-639995.8952	1986.82545	0.040247	0.142517
-639995.8952	1991.249256	-0.018296	0.052083
-639995.8952	1995.695988	0.009939	0.013941
-639995.8952	2000.165801	0.001371	0.003449
-639995.8952	2004.658848	0.009036	0.001467
-639995.8952	2009.175285	0.008616	0.000961
-639995.8952	2013.715268	0.012336	0.000835
-639995.8952	2018.278956	0.027245	0.001179
-639995.8952	2022.866508	0.018956	0.001522
-639995.8952	2027.478085	0.024155	0.001569
-639995.8952	2032.11385	0.018964	0.000979
-639995.8952	2036.773967	0.028777	0.000495
-639995.8952	2041.458601	0.046968	0.000433
-639995.8952	2046.167918	0.043176	0.000231
-639995.8952	2050.902088	0.043322	0.000172
-639995.8952	2055.66128	0.048407	0.000166
-639995.8952	2060.445665	0.067629	0.000374
-639995.8952	2065.255417	0.059734	0.000351
-639995.8952	2070.09071	0.068308	0.000285
-639995.8952	2074.95172	0.067868	0.000155
-639995.8952	2079.838625	0.077273	0.000025
-639995.8952	2084.751604	0.078241	0.000466
-639995.8952	2089.690839	0.086838	0.000594
-639995.8952	2094.656512	0.091211	0.000697
-639995.8952	2099.648807	0.096224	0.000747
-639995.8952	2104.66791	0.075803	0.000546
-639995.8952	2109.71401	0.093098	0.000675
-629995.9802	1837.979487	0.002082	0.000248
-629995.9802	1841.651292	0.002652	0.000164
-629995.9802	1845.341199	0.01544	0.000401
-629995.9802	1849.049318	0.00259	0.000094
-629995.9802	1852.775762	0.038635	0.000676
-629995.9802	1856.520646	0.027457	0.000386
-629995.9802	1860.284083	-0.00183	0.000079
-629995.9802	1864.066191	0.021402	0.000128
-629995.9802	1867.867084	0.031878	0.000173
-629995.9802	1871.686881	0.017799	0.000036
-629995.9802	1875.525701	0.017012	0.000151
-629995.9802	1879.383662	0.00592	0.000639
-629995.9802	1883.260886	0.039115	0.000724
-629995.9802	1887.157493	0.032117	0.001727
-629995.9802	1891.073606	0.030141	0.002972
-629995.9802	1895.009349	0.026424	0.004028
-629995.9802	1898.964845	0.044997	0.002707
-629995.9802	1902.940222	0.014717	0.001872
-629995.9802	1906.935604	0.014468	0.001261
-629995.9802	1910.95112	0.029739	0.000927
-629995.9802	1914.986899	0.02408	0.001006
-629995.9802	1919.04307	0.0195	0.001116
-629995.9802	1923.119765	0.034665	0.001365
-629995.9802	1927.217114	0.02637	0.002192
-629995.9802	1931.335252	0.050354	0.004319
-629995.9802	1935.474312	0.056918	0.008925
-629995.9802	1939.63443	0.056658	0.013214
-629995.9802	1943.815743	0.026546	0.012043
-629995.9802	1948.018388	0.038353	0.00687
-629995.9802	1952.242504	0.025064	0.003564
-629995.9802	1956.488231	0.018728	0.001796
-629995.9802	1960.75571	0.032185	0.000841
-629995.9802	1965.045084	0.068084	0.000718
-629995.9802	1969.356496	0.064046	0.001741
-629995.9802	1973.690092	0.084964	0.004578
-629995.9802	1978.046018	0.081015	0.01424
-629995.9802	1982.424421	0.127584	0.038996
-629995.9802	1986.82545	0.144962	0.12335
-629995.9802	1991.249256	0.143997	0.047148
-629995.9802	1995.695988	0.084857	0.012071
-629995.9802	2000.165801	0.079944	0.003484
-629995.9802	2004.658848	0.092625	0.001875
-629995.9802	2009.175285	0.078842	0.001364
-629995.9802	2013.715268	0.065143	0.001124
-629995.9802	2018.278956	0.076404	0.001378
-629995.9802	2022.866508	0.068155	0.00168
-629995.9802	2027.478085	0.07216	0.001734
-629995.9802	2032.11385	0.067004	0.001253
-629995.9802	2036.773967	0.072068	0.000816
-629995.9802	2041.458601	0.065101	0.000538
-629995.9802	2046.167918	0.06871	0.000449
-629995.9802	2050.902088	0.07762	0.000497
-629995.9802	2055.66128	0.078238	0.000454
-629995.9802	2060.445665	0.066089	0.000305
-629995.9802	2065.255417	0.06593	0.000373
-629995.9802	2070.09071	0.056511	0.000117
-629995.9802	2074.95172	0.070173	0.000165
-629995.9802	2079.838625	0.056787	0.000267
-629995.9802	2084.751604	0.075591	0.00039
-629995.9802	2089.690839	0.074446	0.000388
-629995.9802	2094.656512	0.062307	0.00026
-629995.9802	2099.648807	0.056974	0.000157
-629995.9802	2104.66791	0.062398	0.000317
-629995.9802	2109.71401	0.062723	0.000193
-619996.0651	1837.979487	-0.218279	0.003516
-619996.0651	1841.651292	-0.198866	0.003171
-619996.0651	1845.341199	-0.210687	0.003347
-619996.0651	1849.049318	-0.204036	0.0032
-619996.0651	1852.775762	-0.184208	0.002773
-619996.0651	1856.520646	-0.207619	0.003207
-619996.0651	1860.284083	-0.199388	0.003044
-619996.0651	1864.066191	-0.185436	0.002861
-619996.0651	1867.867084	-0.184225	0.002986
-619996.0651	1871.686881	-0.173806	0.002747
-619996.0651	1875.525701	-0.175875	0.00283
-619996.0651	1879.383662	-0.186336	0.003251
-619996.0651	1883.260886	-0.147192	0.003177
-619996.0651	1887.157493	-0.16384	0.004471
-619996.0651	1891.073606	-0.170049	0.006034
-619996.0651	1895.009349	-0.167333	0.007243
-619996.0651	1898.964845	-0.133763	0.005216
-619996.0651	1902.940222	-0.157208	0.004208
-619996.0651	1906.935604	-0.134643	0.00321
-619996.0651	1910.95112	-0.128976	0.002816
-619996.0651	1914.986899	-0.103754	0.002477
-619996.0651	1919.04307	-0.110044	0.002764
-619996.0651	1923.119765	-0.096321	0.003106
-619996.0651	1927.217114	-0.106752	0.004152
-619996.0651	1931.335252	-0.086615	0.006745
-619996.0651	1935.474312	-0.081007	0.012589
-619996.0651	1939.63443	-0.100727	0.01864
-619996.0651	1943.815743	-0.104416	0.017403
-619996.0651	1948.018388	-0.080868	0.010404
-619996.0651	1952.242504	-0.077041	0.005826
-619996.0651	1956.488231	-0.081658	0.00348
-619996.0651	1960.75571	-0.067809	0.002213
-619996.0651	1965.045084	-0.03209	0.000106
-619996.0651	1969.356496	-0.015402	0.001418
-619996.0651	1973.690092	0.006536	0.004994
-619996.0651	1978.046018	0.031898	0.017186
-619996.0651	1982.424421	0.083128	0.046118
-619996.0651	1986.82545	0.07569	0.143901
-619996.0651	1991.249256	0.044334	0.055845
-619996.0651	1995.695988	0.011342	0.014707
-619996.0651	2000.165801	0.025901	0.004117
-619996.0651	2004.658848	0.016481	0.001755
-619996.0651	2009.175285	0.01174	0.001125
-619996.0651	2013.715268	0.026286	0.001095
-619996.0651	2018.278956	0.036719	0.001417
-619996.0651	2022.866508	0.058412	0.002149
-619996.0651	2027.478085	0.053055	0.002069
-619996.0651	2032.11385	0.05125	0.001469
-619996.0651	2036.773967	0.056598	0.000887
-619996.0651	2041.458601	0.046211	0.00047
-619996.0651	2046.167918	0.071355	0.000609
-619996.0651	2050.902088	0.083728	0.000696
-619996.0651	2055.66128	0.087726	0.000691
-619996.0651	2060.445665	0.099766	0.000834
-619996.0651	2065.255417	0.095314	0.000871
-619996.0651	2070.09071	0.112395	0.000922
-619996.0651	2074.95172	0.106928	0.000725
-619996.0651	2079.838625	0.112743	0.000482
-619996.0651	2084.751604	0.117163	0.001065
-619996.0651	2089.690839	0.144121	0.001502
-619996.0651	2094.656512	0.147816	0.001627
-619996.0651	2099.648807	0.142644	0.001533
-619996.0651	2104.66791	0.143898	0.001695
-619996.0651	2109.71401	0.172221	0.002024
-609995.4828	1837.979487	-0.224512	0.003496
-609995.4828	1841.651292	-0.178309	0.002755
-609995.4828	1845.341199	-0.191268	0.002937
-609995.4828	1849.049318	-0.177546	0.002691
-609995.4828	1852.775762	-0.180315	0.002606
-609995.4828	1856.520646	-0.211584	0.003144
-609995.4828	1860.284083	-0.183923	0.002708
-609995.4828	1864.066191	-0.179628	0.002643
-609995.4828	1867.867084	-0.18342	0.002772
-609995.4828	1871.686881	-0.176748	0.002613
-609995.4828	1875.525701	-0.166414	0.002586
-609995.4828	1879.383662	-0.145985	0.002616
-609995.4828	1883.260886	-0.152467	0.003099
-609995.4828	1887.157493	-0.127738	0.003687
-609995.4828	1891.073606	-0.157333	0.005289
-609995.4828	1895.009349	-0.174605	0.006549
-609995.4828	1898.964845	-0.133641	0.004733
-609995.4828	1902.940222	-0.137252	0.003538
-609995.4828	1906.935604	-0.138166	0.002886
