-669997.6422	1902.940222	0.193718	0.000267
-669997.6422	1906.935604	0.182433	0.000763
-669997.6422	1910.95112	0.18431	0.001133
-669997.6422	1914.986899	0.151357	0.000203
-669997.6422	1919.04307	0.166826	0.000376
-669997.6422	1923.119765	0.181216	0.000306
-669997.6422	1927.217114	0.176248	0.002343
-669997.6422	1931.335252	0.150779	0.008889
-669997.6422	1935.474312	0.170837	0.020928
-669997.6422	1939.63443	0.148988	0.034014
-669997.6422	1943.815743	0.131808	0.03074
-669997.6422	1948.018388	0.086204	0.018121
-669997.6422	1952.242504	0.114424	0.008026
-669997.6422	1956.488231	0.108872	0.003064
-669997.6422	1960.75571	0.106093	0.000773
-669997.6422	1965.045084	0.05032	0.001541
-669997.6422	1969.356496	0.054514	0.004227
-669997.6422	1973.690092	0.034449	0.008967
-669997.6422	1978.046018	0.061817	0.024243
-669997.6422	1982.424421	0.060743	0.051872
-669997.6422	1986.82545	0.252474	0.145291
-669997.6422	1991.249256	0.177476	0.069101
-669997.6422	1995.695988	0.088814	0.023811
-669997.6422	2000.165801	0.070072	0.008336
-669997.6422	2004.658848	0.073105	0.00451
-669997.6422	2009.175285	0.062722	0.003209
-669997.6422	2013.715268	0.059719	0.002739
-669997.6422	2018.278956	0.053437	0.002913
-669997.6422	2022.866508	0.049645	0.003577
-669997.6422	2027.478085	0.059293	0.003686
-669997.6422	2032.11385	0.046856	0.002404
-669997.6422	2036.773967	0.025416	0.000838
-669997.6422	2041.458601	0.023201	0.0003
-669997.6422	2046.167918	0.023235	0.000001
-669997.6422	2050.902088	0.003086	0.000509
-669997.6422	2055.66128	0.012223	0.000445
-669997.6422	2060.445665	0.028217	0.000179
-669997.6422	2065.255417	0.009948	0.000439
-669997.6422	2070.09071	0.020877	0.000499
-669997.6422	2074.95172	-0.001198	0.001124
-669997.6422	2079.838625	-0.004717	0.001615
-669997.6422	2084.751604	-0.007112	0.000969
-669997.6422	2089.690839	0.000492	0.00083
-669997.6422	2094.656512	-0.025001	0.001288
-669997.6422	2099.648807	-0.015448	0.001151
-669997.6422	2104.66791	-0.033057	0.001395
-669997.6422	2109.71401	-0.020919	0.001321
-659995.7252	1837.979487	-0.114148	0.002929
-659995.7252	1841.651292	-0.075857	0.001888
-659995.7252	1845.341199	-0.095894	0.002483
-659995.7252	1849.049318	-0.084504	0.002249
-659995.7252	1852.775762	-0.097299	0.002477
-659995.7252	1856.520646	-0.100285	0.002738
-659995.7252	1860.284083	-0.086282	0.002424
-659995.7252	1864.066191	-0.06674	0.002078
-659995.7252	1867.867084	-0.085059	0.002814
-659995.7252	1871.686881	-0.073562	0.002398
-659995.7252	1875.525701	-0.077612	0.002769
-659995.7252	1879.383662	-0.075878	0.00342
-659995.7252	1883.260886	-0.055132	0.003963
-659995.7252	1887.157493	-0.03904	0.005666
-659995.7252	1891.073606	-0.068835	0.009414
-659995.7252	1895.009349	-0.056022	0.011718
-659995.7252	1898.964845	-0.040972	0.008693
-659995.7252	1902.940222	-0.051739	0.006197
-659995.7252	1906.935604	-0.032293	0.004221
-659995.7252	1910.95112	-0.029009	0.003671
-659995.7252	1914.986899	-0.021928	0.003617
-659995.7252	1919.04307	-0.030933	0.004144
-659995.7252	1923.119765	-0.001544	0.004473
-659995.7252	1927.217114	0.002389	0.006404
-659995.7252	1931.335252	0.000961	0.012805
-659995.7252	1935.474312	0.014383	0.025556
-659995.7252	1939.63443	-0.008283	0.039261
-659995.7252	1943.815743	-0.028385	0.035853
-659995.7252	1948.018388	-0.024474	0.021421
-659995.7252	1952.242504	-0.003964	0.010938
-659995.7252	1956.488231	0.003561	0.005492
-659995.7252	1960.75571	0.024642	0.002558
-659995.7252	1965.045084	0.056114	0.001688
-659995.7252	1969.356496	0.044764	0.004066
-659995.7252	1973.690092	0.081748	0.010452
-659995.7252	1978.046018	0.090739	0.027605
-659995.7252	1982.424421	0.122891	0.065326
-659995.7252	1986.82545	0.261479	0.201984
-659995.7252	1991.249256	0.165562	0.082269
-659995.7252	1995.695988	0.081232	0.024803
-659995.7252	2000.165801	0.10422	0.008935
-659995.7252	2004.658848	0.101945	0.004948
-659995.7252	2009.175285	0.105399	0.003925
-659995.7252	2013.715268	0.090951	0.003196
-659995.7252	2018.278956	0.093322	0.00349
-659995.7252	2022.866508	0.102642	0.004381
-659995.7252	2027.478085	0.109747	0.004452
-659995.7252	2032.11385	0.114703	0.003543
-659995.7252	2036.773967	0.133649	0.002815
-659995.7252	2041.458601	0.125712	0.002192
-659995.7252	2046.167918	0.124031	0.001884
-659995.7252	2050.902088	0.123377	0.001733
-659995.7252	2055.66128	0.135746	0.001845
-659995.7252	2060.445665	0.136198	0.001814
-659995.7252	2065.255417	0.129709	0.001794
-659995.7252	2070.09071	0.161719	0.002114
-659995.7252	2074.95172	0.150611	0.001711
-659995.7252	2079.838625	0.154919	0.001361
-659995.7252	2084.751604	0.148108	0.001859
-659995.7252	2089.690839	0.164974	0.002155
-659995.7252	2094.656512	0.131124	0.001597
-659995.7252	2099.648807	0.155147	0.001979
-659995.7252	2104.66791	0.154827	0.002092
-659995.7252	2109.71401	0.161918	0.002042
-649995.8102	1837.979487	-0.018424	0.000102
-649995.8102	1841.651292	-0.036989	0.000589
-649995.8102	1845.341199	-0.037638	0.000555
-649995.8102	1849.049318	-0.000419	0.000066
-649995.8102	1852.775762	0.020779	0.000564
-649995.8102	1856.520646	-0.034529	0.000685
-649995.8102	1860.284083	-0.044407	0.000935
-649995.8102	1864.066191	-0.016915	0.000547
-649995.8102	1867.867084	-0.038931	0.001117
-649995.8102	1871.686881	-0.014917	0.000575
-649995.8102	1875.525701	-0.048392	0.001439
-649995.8102	1879.383662	-0.015497	0.001343
-649995.8102	1883.260886	0.005158	0.001715
-649995.8102	1887.157493	-0.026213	0.003734
-649995.8102	1891.073606	-0.034329	0.005865
-649995.8102	1895.009349	-0.057465	0.00799
-649995.8102	1898.964845	0.000644	0.005271
-649995.8102	1902.940222	-0.053328	0.004268
-649995.8102	1906.935604	-0.042169	0.003071
-649995.8102	1910.95112	-0.059259	0.003013
-649995.8102	1914.986899	-0.017373	0.00243
-649995.8102	1919.04307	-0.055135	0.003214
-649995.8102	1923.119765	-0.041357	0.003708
-649995.8102	1927.217114	-0.058044	0.005422
-649995.8102	1931.335252	-0.027389	0.00942
-649995.8102	1935.474312	-0.025202	0.018452
-649995.8102	1939.63443	-0.033478	0.027643
-649995.8102	1943.815743	-0.071265	0.0255
-649995.8102	1948.018388	-0.07155	0.015529
-649995.8102	1952.242504	-0.073363	0.008604
-649995.8102	1956.488231	-0.10561	0.00551
-649995.8102	1960.75571	-0.077863	0.00339
-649995.8102	1965.045084	-0.026509	0.000067
-649995.8102	1969.356496	-0.039015	0.001564
-649995.8102	1973.690092	-0.025473	0.005684
-649995.8102	1978.046018	-0.043827	0.017051
-649995.8102	1982.424421	0.002874	0.04241
-649995.8102	1986.82545	0.016764	0.124119
-649995.8102	1991.249256	0.060286	0.053543
-649995.8102	1995.695988	-0.021586	0.015605
-649995.8102	2000.165801	-0.03112	0.004315
-649995.8102	2004.658848	-0.031598	0.001566
-649995.8102	2009.175285	-0.037726	0.000735
-649995.8102	2013.715268	-0.062752	0.000126
-649995.8102	2018.278956	-0.041974	0.000671
-649995.8102	2022.866508	-0.056963	0.00097
-649995.8102	2027.478085	-0.057697	0.000868
-649995.8102	2032.11385	-0.066699	0.000039
-649995.8102	2036.773967	-0.054316	0.000566
-649995.8102	2041.458601	-0.083086	0.00133
-649995.8102	2046.167918	-0.083615	0.001551
-649995.8102	2050.902088	-0.094658	0.001758
-649995.8102	2055.66128	-0.084801	0.001704
-649995.8102	2060.445665	-0.07963	0.001671
-649995.8102	2065.255417	-0.108312	0.00202
-649995.8102	2070.09071	-0.097453	0.00206
-649995.8102	2074.95172	-0.091095	0.002127
-649995.8102	2079.838625	-0.106939	0.002635
-649995.8102	2084.751604	-0.110566	0.00218
-649995.8102	2089.690839	-0.10181	0.002094
-649995.8102	2094.656512	-0.103573	0.002133
-649995.8102	2099.648807	-0.099657	0.002129
-649995.8102	2104.66791	-0.112054	0.002284
-649995.8102	2109.71401	-0.096489	0.002199
-639995.8952	1837.979487	-0.066747	0.001047
-639995.8952	1841.651292	-0.059428	0.001003
-639995.8952	1845.341199	-0.11155	0.001983
-639995.8952	1849.049318	-0.064988	0.001148
-639995.8952	1852.775762	-0.066849	0.001092
-639995.8952	1856.520646	-0.058179	0.001066
-639995.8952	1860.284083	-0.063755	0.001216
-639995.8952	1864.066191	-0.056453	0.001192
-639995.8952	1867.867084	-0.078179	0.001695
-639995.8952	1871.686881	-0.058898	0.001289
-639995.8952	1875.525701	-0.057718	0.001476
-639995.8952	1879.383662	-0.074118	0.002214
-639995.8952	1883.260886	-0.054422	0.002525
-639995.8952	1887.157493	-0.07356	0.004128
-639995.8952	1891.073606	-0.088486	0.006189
-639995.8952	1895.009349	-0.130795	0.00852
-639995.8952	1898.964845	-0.077091	0.005919
-639995.8952	1902.940222	-0.095016	0.004468
-639995.8952	1906.935604	-0.102766	0.003664
-639995.8952	1910.95112	-0.081955	0.003072
-639995.8952	1914.986899	-0.090661	0.003214
-639995.8952	1919.04307	-0.09832	0.003493
-639995.8952	1923.119765	-0.093427	0.004033
-639995.8952	1927.217114	-0.103129	0.005451
-639995.8952	1931.335252	-0.097558	0.009441
-639995.8952	1935.474312	-0.105977	0.017769
-639995.8952	1939.63443	-0.152816	0.026567
-639995.8952	1943.815743	-0.195756	0.024794
-639995.8952	1948.018388	-0.169494	0.015423
-639995.8952	1952.242504	-0.160273	0.009057
-639995.8952	1956.488231	-0.151265	0.005667
-639995.8952	1960.75571	-0.135183	0.003889
-639995.8952	1965.045084	-0.0906	0.000978
-639995.8952	1969.356496	-0.078256	0.00087
-639995.8952	1973.690092	-0.086982	0.004383
-639995.8952	1978.046018	-0.108676	0.0159
-639995.8952	1982.424421	-0.017773	0.046225
-639995.8952	1986.82545	0.229869	0.157588
-639995.8952	1991.249256	0.012109	0.058003
-639995.8952	1995.695988	-0.065567	0.015066
-639995.8952	2000.165801	-0.097934	0.003103
-639995.8952	2004.658848	-0.086791	0.000678
-639995.8952	2009.175285	-0.117142	0.000447
-639995.8952	2013.715268	-0.102986	0.000451
-639995.8952	2018.278956	-0.102359	0.000207
-639995.8952	2022.866508	-0.101766	0.000299
-639995.8952	2027.478085	-0.104682	0.000164
-639995.8952	2032.11385	-0.109514	0.000593
-639995.8952	2036.773967	-0.117163	0.001497
-639995.8952	2041.458601	-0.130011	0.00206
-639995.8952	2046.167918	-0.124568	0.002236
-639995.8952	2050.902088	-0.123675	0.002296
-639995.8952	2055.66128	-0.128865	0.002499
-639995.8952	2060.445665	-0.124616	0.002509
-639995.8952	2065.255417	-0.144413	0.002793
-639995.8952	2070.09071	-0.124742	0.002744
-639995.8952	2074.95172	-0.123202	0.002909
-639995.8952	2079.838625	-0.129792	0.003405
-639995.8952	2084.751604	-0.128965	0.002839
-639995.8952	2089.690839	-0.120067	0.002758
-639995.8952	2094.656512	-0.117023	0.002744
-639995.8952	2099.648807	-0.136427	0.003176
-639995.8952	2104.66791	-0.144343	0.003316
-639995.8952	2109.71401	-0.12279	0.003098
-629995.9802	1837.979487	-0.35638	0.006619
-629995.9802	1841.651292	-0.344705	0.006088
-629995.9802	1845.341199	-0.325006	0.006067
-629995.9802	1849.049318	-0.319161	0.005802
-629995.9802	1852.775762	-0.32968	0.005818
-629995.9802	1856.520646	-0.343458	0.006108
-629995.9802	1860.284083	-0.330068	0.005824
-629995.9802	1864.066191	-0.318006	0.005671
-629995.9802	1867.867084	-0.30565	0.005618
-629995.9802	1871.686881	-0.316089	0.00562
-629995.9802	1875.525701	-0.297056	0.00531
-629995.9802	1879.383662	-0.289859	0.005625
-629995.9802	1883.260886	-0.258559	0.005793
-629995.9802	1887.157493	-0.261856	0.007097
-629995.9802	1891.073606	-0.265757	0.009126
-629995.9802	1895.009349	-0.254594	0.010343
-629995.9802	1898.964845	-0.228056	0.008056
-629995.9802	1902.940222	-0.237633	0.0065
-629995.9802	1906.935604	-0.220008	0.005245
-629995.9802	1910.95112	-0.199812	0.004584
-629995.9802	1914.986899	-0.188332	0.004426
-629995.9802	1919.04307	-0.192359	0.004752
-629995.9802	1923.119765	-0.173956	0.005026
-629995.9802	1927.217114	-0.164297	0.005941
-629995.9802	1931.335252	-0.144565	0.009311
-629995.9802	1935.474312	-0.149812	0.0171
-629995.9802	1939.63443	-0.162909	0.025129
-629995.9802	1943.815743	-0.202705	0.023166
-629995.9802	1948.018388	-0.174005	0.014193
-629995.9802	1952.242504	-0.158059	0.008122
-629995.9802	1956.488231	-0.140913	0.004883
-629995.9802	1960.75571	-0.138699	0.003402
-629995.9802	1965.045084	-0.095485	0.000859
-629995.9802	1969.356496	-0.101315	0.000407
-629995.9802	1973.690092	-0.096952	0.003069
-629995.9802	1978.046018	-0.090579	0.010941
-629995.9802	1982.424421	-0.010257	0.03063
-629995.9802	1986.82545	0.041058	0.101758
-629995.9802	1991.249256	0.019987	0.037842
-629995.9802	1995.695988	0.012063	0.011414
-629995.9802	2000.165801	-0.018317	0.003361
-629995.9802	2004.658848	-0.029841	0.001237
-629995.9802	2009.175285	-0.016197	0.000827
-629995.9802	2013.715268	-0.007411	0.000735
-629995.9802	2018.278956	0.013711	0.001146
-629995.9802	2022.866508	0.0079	0.00147
-629995.9802	2027.478085	0.013891	0.00149
-629995.9802	2032.11385	0.033399	0.001175
-629995.9802	2036.773967	0.043871	0.000691
-629995.9802	2041.458601	0.042454	0.000399
-629995.9802	2046.167918	0.058396	0.000421
-629995.9802	2050.902088	0.079547	0.000603
-629995.9802	2055.66128	0.088294	0.000642
-629995.9802	2060.445665	0.08785	0.000616
-629995.9802	2065.255417	0.094086	0.000769
-629995.9802	2070.09071	0.100061	0.000684
-629995.9802	2074.95172	0.122814	0.000863
-629995.9802	2079.838625	0.13716	0.000754
-629995.9802	2084.751604	0.131879	0.001156
-629995.9802	2089.690839	0.155946	0.001517
-629995.9802	2094.656512	0.161572	0.001653
-629995.9802	2099.648807	0.160096	0.001627
-629995.9802	2104.66791	0.178855	0.002022
-629995.9802	2109.71401	0.186994	0.002013
-619997.3998	1837.979487	-0.110919	0.00196
-619997.3998	1841.651292	-0.136901	0.002492
-619997.3998	1845.341199	-0.13382	0.002507
-619997.3998	1849.049318	-0.107885	0.002028
-619997.3998	1852.775762	-0.113444	0.002028
-619997.3998	1856.520646	-0.133455	0.002549
-619997.3998	1860.284083	-0.124506	0.002426
-619997.3998	1864.066191	-0.115956	0.002374
-619997.3998	1867.867084	-0.127846	0.00274
-619997.3998	1871.686881	-0.102392	0.002159
-619997.3998	1875.525701	-0.119506	0.002643
-619997.3998	1879.383662	-0.088905	0.002616
-619997.3998	1883.260886	-0.096374	0.003486
-619997.3998	1887.157493	-0.103677	0.004985
-619997.3998	1891.073606	-0.090156	0.006737
-619997.3998	1895.009349	-0.085241	0.008223
-619997.3998	1898.964845	-0.085872	0.006518
-619997.3998	1902.940222	-0.079925	0.004587
-619997.3998	1906.935604	-0.062252	0.003272
-619997.3998	1910.95112	-0.059124	0.002924
-619997.3998	1914.986899	-0.038793	0.002718
-619997.3998	1919.04307	-0.035648	0.002868
-619997.3998	1923.119765	-0.047321	0.003676
-619997.3998	1927.217114	-0.035602	0.004818
-619997.3998	1931.335252	-0.025775	0.00898
-619997.3998	1935.474312	-0.02376	0.017922
-619997.3998	1939.63443	-0.054596	0.027253
-619997.3998	1943.815743	-0.07955	0.024692
-619997.3998	1948.018388	-0.051118	0.014631
-619997.3998	1952.242504	-0.037348	0.007803
-619997.3998	1956.488231	-0.025026	0.004113
-619997.3998	1960.75571	-0.013456	0.002272
-619997.3998	1965.045084	0.045094	0.00098
-619997.3998	1969.356496	0.062421	0.003022
-619997.3998	1973.690092	0.080034	0.006957
-619997.3998	1978.046018	0.089168	0.018008
-619997.3998	1982.424421	0.194898	0.04397
-619997.3998	1986.82545	0.213774	0.126983
-619997.3998	1991.249256	0.267095	0.055288
-619997.3998	1995.695988	0.166463	0.017876
-619997.3998	2000.165801	0.127058	0.006496
-619997.3998	2004.658848	0.12148	0.003753
-619997.3998	2009.175285	0.124464	0.003028
-619997.3998	2013.715268	0.109905	0.00255
-619997.3998	2018.278956	0.12469	0.002961
-619997.3998	2022.866508	0.13099	0.003554
-619997.3998	2027.478085	0.121093	0.003363
-619997.3998	2032.11385	0.12201	0.002689
-619997.3998	2036.773967	0.144285	0.00224
-619997.3998	2041.458601	0.142591	0.001866
-619997.3998	2046.167918	0.148262	0.001742
-619997.3998	2050.902088	0.156288	0.001767
-619997.3998	2055.66128	0.157286	0.001702
-619997.3998	2060.445665	0.155615	0.001651
-619997.3998	2065.255417	0.154475	0.001717
-619997.3998	2070.09071	0.172494	0.001773
-619997.3998	2074.95172	0.172278	0.001646
-619997.3998	2079.838625	0.16119	0.001153
-619997.3998	2084.751604	0.187796	0.002026
-619997.3998	2089.690839	0.202729	0.002275
-619997.3998	2094.656512	0.199777	0.002295
-619997.3998	2099.648807	0.190999	0.002145
-619997.3998	2104.66791	0.206668	0.002507
-619997.3998	2109.71401	0.21669	0.002517
-609995.4828	1837.979487	-0.289114	0.004743
-609995.4828	1841.651292	-0.31048	0.005128
-609995.4828	1845.341199	-0.294891	0.004887
-609995.4828	1849.049318	-0.289952	0.004693
-609995.4828	1852.775762	-0.269684	0.004206
-609995.4828	1856.520646	-0.263426	0.004179
-609995.4828	1860.284083	-0.307251	0.004848
-609995.4828	1864.066191	-0.271746	0.004282
-609995.4828	1867.867084	-0.251392	0.00399
-609995.4828	1871.686881	-0.235595	0.003637
-609995.4828	1875.525701	-0.23454	0.003741
-609995.4828	1879.383662	-0.211388	0.003779
-609995.4828	1883.260886	-0.193774	0.004009
-609995.4828	1887.157493	-0.220994	0.005337
-609995.4828	1891.073606	-0.211386	0.006566
