-689997.4722	1927.217114	0.113901	0.001734
-689997.4722	1931.335252	0.133972	0.004281
-689997.4722	1935.474312	0.187102	0.00961
-689997.4722	1939.63443	0.229353	0.014859
-689997.4722	1943.815743	0.189135	0.013347
-689997.4722	1948.018388	0.15223	0.007403
-689997.4722	1952.242504	0.131477	0.003418
-689997.4722	1956.488231	0.090415	0.001551
-689997.4722	1960.75571	0.079111	0.000602
-689997.4722	1965.045084	0.069151	0.000885
-689997.4722	1969.356496	0.047796	0.001967
-689997.4722	1973.690092	0.033543	0.004722
-689997.4722	1978.046018	-0.023506	0.013158
-689997.4722	1982.424421	-0.05142	0.033227
-689997.4722	1986.82545	-0.199126	0.096343
-689997.4722	1991.249256	-0.094996	0.03966
-689997.4722	1995.695988	-0.024426	0.011556
-689997.4722	2000.165801	0.016348	0.003537
-689997.4722	2004.658848	0.034888	0.001751
-689997.4722	2009.175285	0.033019	0.00121
-689997.4722	2013.715268	0.022468	0.000946
-689997.4722	2018.278956	0.035061	0.001263
-689997.4722	2022.866508	0.022078	0.001526
-689997.4722	2027.478085	0.013994	0.001418
-689997.4722	2032.11385	0.014799	0.000934
-689997.4722	2036.773967	0.020189	0.000404
-689997.4722	2041.458601	0.012404	0.000044
-689997.4722	2046.167918	0.016011	0.000082
-689997.4722	2050.902088	0.011988	0.000194
-689997.4722	2055.66128	0.005029	0.00036
-689997.4722	2060.445665	-0.005465	0.000531
-689997.4722	2065.255417	-0.024449	0.000718
-689997.4722	2070.09071	-0.013215	0.000768
-689997.4722	2074.95172	-0.008258	0.00086
-689997.4722	2079.838625	-0.01626	0.001295
-689997.4722	2084.751604	-0.017235	0.000849
-689997.4722	2089.690839	-0.018506	0.000907
-689997.4722	2094.656512	-0.040006	0.001234
-689997.4722	2099.648807	-0.041803	0.001328
-689997.4722	2104.66791	-0.052352	0.001462
-689997.4722	2109.71401	-0.054438	0.001679
-679994.2205	1837.979487	-0.057745	0.000757
-679994.2205	1841.651292	-0.027942	0.000324
-679994.2205	1845.341199	-0.035351	0.000429
-679994.2205	1849.049318	-0.043752	0.000658
-679994.2205	1852.775762	-0.055463	0.00076
-679994.2205	1856.520646	-0.051846	0.00081
-679994.2205	1860.284083	-0.062063	0.001005
-679994.2205	1864.066191	-0.027133	0.00057
-679994.2205	1867.867084	-0.028972	0.000674
-679994.2205	1871.686881	-0.058002	0.001001
-679994.2205	1875.525701	-0.046708	0.001021
-679994.2205	1879.383662	-0.053624	0.001533
-679994.2205	1883.260886	-0.028699	0.001738
-679994.2205	1887.157493	-0.038023	0.002812
-679994.2205	1891.073606	-0.041795	0.004165
-679994.2205	1895.009349	-0.040674	0.005117
-679994.2205	1898.964845	0.002202	0.003485
-679994.2205	1902.940222	-0.017715	0.002424
-679994.2205	1906.935604	-0.018207	0.001715
-679994.2205	1910.95112	-0.022068	0.001605
-679994.2205	1914.986899	-0.010986	0.001572
-679994.2205	1919.04307	-0.024875	0.001726
-679994.2205	1923.119765	-0.016207	0.002028
-679994.2205	1927.217114	-0.011367	0.002754
-679994.2205	1931.335252	-0.001188	0.005547
-679994.2205	1935.474312	0.046464	0.011065
-679994.2205	1939.63443	0.08262	0.01585
-679994.2205	1943.815743	0.059684	0.013616
-679994.2205	1948.018388	0.030925	0.008255
-679994.2205	1952.242504	0.001053	0.004581
-679994.2205	1956.488231	-0.018554	0.002543
-679994.2205	1960.75571	-0.019258	0.001511
-679994.2205	1965.045084	-0.022676	0.000005
-679994.2205	1969.356496	-0.021993	0.001287
-679994.2205	1973.690092	-0.028788	0.004344
-679994.2205	1978.046018	-0.041652	0.016099
-679994.2205	1982.424421	-0.094969	0.043959
-679994.2205	1986.82545	-0.225544	0.142179
-679994.2205	1991.249256	-0.103996	0.054022
-679994.2205	1995.695988	-0.061557	0.013179
-679994.2205	2000.165801	-0.029431	0.003123
-679994.2205	2004.658848	-0.007134	0.001281
-679994.2205	2009.175285	-0.004626	0.000805
-679994.2205	2013.715268	-0.022584	0.000477
-679994.2205	2018.278956	0.000978	0.000889
-679994.2205	2022.866508	-0.010507	0.001187
-679994.2205	2027.478085	-0.009235	0.001193
-679994.2205	2032.11385	0.006216	0.000848
-679994.2205	2036.773967	0.007193	0.000251
-679994.2205	2041.458601	0.008422	0.000001
-679994.2205	2046.167918	-0.008644	0.000361
-679994.2205	2050.902088	0.015281	0.000158
-679994.2205	2055.66128	0.013922	0.000251
-679994.2205	2060.445665	0.008424	0.000356
-679994.2205	2065.255417	-0.005372	0.000476
-679994.2205	2070.09071	-0.00841	0.000713
-679994.2205	2074.95172	0.012455	0.000584
-679994.2205	2079.838625	-0.001296	0.001094
-679994.2205	2084.751604	0.013114	0.000427
-679994.2205	2089.690839	0.026702	0.000252
-679994.2205	2094.656512	0.014564	0.000414
-679994.2205	2099.648807	0.014108	0.00047
-679994.2205	2104.66791	0.007196	0.000519
-679994.2205	2109.71401	0.006174	0.000705
-669997.6422	1837.979487	-0.124339	0.001832
-669997.6422	1841.651292	-0.133723	0.001971
-669997.6422	1845.341199	-0.143592	0.002183
-669997.6422	1849.049318	-0.131406	0.002003
-669997.6422	1852.775762	-0.152972	0.0022
-669997.6422	1856.520646	-0.140677	0.002076
-669997.6422	1860.284083	-0.137899	0.002045
-669997.6422	1864.066191	-0.138377	0.002086
-669997.6422	1867.867084	-0.129554	0.001999
-669997.6422	1871.686881	-0.129703	0.001897
-669997.6422	1875.525701	-0.110212	0.001777
-669997.6422	1879.383662	-0.1066	0.002104
-669997.6422	1883.260886	-0.085203	0.002331
-669997.6422	1887.157493	-0.116804	0.003568
-669997.6422	1891.073606	-0.085718	0.00447
-669997.6422	1895.009349	-0.103327	0.005568
-669997.6422	1898.964845	-0.100975	0.004367
-669997.6422	1902.940222	-0.102254	0.003162
-669997.6422	1906.935604	-0.093338	0.002382
-669997.6422	1910.95112	-0.088672	0.002176
-669997.6422	1914.986899	-0.089048	0.002206
-669997.6422	1919.04307	-0.104905	0.002379
-669997.6422	1923.119765	-0.096948	0.002671
-669997.6422	1927.217114	-0.093996	0.003361
-669997.6422	1931.335252	-0.069253	0.005848
-669997.6422	1935.474312	-0.035869	0.01123
-669997.6422	1939.63443	-0.029026	0.015953
-669997.6422	1943.815743	-0.019635	0.013842
-669997.6422	1948.018388	-0.048693	0.008634
-669997.6422	1952.242504	-0.058101	0.004933
-669997.6422	1956.488231	-0.061931	0.002833
-669997.6422	1960.75571	-0.072513	0.001947
-669997.6422	1965.045084	-0.063416	0.000393
-669997.6422	1969.356496	-0.060992	0.000805
-669997.6422	1973.690092	-0.044005	0.003896
-669997.6422	1978.046018	-0.078633	0.014332
-669997.6422	1982.424421	-0.104958	0.041232
-669997.6422	1986.82545	-0.124704	0.142104
-669997.6422	1991.249256	-0.115839	0.049603
-669997.6422	1995.695988	-0.066001	0.012122
-669997.6422	2000.165801	-0.052161	0.00277
-669997.6422	2004.658848	-0.024497	0.001101
-669997.6422	2009.175285	-0.041531	0.00045
-669997.6422	2013.715268	-0.045851	0.000257
-669997.6422	2018.278956	-0.0228	0.000661
-669997.6422	2022.866508	-0.020591	0.001083
-669997.6422	2027.478085	-0.020358	0.001067
-669997.6422	2032.11385	-0.005927	0.000712
-669997.6422	2036.773967	-0.000064	0.000172
-669997.6422	2041.458601	0.006769	0.000019
-669997.6422	2046.167918	0.016074	0.000083
-669997.6422	2050.902088	0.012243	0.000196
-669997.6422	2055.66128	0.021435	0.00016
-669997.6422	2060.445665	0.0305	0.000082
-669997.6422	2065.255417	0.005474	0.000334
-669997.6422	2070.09071	0.021541	0.00032
-669997.6422	2074.95172	0.018916	0.000493
-669997.6422	2079.838625	0.04391	0.000471
-669997.6422	2084.751604	0.034145	0.000133
-669997.6422	2089.690839	0.049308	0.000073
-669997.6422	2094.656512	0.057783	0.00022
-669997.6422	2099.648807	0.062908	0.000259
-669997.6422	2104.66791	0.050969	0.000169
-669997.6422	2109.71401	0.062298	0.000203
-659995.0578	1837.979487	-0.005678	0.000135
-659995.0578	1841.651292	-0.011332	0.000056
-659995.0578	1845.341199	-0.041743	0.000537
-659995.0578	1849.049318	-0.019255	0.000254
-659995.0578	1852.775762	-0.000468	0.000118
-659995.0578	1856.520646	-0.024195	0.000388
-659995.0578	1860.284083	-0.007475	0.000176
-659995.0578	1864.066191	-0.020697	0.000483
-659995.0578	1867.867084	-0.017789	0.000546
-659995.0578	1871.686881	-0.038601	0.000795
-659995.0578	1875.525701	-0.025515	0.000785
-659995.0578	1879.383662	-0.014609	0.00103
-659995.0578	1883.260886	-0.019998	0.001643
-659995.0578	1887.157493	-0.027364	0.002806
-659995.0578	1891.073606	-0.043546	0.004513
-659995.0578	1895.009349	-0.039169	0.005683
-659995.0578	1898.964845	-0.024715	0.004162
-659995.0578	1902.940222	-0.032954	0.002872
-659995.0578	1906.935604	-0.034332	0.002133
-659995.0578	1910.95112	-0.038551	0.001949
-659995.0578	1914.986899	-0.031979	0.001885
-659995.0578	1919.04307	-0.047279	0.002152
-659995.0578	1923.119765	-0.038687	0.00256
-659995.0578	1927.217114	-0.035957	0.003529
-659995.0578	1931.335252	-0.030796	0.00655
-659995.0578	1935.474312	-0.003074	0.01254
-659995.0578	1939.63443	0.015467	0.018213
-659995.0578	1943.815743	0.008173	0.016544
-659995.0578	1948.018388	-0.007223	0.009968
-659995.0578	1952.242504	-0.032846	0.005526
-659995.0578	1956.488231	-0.045382	0.003193
-659995.0578	1960.75571	-0.057889	0.002156
-659995.0578	1965.045084	-0.037447	0.000167
-659995.0578	1969.356496	-0.025167	0.001314
-659995.0578	1973.690092	-0.052201	0.004087
-659995.0578	1978.046018	-0.096142	0.014163
-659995.0578	1982.424421	-0.075944	0.038883
-659995.0578	1986.82545	-0.251403	0.113779
-659995.0578	1991.249256	-0.145787	0.045881
-659995.0578	1995.695988	-0.131195	0.011534
-659995.0578	2000.165801	-0.085089	0.002577
-659995.0578	2004.658848	-0.09747	0.000388
-659995.0578	2009.175285	-0.084649	0.000019
-659995.0578	2013.715268	-0.086909	0.000166
-659995.0578	2018.278956	-0.080594	0.000077
-659995.0578	2022.866508	-0.085145	0.000415
-659995.0578	2027.478085	-0.083901	0.000365
-659995.0578	2032.11385	-0.092026	0.000257
-659995.0578	2036.773967	-0.076214	0.000682
-659995.0578	2041.458601	-0.08236	0.001032
-659995.0578	2046.167918	-0.082438	0.001229
-659995.0578	2050.902088	-0.083313	0.001299
-659995.0578	2055.66128	-0.089386	0.001475
-659995.0578	2060.445665	-0.092731	0.001571
-659995.0578	2065.255417	-0.096752	0.001599
-659995.0578	2070.09071	-0.091414	0.001747
-659995.0578	2074.95172	-0.096882	0.001973
-659995.0578	2079.838625	-0.111016	0.002472
-659995.0578	2084.751604	-0.113118	0.00207
-659995.0578	2089.690839	-0.109074	0.002088
-659995.0578	2094.656512	-0.094834	0.001909
-659995.0578	2099.648807	-0.116552	0.0023
-659995.0578	2104.66791	-0.121572	0.002384
-659995.0578	2109.71401	-0.103665	0.002304
-649995.8102	1837.979487	-0.118128	0.001776
-649995.8102	1841.651292	-0.085738	0.001258
-649995.8102	1845.341199	-0.102026	0.001567
-649995.8102	1849.049318	-0.097756	0.001537
-649995.8102	1852.775762	-0.079488	0.001141
-649995.8102	1856.520646	-0.100373	0.001571
-649995.8102	1860.284083	-0.091988	0.00147
-649995.8102	1864.066191	-0.051573	0.000934
-649995.8102	1867.867084	-0.07734	0.001392
-649995.8102	1871.686881	-0.078233	0.001319
-649995.8102	1875.525701	-0.068484	0.001358
-649995.8102	1879.383662	-0.05076	0.001507
-649995.8102	1883.260886	-0.045039	0.001952
-649995.8102	1887.157493	-0.049584	0.003021
-649995.8102	1891.073606	-0.065099	0.004617
-649995.8102	1895.009349	-0.073169	0.005753
-649995.8102	1898.964845	-0.026787	0.003931
-649995.8102	1902.940222	-0.046119	0.002841
-649995.8102	1906.935604	-0.050056	0.002141
-649995.8102	1910.95112	-0.035679	0.001792
-649995.8102	1914.986899	-0.003811	0.001498
-649995.8102	1919.04307	-0.042359	0.001957
-649995.8102	1923.119765	-0.035213	0.002316
-649995.8102	1927.217114	-0.03797	0.003203
-649995.8102	1931.335252	-0.010222	0.005804
-649995.8102	1935.474312	0.005659	0.011734
-649995.8102	1939.63443	0.029844	0.016665
-649995.8102	1943.815743	0.011589	0.014841
-649995.8102	1948.018388	0.00765	0.008875
-649995.8102	1952.242504	-0.026291	0.005073
-649995.8102	1956.488231	-0.021097	0.002732
-649995.8102	1960.75571	-0.044355	0.001871
-649995.8102	1965.045084	0.01437	0.000381
-649995.8102	1969.356496	0.014719	0.001809
-649995.8102	1973.690092	0.031771	0.005674
-649995.8102	1978.046018	0.008583	0.018978
-649995.8102	1982.424421	-0.002457	0.051735
-649995.8102	1986.82545	-0.13912	0.162434
-649995.8102	1991.249256	-0.075002	0.059729
-649995.8102	1995.695988	-0.044467	0.014564
-649995.8102	2000.165801	-0.011987	0.003467
-649995.8102	2004.658848	-0.00456	0.001322
-649995.8102	2009.175285	-0.01641	0.000691
-649995.8102	2013.715268	-0.001945	0.000679
-649995.8102	2018.278956	0.0034	0.000913
-649995.8102	2022.866508	0.008105	0.001384
-649995.8102	2027.478085	-0.011629	0.001158
-649995.8102	2032.11385	-0.002202	0.000737
-649995.8102	2036.773967	0.00392	0.000208
-649995.8102	2041.458601	0.006628	0.000019
-649995.8102	2046.167918	0.013724	0.000102
-649995.8102	2050.902088	0.008955	0.000218
-649995.8102	2055.66128	0.01354	0.00024
-649995.8102	2060.445665	-0.010986	0.000558
-649995.8102	2065.255417	0.014044	0.000212
-649995.8102	2070.09071	0.011064	0.000425
-649995.8102	2074.95172	0.004033	0.000642
-649995.8102	2079.838625	0.018116	0.000763
-649995.8102	2084.751604	0.010859	0.000422
-649995.8102	2089.690839	0.020313	0.000315
-649995.8102	2094.656512	0.024559	0.000244
-649995.8102	2099.648807	0.023148	0.000308
-649995.8102	2104.66791	0.016957	0.000334
-649995.8102	2109.71401	0.01803	0.000464
-639995.2278	1837.979487	-0.071268	0.001009
-639995.2278	1841.651292	-0.06663	0.001018
-639995.2278	1845.341199	-0.069543	0.00101
-639995.2278	1849.049318	-0.043874	0.000657
-639995.2278	1852.775762	-0.072898	0.001043
-639995.2278	1856.520646	-0.082665	0.00131
-639995.2278	1860.284083	-0.061708	0.001009
-639995.2278	1864.066191	-0.05654	0.00101
-639995.2278	1867.867084	-0.037286	0.000836
-639995.2278	1871.686881	-0.042551	0.000862
-639995.2278	1875.525701	-0.024077	0.000771
-639995.2278	1879.383662	-0.055071	0.001589
-639995.2278	1883.260886	-0.031668	0.001772
-639995.2278	1887.157493	-0.028468	0.002784
-639995.2278	1891.073606	-0.030037	0.004288
-639995.2278	1895.009349	0.001814	0.005152
-639995.2278	1898.964845	0.000688	0.003837
-639995.2278	1902.940222	-0.01172	0.002604
-639995.2278	1906.935604	-0.009646	0.001843
-639995.2278	1910.95112	-0.010051	0.001607
-639995.2278	1914.986899	-0.003673	0.001539
-639995.2278	1919.04307	0.003681	0.001598
-639995.2278	1923.119765	0.0139	0.001979
-639995.2278	1927.217114	0.020168	0.002947
-639995.2278	1931.335252	0.027923	0.005926
-639995.2278	1935.474312	0.040085	0.011839
-639995.2278	1939.63443	0.056461	0.017562
-639995.2278	1943.815743	0.062997	0.015937
-639995.2278	1948.018388	0.063017	0.009007
-639995.2278	1952.242504	0.061463	0.00435
-639995.2278	1956.488231	0.040027	0.002144
-639995.2278	1960.75571	0.054912	0.000877
-639995.2278	1965.045084	0.039722	0.000606
-639995.2278	1969.356496	0.06086	0.002021
-639995.2278	1973.690092	0.041817	0.004437
-639995.2278	1978.046018	0.062492	0.013826
-639995.2278	1982.424421	0.01796	0.034601
-639995.2278	1986.82545	-0.058066	0.108621
-639995.2278	1991.249256	0.064294	0.043105
-639995.2278	1995.695988	0.077604	0.012365
-639995.2278	2000.165801	0.069657	0.003927
-639995.2278	2004.658848	0.079742	0.00218
-639995.2278	2009.175285	0.091849	0.001818
-639995.2278	2013.715268	0.070753	0.001424
-639995.2278	2018.278956	0.092692	0.001798
-639995.2278	2022.866508	0.090184	0.002162
-639995.2278	2027.478085	0.102968	0.002286
-639995.2278	2032.11385	0.106975	0.001828
-639995.2278	2036.773967	0.107643	0.001297
-639995.2278	2041.458601	0.110362	0.001093
-639995.2278	2046.167918	0.118844	0.001039
-639995.2278	2050.902088	0.110165	0.000887
-639995.2278	2055.66128	0.120076	0.000953
-639995.2278	2060.445665	0.120154	0.000941
-639995.2278	2065.255417	0.128977	0.001135
-639995.2278	2070.09071	0.136304	0.001072
-639995.2278	2074.95172	0.133932	0.000947
-639995.2278	2079.838625	0.127016	0.000591
-639995.2278	2084.751604	0.145189	0.001271
-639995.2278	2089.690839	0.138893	0.001236
-639995.2278	2094.656512	0.138398	0.00128
-639995.2278	2099.648807	0.155048	0.001506
-639995.2278	2104.66791	0.15032	0.001568
-639995.2278	2109.71401	0.157555	0.001566
-629995.9802	1837.979487	-0.040097	0.000473
-629995.9802	1841.651292	-0.042806	0.000585
-629995.9802	1845.341199	-0.053518	0.000757
-629995.9802	1849.049318	-0.037434	0.000565
-629995.9802	1852.775762	-0.021781	0.000227
-629995.9802	1856.520646	-0.030344	0.000489
-629995.9802	1860.284083	-0.04959	0.000833
-629995.9802	1864.066191	-0.034495	0.000694
-629995.9802	1867.867084	-0.024686	0.000651
-629995.9802	1871.686881	-0.034539	0.000724
-629995.9802	1875.525701	-0.035899	0.000914
-629995.9802	1879.383662	-0.04188	0.001396
-629995.9802	1883.260886	-0.024089	0.001697
-629995.9802	1887.157493	-0.025947	0.00277
-629995.9802	1891.073606	-0.016989	0.004127
-629995.9802	1895.009349	-0.015835	0.005301
-629995.9802	1898.964845	0.001941	0.003726
-629995.9802	1902.940222	-0.018732	0.002613
-629995.9802	1906.935604	-0.026571	0.00195
-629995.9802	1910.95112	-0.024044	0.00171
-629995.9802	1914.986899	-0.008393	0.00158
-629995.9802	1919.04307	0.001554	0.001587
-629995.9802	1923.119765	-0.00087	0.002066
-629995.9802	1927.217114	-0.015971	0.003122
-629995.9802	1931.335252	0.002679	0.005859
-629995.9802	1935.474312	0.032311	0.011681
-629995.9802	1939.63443	0.036815	0.017303
-629995.9802	1943.815743	0.018123	0.015576
-629995.9802	1948.018388	0.026119	0.009021
-629995.9802	1952.242504	0.009291	0.004809
-629995.9802	1956.488231	-0.000358	0.002535
-629995.9802	1960.75571	0.017798	0.001242
-629995.9802	1965.045084	0.028361	0.000513
-629995.9802	1969.356496	0.042644	0.00199
-629995.9802	1973.690092	0.055696	0.005259
-629995.9802	1978.046018	0.075173	0.016645
-629995.9802	1982.424421	0.039798	0.041541
-629995.9802	1986.82545	-0.021915	0.130377
-629995.9802	1991.249256	0.05281	0.051484
-629995.9802	1995.695988	0.024176	0.013456
-629995.9802	2000.165801	0.02656	0.003705
-629995.9802	2004.658848	0.045406	0.001852
-629995.9802	2009.175285	0.039883	0.001273
-629995.9802	2013.715268	0.04515	0.001163
-629995.9802	2018.278956	0.059664	0.00148
-629995.9802	2022.866508	0.039925	0.001683
-629995.9802	2027.478085	0.054096	0.001829
-629995.9802	2032.11385	0.041013	0.001181
-629995.9802	2036.773967	0.042156	0.000616
-629995.9802	2041.458601	0.043785	0.000378
-629995.9802	2046.167918	0.050725	0.000302
-629995.9802	2050.902088	0.049782	0.000237
-629995.9802	2055.66128	0.050503	0.000182
-629995.9802	2060.445665	0.042849	0.000065
-629995.9802	2065.255417	0.033917	0.000023
-629995.9802	2070.09071	0.062721	0.000202
-629995.9802	2074.95172	0.037885	0.000227
-629995.9802	2079.838625	0.039164	0.000505
-629995.9802	2084.751604	0.048486	0.00006
-629995.9802	2089.690839	0.053527	0.000126
-629995.9802	2094.656512	0.047472	0.000068
-629995.9802	2099.648807	0.047216	0.000027
-629995.9802	2104.66791	0.047621	0.000112
-629995.9802	2109.71401	0.036354	0.000195
-619995.3978	1837.979487	-0.055004	0.000654
-619995.3978	1841.651292	-0.06228	0.000824
-619995.3978	1845.341199	-0.058289	0.000746
-619995.3978	1849.049318	-0.016727	0.000194
-619995.3978	1852.775762	-0.067861	0.000872
-619995.3978	1856.520646	-0.024591	0.000356
-619995.3978	1860.284083	-0.047502	0.000717
-619995.3978	1864.066191	-0.011419	0.000314
-619995.3978	1867.867084	-0.036379	0.000751
-619995.3978	1871.686881	-0.050107	0.000873
-619995.3978	1875.525701	-0.053318	0.001063
-619995.3978	1879.383662	-0.040438	0.001249
-619995.3978	1883.260886	-0.038196	0.001712
-619995.3978	1887.157493	-0.027967	0.002568
-619995.3978	1891.073606	-0.051147	0.004257
-619995.3978	1895.009349	-0.014617	0.004937
-619995.3978	1898.964845	-0.015268	0.003672
-619995.3978	1902.940222	-0.01093	0.002361
-619995.3978	1906.935604	-0.017081	0.001745
-619995.3978	1910.95112	-0.004151	0.001388
-619995.3978	1914.986899	-0.018137	0.001559
-619995.3978	1919.04307	-0.015643	0.001677
-619995.3978	1923.119765	-0.02092	0.002152
-619995.3978	1927.217114	-0.024081	0.00302
-619995.3978	1931.335252	-0.011224	0.005551
-619995.3978	1935.474312	0.014896	0.010988
-619995.3978	1939.63443	0.040859	0.016185
-619995.3978	1943.815743	0.043242	0.014515
-619995.3978	1948.018388	0.019252	0.008557
-619995.3978	1952.242504	-0.000745	0.004583
-619995.3978	1956.488231	-0.010895	0.002423
-619995.3978	1960.75571	0.003949	0.001262
-619995.3978	1965.045084	-0.030641	0.000077
-619995.3978	1969.356496	-0.056222	0.000761
-619995.3978	1973.690092	-0.051186	0.002997
-619995.3978	1978.046018	-0.087441	0.009231
-619995.3978	1982.424421	-0.113339	0.024038
-619995.3978	1986.82545	-0.301682	0.07201
-619995.3978	1991.249256	-0.141708	0.029104
-619995.3978	1995.695988	-0.068165	0.008919
-619995.3978	2000.165801	-0.035982	0.002662
-619995.3978	2004.658848	-0.014845	0.001182
-619995.3978	2009.175285	-0.005428	0.00081
-619995.3978	2013.715268	-0.008708	0.000618
-619995.3978	2018.278956	-0.008386	0.00078
-619995.3978	2022.866508	-0.003734	0.00119
-619995.3978	2027.478085	0.001851	0.001221
-619995.3978	2032.11385	-0.001866	0.000711
-619995.3978	2036.773967	-0.005358	0.000111
-619995.3978	2041.458601	0.007629	0.000009
-619995.3978	2046.167918	0.011009	0.000137
-619995.3978	2050.902088	0.013051	0.000179
-619995.3978	2055.66128	0.004589	0.000354
-619995.3978	2060.445665	0.007988	0.000352
-619995.3978	2065.255417	0.018018	0.000173
-619995.3978	2070.09071	0.025818	0.000259
-619995.3978	2074.95172	0.034043	0.000289
-619995.3978	2079.838625	0.035656	0.000583
-619995.3978	2084.751604	0.040954	0.000039
-619995.3978	2089.690839	0.040669	0.000049
-619995.3978	2094.656512	0.036467	0.000089
-619995.3978	2099.648807	0.045921	0.00001
-619995.3978	2104.66791	0.042559	0.00004
-619995.3978	2109.71401	0.034322	0.000235
-609995.4828	1837.979487	0.023665	0.000627
-609995.4828	1841.651292	0.015262	0.000376
-609995.4828	1845.341199	0.029467	0.000662
-609995.4828	1849.049318	0.05098	0.000874
-609995.4828	1852.775762	0.030839	0.000599
-609995.4828	1856.520646	0.038298	0.000576
-609995.4828	1860.284083	0.025761	0.000326
-609995.4828	1864.066191	0.038134	0.00038
-609995.4828	1867.867084	0.036228	0.000251
-609995.4828	1871.686881	-0.000217	0.000216
-609995.4828	1875.525701	0.025368	0.000049
-609995.4828	1879.383662	0.028881	0.000392
-609995.4828	1883.260886	0.03744	0.000827
-609995.4828	1887.157493	0.020525	0.002087
-609995.4828	1891.073606	0.02418	0.003481
-609995.4828	1895.009349	0.017648	0.0047
-609995.4828	1898.964845	0.031902	0.003272
