-679994.2205	1879.383662	0.086071	0.000369
-679994.2205	1883.260886	0.069316	0.00042
-679994.2205	1887.157493	0.074523	0.001418
-679994.2205	1891.073606	0.056002	0.003044
-679994.2205	1895.009349	0.058397	0.004148
-679994.2205	1898.964845	0.02902	0.003268
-679994.2205	1902.940222	0.053967	0.001709
-679994.2205	1906.935604	0.05801	0.000963
-679994.2205	1910.95112	0.031503	0.001042
-679994.2205	1914.986899	0.034921	0.001079
-679994.2205	1919.04307	0.045684	0.001094
-679994.2205	1923.119765	0.043509	0.001588
-679994.2205	1927.217114	0.032624	0.002578
-679994.2205	1931.335252	0.006362	0.005625
-679994.2205	1935.474312	-0.022276	0.011848
-679994.2205	1939.63443	-0.098123	0.018426
-679994.2205	1943.815743	-0.116861	0.016732
-679994.2205	1948.018388	-0.105785	0.01008
-679994.2205	1952.242504	-0.057892	0.005396
-679994.2205	1956.488231	-0.042599	0.002984
-679994.2205	1960.75571	-0.016778	0.001611
-679994.2205	1965.045084	-0.080997	0.000609
-679994.2205	1969.356496	-0.053778	0.00096
-679994.2205	1973.690092	-0.066363	0.004073
-679994.2205	1978.046018	-0.029434	0.017282
-679994.2205	1982.424421	0.043956	0.051493
-679994.2205	1986.82545	0.366601	0.18887
-679994.2205	1991.249256	0.182437	0.06617
-679994.2205	1995.695988	0.059433	0.015653
-679994.2205	2000.165801	0.008522	0.003699
-679994.2205	2004.658848	-0.020311	0.001213
-679994.2205	2009.175285	-0.029165	0.000595
-679994.2205	2013.715268	-0.027339	0.000451
-679994.2205	2018.278956	-0.042955	0.00047
-679994.2205	2022.866508	-0.039809	0.000907
-679994.2205	2027.478085	-0.040335	0.000854
-679994.2205	2032.11385	-0.045127	0.000273
-679994.2205	2036.773967	-0.082544	0.000764
-679994.2205	2041.458601	-0.066285	0.000843
-679994.2205	2046.167918	-0.072487	0.001086
-679994.2205	2050.902088	-0.081613	0.001265
-679994.2205	2055.66128	-0.063162	0.001159
-679994.2205	2060.445665	-0.082258	0.001452
-679994.2205	2065.255417	-0.095165	0.001572
-679994.2205	2070.09071	-0.08217	0.001598
-679994.2205	2074.95172	-0.094943	0.001936
-679994.2205	2079.838625	-0.097914	0.002269
-679994.2205	2084.751604	-0.080018	0.001614
-679994.2205	2089.690839	-0.097218	0.001906
-679994.2205	2094.656512	-0.102185	0.002011
-679994.2205	2099.648807	-0.112159	0.002224
-679994.2205	2104.66791	-0.128576	0.002471
-679994.2205	2109.71401	-0.097138	0.002181
-669997.6422	1837.979487	-0.252173	0.004063
-669997.6422	1841.651292	-0.26208	0.004207
-669997.6422	1845.341199	-0.242293	0.003899
-669997.6422	1849.049318	-0.224469	0.003589
-669997.6422	1852.775762	-0.233485	0.003616
-669997.6422	1856.520646	-0.23966	0.003796
-669997.6422	1860.284083	-0.233158	0.003678
-669997.6422	1864.066191	-0.209739	0.003357
-669997.6422	1867.867084	-0.194407	0.003188
-669997.6422	1871.686881	-0.224476	0.003521
-669997.6422	1875.525701	-0.211879	0.003425
-669997.6422	1879.383662	-0.206795	0.003678
-669997.6422	1883.260886	-0.195688	0.004061
-669997.6422	1887.157493	-0.220792	0.005382
-669997.6422	1891.073606	-0.223043	0.006848
-669997.6422	1895.009349	-0.235234	0.008005
-669997.6422	1898.964845	-0.198926	0.006109
-669997.6422	1902.940222	-0.193339	0.004666
-669997.6422	1906.935604	-0.182492	0.003722
-669997.6422	1910.95112	-0.187094	0.003481
-669997.6422	1914.986899	-0.159088	0.003153
-669997.6422	1919.04307	-0.195715	0.003727
-669997.6422	1923.119765	-0.164802	0.003812
-669997.6422	1927.217114	-0.16	0.0046
-669997.6422	1931.335252	-0.172637	0.007498
-669997.6422	1935.474312	-0.221218	0.013769
-669997.6422	1939.63443	-0.292547	0.020216
-669997.6422	1943.815743	-0.329541	0.018762
-669997.6422	1948.018388	-0.274244	0.011559
-669997.6422	1952.242504	-0.215691	0.006653
-669997.6422	1956.488231	-0.195453	0.00426
-669997.6422	1960.75571	-0.178129	0.002983
-669997.6422	1965.045084	-0.139591	0.001102
-669997.6422	1969.356496	-0.095778	0.000392
-669997.6422	1973.690092	-0.095127	0.002796
-669997.6422	1978.046018	-0.072106	0.011288
-669997.6422	1982.424421	0.106334	0.035677
-669997.6422	1986.82545	0.410444	0.125961
-669997.6422	1991.249256	0.208753	0.045464
-669997.6422	1995.695988	0.039373	0.011262
-669997.6422	2000.165801	-0.018759	0.002877
-669997.6422	2004.658848	-0.025634	0.001068
-669997.6422	2009.175285	-0.045888	0.000397
-669997.6422	2013.715268	-0.051104	0.000194
-669997.6422	2018.278956	-0.032325	0.000538
-669997.6422	2022.866508	-0.027105	0.000948
-669997.6422	2027.478085	-0.012846	0.00105
-669997.6422	2032.11385	-0.028023	0.000427
-669997.6422	2036.773967	-0.017603	0.000022
-669997.6422	2041.458601	-0.015072	0.000257
-669997.6422	2046.167918	-0.016169	0.000439
-669997.6422	2050.902088	0.016023	0.00014
-669997.6422	2055.66128	-0.003438	0.000442
-669997.6422	2060.445665	0.009977	0.000327
-669997.6422	2065.255417	0.002168	0.000371
-669997.6422	2070.09071	0.015017	0.000399
-669997.6422	2074.95172	0.039865	0.000215
-669997.6422	2079.838625	0.013987	0.000885
-669997.6422	2084.751604	0.058504	0.000203
-669997.6422	2089.690839	0.063903	0.000285
-669997.6422	2094.656512	0.066063	0.000352
-669997.6422	2099.648807	0.06872	0.000365
-669997.6422	2104.66791	0.085603	0.000732
-669997.6422	2109.71401	0.087753	0.000619
-659995.7252	1837.979487	0.317656	0.005824
-659995.7252	1841.651292	0.34132	0.005965
-659995.7252	1845.341199	0.331604	0.006004
-659995.7252	1849.049318	0.306437	0.005275
-659995.7252	1852.775762	0.310795	0.005266
-659995.7252	1856.520646	0.313299	0.005072
-659995.7252	1860.284083	0.293482	0.004612
-659995.7252	1864.066191	0.265973	0.003957
-659995.7252	1867.867084	0.260128	0.003661
-659995.7252	1871.686881	0.251391	0.003477
-659995.7252	1875.525701	0.253576	0.003236
-659995.7252	1879.383662	0.233813	0.002512
-659995.7252	1883.260886	0.215413	0.001613
-659995.7252	1887.157493	0.198414	0.000184
-659995.7252	1891.073606	0.185118	0.00142
-659995.7252	1895.009349	0.167081	0.00291
-659995.7252	1898.964845	0.118537	0.002411
-659995.7252	1902.940222	0.166025	0.000476
-659995.7252	1906.935604	0.169141	0.000269
-659995.7252	1910.95112	0.14864	0.000222
-659995.7252	1914.986899	0.115793	0.000283
-659995.7252	1919.04307	0.15523	0.000071
-659995.7252	1923.119765	0.136459	0.000648
-659995.7252	1927.217114	0.116523	0.001827
-659995.7252	1931.335252	0.059912	0.005619
-659995.7252	1935.474312	0.014045	0.012634
-659995.7252	1939.63443	-0.088754	0.019757
-659995.7252	1943.815743	-0.107198	0.017532
-659995.7252	1948.018388	-0.072242	0.010553
-659995.7252	1952.242504	-0.000783	0.005237
-659995.7252	1956.488231	0.035222	0.002367
-659995.7252	1960.75571	0.034579	0.001169
-659995.7252	1965.045084	-0.042792	0.000237
-659995.7252	1969.356496	-0.054544	0.001033
-659995.7252	1973.690092	0.007101	0.005486
-659995.7252	1978.046018	0.021402	0.018843
-659995.7252	1982.424421	0.137907	0.05446
-659995.7252	1986.82545	0.467597	0.188994
-659995.7252	1991.249256	0.209116	0.067569
-659995.7252	1995.695988	0.070564	0.016582
-659995.7252	2000.165801	-0.017519	0.003617
-659995.7252	2004.658848	-0.038465	0.001071
-659995.7252	2009.175285	-0.05754	0.000313
-659995.7252	2013.715268	-0.065322	0.000064
-659995.7252	2018.278956	-0.061983	0.000283
-659995.7252	2022.866508	-0.062191	0.000688
-659995.7252	2027.478085	-0.075346	0.000475
-659995.7252	2032.11385	-0.080232	0.000128
-659995.7252	2036.773967	-0.10027	0.00098
-659995.7252	2041.458601	-0.100779	0.001243
-659995.7252	2046.167918	-0.132844	0.001787
-659995.7252	2050.902088	-0.131377	0.001885
-659995.7252	2055.66128	-0.13289	0.002026
-659995.7252	2060.445665	-0.138409	0.002165
-659995.7252	2065.255417	-0.147181	0.002243
-659995.7252	2070.09071	-0.164695	0.002661
-659995.7252	2074.95172	-0.189066	0.003162
-659995.7252	2079.838625	-0.19759	0.003598
-659995.7252	2084.751604	-0.180503	0.002982
-659995.7252	2089.690839	-0.197417	0.003318
-659995.7252	2094.656512	-0.228893	0.003842
-659995.7252	2099.648807	-0.212368	0.00371
-659995.7252	2104.66791	-0.223044	0.003928
-659995.7252	2109.71401	-0.245348	0.004483
-649996.4775	1837.979487	-0.219227	0.003422
-649996.4775	1841.651292	-0.159485	0.002441
-649996.4775	1845.341199	-0.212135	0.00328
-649996.4775	1849.049318	-0.209712	0.003225
-649996.4775	1852.775762	-0.230627	0.003413
-649996.4775	1856.520646	-0.181116	0.002737
-649996.4775	1860.284083	-0.16788	0.002531
-649996.4775	1864.066191	-0.181574	0.002773
-649996.4775	1867.867084	-0.194541	0.003019
-649996.4775	1871.686881	-0.175973	0.00267
-649996.4775	1875.525701	-0.175376	0.002726
-649996.4775	1879.383662	-0.142175	0.00257
-649996.4775	1883.260886	-0.179192	0.003502
-649996.4775	1887.157493	-0.166645	0.004332
-649996.4775	1891.073606	-0.181048	0.005847
-649996.4775	1895.009349	-0.175211	0.006862
-649996.4775	1898.964845	-0.197517	0.005549
-649996.4775	1902.940222	-0.144516	0.00378
-649996.4775	1906.935604	-0.125016	0.002851
-649996.4775	1910.95112	-0.126118	0.002574
-649996.4775	1914.986899	-0.13155	0.002578
-649996.4775	1919.04307	-0.109712	0.00253
-649996.4775	1923.119765	-0.097784	0.002826
-649996.4775	1927.217114	-0.101266	0.003673
-649996.4775	1931.335252	-0.130497	0.006385
-649996.4775	1935.474312	-0.145143	0.011556
-649996.4775	1939.63443	-0.225968	0.017248
-649996.4775	1943.815743	-0.239164	0.01586
-649996.4775	1948.018388	-0.198087	0.009529
-649996.4775	1952.242504	-0.142802	0.005202
-649996.4775	1956.488231	-0.106968	0.002978
-649996.4775	1960.75571	-0.087404	0.001868
-649996.4775	1965.045084	-0.110059	0.000708
-649996.4775	1969.356496	-0.102644	0.000273
-649996.4775	1973.690092	-0.043593	0.002821
-649996.4775	1978.046018	0.033944	0.010548
-649996.4775	1982.424421	0.064749	0.02796
-649996.4775	1986.82545	0.28015	0.097283
-649996.4775	1991.249256	0.081266	0.032781
-649996.4775	1995.695988	0.058853	0.009135
-649996.4775	2000.165801	0.025114	0.002738
-649996.4775	2004.658848	0.020826	0.001274
-649996.4775	2009.175285	0.007362	0.000772
-649996.4775	2013.715268	0.005147	0.000624
-649996.4775	2018.278956	0.028842	0.000971
-649996.4775	2022.866508	0.026837	0.001262
-649996.4775	2027.478085	0.045919	0.0014
-649996.4775	2032.11385	0.05418	0.001075
-649996.4775	2036.773967	0.064822	0.00073
-649996.4775	2041.458601	0.091722	0.000777
-649996.4775	2046.167918	0.070549	0.000455
-649996.4775	2050.902088	0.087654	0.000575
-649996.4775	2055.66128	0.099834	0.000655
-649996.4775	2060.445665	0.141123	0.001061
-649996.4775	2065.255417	0.112197	0.000847
-649996.4775	2070.09071	0.135943	0.000983
-649996.4775	2074.95172	0.141748	0.000971
-649996.4775	2079.838625	0.161131	0.000947
-649996.4775	2084.751604	0.189253	0.001721
-649996.4775	2089.690839	0.19581	0.001877
-649996.4775	2094.656512	0.212733	0.002181
-649996.4775	2099.648807	0.232269	0.002445
-649996.4775	2104.66791	0.227974	0.002568
-649996.4775	2109.71401	0.248112	0.002773
-639995.2278	1837.979487	-0.108517	0.002103
-639995.2278	1841.651292	-0.107415	0.002133
-639995.2278	1845.341199	-0.121073	0.002464
-639995.2278	1849.049318	-0.079538	0.001636
-639995.2278	1852.775762	-0.104467	0.002046
-639995.2278	1856.520646	-0.091777	0.001931
-639995.2278	1860.284083	-0.096557	0.002091
-639995.2278	1864.066191	-0.073476	0.001743
-639995.2278	1867.867084	-0.089292	0.002175
-639995.2278	1871.686881	-0.069362	0.001658
-639995.2278	1875.525701	-0.084407	0.002196
-639995.2278	1879.383662	-0.062856	0.002352
-639995.2278	1883.260886	-0.052965	0.002984
-639995.2278	1887.157493	-0.075324	0.00487
-639995.2278	1891.073606	-0.089055	0.007111
-639995.2278	1895.009349	-0.064488	0.008249
-639995.2278	1898.964845	-0.079348	0.006822
-639995.2278	1902.940222	-0.072774	0.004722
-639995.2278	1906.935604	-0.059283	0.003417
-639995.2278	1910.95112	-0.03997	0.00282
-639995.2278	1914.986899	-0.033206	0.002852
-639995.2278	1919.04307	-0.036003	0.00304
-639995.2278	1923.119765	-0.026687	0.003582
-639995.2278	1927.217114	-0.018998	0.004839
-639995.2278	1931.335252	-0.045635	0.009946
-639995.2278	1935.474312	-0.069832	0.020155
-639995.2278	1939.63443	-0.153149	0.030827
-639995.2278	1943.815743	-0.167384	0.027334
-639995.2278	1948.018388	-0.118628	0.016481
-639995.2278	1952.242504	-0.060386	0.008672
-639995.2278	1956.488231	-0.022128	0.004342
-639995.2278	1960.75571	-0.008862	0.002362
-639995.2278	1965.045084	0.015971	0.000603
-639995.2278	1969.356496	0.031581	0.002801
-639995.2278	1973.690092	0.067892	0.007468
-639995.2278	1978.046018	0.099397	0.01977
-639995.2278	1982.424421	0.240752	0.048259
-639995.2278	1986.82545	0.563769	0.147894
-639995.2278	1991.249256	0.363615	0.061134
-639995.2278	1995.695988	0.210271	0.019852
-639995.2278	2000.165801	0.134686	0.00704
-639995.2278	2004.658848	0.109479	0.003752
-639995.2278	2009.175285	0.115188	0.003047
-639995.2278	2013.715268	0.116401	0.002799
-639995.2278	2018.278956	0.113326	0.002991
-639995.2278	2022.866508	0.135753	0.003872
-639995.2278	2027.478085	0.129098	0.00373
-639995.2278	2032.11385	0.132479	0.003075
-639995.2278	2036.773967	0.129705	0.002211
-639995.2278	2041.458601	0.124931	0.001753
-639995.2278	2046.167918	0.13704	0.001723
-639995.2278	2050.902088	0.146277	0.001801
-639995.2278	2055.66128	0.158046	0.001898
-639995.2278	2060.445665	0.168326	0.002036
-639995.2278	2065.255417	0.156369	0.001944
-639995.2278	2070.09071	0.161888	0.001817
-639995.2278	2074.95172	0.169504	0.001809
-639995.2278	2079.838625	0.161906	0.001316
-639995.2278	2084.751604	0.181558	0.0022
-639995.2278	2089.690839	0.173174	0.002122
-639995.2278	2094.656512	0.19171	0.002501
-639995.2278	2099.648807	0.193226	0.002498
-639995.2278	2104.66791	0.182056	0.002452
-639995.2278	2109.71401	0.186752	0.002383
-629995.9802	1837.979487	-0.078245	0.001089
-629995.9802	1841.651292	-0.079771	0.001184
-629995.9802	1845.341199	-0.062636	0.000871
-629995.9802	1849.049318	-0.044667	0.000657
-629995.9802	1852.775762	-0.055289	0.00074
-629995.9802	1856.520646	-0.06946	0.00107
-629995.9802	1860.284083	-0.04841	0.000787
-629995.9802	1864.066191	-0.060249	0.001046
-629995.9802	1867.867084	-0.047118	0.000945
-629995.9802	1871.686881	-0.040173	0.000784
-629995.9802	1875.525701	-0.042089	0.000982
-629995.9802	1879.383662	-0.031128	0.001217
-629995.9802	1883.260886	-0.035966	0.001807
-629995.9802	1887.157493	-0.049464	0.002962
-629995.9802	1891.073606	-0.040166	0.004208
-629995.9802	1895.009349	-0.067479	0.005772
-629995.9802	1898.964845	-0.04831	0.004199
-629995.9802	1902.940222	-0.036817	0.002753
-629995.9802	1906.935604	-0.046596	0.002141
-629995.9802	1910.95112	-0.014224	0.001589
-629995.9802	1914.986899	-0.022525	0.001722
-629995.9802	1919.04307	-0.019067	0.001737
-629995.9802	1923.119765	-0.017118	0.002161
-629995.9802	1927.217114	-0.030827	0.003205
-629995.9802	1931.335252	-0.048758	0.006333
-629995.9802	1935.474312	-0.106808	0.01276
-629995.9802	1939.63443	-0.179542	0.018788
-629995.9802	1943.815743	-0.204191	0.017116
-629995.9802	1948.018388	-0.153902	0.010442
-629995.9802	1952.242504	-0.091079	0.005565
-629995.9802	1956.488231	-0.051592	0.002914
-629995.9802	1960.75571	-0.025213	0.001586
-629995.9802	1965.045084	-0.000557	0.000212
-629995.9802	1969.356496	0.029526	0.001714
-629995.9802	1973.690092	0.06137	0.004647
-629995.9802	1978.046018	0.102724	0.01365
-629995.9802	1982.424421	0.231239	0.035606
-629995.9802	1986.82545	0.600922	0.116599
-629995.9802	1991.249256	0.428307	0.047454
-629995.9802	1995.695988	0.230422	0.01389
-629995.9802	2000.165801	0.114536	0.004362
-629995.9802	2004.658848	0.090782	0.002242
-629995.9802	2009.175285	0.091548	0.001757
-629995.9802	2013.715268	0.082646	0.001516
-629995.9802	2018.278956	0.07738	0.001639
-629995.9802	2022.866508	0.081086	0.002084
-629995.9802	2027.478085	0.098005	0.002268
-629995.9802	2032.11385	0.093496	0.001721
-629995.9802	2036.773967	0.077133	0.000986
-629995.9802	2041.458601	0.068106	0.000643
-629995.9802	2046.167918	0.090052	0.000751
-629995.9802	2050.902088	0.081834	0.000615
-629995.9802	2055.66128	0.0901	0.000649
-629995.9802	2060.445665	0.097599	0.000713
-629995.9802	2065.255417	0.088582	0.000689
-629995.9802	2070.09071	0.101811	0.000697
-629995.9802	2074.95172	0.109698	0.00069
-629995.9802	2079.838625	0.093188	0.000184
-629995.9802	2084.751604	0.111313	0.00091
-629995.9802	2089.690839	0.123861	0.001111
-629995.9802	2094.656512	0.121616	0.001127
-629995.9802	2099.648807	0.143725	0.001422
-629995.9802	2104.66791	0.129256	0.001353
-629995.9802	2109.71401	0.130281	0.001259
-619996.0651	1837.979487	-0.516217	0.009128
-619996.0651	1841.651292	-0.503343	0.008549
-619996.0651	1845.341199	-0.510574	0.008951
-619996.0651	1849.049318	-0.483232	0.008283
-619996.0651	1852.775762	-0.501097	0.008356
-619996.0651	1856.520646	-0.466526	0.007733
-619996.0651	1860.284083	-0.454632	0.007431
-619996.0651	1864.066191	-0.441297	0.007195
-619996.0651	1867.867084	-0.450748	0.007375
-619996.0651	1871.686881	-0.442988	0.006964
-619996.0651	1875.525701	-0.405272	0.006337
-619996.0651	1879.383662	-0.3981	0.006545
-619996.0651	1883.260886	-0.394204	0.00699
-619996.0651	1887.157493	-0.376718	0.007716
-619996.0651	1891.073606	-0.392607	0.009417
-619996.0651	1895.009349	-0.371211	0.010126
-619996.0651	1898.964845	-0.364684	0.008238
-619996.0651	1902.940222	-0.332286	0.006434
-619996.0651	1906.935604	-0.299313	0.005159
-619996.0651	1910.95112	-0.269213	0.004502
-619996.0651	1914.986899	-0.278615	0.004556
-619996.0651	1919.04307	-0.259741	0.004514
-619996.0651	1923.119765	-0.248652	0.004819
-619996.0651	1927.217114	-0.231689	0.005419
-619996.0651	1931.335252	-0.259774	0.008537
-619996.0651	1935.474312	-0.280499	0.014798
-619996.0651	1939.63443	-0.379405	0.021578
-619996.0651	1943.815743	-0.364462	0.019403
-619996.0651	1948.018388	-0.313244	0.012172
-619996.0651	1952.242504	-0.226977	0.006927
-619996.0651	1956.488231	-0.182278	0.004243
-619996.0651	1960.75571	-0.152108	0.002817
-619996.0651	1965.045084	-0.159862	0.001328
-619996.0651	1969.356496	-0.103873	0.000326
-619996.0651	1973.690092	-0.071845	0.003248
-619996.0651	1978.046018	-0.000368	0.012871
-619996.0651	1982.424421	0.146128	0.036577
-619996.0651	1986.82545	0.401105	0.117732
-619996.0651	1991.249256	0.224645	0.045964
-619996.0651	1995.695988	0.087179	0.012405
-619996.0651	2000.165801	0.039845	0.003495
-619996.0651	2004.658848	0.053932	0.001785
-619996.0651	2009.175285	0.058287	0.001333
-619996.0651	2013.715268	0.070373	0.001292
-619996.0651	2018.278956	0.082744	0.001577
-619996.0651	2022.866508	0.103408	0.002144
-619996.0651	2027.478085	0.095716	0.002063
-619996.0651	2032.11385	0.140012	0.002025
-619996.0651	2036.773967	0.129397	0.001433
-619996.0651	2041.458601	0.160267	0.001502
-619996.0651	2046.167918	0.175169	0.001524
-619996.0651	2050.902088	0.196981	0.001719
-619996.0651	2055.66128	0.217373	0.001916
-619996.0651	2060.445665	0.224984	0.002014
-619996.0651	2065.255417	0.254803	0.002448
-619996.0651	2070.09071	0.281321	0.002648
-619996.0651	2074.95172	0.290485	0.002736
-619996.0651	2079.838625	0.314228	0.00277
-619996.0651	2084.751604	0.328628	0.003432
-619996.0651	2089.690839	0.353117	0.003871
-619996.0651	2094.656512	0.371314	0.004271
-619996.0651	2099.648807	0.391121	0.004594
-619996.0651	2104.66791	0.405743	0.005067
-619996.0651	2109.71401	0.423006	0.005288
-609995.4828	1837.979487	-0.132575	0.002043
-609995.4828	1841.651292	-0.097686	0.001488
-609995.4828	1845.341199	-0.110575	0.001704
-609995.4828	1849.049318	-0.097765	0.001534
-609995.4828	1852.775762	-0.110896	0.001648
-609995.4828	1856.520646	-0.088154	0.001389
-609995.4828	1860.284083	-0.106931	0.001708
-609995.4828	1864.066191	-0.079439	0.00138
-609995.4828	1867.867084	-0.084201	0.001542
-609995.4828	1871.686881	-0.099734	0.00169
-609995.4828	1875.525701	-0.084251	0.001629
-609995.4828	1879.383662	-0.088478	0.002076
-609995.4828	1883.260886	-0.074768	0.002443
-609995.4828	1887.157493	-0.097695	0.003816
-609995.4828	1891.073606	-0.103074	0.005416
-609995.4828	1895.009349	-0.137841	0.007133
-609995.4828	1898.964845	-0.115408	0.005341
-609995.4828	1902.940222	-0.097209	0.003722
