-700007.3971	2041.458601	0.054222	0.000508
-700007.3971	2046.167918	0.075593	0.000595
-700007.3971	2050.902088	0.066656	0.000442
-700007.3971	2055.66128	0.077973	0.000513
-700007.3971	2060.445665	0.061263	0.000289
-700007.3971	2065.255417	0.056995	0.000308
-700007.3971	2070.09071	0.041375	0.00006
-700007.3971	2074.95172	0.045809	0.000131
-700007.3971	2079.838625	0.028265	0.00066
-700007.3971	2084.751604	0.055317	0.000152
-700007.3971	2089.690839	0.063136	0.000261
-700007.3971	2094.656512	0.03621	0.000089
-700007.3971	2099.648807	0.034943	0.000148
-700007.3971	2104.66791	0.013612	0.00039
-700007.3971	2109.71401	0.019052	0.000458
-689997.4722	1837.979487	-0.377927	0.00654
-689997.4722	1841.651292	-0.3954	0.006694
-689997.4722	1845.341199	-0.399347	0.006789
-689997.4722	1849.049318	-0.364426	0.006031
-689997.4722	1852.775762	-0.356402	0.005742
-689997.4722	1856.520646	-0.362406	0.005855
-689997.4722	1860.284083	-0.356941	0.005703
-689997.4722	1864.066191	-0.320604	0.005092
-689997.4722	1867.867084	-0.305203	0.004943
-689997.4722	1871.686881	-0.319798	0.005102
-689997.4722	1875.525701	-0.287156	0.004635
-689997.4722	1879.383662	-0.258043	0.004511
-689997.4722	1883.260886	-0.259089	0.004989
-689997.4722	1887.157493	-0.227286	0.005594
-689997.4722	1891.073606	-0.25736	0.007568
-689997.4722	1895.009349	-0.243106	0.008691
-689997.4722	1898.964845	-0.202726	0.006461
-689997.4722	1902.940222	-0.207484	0.00508
-689997.4722	1906.935604	-0.214798	0.004392
-689997.4722	1910.95112	-0.183262	0.003699
-689997.4722	1914.986899	-0.152027	0.003257
-689997.4722	1919.04307	-0.154289	0.003454
-689997.4722	1923.119765	-0.144974	0.003815
-689997.4722	1927.217114	-0.135202	0.004683
-689997.4722	1931.335252	-0.078349	0.007135
-689997.4722	1935.474312	-0.005952	0.012552
-689997.4722	1939.63443	-0.000072	0.018637
-689997.4722	1943.815743	-0.037903	0.017079
-689997.4722	1948.018388	-0.050527	0.010266
-689997.4722	1952.242504	-0.067296	0.005732
-689997.4722	1956.488231	-0.081023	0.003396
-689997.4722	1960.75571	-0.085822	0.002302
-689997.4722	1965.045084	0.0202	0.000421
-689997.4722	1969.356496	-0.005038	0.001356
-689997.4722	1973.690092	0.036173	0.004384
-689997.4722	1978.046018	0.001494	0.012367
-689997.4722	1982.424421	0.024745	0.033132
-689997.4722	1986.82545	-0.071391	0.104311
-689997.4722	1991.249256	0.015829	0.039299
-689997.4722	1995.695988	0.003986	0.010642
-689997.4722	2000.165801	0.059884	0.003729
-689997.4722	2004.658848	0.074079	0.002086
-689997.4722	2009.175285	0.072727	0.001579
-689997.4722	2013.715268	0.08707	0.001553
-689997.4722	2018.278956	0.116962	0.002003
-689997.4722	2022.866508	0.106894	0.002263
-689997.4722	2027.478085	0.116517	0.002352
-689997.4722	2032.11385	0.126575	0.001978
-689997.4722	2036.773967	0.146968	0.00167
-689997.4722	2041.458601	0.164388	0.001625
-689997.4722	2046.167918	0.16499	0.001504
-689997.4722	2050.902088	0.17028	0.001516
-689997.4722	2055.66128	0.194326	0.001754
-689997.4722	2060.445665	0.178803	0.001576
-689997.4722	2065.255417	0.204247	0.001967
-689997.4722	2070.09071	0.204164	0.001846
-689997.4722	2074.95172	0.24062	0.00221
-689997.4722	2079.838625	0.231735	0.001857
-689997.4722	2084.751604	0.234485	0.002371
-689997.4722	2089.690839	0.250467	0.002658
-689997.4722	2094.656512	0.267908	0.00298
-689997.4722	2099.648807	0.272666	0.003073
-689997.4722	2104.66791	0.276363	0.0033
-689997.4722	2109.71401	0.297916	0.003516
-679994.2205	1837.979487	0.074531	0.001565
-679994.2205	1841.651292	0.064342	0.001228
-679994.2205	1845.341199	0.113055	0.002153
-679994.2205	1849.049318	0.078532	0.001375
-679994.2205	1852.775762	0.073404	0.001323
-679994.2205	1856.520646	0.08694	0.001382
-679994.2205	1860.284083	0.071099	0.001053
-679994.2205	1864.066191	0.069591	0.000881
-679994.2205	1867.867084	0.042885	0.000359
-679994.2205	1871.686881	0.051129	0.000522
-679994.2205	1875.525701	0.044122	0.000211
-679994.2205	1879.383662	0.053588	0.000068
-679994.2205	1883.260886	0.042392	0.000797
-679994.2205	1887.157493	0.049777	0.001758
-679994.2205	1891.073606	0.047074	0.003172
-679994.2205	1895.009349	0.042692	0.004342
-679994.2205	1898.964845	0.026903	0.003317
-679994.2205	1902.940222	0.029727	0.001989
-679994.2205	1906.935604	0.023639	0.001337
-679994.2205	1910.95112	0.009819	0.001291
-679994.2205	1914.986899	0.022953	0.001228
-679994.2205	1919.04307	0.000179	0.001545
-679994.2205	1923.119765	0.000067	0.001979
-679994.2205	1927.217114	0.015069	0.002688
-679994.2205	1931.335252	0.02845	0.005434
-679994.2205	1935.474312	0.069899	0.011029
-679994.2205	1939.63443	0.084275	0.016463
-679994.2205	1943.815743	0.046886	0.014681
-679994.2205	1948.018388	0.009485	0.008845
-679994.2205	1952.242504	-0.023989	0.00502
-679994.2205	1956.488231	-0.034659	0.002834
-679994.2205	1960.75571	-0.071015	0.002095
-679994.2205	1965.045084	-0.065806	0.00045
-679994.2205	1969.356496	-0.079074	0.000647
-679994.2205	1973.690092	-0.09316	0.003461
-679994.2205	1978.046018	-0.144283	0.013201
-679994.2205	1982.424421	-0.156065	0.038628
-679994.2205	1986.82545	-0.281399	0.125719
-679994.2205	1991.249256	-0.159002	0.046643
-679994.2205	1995.695988	-0.12162	0.011419
-679994.2205	2000.165801	-0.119683	0.002079
-679994.2205	2004.658848	-0.110365	0.000236
-679994.2205	2009.175285	-0.095929	0.000099
-679994.2205	2013.715268	-0.117317	0.000477
-679994.2205	2018.278956	-0.106537	0.000199
-679994.2205	2022.866508	-0.122829	0.000006
-679994.2205	2027.478085	-0.119511	0.000045
-679994.2205	2032.11385	-0.137536	0.000784
-679994.2205	2036.773967	-0.137456	0.001395
-679994.2205	2041.458601	-0.13664	0.001656
-679994.2205	2046.167918	-0.139748	0.001897
-679994.2205	2050.902088	-0.133996	0.001967
-679994.2205	2055.66128	-0.150184	0.002273
-679994.2205	2060.445665	-0.152377	0.002368
-679994.2205	2065.255417	-0.173401	0.002614
-679994.2205	2070.09071	-0.156665	0.002624
-679994.2205	2074.95172	-0.160953	0.002874
-679994.2205	2079.838625	-0.171626	0.003358
-679994.2205	2084.751604	-0.156371	0.002742
-679994.2205	2089.690839	-0.175692	0.003112
-679994.2205	2094.656512	-0.161791	0.002941
-679994.2205	2099.648807	-0.188237	0.003405
-679994.2205	2104.66791	-0.202486	0.003682
-679994.2205	2109.71401	-0.179384	0.003556
-669997.6422	1837.979487	-0.120174	0.001815
-669997.6422	1841.651292	-0.122449	0.001896
-669997.6422	1845.341199	-0.116352	0.001772
-669997.6422	1849.049318	-0.134206	0.00208
-669997.6422	1852.775762	-0.105185	0.001527
-669997.6422	1856.520646	-0.114741	0.001773
-669997.6422	1860.284083	-0.123662	0.001909
-669997.6422	1864.066191	-0.079233	0.001319
-669997.6422	1867.867084	-0.102475	0.001732
-669997.6422	1871.686881	-0.111603	0.001799
-669997.6422	1875.525701	-0.084654	0.001571
-669997.6422	1879.383662	-0.097173	0.002107
-669997.6422	1883.260886	-0.097598	0.00258
-669997.6422	1887.157493	-0.083277	0.003358
-669997.6422	1891.073606	-0.067332	0.004533
-669997.6422	1895.009349	-0.088962	0.005922
-669997.6422	1898.964845	-0.066601	0.004345
-669997.6422	1902.940222	-0.071376	0.003087
-669997.6422	1906.935604	-0.092314	0.002605
-669997.6422	1910.95112	-0.074689	0.002193
-669997.6422	1914.986899	-0.07396	0.002166
-669997.6422	1919.04307	-0.066448	0.002173
-669997.6422	1923.119765	-0.055133	0.002476
-669997.6422	1927.217114	-0.052955	0.003343
-669997.6422	1931.335252	-0.022465	0.005883
-669997.6422	1935.474312	0.040629	0.010892
-669997.6422	1939.63443	0.056304	0.016113
-669997.6422	1943.815743	-0.006721	0.014968
-669997.6422	1948.018388	-0.023348	0.008987
-669997.6422	1952.242504	-0.030329	0.004866
-669997.6422	1956.488231	-0.06424	0.002967
-669997.6422	1960.75571	-0.065035	0.001925
-669997.6422	1965.045084	-0.0396	0.000165
-669997.6422	1969.356496	-0.036008	0.001028
-669997.6422	1973.690092	-0.020989	0.003964
-669997.6422	1978.046018	-0.078129	0.012695
-669997.6422	1982.424421	-0.045868	0.036349
-669997.6422	1986.82545	-0.092317	0.118815
-669997.6422	1991.249256	-0.044017	0.045491
-669997.6422	1995.695988	-0.030799	0.011809
-669997.6422	2000.165801	-0.025824	0.002912
-669997.6422	2004.658848	-0.002128	0.001298
-669997.6422	2009.175285	-0.01915	0.00065
-669997.6422	2013.715268	-0.00994	0.000589
-669997.6422	2018.278956	0.003038	0.000882
-669997.6422	2022.866508	-0.024787	0.000984
-669997.6422	2027.478085	-0.022018	0.000984
-669997.6422	2032.11385	-0.006604	0.000652
-669997.6422	2036.773967	0.008702	0.000256
-669997.6422	2041.458601	-0.003108	0.000122
-669997.6422	2046.167918	-0.009379	0.00035
-669997.6422	2050.902088	0.005149	0.000257
-669997.6422	2055.66128	0.003847	0.000345
-669997.6422	2060.445665	-0.005386	0.000489
-669997.6422	2065.255417	-0.003269	0.000412
-669997.6422	2070.09071	0.018999	0.000325
-669997.6422	2074.95172	0.008379	0.000584
-669997.6422	2079.838625	0.004573	0.000926
-669997.6422	2084.751604	-0.003076	0.000591
-669997.6422	2089.690839	0.018384	0.000337
-669997.6422	2094.656512	0.017712	0.000334
-669997.6422	2099.648807	0.006969	0.000527
-669997.6422	2104.66791	-0.007795	0.000678
-669997.6422	2109.71401	0.005509	0.000633
-659995.7252	1837.979487	-0.304035	0.005015
-659995.7252	1841.651292	-0.291849	0.004681
-659995.7252	1845.341199	-0.339977	0.005538
-659995.7252	1849.049318	-0.299441	0.004772
-659995.7252	1852.775762	-0.275172	0.004242
-659995.7252	1856.520646	-0.270505	0.004211
-659995.7252	1860.284083	-0.279233	0.004292
-659995.7252	1864.066191	-0.252803	0.003909
-659995.7252	1867.867084	-0.251129	0.003924
-659995.7252	1871.686881	-0.253605	0.003798
-659995.7252	1875.525701	-0.244354	0.0037
-659995.7252	1879.383662	-0.21495	0.003631
-659995.7252	1883.260886	-0.20265	0.003948
-659995.7252	1887.157493	-0.205812	0.004932
-659995.7252	1891.073606	-0.204724	0.006234
-659995.7252	1895.009349	-0.209598	0.007239
-659995.7252	1898.964845	-0.171396	0.00534
-659995.7252	1902.940222	-0.177705	0.004128
-659995.7252	1906.935604	-0.168519	0.003283
-659995.7252	1910.95112	-0.15934	0.002916
-659995.7252	1914.986899	-0.138905	0.00271
-659995.7252	1919.04307	-0.143791	0.002884
-659995.7252	1923.119765	-0.143191	0.003236
-659995.7252	1927.217114	-0.121286	0.003771
-659995.7252	1931.335252	-0.081702	0.005945
-659995.7252	1935.474312	-0.049754	0.010944
-659995.7252	1939.63443	-0.052918	0.016093
-659995.7252	1943.815743	-0.081507	0.014308
-659995.7252	1948.018388	-0.080927	0.008627
-659995.7252	1952.242504	-0.105052	0.005065
-659995.7252	1956.488231	-0.103944	0.003077
-659995.7252	1960.75571	-0.111426	0.002176
-659995.7252	1965.045084	-0.064529	0.000373
-659995.7252	1969.356496	-0.065105	0.000696
-659995.7252	1973.690092	-0.038399	0.003756
-659995.7252	1978.046018	-0.051805	0.013715
-659995.7252	1982.424421	-0.025333	0.039598
-659995.7252	1986.82545	-0.083446	0.129795
-659995.7252	1991.249256	-0.022367	0.047116
-659995.7252	1995.695988	-0.053846	0.011072
-659995.7252	2000.165801	-0.014654	0.0028
-659995.7252	2004.658848	-0.014323	0.001044
-659995.7252	2009.175285	-0.011209	0.000635
-659995.7252	2013.715268	-0.001155	0.00059
-659995.7252	2018.278956	0.023031	0.000962
-659995.7252	2022.866508	0.013402	0.001225
-659995.7252	2027.478085	0.009116	0.001164
-659995.7252	2032.11385	0.024764	0.000883
-659995.7252	2036.773967	0.056821	0.000688
-659995.7252	2041.458601	0.055636	0.000446
-659995.7252	2046.167918	0.044076	0.0002
-659995.7252	2050.902088	0.073948	0.000448
-659995.7252	2055.66128	0.075457	0.000417
-659995.7252	2060.445665	0.071875	0.000364
-659995.7252	2065.255417	0.078802	0.000502
-659995.7252	2070.09071	0.101173	0.000604
-659995.7252	2074.95172	0.091477	0.000403
-659995.7252	2079.838625	0.099906	0.000239
-659995.7252	2084.751604	0.115864	0.000851
-659995.7252	2089.690839	0.124763	0.000997
-659995.7252	2094.656512	0.124726	0.001046
-659995.7252	2099.648807	0.134155	0.001163
-659995.7252	2104.66791	0.134543	0.001286
-659995.7252	2109.71401	0.160487	0.001539
-649995.8102	1837.979487	-0.116671	0.001858
-649995.8102	1841.651292	-0.068894	0.001019
-649995.8102	1845.341199	-0.04096	0.000548
-649995.8102	1849.049318	-0.072272	0.001173
-649995.8102	1852.775762	-0.119528	0.001868
-649995.8102	1856.520646	-0.066056	0.001088
-649995.8102	1860.284083	-0.074219	0.001264
-649995.8102	1864.066191	-0.069618	0.00129
-649995.8102	1867.867084	-0.082919	0.001596
-649995.8102	1871.686881	-0.122491	0.00208
-649995.8102	1875.525701	-0.08344	0.00163
-649995.8102	1879.383662	-0.095677	0.002241
-649995.8102	1883.260886	-0.103819	0.003004
-649995.8102	1887.157493	-0.102551	0.004086
-649995.8102	1891.073606	-0.085903	0.005469
-649995.8102	1895.009349	-0.089605	0.00668
-649995.8102	1898.964845	-0.108507	0.005473
-649995.8102	1902.940222	-0.100126	0.003889
-649995.8102	1906.935604	-0.095839	0.002979
-649995.8102	1910.95112	-0.096431	0.002726
-649995.8102	1914.986899	-0.096016	0.002809
-649995.8102	1919.04307	-0.108435	0.003184
-649995.8102	1923.119765	-0.097267	0.003485
-649995.8102	1927.217114	-0.096109	0.00435
-649995.8102	1931.335252	-0.090607	0.007507
-649995.8102	1935.474312	-0.048838	0.014109
-649995.8102	1939.63443	-0.028782	0.020968
-649995.8102	1943.815743	-0.052886	0.018686
-649995.8102	1948.018388	-0.105972	0.011818
-649995.8102	1952.242504	-0.110503	0.006838
-649995.8102	1956.488231	-0.113012	0.004178
-649995.8102	1960.75571	-0.104677	0.002776
-649995.8102	1965.045084	-0.162767	0.001562
-649995.8102	1969.356496	-0.188254	0.000643
-649995.8102	1973.690092	-0.188191	0.001997
-649995.8102	1978.046018	-0.205895	0.009502
-649995.8102	1982.424421	-0.254762	0.02527
-649995.8102	1986.82545	-0.200901	0.083373
-649995.8102	1991.249256	-0.267413	0.032262
-649995.8102	1995.695988	-0.199474	0.009032
-649995.8102	2000.165801	-0.175979	0.001485
-649995.8102	2004.658848	-0.15616	0.000286
-649995.8102	2009.175285	-0.155184	0.000805
-649995.8102	2013.715268	-0.14557	0.000858
-649995.8102	2018.278956	-0.155255	0.000778
-649995.8102	2022.866508	-0.153831	0.000368
-649995.8102	2027.478085	-0.169345	0.000646
-649995.8102	2032.11385	-0.14033	0.000864
-649995.8102	2036.773967	-0.145643	0.001593
-649995.8102	2041.458601	-0.142272	0.001835
-649995.8102	2046.167918	-0.132778	0.001911
-649995.8102	2050.902088	-0.139538	0.002098
-649995.8102	2055.66128	-0.145634	0.002298
-649995.8102	2060.445665	-0.129217	0.002168
-649995.8102	2065.255417	-0.131355	0.00216
-649995.8102	2070.09071	-0.124061	0.00228
-649995.8102	2074.95172	-0.13232	0.002561
-649995.8102	2079.838625	-0.129558	0.002866
-649995.8102	2084.751604	-0.113979	0.002197
-649995.8102	2089.690839	-0.109884	0.002216
-649995.8102	2094.656512	-0.132688	0.002587
-649995.8102	2099.648807	-0.123259	0.002522
-649995.8102	2104.66791	-0.114662	0.002366
-649995.8102	2109.71401	-0.107863	0.002415
-639995.2278	1837.979487	-0.02938	0.000283
-639995.2278	1841.651292	-0.040127	0.000549
-639995.2278	1845.341199	-0.084057	0.001259
-639995.2278	1849.049318	-0.033406	0.000492
-639995.2278	1852.775762	-0.085215	0.00127
-639995.2278	1856.520646	-0.069098	0.001121
-639995.2278	1860.284083	-0.043366	0.000739
-639995.2278	1864.066191	-0.047759	0.000911
-639995.2278	1867.867084	-0.062839	0.001257
-639995.2278	1871.686881	-0.051899	0.001016
-639995.2278	1875.525701	-0.055044	0.001194
-639995.2278	1879.383662	-0.049409	0.001472
-639995.2278	1883.260886	-0.051542	0.002028
-639995.2278	1887.157493	-0.051429	0.003121
-639995.2278	1891.073606	-0.063598	0.00472
-639995.2278	1895.009349	-0.065151	0.005856
-639995.2278	1898.964845	-0.064865	0.004422
-639995.2278	1902.940222	-0.071354	0.003188
-639995.2278	1906.935604	-0.056253	0.002277
-639995.2278	1910.95112	-0.069848	0.002123
-639995.2278	1914.986899	-0.059143	0.001985
-639995.2278	1919.04307	-0.059204	0.002156
-639995.2278	1923.119765	-0.037589	0.002392
-639995.2278	1927.217114	-0.052498	0.003475
-639995.2278	1931.335252	-0.035333	0.005953
-639995.2278	1935.474312	-0.014612	0.011098
-639995.2278	1939.63443	-0.024391	0.016606
-639995.2278	1943.815743	-0.03319	0.015316
-639995.2278	1948.018388	-0.062212	0.009135
-639995.2278	1952.242504	-0.063664	0.004996
-639995.2278	1956.488231	-0.071197	0.002947
-639995.2278	1960.75571	-0.053911	0.001771
-639995.2278	1965.045084	-0.088813	0.000602
-639995.2278	1969.356496	-0.101419	0.000324
-639995.2278	1973.690092	-0.078083	0.003094
-639995.2278	1978.046018	-0.091059	0.012252
-639995.2278	1982.424421	-0.092313	0.035068
-639995.2278	1986.82545	0.049495	0.126532
-639995.2278	1991.249256	-0.106193	0.041804
-639995.2278	1995.695988	-0.073293	0.01027
-639995.2278	2000.165801	-0.072011	0.002175
-639995.2278	2004.658848	-0.058889	0.000666
-639995.2278	2009.175285	-0.06559	0.000183
-639995.2278	2013.715268	-0.055778	0.000134
-639995.2278	2018.278956	-0.05692	0.000272
-639995.2278	2022.866508	-0.039851	0.000749
-639995.2278	2027.478085	-0.044699	0.000658
-639995.2278	2032.11385	-0.052209	0.000157
-639995.2278	2036.773967	-0.043635	0.000267
-639995.2278	2041.458601	-0.046813	0.000534
-639995.2278	2046.167918	-0.06635	0.000881
-639995.2278	2050.902088	-0.056222	0.000839
-639995.2278	2055.66128	-0.048218	0.000838
-639995.2278	2060.445665	-0.054372	0.000951
-639995.2278	2065.255417	-0.041366	0.00079
-639995.2278	2070.09071	-0.069979	0.001287
-639995.2278	2074.95172	-0.064931	0.001382
-639995.2278	2079.838625	-0.065617	0.001675
-639995.2278	2084.751604	-0.055214	0.001173
-639995.2278	2089.690839	-0.046023	0.001111
-639995.2278	2094.656512	-0.058027	0.001277
-639995.2278	2099.648807	-0.065637	0.001444
-639995.2278	2104.66791	-0.057397	0.001323
-639995.2278	2109.71401	-0.061074	0.00153
-629997.3148	1837.979487	0.038189	0.000965
-629997.3148	1841.651292	0.021464	0.000529
-629997.3148	1845.341199	0.019472	0.000556
-629997.3148	1849.049318	0.026133	0.000531
-629997.3148	1852.775762	0.022916	0.000533
-629997.3148	1856.520646	0.031954	0.000539
-629997.3148	1860.284083	0.020163	0.000272
-629997.3148	1864.066191	0.045279	0.000543
-629997.3148	1867.867084	0.035542	0.00027
-629997.3148	1871.686881	-0.00921	0.000387
-629997.3148	1875.525701	0.010901	0.00028
-629997.3148	1879.383662	0.019706	0.000589
-629997.3148	1883.260886	0.020909	0.001189
-629997.3148	1887.157493	0.016897	0.002408
-629997.3148	1891.073606	-0.019279	0.004516
-629997.3148	1895.009349	-0.029652	0.006031
-629997.3148	1898.964845	-0.00709	0.004233
-629997.3148	1902.940222	-0.019235	0.002901
-629997.3148	1906.935604	-0.016466	0.002053
-629997.3148	1910.95112	-0.026381	0.001933
-629997.3148	1914.986899	-0.01744	0.001863
-629997.3148	1919.04307	-0.021546	0.002019
-629997.3148	1923.119765	-0.018714	0.002473
-629997.3148	1927.217114	-0.025201	0.003572
-629997.3148	1931.335252	-0.009173	0.006627
-629997.3148	1935.474312	0.012897	0.012929
-629997.3148	1939.63443	0.009524	0.019208
-629997.3148	1943.815743	-0.024743	0.017434
-629997.3148	1948.018388	-0.034128	0.010446
-629997.3148	1952.242504	-0.044747	0.005731
-629997.3148	1956.488231	-0.06349	0.003371
-629997.3148	1960.75571	-0.067557	0.002196
-629997.3148	1965.045084	-0.048328	0.000274
-629997.3148	1969.356496	-0.036989	0.001087
-629997.3148	1973.690092	-0.048566	0.003575
-629997.3148	1978.046018	-0.105218	0.010867
-629997.3148	1982.424421	-0.049704	0.030464
-629997.3148	1986.82545	0.050154	0.099454
-629997.3148	1991.249256	-0.087507	0.036069
-629997.3148	1995.695988	-0.07983	0.010098
-629997.3148	2000.165801	-0.071119	0.002489
-629997.3148	2004.658848	-0.074392	0.000616
-629997.3148	2009.175285	-0.090708	0.000045
-629997.3148	2013.715268	-0.06867	0.000027
-629997.3148	2018.278956	-0.088853	0.000011
-629997.3148	2022.866508	-0.092688	0.000309
-629997.3148	2027.478085	-0.084751	0.000333
-629997.3148	2032.11385	-0.101575	0.000345
-629997.3148	2036.773967	-0.102024	0.000941
-629997.3148	2041.458601	-0.109248	0.001293
-629997.3148	2046.167918	-0.120004	0.001611
-629997.3148	2050.902088	-0.120403	0.001701
-629997.3148	2055.66128	-0.132569	0.00194
-629997.3148	2060.445665	-0.1362	0.002058
-629997.3148	2065.255417	-0.15606	0.002289
-629997.3148	2070.09071	-0.137351	0.002302
-629997.3148	2074.95172	-0.149546	0.002631
-629997.3148	2079.838625	-0.177535	0.003347
-629997.3148	2084.751604	-0.163844	0.002759
-629997.3148	2089.690839	-0.187631	0.003183
-629997.3148	2094.656512	-0.183076	0.003184
-629997.3148	2099.648807	-0.213691	0.003729
-629997.3148	2104.66791	-0.1958	0.003526
-629997.3148	2109.71401	-0.199897	0.003782
-619996.0651	1837.979487	0.198424	0.003762
-619996.0651	1841.651292	0.221487	0.003847
-619996.0651	1845.341199	0.172761	0.003188
-619996.0651	1849.049318	0.159231	0.002721
-619996.0651	1852.775762	0.181328	0.003083
-619996.0651	1856.520646	0.163316	0.002594
-619996.0651	1860.284083	0.174186	0.002655
-619996.0651	1864.066191	0.153899	0.002167
-619996.0651	1867.867084	0.128644	0.001646
-619996.0651	1871.686881	0.139611	0.00181
-619996.0651	1875.525701	0.122958	0.001314
-619996.0651	1879.383662	0.14809	0.001235
-619996.0651	1883.260886	0.136959	0.000485
-619996.0651	1887.157493	0.118997	0.000869
-619996.0651	1891.073606	0.122401	0.002247
-619996.0651	1895.009349	0.13676	0.003238
-619996.0651	1898.964845	0.090554	0.00265
-619996.0651	1902.940222	0.100541	0.00122
-619996.0651	1906.935604	0.101083	0.000503
-619996.0651	1910.95112	0.080491	0.000533
-619996.0651	1914.986899	0.079959	0.000642
-619996.0651	1919.04307	0.078964	0.000763
-619996.0651	1923.119765	0.088862	0.001132
-619996.0651	1927.217114	0.089349	0.002051
-619996.0651	1931.335252	0.084265	0.004984
-619996.0651	1935.474312	0.110397	0.010738
-619996.0651	1939.63443	0.103586	0.016765
-619996.0651	1943.815743	0.067639	0.015086
-619996.0651	1948.018388	0.040024	0.008761
-619996.0651	1952.242504	0.030023	0.004521
-619996.0651	1956.488231	0.040207	0.00211
-619996.0651	1960.75571	0.013676	0.001267
-619996.0651	1965.045084	-0.00232	0.000198
-619996.0651	1969.356496	-0.027895	0.001166
-619996.0651	1973.690092	-0.034529	0.003931
-619996.0651	1978.046018	-0.07997	0.012535
-619996.0651	1982.424421	-0.069352	0.0349
-619996.0651	1986.82545	0.072022	0.122303
-619996.0651	1991.249256	0.01367	0.044905
-619996.0651	1995.695988	-0.017268	0.011722
-619996.0651	2000.165801	-0.023213	0.00306
-619996.0651	2004.658848	-0.037124	0.001011
-619996.0651	2009.175285	-0.038967	0.000487
-619996.0651	2013.715268	-0.03975	0.000321
-619996.0651	2018.278956	-0.058735	0.000299
-619996.0651	2022.866508	-0.036177	0.000912
-619996.0651	2027.478085	-0.05992	0.000604
-619996.0651	2032.11385	-0.069571	0.000003
-619996.0651	2036.773967	-0.076088	0.000677
-619996.0651	2041.458601	-0.078047	0.000972
-619996.0651	2046.167918	-0.082431	0.001192
-619996.0651	2050.902088	-0.097859	0.001447
-619996.0651	2055.66128	-0.094144	0.001512
-619996.0651	2060.445665	-0.096412	0.001614
-619996.0651	2065.255417	-0.108032	0.001727
-619996.0651	2070.09071	-0.118259	0.00205
-619996.0651	2074.95172	-0.135886	0.002466
-619996.0651	2079.838625	-0.144359	0.002904
-619996.0651	2084.751604	-0.144566	0.002479
-619996.0651	2089.690839	-0.143001	0.00255
-619996.0651	2094.656512	-0.15893	0.002822
-619996.0651	2099.648807	-0.160012	0.002942
-619996.0651	2104.66791	-0.168274	0.003077
-619996.0651	2109.71401	-0.190241	0.003562
-609995.4828	1837.979487	-0.122768	0.002113
-609995.4828	1841.651292	-0.072022	0.001166
-609995.4828	1845.341199	-0.083364	0.001395
-609995.4828	1849.049318	-0.116765	0.00207
-609995.4828	1852.775762	-0.098495	0.001632
-609995.4828	1856.520646	-0.095247	0.001688
-609995.4828	1860.284083	-0.09386	0.001698
-609995.4828	1864.066191	-0.091642	0.001758
-609995.4828	1867.867084	-0.10124	0.002044
-609995.4828	1871.686881	-0.100827	0.001922
-609995.4828	1875.525701	-0.095693	0.001977
-609995.4828	1879.383662	-0.099608	0.002496
-609995.4828	1883.260886	-0.061257	0.002557
-609995.4828	1887.157493	-0.068852	0.003897
-609995.4828	1891.073606	-0.076466	0.005741
