-609995.5495;-0.1336113;-0.11286270000000002;-0.11363220000000003;-0.10843069999999999;-0.11309189999999998;-0.10726269999999997;-0.11595779999999997;-0.10678530000000001;-0.09588870000000001;-0.10729709999999999;-0.09680639999999999;-0.09078040000000001;-0.08320419999999999;-0.0862466;-0.09476140000000001;-0.1041346;-0.08486289999999999;-0.08272639999999998;-0.0779748;-0.0756414;-0.05478370000000001;-0.06576050000000001;-0.06303230000000001;-0.0668172;-0.0644354;-0.0852914;-0.12330459999999999;-0.1425631;-0.10787240000000001;-0.0786296;-0.0683678;-0.053083099999999994;-0.026865499999999997;-0.0128805;0.012691100000000002;0.0371843;0.1021204;0.2317584;0.18090509999999999;0.0779912;0.042595999999999995;0.0352323;0.028293799999999997;0.0293968;0.0354174;0.0412611;0.0379912;0.0446327;0.037151500000000004;0.04526599999999999;0.0480497;0.052149100000000004;0.057453199999999996;0.057971700000000015;0.0534815;0.07087210000000001;0.0667966;0.06578120000000001;0.07373410000000001;0.08407049999999998;0.077934;0.0869393;0.0850441;0.09214379999999998
-599995.5678;-0.15920150000000002;-0.1507113;-0.1572466;-0.1355028;-0.15098679999999998;-0.13672420000000002;-0.13799060000000002;-0.1347251;-0.1362008;-0.13752330000000001;-0.1282121;-0.1156789;-0.11662220000000001;-0.12080830000000001;-0.12586979999999998;-0.13187000000000001;-0.11549150000000001;-0.1099685;-0.1002191;-0.0932947;-0.0869678;-0.0909343;-0.08015920000000001;-0.08809740000000002;-0.0861895;-0.0983878;-0.1477229;-0.1560513;-0.12345690000000001;-0.0953228;-0.08295870000000001;-0.06766609999999999;-0.0471055;-0.03402960000000001;-0.007497300000000001;0.024139200000000003;0.08260809999999999;0.2083392;0.129315;0.0531997;0.0275957;0.0195492;0.0168315;0.0212607;0.022835400000000006;0.029702;0.0295128;0.03568039999999999;0.03955700000000001;0.0442045;0.0438487;0.05815040000000001;0.0614279;0.06204869999999999;0.06623949999999998;0.0776542;0.0786747;0.0803216;0.08821879999999999;0.1033844;0.10255809999999999;0.11341930000000003;0.1081982;0.12298489999999998
-589995.6528;-0.0028155000000000103;-0.0017839000000000036;-0.015994100000000008;-0.006822299999999998;-0.006132099999999989;0.0011182999999999968;-0.019038099999999995;-0.0103543;-0.014081000000000002;-0.014364499999999999;-0.020791599999999997;-0.012448700000000002;-0.015738899999999997;-0.0230887;-0.0341123;-0.0457768;-0.027679500000000003;-0.0338292;-0.0303922;-0.0339583;-0.0221228;-0.031117599999999995;-0.029418800000000002;-0.038968300000000004;-0.040502899999999994;-0.0613875;-0.1011158;-0.1269256;-0.09525660000000001;-0.07630319999999999;-0.06984789999999999;-0.0576256;-0.0438739;-0.03686740000000001;-0.0187352;0.0014784000000000034;0.050740999999999994;0.1659748;0.10527909999999999;0.023942;-0.0095027;-0.0173228;-0.0324034;-0.0304975;-0.025802900000000007;-0.0265941;-0.027790099999999995;-0.027170899999999998;-0.03020599999999999;-0.0383703;-0.040166099999999996;-0.0380052;-0.039666900000000005;-0.03659239999999999;-0.04776409999999999;-0.03906520000000001;-0.0382216;-0.044654700000000005;-0.03991370000000001;-0.0324477;-0.0372272;-0.034711700000000005;-0.04708340000000001;-0.03638920000000001
-579995.7378;-0.08383750000000001;-0.08434810000000001;-0.08732509999999997;-0.0837839;-0.0874609;-0.08118260000000001;-0.0758617;-0.07566159999999998;-0.0679717;-0.07837240000000002;-0.07845179999999999;-0.05803280000000001;-0.0657233;-0.0639227;-0.07364380000000001;-0.07242509999999999;-0.062395599999999996;-0.058867900000000015;-0.05238349999999999;-0.045099300000000016;-0.040191100000000014;-0.0410838;-0.034954900000000004;-0.0385154;-0.0385922;-0.0571326;-0.10176100000000002;-0.1128069;-0.08183019999999999;-0.0502429;-0.032964600000000004;-0.0206544;-0.0101771;-3.069999999999878e-05;0.0176515;0.035193600000000005;0.1153958;0.2048512;0.1766444;0.09182090000000001;0.0592729;0.054188400000000005;0.0495718;0.052937599999999994;0.0571964;0.06035510000000001;0.061334200000000005;0.0660553;0.0669137;0.0714197;0.07585090000000001;0.07689690000000002;0.08022080000000001;0.08928709999999998;0.0874836;0.0968655;0.1020716;0.0976818;0.11691420000000001;0.12014419999999999;0.1213862;0.12835710000000003;0.12983519999999998;0.14045599999999997
-569995.8228;-0.022364999999999996;0.0014584000000000042;-0.01760450000000001;-0.013378699999999993;-0.021742100000000007;-0.017350900000000006;-0.011459999999999998;-0.016396700000000007;-0.0245098;-0.026864599999999995;-0.0191831;-0.015106300000000003;-0.029480899999999997;-0.0246488;-0.0414741;-0.0559912;-0.049386599999999996;-0.0467882;-0.035666300000000005;-0.033255;-0.0342007;-0.028910100000000005;-0.0250217;-0.0372364;-0.05582929999999999;-0.07724579999999999;-0.129859;-0.1403;-0.1107593;-0.0867522;-0.061714500000000005;-0.05534479999999999;-0.0573945;-0.0428621;-0.048265100000000005;-0.03521970000000001;0.003782300000000001;0.15214599999999998;0.08235649999999999;0.007665800000000002;-0.015933400000000007;-0.033250999999999996;-0.0455924;-0.0452204;-0.0393963;-0.04265480000000001;-0.0441555;-0.03813219999999999;-0.04367210000000001;-0.04333759999999999;-0.0424717;-0.04165109999999999;-0.04607350000000001;-0.040972499999999995;-0.0471254;-0.0401554;-0.0437568;-0.04669610000000001;-0.04350879999999998;-0.0336591;-0.033021499999999995;-0.040469;-0.04354460000000001;-0.03715230000000001
-568997.4996;-0.1450408;-0.1313491;-0.16152379999999997;-0.135036;-0.14467370000000002;-0.1347184;-0.141083;-0.12723109999999999;-0.12416749999999999;-0.1303128;-0.1145235;-0.11390129999999998;-0.10745009999999999;-0.11524799999999999;-0.1243339;-0.13279100000000002;-0.1068685;-0.102774;-0.09618120000000001;-0.0901849;-0.07875190000000001;-0.0716132;-0.07420629999999999;-0.0773498;-0.0792103;-0.10991519999999999;-0.1519112;-0.16629880000000002;-0.1299435;-0.09776030000000001;-0.06922930000000001;-0.063512;-0.0351931;-0.017962199999999998;-0.007762599999999999;-0.0016343000000000004;0.06817179999999999;0.1745813;0.1198444;0.04546110000000001;0.02651879999999999;0.0176298;-0.00018869999999999927;0.009549900000000002;0.014985799999999999;0.023918999999999996;0.016447800000000002;0.024301200000000002;0.0302667;0.030240700000000002;0.0358372;0.0420068;0.0457606;0.05182500000000001;0.0479818;0.06224230000000001;0.05990749999999999;0.0641872;0.0690433;0.0786995;0.08504300000000001;0.0897375;0.0869246;0.1055317
-567997.7083;-0.17873630000000001;-0.1696515;-0.17588559999999998;-0.1629147;-0.16100250000000002;-0.1594625;-0.1561115;-0.1467758;-0.14415719999999999;-0.1526694;-0.13679039999999998;-0.1311535;-0.12911289999999997;-0.1357752;-0.14541129999999997;-0.15335510000000002;-0.1330297;-0.1221669;-0.11378440000000004;-0.1070437;-0.09042969999999999;-0.0867263;-0.08932480000000001;-0.093747;-0.09492719999999999;-0.11726729999999999;-0.162482;-0.17470560000000002;-0.1445923;-0.1071758;-0.08535979999999999;-0.0740817;-0.036411900000000004;-0.0217322;-0.014973199999999997;-0.0035369;0.0658348;0.1660156;0.11636179999999999;0.050450699999999994;0.030767599999999996;0.019909;0.0079132;0.0099742;0.02382720000000001;0.02475689999999999;0.0287709;0.032727099999999995;0.04186990000000001;0.041849399999999995;0.0533363;0.057810600000000004;0.060283500000000004;0.06772159999999998;0.06663140000000001;0.0787818;0.08557290000000001;0.08170770000000002;0.0974877;0.10186950000000002;0.10652740000000001;0.1157194;0.11724409999999999;0.1299026
-566997.7168;0.0673911;0.0627355;0.0508698;0.06483869999999999;0.05135050000000001;0.045213099999999985;0.0378276;0.03737359999999999;0.0319929;0.029438100000000012;0.0338982;0.0367639;0.030711500000000003;0.017501499999999996;0.0050419999999999935;-0.007757500000000002;-0.0007825000000000013;-0.00014289999999999719;0.0027587999999999975;0.007517599999999997;0.0014530000000000036;0.009219000000000001;0.0034767999999999995;-0.0044665000000000035;-0.020799800000000004;-0.0465045;-0.09353579999999999;-0.1078643;-0.08781209999999999;-0.05888140000000001;-0.03773249999999999;-0.037171199999999995;-0.034931000000000004;-0.0253863;-0.0238916;-0.0276494;0.0160346;0.17120449999999998;0.07262549999999998;0.016685600000000002;-0.017608699999999998;-0.03070820000000001;-0.046092499999999995;-0.0473935;-0.0457621;-0.0475667;-0.0473948;-0.052300599999999996;-0.0582742;-0.0615103;-0.064872;-0.060134;-0.0690387;-0.06313500000000001;-0.07226479999999999;-0.0685276;-0.08355670000000001;-0.0808806;-0.0760558;-0.0718498;-0.076047;-0.0791406;-0.0888263;-0.07795289999999999
-565997.9255;-0.03593300000000001;-0.031492800000000015;-0.04764479999999999;-0.036064099999999995;-0.0476046;-0.04213779999999999;-0.055529300000000004;-0.0377117;-0.04136439999999999;-0.0416074;-0.044559800000000004;-0.0401684;-0.0362718;-0.04768089999999999;-0.0562249;-0.06756029999999999;-0.05776239999999999;-0.05016689999999999;-0.04765670000000001;-0.04526480000000001;-0.03540329999999999;-0.023537600000000002;-0.0301081;-0.0392924;-0.048033799999999995;-0.0744757;-0.12622830000000002;-0.13191190000000003;-0.1080572;-0.0726463;-0.050065099999999994;-0.0397997;-0.0316952;-0.013338699999999998;-0.012113999999999998;-0.0094198;0.06692259999999998;0.1324381;0.1193004;0.05061899999999999;0.0147926;0.005061700000000002;-0.005520199999999999;-0.0086391;-0.003305600000000001;0.0006715999999999972;-0.004751799999999999;0.0018086000000000027;-0.0014589999999999996;0.003648499999999998;0.004420300000000003;0.007740299999999997;0.009584000000000004;0.013483600000000002;0.011563699999999994;0.013398000000000002;0.0119;0.010216100000000006;0.017168200000000015;0.017707599999999997;0.0173941;0.02036079999999999;0.015575999999999996;0.019012699999999993
-564997.5336;-0.05691669999999999;-0.0625658;-0.0604642;-0.0401839;-0.051139500000000004;-0.055773300000000005;-0.060191699999999994;-0.052384;-0.056010700000000004;-0.0528675;-0.0477711;-0.0455303;-0.0411536;-0.04954780000000001;-0.0629085;-0.07541309999999998;-0.052071;-0.05793039999999999;-0.04724250000000001;-0.045917599999999996;-0.030438999999999994;-0.025716899999999997;-0.0357423;-0.0418738;-0.04763679999999999;-0.07700189999999998;-0.1270187;-0.1457609;-0.10770880000000001;-0.0782582;-0.0578136;-0.05740569999999999;-0.0219302;-0.0052638;0.0035334999999999993;-0.0049228000000000015;0.070569;0.1841751;0.15451030000000002;0.058366600000000005;0.0269664;0.007123200000000001;-0.006118399999999999;-0.0054714;0.0017334;0.0011141000000000005;-0.0014159999999999976;0.002610199999999999;0.002029900000000001;-0.001257599999999999;0.0001910000000000009;0.008782099999999996;0.0064943;0.0082262;0.007076300000000002;0.011388899999999999;0.012629400000000002;0.0061169999999999974;0.023984399999999996;0.023671399999999995;0.0206812;0.023580499999999997;0.0193608;0.028678
-563997.9425;-0.1655312;-0.1650101;-0.1752872;-0.1611556;-0.17180540000000002;-0.167054;-0.1598852;-0.14406259999999999;-0.1445356;-0.1477921;-0.139142;-0.1297586;-0.1226817;-0.12784210000000001;-0.1314461;-0.1395403;-0.1239976;-0.1158766;-0.0988397;-0.0936575;-0.0825338;-0.0679808;-0.0758465;-0.0761738;-0.0831709;-0.0972164;-0.1414181;-0.15055819999999998;-0.1202264;-0.08435519999999999;-0.061125299999999994;-0.049471700000000014;-0.025457799999999996;-0.010758300000000002;-0.0162684;-0.0001582;0.059459200000000004;0.1438185;0.13165810000000003;0.07169669999999999;0.0403974;0.0379542;0.027843700000000006;0.0341813;0.048470599999999996;0.048012099999999995;0.05343490000000001;0.0590176;0.06641219999999999;0.0725447;0.0784603;0.08382889999999998;0.08963809999999998;0.10524220000000002;0.1017487;0.11406859999999999;0.11704250000000001;0.11839969999999997;0.1332305;0.1474424;0.1497538;0.15759610000000002;0.1681631;0.17478180000000001
-562997.5506;-0.1943587;-0.1749754;-0.19496339999999998;-0.1815024;-0.17822629999999998;-0.16984870000000002;-0.1670476;-0.15766949999999996;-0.15991999999999998;-0.16255769999999997;-0.16088739999999996;-0.1421138;-0.146468;-0.1461462;-0.14958030000000003;-0.16140220000000002;-0.1406874;-0.1326322;-0.1247293;-0.1167272;-0.1005682;-0.08970540000000002;-0.0935885;-0.09499450000000001;-0.099619;-0.11926409999999998;-0.1595739;-0.1737622;-0.13930209999999998;-0.10648739999999998;-0.0838438;-0.07336;-0.040926699999999996;-0.019636999999999998;-0.0198021;-0.004986599999999998;0.0713917;0.17466769999999998;0.11264690000000002;0.045168799999999995;0.026742200000000004;0.014527899999999996;0.0098464;0.0163943;0.026751100000000007;0.0219735;0.029639;0.035830299999999995;0.04704490000000001;0.0491885;0.05269900000000002;0.06066130000000001;0.0687722;0.07288019999999999;0.0752067;0.0883486;0.08878380000000002;0.089418;0.09731050000000002;0.1133656;0.11835060000000001;0.11782999999999996;0.1293916;0.14120380000000002
-561997.6926;-0.0495823;-0.049317999999999994;-0.0645212;-0.05628010000000001;-0.060735399999999995;-0.062244100000000004;-0.05061720000000001;-0.052640700000000006;-0.0518799;-0.0583057;-0.0517982;-0.04277940000000001;-0.05063379999999999;-0.05535659999999999;-0.06723010000000001;-0.0761826;-0.0693932;-0.06151859999999999;-0.05786899999999999;-0.05782949999999999;-0.05106639999999999;-0.0394064;-0.046723400000000005;-0.0532093;-0.06055229999999999;-0.07694999999999999;-0.1179355;-0.13471660000000002;-0.11453150000000001;-0.0925787;-0.0687861;-0.0677686;-0.056115700000000004;-0.0347127;-0.0333884;-0.0279501;6.869999999999872e-05;0.1613357;0.05474439999999999;0.0126079;-0.0019099999999999998;-0.016618;-0.0357915;-0.037330999999999996;-0.028720100000000005;-0.0299775;-0.0327428;-0.0190945;-0.022195200000000005;-0.026687899999999997;-0.024402199999999995;-0.021806000000000002;-0.022392;-0.013985999999999998;-0.025204499999999998;-0.014671699999999992;-0.014372999999999993;-0.016238999999999996;-0.005299399999999998;-0.0006106;-0.000706699999999999;0.0023022000000000042;0.0005200999999999956;0.007550100000000007
-560997.5676;-0.07009220000000001;-0.07066199999999999;-0.08549399999999999;-0.07557580000000001;-0.08127169999999999;-0.0765444;-0.0808551;-0.0707529;-0.0659398;-0.0766569;-0.0725932;-0.06525820000000002;-0.05252389999999999;-0.06902929999999999;-0.0710296;-0.0812987;-0.056055;-0.06046510000000001;-0.05321539999999999;-0.0475773;-0.024435199999999997;-0.023869;-0.0258537;-0.031222899999999998;-0.032027;-0.0545428;-0.09799070000000001;-0.1217808;-0.0812442;-0.055965100000000004;-0.0404008;-0.0323324;0.006098300000000003;0.0193237;0.013236799999999998;-0.0019174999999999978;0.056019700000000006;0.13864210000000002;0.1196164;0.0684564;0.052485000000000004;0.0342985;0.023201500000000003;0.025523700000000003;0.03635889999999999;0.0328992;0.030992500000000006;0.0391218;0.0429728;0.040278900000000006;0.0443198;0.0472056;0.0491801;0.053483;0.04668580000000001;0.053563899999999984;0.05991110000000001;0.0519921;0.05894490000000001;0.0642031;0.0664996;0.0671217;0.06431080000000002;0.07192569999999998
-559997.3759;0.027860400000000007;0.039055099999999995;0.0186414;0.0316996;0.016237299999999996;0.021689700000000006;0.012530499999999997;0.020742999999999994;0.022349199999999996;0.007130500000000002;0.0179879;0.0167462;0.017917800000000005;0.008797699999999995;-0.0036134;-0.008326699999999998;-0.0023112000000000007;0.0079147;0.009407699999999998;0.013339099999999998;0.016476499999999998;0.030468000000000005;0.026682400000000002;0.016415;0.005695500000000003;-0.007310400000000002;-0.056905000000000004;-0.07249449999999999;-0.046460800000000003;-0.021896099999999998;-0.0009616000000000031;0.003078599999999999;0.005572299999999999;0.021339800000000003;0.005547899999999999;0.0016646000000000009;0.03262849999999999;0.0994839;0.087669;0.050046;0.04040849999999999;0.03121649999999999;0.009696300000000001;0.013830900000000002;0.015182499999999996;0.013821299999999998;0.014771199999999995;0.021273599999999997;0.015203299999999998;0.015306999999999998;0.0168607;0.014521399999999999;0.016465099999999993;0.019571400000000006;0.013221100000000003;0.0191701;0.0138742;0.005102500000000001;0.02161680000000001;0.021421400000000007;0.01804930000000001;0.0226682;0.012526100000000002;0.0195031
-558997.7181;-0.16583870000000003;-0.1546741;-0.16990890000000003;-0.15706969999999998;-0.1589234;-0.15541089999999996;-0.153629;-0.1347569;-0.13804599999999997;-0.1462387;-0.1323138;-0.12019799999999999;-0.11195390000000001;-0.12464470000000001;-0.12147780000000001;-0.1254717;-0.1061908;-0.0948809;-0.08909420000000003;-0.0787764;-0.0641475;-0.0516869;-0.055482;-0.058269;-0.06227520000000001;-0.07951939999999999;-0.1205879;-0.13169019999999998;-0.0955505;-0.0667449;-0.0391778;-0.026892100000000002;-0.001505200000000001;0.019486299999999998;0.010447299999999998;0.0183491;0.06432220000000002;0.112239;0.1131847;0.07379129999999999;0.06161890000000001;0.060139700000000004;0.046491700000000004;0.049587400000000004;0.0630185;0.0684758;0.06728440000000001;0.07437089999999999;0.0805196;0.08490030000000001;0.09205450000000001;0.0964893;0.10956750000000001;0.1126576;0.11665420000000001;0.12326820000000001;0.12530629999999998;0.12966039999999998;0.1421554;0.1472269;0.15592299999999998;0.1580723;0.16452529999999999;0.17108410000000002
