1871.686881;0.132215;-0.319798;0.051129;-0.111603;-0.253605;-0.122491;-0.051899;-0.00921;0.139611;-0.100827;-0.181169;-0.047972;0.046411;0.059815;-0.06927;-0.103553;0.218596;-0.005176;0.071443;8.6e-05;0.21926;-0.20618;-0.048471;0.112439;-0.175048;-0.073627;-0.207676;-0.065336;0.092883;0.029523;-0.116255;-0.032963;0.046054;-0.155043;-0.059037;0.056382;0.185099;-0.130113;-0.059703;-0.290168;0.173436;0.182429;-0.060098;-0.321851;-0.149152;0.056287;0.232437;0.436393;-0.438298;0.095606;0.037385;-0.421801;0.090049;0.056341;-0.494007;0.592955;1.308514;0.926003;0.868544;0.451718;0.465817;0.394447;0.233735;0.449116;0.497848;0.228494;0.432956;0.463145;0.486139;0.413285;0.355326;0.348833;0.493058;0.351387;0.379986;0.616904;0.654809;0.364184;0.420426;0.452776;0.253554;0.401082;0.454174;0.489177;0.557933;0.478328;0.301321;0.567443;0.407864;0.44492;0.554519;0.47634;0.235081;0.563735;0.458694;0.517105;0.704571;0.366692;0.405733;0.362926;0.466366;0.470895;0.422792;0.357953;0.410973;0.596699;0.606373;0.324505;0.298282;0.355728;0.545669;0.406951;0.548212;0.538783;0.348517;0.312343;0.568551;0.541799;0.418776;0.27365;0.835435;0.462601;0.450055;0.874416;0.497813;0.330593;0.520651;0.464922;0.33621;0.858113;0.391349;0.575165;0.60248;0.276401;0.31885;0.340832;0.141031;0.110192;0.102102;0.157548;0.416583;-0.001546;0.144757;0.261509;0.099048;0.153033;0.259687;0.172541;-0.01582;0.180174;0.534594;0.24796;0.183396;0.257;-0.039025;0.301195;0.137553;0.381182;0.213362;0.457718;0.296018;0.537423;0.237366;-0.07742;0.194847;-0.018592;0.376685;0.444657;0.265965;0.072368;0.406971;0.358588;0.336479;0.360738;0.2315
1875.525701;0.125905;-0.287156;0.044122;-0.084654;-0.244354;-0.08344;-0.055044;0.010901;0.122958;-0.095693;-0.182431;-0.060723;0.02573;0.054354;-0.071809;-0.099316;0.210585;-0.003983;0.047657;0.006415;0.2023;-0.194776;-0.028642;0.133542;-0.138179;-0.080568;-0.20816;-0.034558;0.075972;0.018843;-0.115834;-0.037263;0.082689;-0.133537;-0.033019;0.065326;0.191576;-0.1188;-0.048651;-0.276588;0.232379;0.129198;-0.047581;-0.195615;-0.201507;0.058979;0.359934;0.309522;-0.411712;0.263732;-0.039246;-0.408405;0.236104;-0.006842;-0.513281;0.67137;1.348538;0.958192;0.912622;0.525357;0.531463;0.426174;0.288919;0.499963;0.546997;0.290471;0.498162;0.541195;0.539752;0.482077;0.411036;0.389533;0.551684;0.387878;0.424924;0.657472;0.701159;0.426301;0.490506;0.533551;0.338393;0.437843;0.527343;0.553449;0.636504;0.562709;0.367988;0.639184;0.482371;0.525939;0.621741;0.540987;0.281113;0.634984;0.535255;0.598252;0.742109;0.45376;0.468571;0.424431;0.514567;0.521439;0.495399;0.450948;0.490607;0.658445;0.651189;0.386853;0.351412;0.457425;0.608037;0.46488;0.633988;0.60312;0.420302;0.419653;0.624108;0.623021;0.482761;0.361592;0.900941;0.538792;0.539463;0.970341;0.568839;0.411227;0.602714;0.51443;0.408279;0.892664;0.43921;0.619812;0.637283;0.330986;0.383784;0.382484;0.203241;0.19424;0.135768;0.226892;0.499336;0.059781;0.208165;0.297503;0.142856;0.210196;0.316885;0.254965;0.044347;0.234864;0.568727;0.306533;0.254715;0.31964;0.031019;0.344556;0.219053;0.455931;0.266798;0.514702;0.344453;0.59622;0.286231;0.003407;0.247574;0.071622;0.445164;0.504576;0.340835;0.116432;0.459796;0.418637;0.385633;0.391846;0.262775
1879.383662;0.130038;-0.258043;0.053588;-0.097173;-0.21495;-0.095677;-0.049409;0.019706;0.14809;-0.099608;-0.15172;-0.038721;0.050799;0.058378;-0.063318;-0.097074;0.221551;-0.014181;0.051085;-0.013523;0.210826;-0.190737;-0.031424;0.134803;-0.126477;-0.06851;-0.176413;-0.042869;0.086206;0.042874;-0.115591;-0.021377;0.083044;-0.109962;-0.009144;0.089626;0.18634;-0.106137;-0.094504;-0.227557;0.230289;0.057578;0.023837;-0.131796;-0.30917;0.142069;0.435683;0.180327;-0.305834;0.387228;-0.196414;-0.374905;0.361826;-0.081763;-0.481222;0.754156;1.39364;1.003385;0.958307;0.599582;0.588455;0.501002;0.366532;0.578399;0.584773;0.373351;0.551758;0.597667;0.598146;0.542708;0.497218;0.473499;0.634158;0.463321;0.504017;0.736515;0.748071;0.49157;0.560478;0.603379;0.395301;0.522652;0.603138;0.616809;0.701556;0.610245;0.452156;0.715362;0.548393;0.596993;0.67616;0.626687;0.354918;0.688255;0.583185;0.650434;0.815795;0.529079;0.529746;0.479138;0.606355;0.593692;0.56025;0.536973;0.581832;0.743479;0.743901;0.458049;0.424276;0.53073;0.669646;0.535196;0.68486;0.698224;0.515327;0.501211;0.735421;0.673623;0.547288;0.440011;0.961491;0.626287;0.601526;1.034643;0.644208;0.494216;0.682292;0.585388;0.4535;0.95661;0.481069;0.68666;0.680292;0.385436;0.440751;0.44331;0.263587;0.2732;0.220737;0.32895;0.542965;0.162659;0.295377;0.396125;0.248271;0.309837;0.408677;0.33199;0.152743;0.328443;0.691772;0.433149;0.380977;0.459376;0.166431;0.471578;0.349053;0.58038;0.407699;0.638802;0.499287;0.704004;0.427855;0.149903;0.38959;0.184571;0.588154;0.632666;0.459838;0.252815;0.605505;0.543274;0.51177;0.528994;0.408369
1883.260886;0.144136;-0.259089;0.042392;-0.097598;-0.20265;-0.103819;-0.051542;0.020909;0.136959;-0.061257;-0.142799;-0.048956;0.034368;0.051303;-0.04438;-0.078985;0.184383;0.006384;0.056247;0.02127;0.190909;-0.197413;-0.003074;0.118701;-0.131442;-0.049763;-0.179669;-0.046224;0.097707;0.050616;-0.080125;-0.02489;0.096976;-0.107085;-0.019789;0.078101;0.191511;-0.09797;-0.062512;-0.16193;0.151954;0.049968;0.136027;-0.171668;-0.354121;0.264236;0.375894;0.043795;-0.145529;0.402318;-0.348861;-0.28223;0.443634;-0.206534;-0.502688;0.818711;1.430553;1.045733;1.007471;0.61607;0.630004;0.56285;0.430638;0.625075;0.650207;0.398488;0.589703;0.638161;0.664577;0.592683;0.522199;0.538693;0.646377;0.532583;0.560692;0.763948;0.782279;0.520962;0.612262;0.656966;0.449752;0.577639;0.65259;0.64037;0.705557;0.650329;0.506473;0.753689;0.595899;0.618114;0.687403;0.645669;0.421005;0.705451;0.63064;0.714513;0.888535;0.560503;0.582713;0.529393;0.647747;0.631803;0.62511;0.56171;0.633247;0.771951;0.780328;0.502752;0.482975;0.564177;0.722436;0.580801;0.7525;0.702655;0.546616;0.54763;0.739613;0.7338;0.626242;0.476072;0.990935;0.680413;0.677974;1.025449;0.685914;0.517045;0.691277;0.628246;0.498652;0.978838;0.571131;0.744251;0.73894;0.490821;0.522041;0.530327;0.374026;0.387216;0.364084;0.454047;0.673911;0.296006;0.433745;0.547191;0.400193;0.464866;0.560547;0.498249;0.306818;0.50628;0.863591;0.611417;0.584335;0.661;0.397259;0.693987;0.57635;0.792131;0.618033;0.861744;0.714292;0.926354;0.673763;0.394826;0.632468;0.428371;0.812556;0.835601;0.708576;0.49293;0.82679;0.792592;0.750682;0.746698;0.672358
1887.157493;0.156759;-0.227286;0.049777;-0.083277;-0.205812;-0.102551;-0.051429;0.016897;0.118997;-0.068852;-0.14178;-0.053287;0.051445;0.053773;-0.059251;-0.120658;0.202719;-0.006204;0.065159;0.007619;0.197829;-0.181031;-0.027131;0.131929;-0.128223;-0.053449;-0.16761;-0.033069;0.092998;0.048407;-0.085133;-0.00225;0.102073;-0.09423;-0.016319;0.096852;0.197177;-0.091057;-0.061093;-0.1611;0.107771;0.116543;0.158032;-0.300935;-0.312931;0.367083;0.253673;-0.048323;0.054575;0.343438;-0.498173;-0.181587;0.498107;-0.350343;-0.508789;0.87574;1.463008;1.086738;1.04304;0.675889;0.671821;0.59691;0.489588;0.693126;0.71285;0.498093;0.662039;0.695632;0.68953;0.629391;0.592333;0.582524;0.733526;0.583216;0.634897;0.82574;0.847194;0.60712;0.659293;0.72034;0.510378;0.653275;0.706697;0.70836;0.794645;0.727134;0.566393;0.796497;0.648938;0.687279;0.748541;0.70994;0.478444;0.78218;0.696753;0.753043;0.931691;0.628117;0.648611;0.60886;0.721483;0.704486;0.680685;0.634572;0.670902;0.809352;0.831264;0.569515;0.544366;0.623349;0.773137;0.655765;0.770403;0.782806;0.603444;0.608667;0.816795;0.782421;0.659035;0.534472;1.022662;0.721578;0.692063;1.083104;0.739755;0.586255;0.76366;0.676826;0.610304;1.073805;0.67903;0.882136;0.886778;0.629234;0.686258;0.719759;0.555976;0.574733;0.548723;0.658052;0.874239;0.527655;0.666908;0.785315;0.636237;0.708571;0.821192;0.767688;0.578139;0.788895;1.137913;0.921705;0.908219;0.980804;0.725586;1.035398;0.944562;1.143296;0.982903;1.216187;1.095374;1.281736;1.031835;0.758646;0.98819;0.796292;1.17209;1.216069;1.052382;0.855224;1.199099;1.144122;1.0947;1.10988;1.019719
1891.073606;0.146003;-0.25736;0.047074;-0.067332;-0.204724;-0.085903;-0.063598;-0.019279;0.122401;-0.076466;-0.120643;-0.071262;0.037634;0.036725;-0.077818;-0.125347;0.181853;-0.015389;0.042937;0.014551;0.180196;-0.194041;-0.022372;0.118169;-0.134066;-0.05202;-0.187691;-0.041293;0.074461;0.028427;-0.063392;-0.029372;0.094549;-0.110417;0.008403;0.103862;0.199697;-0.067349;-0.007407;-0.238302;0.132481;0.182124;0.088959;-0.397213;-0.203363;0.396006;0.088687;0.039104;0.214755;0.15503;-0.615593;-0.034505;0.497999;-0.489556;-0.467632;0.986018;1.474085;1.109118;1.054349;0.739598;0.743832;0.669457;0.542498;0.760824;0.752686;0.543637;0.727309;0.765703;0.778186;0.706828;0.661596;0.656794;0.798836;0.67452;0.702869;0.913081;0.911074;0.666477;0.745601;0.808112;0.603468;0.720986;0.771637;0.784636;0.879366;0.804084;0.641494;0.85665;0.742976;0.772276;0.836537;0.7878;0.57434;0.878585;0.75702;0.828828;0.993903;0.737089;0.713593;0.681309;0.786417;0.76849;0.759591;0.724118;0.764375;0.913176;0.902364;0.639585;0.638431;0.693602;0.845141;0.725177;0.873248;0.85359;0.698524;0.677538;0.895178;0.862686;0.749672;0.643063;1.136799;0.803154;0.7756;1.168647;0.827956;0.706159;0.885467;0.803422;0.725007;1.189407;0.824977;1.0321;1.094597;0.831595;0.883568;0.923208;0.783839;0.842746;0.790091;0.917713;1.150784;0.780472;0.940899;1.068277;0.941121;0.972356;1.089743;1.050616;0.883493;1.085046;1.457988;1.25695;1.239271;1.338905;1.101398;1.40791;1.304484;1.51751;1.349366;1.603753;1.470248;1.664958;1.410796;1.137291;1.397507;1.173469;1.573087;1.57861;1.421581;1.24132;1.576082;1.553589;1.473373;1.46648;1.40996
1895.009349;0.152876;-0.243106;0.042692;-0.088962;-0.209598;-0.089605;-0.065151;-0.029652;0.13676;-0.071063;-0.114121;-0.040029;0.061068;0.053712;-0.076789;-0.129854;0.188829;-0.007884;0.016013;-0.027497;0.168209;-0.186927;-0.02884;0.121698;-0.138206;-0.073075;-0.172856;-0.022178;0.057241;0.034958;-0.053588;0.031459;0.130228;-0.083501;-0.002547;0.113307;0.212538;-0.050471;-0.01403;-0.220172;0.23028;0.178011;-0.006341;-0.304473;-0.047987;0.295177;0.001991;0.171109;0.309008;-0.050698;-0.625175;0.156452;0.500044;-0.555434;-0.34711;1.135466;1.572924;1.203677;1.135404;0.84698;0.837854;0.73864;0.654352;0.878266;0.873766;0.675403;0.851622;0.914296;0.906072;0.807641;0.783091;0.797243;0.922076;0.758047;0.799996;1.061368;1.004241;0.80619;0.854459;0.918073;0.736024;0.828506;0.90426;0.90004;1.015314;0.943174;0.781486;0.972534;0.867777;0.87814;0.953875;0.901505;0.701656;0.993192;0.889893;0.938977;1.096366;0.866503;0.856592;0.843439;0.886185;0.911803;0.901057;0.8776;0.924795;1.054342;1.043193;0.807739;0.773645;0.839036;0.978009;0.877548;0.97715;1.0276;0.864602;0.845142;1.044338;1.015988;0.916178;0.81092;1.286894;0.938098;0.938673;1.307286;0.986257;0.896885;1.050453;0.954667;0.903572;1.32159;0.960959;1.232424;1.223917;0.950514;1.039064;1.076464;0.943152;0.992081;0.908811;1.053377;1.228492;0.913285;1.080895;1.175389;1.050923;1.090259;1.216041;1.148349;1.008543;1.202039;1.569073;1.380529;1.383924;1.445959;1.195266;1.476975;1.387579;1.6041;1.409821;1.656121;1.571329;1.716543;1.436345;1.185518;1.459323;1.195027;1.601244;1.58277;1.417603;1.261592;1.600753;1.560213;1.455469;1.463051;1.388019
1898.964845;0.152107;-0.202726;0.026903;-0.066601;-0.171396;-0.108507;-0.064865;-0.00709;0.090554;-0.072292;-0.10786;-0.015025;0.050311;0.020946;-0.048952;-0.111905;0.13951;-0.009385;0.05561;-0.001204;0.121033;-0.175366;-0.021021;0.118712;-0.1367;-0.002372;-0.12466;-0.059045;0.089881;0.062352;-0.039356;0.00171;0.144198;-0.053051;0.014576;0.081648;0.218373;-0.030876;-0.022806;-0.128642;0.219927;0.094371;-0.043688;-0.140256;0.001929;0.12541;-0.0334;0.394128;0.28776;-0.278018;-0.507571;0.409612;0.44232;-0.687853;-0.280807;1.172477;1.544901;1.272449;1.203909;0.901879;0.876274;0.843002;0.74338;0.924958;0.916998;0.713598;0.881611;0.952621;0.91631;0.862282;0.834478;0.860059;0.950227;0.882456;0.895083;1.076958;1.023393;0.859823;0.950923;1.000075;0.780468;0.902203;0.966118;0.953349;1.017751;0.98823;0.864005;1.039027;0.957916;0.981376;0.993221;0.971141;0.810867;1.024221;0.978346;1.015973;1.2337;0.943363;0.956623;0.904728;1.000736;0.982223;0.991864;0.939008;0.990358;1.076135;1.132703;0.898731;0.869434;0.930724;1.050652;0.96736;1.111869;1.078551;0.963412;0.945489;1.138431;1.143397;1.054318;0.881404;1.353705;1.058709;1.05083;1.356217;1.064686;0.952969;1.104346;1.020765;0.906505;1.320335;0.979696;1.131467;1.096769;0.878065;0.923314;0.941879;0.785685;0.842093;0.8101;0.880857;1.042275;0.75905;0.850403;0.95827;0.820545;0.865809;0.976507;0.934878;0.739031;0.915715;1.243761;1.02823;1.001312;1.119262;0.855381;1.120944;1.030933;1.22313;1.018184;1.267998;1.184356;1.272919;1.062633;0.835038;1.017238;0.851404;1.180201;1.165665;1.047794;0.889646;1.209186;1.121536;1.081624;1.06562;1.061162
1902.940222;0.138624;-0.207484;0.029727;-0.071376;-0.177705;-0.100126;-0.071354;-0.019235;0.100541;-0.058936;-0.10842;-0.048511;0.022547;0.013632;-0.047119;-0.109158;0.17994;-0.01791;0.015663;-0.015839;0.122962;-0.152673;-0.019599;0.145323;-0.101843;-0.04371;-0.144955;-0.029306;0.070561;0.029714;-0.056399;0.002575;0.137477;-0.049048;0.036814;0.124782;0.202474;-0.014619;-0.02991;-0.074838;0.192354;0.031206;0.041698;-0.009004;-0.049898;0.016608;0.134639;0.533365;0.126626;-0.409169;-0.29342;0.571754;0.325862;-0.753816;-0.166482;1.263265;1.609909;1.31681;1.270161;0.98464;0.978084;0.897764;0.839078;1.032104;1.032199;0.826236;0.97779;1.032993;1.02356;0.97231;0.91883;0.931633;1.064851;0.966674;0.968938;1.172088;1.121799;0.954989;1.023484;1.073861;0.881622;0.991716;1.058996;1.060792;1.148642;1.071205;0.93153;1.128407;1.05057;1.057026;1.088128;1.061242;0.871698;1.10383;1.046272;1.11213;1.272893;1.041236;1.034801;1.010672;1.080842;1.057996;1.070258;1.025621;1.084687;1.17624;1.201318;0.980517;0.975503;1.015769;1.150811;1.04455;1.147352;1.188036;1.060748;1.036887;1.223761;1.202977;1.087134;0.976843;1.427609;1.110089;1.111821;1.44293;1.14134;1.041921;1.166972;1.039325;0.922638;1.26738;0.896496;1.050786;1.003998;0.77536;0.759545;0.774545;0.614358;0.649301;0.568754;0.650879;0.803585;0.490887;0.592927;0.70264;0.570341;0.595619;0.690056;0.628839;0.491479;0.594422;0.871557;0.676593;0.665661;0.713657;0.454504;0.705281;0.601548;0.763479;0.605968;0.815531;0.699921;0.849949;0.621126;0.363741;0.587023;0.39934;0.736479;0.747974;0.605997;0.434757;0.745909;0.70182;0.636762;0.625813;0.559697
1906.935604;0.117098;-0.214798;0.023639;-0.092314;-0.168519;-0.095839;-0.056253;-0.016466;0.101083;-0.058134;-0.108516;-0.043991;0.02283;0.027289;-0.068825;-0.107155;0.175109;-0.021001;0.015347;0.016722;0.130936;-0.148774;-0.020065;0.143932;-0.08896;-0.037179;-0.12907;-0.027858;0.054856;0.0149;-0.080648;0.034589;0.150306;-0.037381;0.049112;0.129642;0.223819;-0.002208;0.037816;-0.077558;0.131452;0.063593;0.168082;0.009025;-0.192551;0.00835;0.306738;0.549364;-0.110926;-0.45306;-0.042984;0.662123;0.176354;-0.807992;-0.032681;1.400704;1.715914;1.429311;1.373448;1.124348;1.109813;1.013184;0.957583;1.159846;1.134309;0.991162;1.103958;1.149674;1.150063;1.101103;1.058616;1.065908;1.199708;1.083593;1.106636;1.327539;1.252148;1.111498;1.150797;1.218123;1.037289;1.132488;1.197222;1.180474;1.286089;1.229724;1.070422;1.226692;1.179137;1.200149;1.231894;1.177462;1.018969;1.239283;1.186586;1.230926;1.367752;1.179125;1.149464;1.151617;1.197804;1.191495;1.185639;1.166949;1.209564;1.313448;1.337364;1.099678;1.085405;1.144756;1.263294;1.182243;1.240833;1.319851;1.157603;1.156269;1.345494;1.306572;1.199816;1.097098;1.535541;1.213449;1.215252;1.523374;1.25014;1.132583;1.260668;1.11925;0.995712;1.298902;0.916679;1.062148;1.000708;0.738356;0.743781;0.759772;0.592194;0.635469;0.526927;0.603211;0.744624;0.463642;0.550139;0.646579;0.536328;0.550836;0.617584;0.576651;0.404758;0.537466;0.775607;0.574091;0.570464;0.600532;0.319189;0.573045;0.454222;0.595518;0.470231;0.638852;0.538689;0.686035;0.463785;0.21142;0.445442;0.235057;0.560382;0.594674;0.442791;0.274344;0.589705;0.539905;0.480045;0.463391;0.374372
1910.95112;0.112167;-0.183262;0.009819;-0.074689;-0.15934;-0.096431;-0.069848;-0.026381;0.080491;-0.062007;-0.07778;-0.045591;0.035364;0.030118;-0.052267;-0.099291;0.164007;-0.020807;0.015381;-0.004;0.111136;-0.14539;-0.021569;0.148705;-0.098408;-0.040842;-0.111868;-0.022714;0.053102;0.019373;-0.06894;0.049395;0.173098;-0.006173;0.069584;0.15899;0.239064;0.004558;0.087215;-0.102363;0.126415;0.179113;0.23973;-0.111287;-0.284985;0.111468;0.484864;0.419285;-0.314761;-0.342517;0.244776;0.735314;0.030818;-0.853263;0.113401;1.531522;1.802829;1.551563;1.498749;1.257284;1.226435;1.145968;1.109145;1.301695;1.282415;1.104344;1.25356;1.31025;1.280806;1.242704;1.212468;1.222731;1.331438;1.22597;1.250155;1.455058;1.379922;1.244776;1.306623;1.354462;1.189136;1.283425;1.35935;1.333819;1.434874;1.375648;1.223626;1.388648;1.330572;1.337702;1.375198;1.336229;1.19731;1.399727;1.331781;1.403485;1.535747;1.33849;1.299429;1.309163;1.354018;1.327872;1.343362;1.327864;1.376465;1.486095;1.484961;1.256389;1.264243;1.309778;1.417383;1.319003;1.397497;1.452679;1.322833;1.302167;1.479294;1.440991;1.340085;1.230504;1.657022;1.347309;1.343635;1.666155;1.357962;1.26455;1.390129;1.219843;1.118104;1.399496;1.037757;1.167764;1.127213;0.87948;0.863832;0.87477;0.718771;0.779315;0.671894;0.732918;0.869293;0.607905;0.691849;0.785239;0.679551;0.685816;0.783684;0.697989;0.568156;0.65144;0.87665;0.684998;0.67662;0.696257;0.400012;0.66003;0.550297;0.674019;0.52615;0.718041;0.612194;0.722384;0.521488;0.28499;0.505809;0.300939;0.59454;0.615051;0.485223;0.305757;0.610891;0.583003;0.501322;0.499859;0.396406
1914.986899;0.119032;-0.152027;0.022953;-0.07396;-0.138905;-0.096016;-0.059143;-0.01744;0.079959;-0.056756;-0.074849;-0.026063;0.024174;0.016305;-0.027778;-0.100106;0.133888;-0.01844;0.053903;0.016979;0.105421;-0.137503;0.000979;0.142238;-0.084104;0.018652;-0.079684;-0.026129;0.073897;0.046173;-0.048332;0.066862;0.199892;0.032774;0.081744;0.145341;0.247048;0.058718;0.071212;-0.106287;0.195954;0.291374;0.164477;-0.247089;-0.238053;0.306273;0.508462;0.209382;-0.419743;-0.136624;0.543218;0.719271;-0.156721;-0.900535;0.244538;1.67934;1.889994;1.69903;1.638737;1.391791;1.379101;1.332495;1.250041;1.42597;1.39929;1.23018;1.381912;1.444384;1.401917;1.374977;1.341348;1.358228;1.468103;1.400708;1.42426;1.581375;1.495224;1.410187;1.471032;1.516806;1.335992;1.465708;1.507898;1.470658;1.539733;1.535407;1.407886;1.574879;1.514357;1.512435;1.544418;1.492054;1.374025;1.542842;1.514706;1.569202;1.734461;1.494637;1.504634;1.481036;1.536467;1.504309;1.535938;1.513685;1.562092;1.632328;1.668636;1.445654;1.461889;1.482404;1.619713;1.52;1.643191;1.627798;1.530659;1.525658;1.688962;1.68781;1.57244;1.473961;1.85488;1.556909;1.551547;1.840489;1.567404;1.45613;1.597125;1.455071;1.344733;1.61282;1.306292;1.40304;1.327212;1.129545;1.123119;1.114941;0.973123;1.03074;0.951991;1.00736;1.120665;0.875336;0.92085;1.031287;0.920486;0.928545;1.005055;0.969487;0.787414;0.87071;1.096153;0.882209;0.85986;0.897083;0.605529;0.840367;0.729373;0.838991;0.660026;0.858821;0.765139;0.836746;0.650891;0.425891;0.600201;0.429057;0.690108;0.692079;0.578111;0.393146;0.715475;0.651912;0.577706;0.559395;0.524838
1919.04307;0.11818;-0.154289;0.000179;-0.066448;-0.143791;-0.108435;-0.059204;-0.021546;0.078964;-0.053675;-0.08395;-0.03877;0.014071;0.016124;-0.046708;-0.097377;0.161296;0.010552;0.036651;0.014417;0.118978;-0.117285;0.015518;0.16708;-0.067693;0.012795;-0.110155;0.014867;0.061318;0.035531;-0.068283;0.071253;0.213925;0.040515;0.107289;0.181931;0.255911;0.060484;0.01327;-0.050348;0.293674;0.235197;-0.010438;-0.277478;-0.037871;0.482188;0.415103;-0.064756;-0.403486;0.207193;0.74254;0.556123;-0.390306;-0.896073;0.431815;1.824161;2.01821;1.811953;1.753619;1.541216;1.514904;1.429096;1.386861;1.572374;1.546025;1.382396;1.514816;1.551667;1.552996;1.4918;1.479941;1.496066;1.601699;1.514728;1.527854;1.72395;1.636866;1.546339;1.582061;1.632814;1.473413;1.576291;1.632986;1.599588;1.71886;1.668347;1.516374;1.687145;1.635154;1.652657;1.680045;1.633095;1.505594;1.689065;1.642681;1.704671;1.845221;1.661436;1.627446;1.646064;1.673829;1.645895;1.674279;1.657516;1.718908;1.806217;1.80144;1.576834;1.621264;1.650908;1.77906;1.714089;1.788218;1.868643;1.768069;1.753889;1.924695;1.902283;1.803342;1.712522;2.115697;1.812209;1.817662;2.107264;1.856637;1.768624;1.889453;1.733537;1.682324;1.957698;1.609105;1.750855;1.696717;1.464674;1.468067;1.447555;1.291327;1.355739;1.240506;1.296323;1.389425;1.147742;1.206046;1.310496;1.202439;1.184664;1.254032;1.19834;1.058515;1.105936;1.307876;1.10903;1.095838;1.084899;0.789684;1.027281;0.917572;1.007089;0.82783;1.002821;0.886566;1.005434;0.777849;0.56866;0.743781;0.541682;0.814115;0.83515;0.702375;0.504759;0.809488;0.755256;0.677209;0.658061;0.593116
1923.119765;0.129964;-0.144974;6.7e-05;-0.055133;-0.143191;-0.097267;-0.037589;-0.018714;0.088862;-0.040287;-0.061709;-0.04622;0.021111;0.026196;-0.042253;-0.094945;0.152349;0.009692;0.012424;0.000309;0.111561;-0.131785;-0.005382;0.16019;-0.054905;0.005427;-0.094264;0.001511;0.061193;0.021165;-0.055578;0.077779;0.22439;0.03713;0.111829;0.17572;0.24775;0.073834;0.042685;0.042476;0.26837;0.097207;-0.054871;-0.099618;0.184886;0.509774;0.191233;-0.205315;-0.171;0.578992;0.840088;0.285973;-0.611045;-0.813273;0.685122;1.986179;2.132401;1.9425;1.889275;1.688155;1.6611;1.571997;1.537384;1.729997;1.684374;1.528377;1.648729;1.691506;1.698753;1.63229;1.591178;1.616643;1.724374;1.637839;1.655377;1.846944;1.752167;1.66248;1.693953;1.749956;1.591028;1.686579;1.754864;1.735119;1.825088;1.772082;1.637607;1.785238;1.742847;1.757068;1.788474;1.752269;1.643463;1.79885;1.758929;1.810638;1.939975;1.760732;1.731675;1.753265;1.777775;1.756394;1.789021;1.761782;1.828211;1.920457;1.933176;1.71053;1.740668;1.772594;1.90246;1.842837;1.918598;2.010996;1.926434;1.934951;2.112353;2.09792;1.993883;1.904949;2.330448;2.043346;2.060602;2.366611;2.079008;2.042122;2.132596;2.039405;2.006085;2.2768;1.962027;2.08909;2.013315;1.779473;1.774423;1.752309;1.604118;1.629116;1.511011;1.578064;1.662092;1.406083;1.465416;1.560053;1.438109;1.431813;1.479827;1.420224;1.295251;1.336927;1.535824;1.353426;1.331648;1.321326;1.038223;1.257358;1.150901;1.237183;1.061576;1.22676;1.123848;1.211006;0.989293;0.771466;0.935795;0.747338;1.038935;1.013147;0.88254;0.708561;1.020671;0.972408;0.843074;0.832625;0.77527
1927.217114;0.141131;-0.135202;0.015069;-0.052955;-0.121286;-0.096109;-0.052498;-0.025201;0.089349;-0.061054;-0.071261;-0.048175;0.031403;-0.001224;-0.044305;-0.103702;0.149535;-0.018432;0.021205;-0.009024;0.085059;-0.133302;0.001625;0.165701;-0.067338;0.016834;-0.090013;-0.015342;0.052512;-0.001096;-0.044892;0.08974;0.222188;0.063657;0.129446;0.190999;0.268458;0.114761;0.155642;0.049659;0.171523;0.046311;0.090653;0.161368;0.295544;0.311669;-0.046455;-0.168896;0.187682;0.868043;0.738734;-0.045759;-0.808392;-0.680425;0.911839;2.129876;2.217362;2.062538;2.018097;1.824443;1.808454;1.72912;1.693799;1.883849;1.840459;1.695886;1.816658;1.832841;1.816426;1.774495;1.748037;1.754828;1.876161;1.787713;1.786778;1.990305;1.879242;1.808668;1.844282;1.889175;1.728303;1.831493;1.885441;1.841811;1.943755;1.911021;1.762343;1.896209;1.855219;1.864858;1.90256;1.840189;1.752173;1.898743;1.867687;1.917303;2.050394;1.876395;1.838091;1.871982;1.882442;1.846736;1.882446;1.85948;1.930746;1.999099;2.008402;1.811713;1.831235;1.850251;1.970563;1.919309;1.999993;2.080199;1.993776;2.011501;2.1984;2.175269;2.074195;2.006408;2.403966;2.140596;2.140405;2.434821;2.189124;2.146501;2.24673;2.164442;2.154897;2.412316;2.104281;2.238091;2.148801;1.918444;1.924276;1.924292;1.728582;1.820552;1.687556;1.735231;1.812791;1.586502;1.618311;1.725589;1.640744;1.625681;1.678789;1.607156;1.501392;1.556348;1.771718;1.61205;1.611095;1.612867;1.348212;1.558434;1.482563;1.577524;1.402378;1.57706;1.481739;1.56319;1.342421;1.108602;1.296601;1.086704;1.380023;1.363649;1.241189;1.050839;1.377535;1.313169;1.19921;1.166824;1.134511
