1871.686881;-0.148336;0.257327;-0.403977;-0.407886;-0.337025;0.516464;-0.67339;0.083911;-0.207521;0.125155;-0.260529;0.484442;-0.132133;0.09456;-0.321276;-0.411604;0.097791;0.013269;0.008232;-0.608193;-0.080847;-0.287257;-0.453651;0.158235;-0.17205;0.000574;-0.169434;-0.271109;0.073793;-0.289943;0.100055;-0.231146;0.073814;-0.205548;-0.10522;-0.195955;0.07662;-0.191129;0.025767;-0.229671;-0.002522;-0.145071;-0.222225;-0.240774;-0.10635;0.128224;0.078355;0.178445;-0.42019;0.041751;0.081198;-0.49756;0.536471;0.039707;-0.797859;0.730646;1.158114;1.131314;0.766019;0.678228;0.349427;0.581795;0.585889;0.467966;0.333171;0.246376;0.372935;0.561721;0.5236;0.119412;0.318357;0.511522;0.164878;0.507403;0.292396;0.278484;0.547102;0.662958;0.303811;0.495039;0.397112;0.475841;0.119687;0.560652;0.552695;0.275429;0.374989;0.373976;0.488029;0.470797;0.517816;0.347615;0.396043;0.459193;0.194782;0.28786;0.395054;0.502419;0.285708;0.473403;0.764458;0.671565;0.447992;0.500476;0.347537;0.383544;0.513697;0.50981;0.501508;0.394272;0.527501;0.212053;0.687703;0.329328;0.547911;0.319272;0.563219;0.501452;0.432825;0.439522;0.609861;0.676254;0.702747;0.263332;0.698024;0.421805;0.689523;0.56944;0.249786;0.365705;0.048188;0.298429;0.301116;0.115935;0.155077;-0.024704;0.373783;0.31692;0.291437;0.159921;0.444184;0.268588;0.0468;0.13649;0.038405;0.131252;0.28705;0.102326;0.069682;0.239084;0.133556;-0.083265;0.058936;0.337723;0.194081;0.215317;0.437001;0.237194;0.217376;-0.080036;0.192429;0.216464;0.491455;0.006778;0.136844;0.37806;0.379758;0.423084;0.213498;-0.015632;0.204236;0.231653;0.235289;0.208203;0.14156
1875.525701;-0.148636;0.240557;-0.36108;-0.375116;-0.339096;0.466107;-0.628045;0.103718;-0.168759;0.117594;-0.236819;0.475606;-0.116471;0.090711;-0.304008;-0.367273;0.105858;0.005436;-0.011744;-0.591273;-0.085017;-0.282601;-0.431196;0.163764;-0.154058;-0.004503;-0.1616;-0.275188;0.087001;-0.272293;0.090831;-0.195542;0.080415;-0.206118;-0.066384;-0.16196;0.057978;-0.19846;0.003881;-0.227697;0.036842;-0.200169;-0.230119;-0.124817;-0.189035;0.168999;0.184027;0.05013;-0.393502;0.221414;-0.027014;-0.46751;0.608398;-0.048747;-0.761518;0.801337;1.198972;1.13897;0.794423;0.707501;0.441473;0.620123;0.625556;0.509362;0.37495;0.3039;0.459115;0.622397;0.583442;0.188564;0.406488;0.570262;0.219496;0.532895;0.36256;0.362561;0.609076;0.701119;0.388669;0.526281;0.453804;0.538364;0.189148;0.603085;0.644526;0.327838;0.418125;0.45599;0.563348;0.527502;0.580853;0.403697;0.473968;0.542456;0.298782;0.377975;0.467851;0.568691;0.325242;0.52788;0.808164;0.7643;0.505147;0.562953;0.413803;0.459235;0.567859;0.590894;0.57832;0.486438;0.616064;0.290126;0.757431;0.411048;0.625188;0.395302;0.641078;0.582897;0.503171;0.500427;0.696548;0.73276;0.786713;0.385074;0.75803;0.506064;0.755207;0.626818;0.307507;0.441365;0.170021;0.360047;0.36878;0.180923;0.215407;0.033469;0.415438;0.379353;0.349645;0.194261;0.481017;0.28898;0.103862;0.186842;0.127054;0.195964;0.367132;0.157117;0.139745;0.30258;0.20185;-0.037026;0.085934;0.406074;0.241646;0.271254;0.514026;0.313812;0.277873;0.01346;0.251472;0.280526;0.551376;0.088622;0.199004;0.423744;0.40519;0.447297;0.279031;0.032312;0.247041;0.301091;0.296324;0.251982;0.182294
1879.383662;-0.139947;0.249952;-0.351097;-0.350999;-0.308085;0.441211;-0.612151;0.079203;-0.173553;0.123585;-0.216114;0.459442;-0.100365;0.074828;-0.300365;-0.3735;0.098795;0.011668;-0.004002;-0.570935;-0.061475;-0.273708;-0.398341;0.15864;-0.139483;-0.007469;-0.137983;-0.253958;0.084065;-0.266647;0.088877;-0.183898;0.093618;-0.145502;-0.066732;-0.146282;0.071499;-0.184264;-0.02384;-0.142574;0.044803;-0.260127;-0.106783;-0.06729;-0.240321;0.23794;0.248752;-0.089729;-0.261284;0.326211;-0.18831;-0.421301;0.706974;-0.110675;-0.728496;0.875;1.238033;1.205266;0.827975;0.757378;0.497716;0.673182;0.707671;0.580419;0.447279;0.370721;0.51428;0.662942;0.643119;0.258832;0.460602;0.629514;0.30543;0.593244;0.457764;0.439309;0.664808;0.749938;0.430262;0.60692;0.513482;0.598636;0.286567;0.670009;0.689438;0.419168;0.479542;0.5128;0.608387;0.591652;0.627537;0.480581;0.547168;0.594242;0.371146;0.443026;0.545669;0.624654;0.393555;0.601201;0.861756;0.794395;0.577041;0.642865;0.516277;0.540972;0.628508;0.652416;0.641178;0.556321;0.669128;0.377374;0.825784;0.463229;0.708207;0.462962;0.70631;0.638448;0.592693;0.58141;0.744164;0.787779;0.845294;0.453071;0.835971;0.576646;0.820262;0.70622;0.384947;0.516876;0.210401;0.43012;0.410616;0.276026;0.273012;0.131999;0.481332;0.465099;0.427329;0.282307;0.54736;0.358493;0.204686;0.261577;0.207952;0.286411;0.440517;0.27218;0.224457;0.413122;0.286369;0.089644;0.230032;0.524478;0.386567;0.380242;0.610637;0.440236;0.41245;0.156277;0.377766;0.428419;0.661989;0.20548;0.321171;0.522737;0.538871;0.581899;0.399047;0.170126;0.394661;0.426196;0.41662;0.374646;0.322026
1883.260886;-0.134374;0.229608;-0.340576;-0.315822;-0.30844;0.420273;-0.590357;0.079533;-0.154315;0.089637;-0.232235;0.448137;-0.102422;0.063904;-0.278894;-0.357545;0.09926;0.000206;-0.007512;-0.559146;-0.071738;-0.279022;-0.382289;0.145206;-0.134061;0.004868;-0.152169;-0.257299;0.06918;-0.251759;0.089708;-0.169348;0.091592;-0.151203;-0.068069;-0.143866;0.07947;-0.15911;-0.031538;-0.087886;-0.022033;-0.233559;0.007059;-0.124057;-0.296277;0.366926;0.196916;-0.190002;-0.074106;0.331099;-0.367517;-0.333773;0.77484;-0.212347;-0.736387;0.9325;1.265075;1.226194;0.850051;0.79109;0.555022;0.696906;0.752714;0.605055;0.497967;0.427361;0.552793;0.717032;0.663227;0.307709;0.495058;0.666754;0.38584;0.629462;0.484177;0.480643;0.693068;0.790787;0.487041;0.626686;0.546167;0.656247;0.329247;0.712239;0.728577;0.490474;0.542519;0.567423;0.622348;0.614885;0.655965;0.542287;0.571164;0.64764;0.417158;0.49705;0.591585;0.669522;0.45991;0.655416;0.890853;0.827087;0.629946;0.67079;0.56152;0.583426;0.652753;0.685759;0.675218;0.596082;0.689334;0.412232;0.831963;0.531196;0.728506;0.51001;0.741905;0.663061;0.620002;0.64313;0.756456;0.823879;0.839185;0.495459;0.81925;0.599601;0.883397;0.74375;0.43565;0.537178;0.281696;0.471729;0.487982;0.344797;0.362948;0.215718;0.590197;0.573084;0.531451;0.418907;0.679205;0.511684;0.362115;0.42864;0.35465;0.447339;0.585436;0.41873;0.40175;0.579108;0.477817;0.278514;0.417906;0.711536;0.583555;0.602926;0.837762;0.650718;0.597201;0.375917;0.600604;0.660731;0.875837;0.441366;0.544562;0.748477;0.766294;0.785378;0.613104;0.403661;0.619848;0.648944;0.624637;0.600996;0.546852
1887.157493;-0.122074;0.203363;-0.333571;-0.339547;-0.306714;0.398268;-0.579526;0.08949;-0.167442;0.091411;-0.223524;0.40295;-0.108115;0.056093;-0.314882;-0.364614;0.061675;-0.005306;-0.01978;-0.565111;-0.097815;-0.287533;-0.400693;0.127852;-0.143205;-0.008255;-0.138579;-0.243201;0.040505;-0.263348;0.089777;-0.171527;0.096022;-0.172211;-0.078554;-0.152718;0.047316;-0.139286;0.006695;-0.118503;-0.075095;-0.160096;0.015846;-0.265726;-0.280736;0.43935;0.058405;-0.231597;0.107666;0.212873;-0.514281;-0.230502;0.789631;-0.395425;-0.734317;0.970726;1.28937;1.229286;0.905034;0.826405;0.571575;0.748688;0.767825;0.65605;0.538999;0.475549;0.609566;0.729504;0.703876;0.364618;0.543639;0.725957;0.423759;0.699613;0.520168;0.521368;0.750369;0.826213;0.527901;0.695183;0.612597;0.699012;0.39011;0.743596;0.751946;0.508234;0.576862;0.611031;0.690144;0.678667;0.713986;0.593197;0.605648;0.686821;0.487088;0.527318;0.631497;0.712853;0.492702;0.682038;0.933691;0.866844;0.669781;0.706319;0.594203;0.616169;0.703426;0.715143;0.715874;0.648702;0.741026;0.472789;0.875973;0.555719;0.77688;0.550832;0.763679;0.712804;0.640689;0.643741;0.823945;0.872085;0.874366;0.517774;0.861424;0.658955;0.880984;0.761367;0.490995;0.611417;0.380393;0.586567;0.627849;0.495201;0.524612;0.378648;0.757166;0.720245;0.726772;0.622337;0.874332;0.706632;0.566268;0.634497;0.593569;0.669468;0.82104;0.656179;0.650353;0.819474;0.749687;0.583306;0.725736;1.0057;0.899887;0.919951;1.169742;0.992526;0.954767;0.721521;0.964553;0.969571;1.183354;0.754882;0.865626;1.065228;1.087987;1.093823;0.965114;0.73704;0.963373;0.972498;0.952519;0.920084;0.850904
1891.073606;-0.141541;0.203955;-0.33955;-0.321571;-0.310063;0.368453;-0.605744;0.040866;-0.180652;0.063166;-0.241463;0.361539;-0.124435;0.036466;-0.339897;-0.390711;0.032576;-0.01544;-0.054121;-0.5863;-0.112363;-0.307635;-0.40833;0.105301;-0.17166;-0.022304;-0.16232;-0.28425;0.026242;-0.260243;0.073655;-0.180406;0.080223;-0.157368;-0.081872;-0.172202;0.042915;-0.177158;0.005365;-0.1872;-0.070647;-0.107031;-0.081442;-0.365567;-0.193669;0.414917;-0.136653;-0.137715;0.231131;-0.002025;-0.639303;-0.082694;0.740984;-0.54874;-0.709006;1.044508;1.284981;1.251824;0.921239;0.856616;0.631479;0.794457;0.80997;0.702139;0.573882;0.5202;0.649857;0.768397;0.746334;0.397952;0.598119;0.749017;0.488457;0.728524;0.578406;0.589371;0.752347;0.872399;0.578751;0.733088;0.658832;0.749823;0.47725;0.783594;0.813392;0.558911;0.632307;0.654097;0.774275;0.742139;0.78059;0.635255;0.676185;0.722982;0.530683;0.589811;0.69792;0.776862;0.587669;0.759542;0.996501;0.90495;0.725166;0.768939;0.670986;0.67252;0.753197;0.786261;0.787811;0.689713;0.806569;0.544006;0.942869;0.646063;0.842152;0.62962;0.825328;0.791892;0.703546;0.729946;0.876356;0.964478;0.949839;0.597111;0.943817;0.72619;0.957455;0.871763;0.623003;0.732704;0.507263;0.750729;0.794919;0.654574;0.699756;0.580387;0.955967;0.933066;0.931594;0.821304;1.100713;0.922454;0.78573;0.869412;0.850388;0.920271;1.060521;0.914307;0.925686;1.090004;1.024529;0.919193;1.070253;1.331605;1.253383;1.286681;1.495521;1.33171;1.299811;1.083436;1.343215;1.324863;1.540608;1.124285;1.230219;1.404398;1.419423;1.433697;1.302586;1.06947;1.295167;1.31175;1.279717;1.25888;1.219101
1895.009349;-0.150275;0.165379;-0.328856;-0.329498;-0.318231;0.348811;-0.602786;0.050541;-0.189476;0.045601;-0.285548;0.290111;-0.123229;0.007071;-0.350813;-0.408378;0.004146;-0.007883;-0.065163;-0.571912;-0.157899;-0.352147;-0.420138;0.09392;-0.180124;-0.062061;-0.175423;-0.318118;-0.019723;-0.294448;0.061867;-0.163855;0.067347;-0.15422;-0.094726;-0.174171;0.026625;-0.196251;-0.028392;-0.20276;-0.004612;-0.129541;-0.253043;-0.316786;-0.09782;0.268938;-0.242255;0.045068;0.248877;-0.262992;-0.64723;0.093463;0.672788;-0.643997;-0.608808;1.171806;1.353976;1.311764;0.987654;0.914943;0.723456;0.866554;0.861233;0.782782;0.678322;0.621113;0.735485;0.854505;0.825259;0.478304;0.678842;0.851943;0.583803;0.824281;0.659248;0.695105;0.817643;0.948091;0.676738;0.830694;0.763763;0.85386;0.605397;0.89019;0.927622;0.653478;0.699403;0.775714;0.885963;0.842952;0.888761;0.770785;0.761751;0.83979;0.648885;0.708544;0.794241;0.884079;0.677958;0.848425;1.117841;1.012748;0.84189;0.876403;0.760875;0.777818;0.876827;0.877329;0.873669;0.802937;0.910656;0.70472;1.056008;0.784634;0.969989;0.762225;0.972759;0.922872;0.824432;0.847242;1.009047;1.068938;1.067288;0.732384;1.070715;0.880058;1.111325;1.002843;0.776754;0.8458;0.649609;0.859219;0.912952;0.802923;0.852124;0.708845;1.073076;1.038801;1.017755;0.917582;1.203836;1.013527;0.88438;0.9638;0.939494;0.988532;1.152982;0.976377;1.018856;1.154758;1.109763;1.00947;1.179254;1.374917;1.281974;1.358331;1.52419;1.393263;1.308654;1.131408;1.373203;1.337181;1.50479;1.148302;1.212541;1.364529;1.388699;1.394558;1.281229;1.034983;1.267476;1.262127;1.214838;1.244367;1.169493
1898.964845;-0.13485;0.157187;-0.321868;-0.263758;-0.267451;0.276499;-0.513143;0.025194;-0.153716;0.014253;-0.248329;0.301955;-0.099237;0.004693;-0.294903;-0.34786;0.016363;-0.038832;-0.068621;-0.499826;-0.11125;-0.320925;-0.356933;0.075539;-0.160885;-0.016774;-0.177185;-0.259925;-0.027194;-0.240615;0.016842;-0.142901;0.059781;-0.134725;-0.045716;-0.117309;0.056497;-0.140213;-0.074598;-0.1293;0.068106;-0.186269;-0.206559;-0.096802;0.037492;0.135423;-0.145271;0.281333;0.258049;-0.40348;-0.499729;0.343213;0.581222;-0.691327;-0.456031;1.227636;1.36188;1.322092;1.043738;0.975294;0.799488;0.88581;0.981229;0.854561;0.751827;0.703874;0.823923;0.917439;0.865086;0.5794;0.747906;0.922573;0.717361;0.894716;0.772839;0.778381;0.950863;1.012255;0.810099;0.914379;0.833169;0.949378;0.708293;0.966079;0.991715;0.797303;0.83365;0.868397;0.909171;0.899852;0.950597;0.8635;0.863004;0.93838;0.756734;0.791902;0.913443;0.941387;0.796748;0.950833;1.134465;1.0763;0.932819;0.967926;0.887734;0.866347;0.95978;0.960915;0.960495;0.9119;1.001505;0.799655;1.11342;0.894805;1.058302;0.8867;1.055997;1.028202;0.964747;0.971153;1.089308;1.15784;1.134032;0.847605;1.128019;0.965629;1.191552;1.062445;0.826575;0.885692;0.669663;0.843863;0.852252;0.729401;0.732391;0.627643;0.921405;0.889933;0.855309;0.808789;0.974313;0.841464;0.709734;0.78773;0.745218;0.807633;0.918546;0.763625;0.755742;0.889096;0.844763;0.709701;0.829355;1.057584;0.971663;0.964249;1.172243;0.980346;0.95399;0.808882;0.989154;1.009403;1.126642;0.794231;0.864233;1.006532;1.02215;1.045466;0.907522;0.725385;0.928043;0.9455;0.868176;0.869203;0.839724
1902.940222;-0.137432;0.135496;-0.298274;-0.252335;-0.256162;0.287617;-0.507112;0.030385;-0.157701;0.01756;-0.217045;0.279174;-0.122067;0.008863;-0.291469;-0.325701;-0.002658;-0.006745;-0.052321;-0.483014;-0.12193;-0.285327;-0.342154;0.089804;-0.135392;-0.022281;-0.150382;-0.265805;-0.001026;-0.213834;0.049949;-0.125959;0.096642;-0.104044;-0.048981;-0.104256;0.0699;-0.116723;-0.034936;-0.042863;0.010181;-0.240341;-0.082354;0.026881;-0.063858;0.026733;0.019932;0.407947;0.034204;-0.538153;-0.256969;0.493812;0.474001;-0.773383;-0.360677;1.310511;1.441248;1.389358;1.139025;1.069942;0.89743;1.017689;1.046697;0.960334;0.862856;0.800707;0.92911;1.008379;0.982512;0.700061;0.860792;1.020369;0.790874;0.993945;0.855397;0.882327;1.034194;1.122305;0.862793;1.005037;0.915218;1.026258;0.81832;1.063273;1.098165;0.882163;0.930643;0.965038;1.027872;1.035979;1.051834;0.9748;0.955733;1.020271;0.86232;0.910188;1.004338;1.052344;0.892069;1.02579;1.245613;1.171802;0.997781;1.051056;0.982687;0.975335;1.065326;1.074884;1.055281;1.01412;1.095748;0.9036;1.220406;0.989632;1.160934;0.970581;1.153098;1.102215;1.017539;1.048617;1.192215;1.230642;1.224755;0.938269;1.225593;1.059091;1.271224;1.129736;0.856513;0.856831;0.650544;0.774417;0.783374;0.613793;0.618167;0.473559;0.752202;0.710373;0.679338;0.574814;0.775707;0.600651;0.468834;0.524091;0.50076;0.538671;0.659569;0.515666;0.499423;0.566831;0.54432;0.402359;0.521057;0.690147;0.604907;0.573647;0.750732;0.613995;0.56987;0.381759;0.58288;0.55869;0.735074;0.406049;0.472786;0.61052;0.603903;0.610964;0.49411;0.312541;0.507348;0.510402;0.482546;0.492831;0.428835
1906.935604;-0.125678;0.141998;-0.27301;-0.211262;-0.239405;0.27062;-0.486444;0.039219;-0.142379;0.028973;-0.183882;0.26624;-0.108115;0.018947;-0.286152;-0.294762;-0.000958;0.006305;-0.04169;-0.437937;-0.106529;-0.27848;-0.304532;0.096412;-0.140942;-0.001972;-0.124051;-0.247199;-0.008439;-0.186185;0.043965;-0.067407;0.116244;-0.058687;-0.025542;-0.096494;0.078884;-0.09593;0.055067;-0.056466;-0.044738;-0.186038;0.069307;0.03156;-0.207082;0.046755;0.216488;0.419018;-0.165237;-0.523069;0.023352;0.607711;0.328952;-0.796107;-0.212308;1.448673;1.557956;1.50368;1.267536;1.206015;1.051858;1.160559;1.188906;1.096151;1.003186;0.951496;1.078278;1.142884;1.114632;0.849142;1.013685;1.154746;0.939253;1.142448;1.014915;1.03427;1.151672;1.265951;1.004393;1.155124;1.096252;1.206639;0.977374;1.216145;1.259699;1.023239;1.070037;1.108504;1.180753;1.185892;1.190267;1.109995;1.114387;1.155879;0.995366;1.050569;1.14726;1.189044;1.024499;1.167808;1.372148;1.305341;1.166706;1.181696;1.108581;1.12445;1.200446;1.206155;1.210998;1.150792;1.225701;1.049761;1.341768;1.12052;1.274102;1.081431;1.267077;1.234436;1.123918;1.154846;1.295689;1.340274;1.344695;1.044075;1.309184;1.171874;1.358952;1.186639;0.916019;0.896614;0.683709;0.78617;0.778799;0.606236;0.620925;0.455722;0.718319;0.697103;0.659656;0.552897;0.729112;0.584767;0.426154;0.498037;0.468722;0.481825;0.62307;0.468328;0.475607;0.521111;0.446137;0.322741;0.409403;0.598098;0.481034;0.469044;0.605986;0.489876;0.440515;0.273453;0.447953;0.410894;0.591303;0.259812;0.327154;0.454063;0.447974;0.455024;0.362873;0.187592;0.368769;0.370272;0.342855;0.358763;0.297625
1910.95112;-0.106313;0.114111;-0.260879;-0.207665;-0.239951;0.24546;-0.45865;0.031198;-0.133335;0.025233;-0.176704;0.235021;-0.09282;0.022246;-0.278984;-0.272355;0.003117;0.014666;-0.023863;-0.410942;-0.101929;-0.273129;-0.282258;0.093008;-0.120955;0.013503;-0.109095;-0.241566;-0.005216;-0.174608;0.032392;-0.054166;0.143128;-0.034629;0.010493;-0.05862;0.095157;-0.065345;0.095717;-0.086776;-0.029721;-0.027544;0.114992;-0.082907;-0.298126;0.189782;0.384205;0.291115;-0.364463;-0.371775;0.306889;0.643005;0.159673;-0.802594;-0.037338;1.582162;1.658817;1.6114;1.396562;1.330563;1.205165;1.313983;1.318166;1.238;1.13978;1.101522;1.214568;1.281366;1.251788;1.003369;1.169966;1.32664;1.110257;1.273107;1.163254;1.209871;1.312663;1.402588;1.166244;1.293063;1.239549;1.342917;1.159133;1.35938;1.410018;1.185248;1.223281;1.268694;1.342177;1.323754;1.36374;1.284408;1.282051;1.316846;1.162071;1.216856;1.315824;1.354611;1.21156;1.336588;1.529356;1.463751;1.311761;1.330124;1.280377;1.254884;1.359537;1.379661;1.352566;1.295643;1.392636;1.22189;1.49172;1.296611;1.434954;1.250421;1.422198;1.376467;1.273007;1.302197;1.447134;1.48067;1.459808;1.178803;1.42865;1.314931;1.480423;1.320299;1.078416;1.02609;0.83497;0.933116;0.920269;0.759088;0.75894;0.617089;0.840318;0.847633;0.791541;0.691676;0.864582;0.700726;0.571746;0.632951;0.599736;0.626217;0.738444;0.613946;0.584118;0.628436;0.585994;0.455842;0.533133;0.699212;0.560153;0.551179;0.69336;0.555853;0.511193;0.370535;0.521011;0.503516;0.629061;0.337674;0.382287;0.503113;0.485215;0.495433;0.414548;0.23513;0.413625;0.407253;0.402986;0.387984;0.308727
1914.986899;-0.104791;0.109654;-0.252912;-0.168404;-0.201;0.222106;-0.410897;0.026666;-0.113128;0.019238;-0.17656;0.236652;-0.063938;0.01804;-0.248453;-0.248869;0.002172;0.019397;-0.033473;-0.384313;-0.066476;-0.249011;-0.238251;0.103106;-0.105765;0.032488;-0.11843;-0.192075;0.005185;-0.164713;0.005941;-0.020821;0.14799;-0.029949;0.039907;-0.021963;0.105867;-0.014141;0.047769;-0.078704;0.10063;0.073234;0.043307;-0.204496;-0.219991;0.390083;0.414916;0.065877;-0.431936;-0.096086;0.554657;0.6058;-0.049365;-0.798508;0.128512;1.7326;1.769043;1.723623;1.541698;1.467084;1.365149;1.408145;1.483543;1.375009;1.283096;1.251474;1.360075;1.4233;1.384493;1.143488;1.289544;1.448709;1.288722;1.417416;1.321107;1.355944;1.479644;1.525412;1.340395;1.442;1.374436;1.527094;1.308802;1.515481;1.538486;1.367425;1.400535;1.4351;1.475285;1.472015;1.515536;1.449492;1.440189;1.486768;1.343655;1.41339;1.506198;1.506295;1.393424;1.506588;1.68288;1.628951;1.490916;1.519348;1.48676;1.47175;1.552801;1.546683;1.5353;1.497281;1.580515;1.420143;1.647216;1.49422;1.624494;1.475728;1.612171;1.574902;1.502701;1.53299;1.639989;1.685954;1.657;1.432967;1.642028;1.538685;1.705044;1.548348;1.304585;1.259896;1.090772;1.189091;1.172592;1.030539;1.013983;0.880215;1.101035;1.078718;1.02366;0.966474;1.091625;0.945084;0.839236;0.891535;0.860433;0.895647;0.978608;0.846087;0.81266;0.846471;0.805069;0.640584;0.731235;0.876861;0.759559;0.725707;0.857186;0.691191;0.650113;0.539652;0.6603;0.646106;0.729377;0.457865;0.495025;0.599701;0.570972;0.600771;0.504114;0.341618;0.499544;0.522208;0.442735;0.457885;0.402223
1919.04307;-0.10472;0.097409;-0.244244;-0.16135;-0.197748;0.20732;-0.420183;0.035488;-0.102143;0.014585;-0.167096;0.20518;-0.065981;0.015884;-0.227736;-0.242241;0.000453;0.025306;-0.02373;-0.358336;-0.067393;-0.229363;-0.2434;0.107113;-0.098225;0.033311;-0.10574;-0.189894;0.002777;-0.137739;0.030256;0.005081;0.155586;0.026092;0.056912;-0.033369;0.122974;-0.017097;0.004672;-0.019441;0.17185;-0.001671;-0.124826;-0.228733;-0.055782;0.519108;0.301317;-0.165646;-0.406194;0.220988;0.769094;0.42751;-0.270876;-0.777944;0.292928;1.845185;1.858648;1.83931;1.658025;1.588051;1.487755;1.559299;1.57364;1.509212;1.432658;1.393181;1.48535;1.540044;1.513373;1.280533;1.422814;1.566198;1.396864;1.54747;1.439744;1.474896;1.563277;1.650961;1.432286;1.587846;1.508941;1.636508;1.445824;1.624766;1.67351;1.480478;1.513024;1.558922;1.623477;1.617544;1.645852;1.595786;1.560698;1.593631;1.471887;1.542137;1.626645;1.636579;1.535112;1.653426;1.815486;1.757194;1.625694;1.643064;1.601998;1.598798;1.683138;1.689983;1.683436;1.633267;1.746879;1.613225;1.861738;1.687193;1.851493;1.676656;1.832444;1.829277;1.726129;1.764013;1.911161;1.948808;1.927193;1.667841;1.903162;1.817752;1.9701;1.839936;1.621652;1.572928;1.423892;1.526581;1.505882;1.355682;1.34336;1.193364;1.394571;1.379157;1.322838;1.2314;1.371356;1.208061;1.076777;1.134909;1.12687;1.116417;1.215873;1.100242;1.067343;1.069952;1.028452;0.904556;0.943903;1.068489;0.922796;0.923773;1.023259;0.884332;0.83704;0.690148;0.812812;0.78293;0.885858;0.594031;0.626361;0.720777;0.709096;0.69281;0.594889;0.432254;0.606495;0.608259;0.555488;0.561359;0.491137
1923.119765;-0.086585;0.108259;-0.234499;-0.149366;-0.20052;0.202176;-0.411173;0.033053;-0.115798;0.011213;-0.146519;0.209111;-0.069417;0.031266;-0.249859;-0.236931;-0.027106;0.016703;-0.029362;-0.368187;-0.085434;-0.250517;-0.2382;0.113146;-0.12086;0.020795;-0.090204;-0.203968;-0.006349;-0.142435;0.035188;0.023996;0.152501;0.031726;0.047846;-0.030005;0.125178;-0.005443;0.03046;0.067379;0.135652;-0.13678;-0.162531;-0.050905;0.186586;0.518572;0.05688;-0.278485;-0.145083;0.592754;0.809644;0.154538;-0.508655;-0.70052;0.532257;2.017551;1.968887;1.963893;1.786388;1.734562;1.619493;1.708833;1.713505;1.652335;1.55249;1.518598;1.628112;1.654019;1.644603;1.418792;1.568879;1.683923;1.506496;1.656791;1.551107;1.599639;1.694023;1.772385;1.547096;1.66918;1.602753;1.745649;1.57785;1.752423;1.793616;1.582057;1.619576;1.663569;1.730611;1.721241;1.773892;1.699126;1.662196;1.694269;1.591803;1.651429;1.730584;1.752746;1.628658;1.752482;1.915944;1.858807;1.736637;1.75178;1.721926;1.711895;1.797423;1.794926;1.78438;1.767496;1.858329;1.734758;1.994009;1.847905;2.016082;1.840485;2.022291;1.998539;1.904083;1.970456;2.112511;2.144207;2.16167;1.914406;2.142067;2.055855;2.226021;2.123616;1.946883;1.895562;1.77432;1.855381;1.821893;1.67945;1.659283;1.492384;1.684595;1.664731;1.604174;1.485706;1.628504;1.446342;1.324493;1.381228;1.344237;1.349662;1.447955;1.312482;1.299172;1.283875;1.228321;1.111488;1.178498;1.293779;1.163613;1.146548;1.224577;1.105657;1.034403;0.916553;1.02813;0.974785;1.064473;0.790475;0.830942;0.905015;0.890724;0.851072;0.788581;0.610837;0.772709;0.763286;0.711169;0.743678;0.672088
1927.217114;-0.096088;0.075679;-0.220208;-0.131259;-0.200889;0.156015;-0.373785;0.024481;-0.118794;-0.010874;-0.154004;0.160995;-0.064198;0.001177;-0.25076;-0.242265;-0.048661;0.01777;-0.053371;-0.350738;-0.095977;-0.251533;-0.220464;0.092912;-0.123158;-0.001587;-0.108812;-0.209169;-0.041788;-0.142451;0.019595;0.025974;0.150292;0.020017;0.046781;-0.018925;0.118092;0.017692;0.136107;0.069684;0.010679;-0.163051;-0.006255;0.201179;0.272889;0.291877;-0.156177;-0.198453;0.237568;0.845226;0.667097;-0.22153;-0.6901;-0.579543;0.749865;2.125306;2.034806;2.062852;1.920797;1.856321;1.786252;1.84;1.841397;1.781897;1.684309;1.660081;1.770355;1.774138;1.739371;1.535524;1.674555;1.793071;1.652139;1.763635;1.666738;1.725308;1.780306;1.859485;1.651953;1.773505;1.705498;1.860761;1.695257;1.830838;1.875242;1.698474;1.71807;1.763978;1.825498;1.822869;1.82651;1.809369;1.762233;1.790772;1.688565;1.738136;1.807343;1.822938;1.723363;1.808805;1.976909;1.912678;1.812428;1.813495;1.781974;1.786785;1.863426;1.86452;1.848998;1.801882;1.898896;1.804712;2.025794;1.891886;2.048909;1.889159;2.058733;2.05353;1.944218;2.017036;2.162461;2.203081;2.199341;1.977251;2.199451;2.146159;2.294665;2.228906;2.060152;2.031605;1.904347;1.985071;1.964815;1.792297;1.781049;1.620356;1.806842;1.795823;1.724515;1.634189;1.757635;1.592698;1.469048;1.536006;1.516534;1.51956;1.606291;1.48261;1.475027;1.458213;1.473559;1.385513;1.434427;1.556906;1.465787;1.437911;1.541627;1.407557;1.359173;1.269307;1.378425;1.305886;1.340891;1.116737;1.14234;1.197759;1.189662;1.145462;1.102742;0.920132;1.105501;1.091911;1.015534;1.035004;0.983753
