1871.686881;-0.049463;0.094839;-0.058002;-0.129703;-0.038601;-0.078233;-0.042551;-0.034539;-0.050107;-0.000217;0.054616;-0.107481;-0.102249;0.010169;-0.117404;0.017208;-0.184608;-0.181399;-0.028446;0.190174;-0.130244;0.060227;-0.04759;-0.159739;-0.191502;-0.053874;-0.326772;0.174407;0.156951;0.013328;-0.061075;-0.038508;0.063895;-0.055097;0.038703;0.009858;0.298328;-0.024106;0.300651;-0.028296;0.210385;0.107282;-0.172683;-0.005197;-0.193855;-0.257806;0.046568;-0.005991;-0.158831;-0.088626;0.393647;-0.232975;0.249622;0.356537;-0.858224;0.264258;1.51423;0.730613;0.869755;0.488481;0.671896;0.362758;0.677578;0.642002;0.522116;0.667615;0.515208;0.663463;0.499447;0.683235;0.40133;0.46041;0.454206;0.592108;0.43585;0.455175;0.390511;0.419116;0.488657;0.501194;0.682136;0.527793;0.60729;0.832588;0.579445;0.38669;0.235203;0.287642;0.359784;0.578128;0.556001;0.65304;0.47857;0.321194;0.524067;0.649288;0.501908;0.46126;0.438406;0.579279;0.207848;0.248496;0.529086;0.135693;0.585951;0.619579;0.454822;0.689795;0.417061;0.610948;0.467676;0.618441;0.557745;0.440135;0.307977;0.570629;0.390742;0.494206;0.420154;0.65671;0.509628;0.46146;0.502758;0.618045;0.401958;0.625695;0.572682;0.22386;0.556531;0.150152;0.310618;0.007338;0.370797;0.397195;0.289183;0.216094;0.067938;0.280137;0.132028;0.217331;0.215375;0.307558;0.40527;0.12462;0.436732;0.171371;0.482896;0.119424;0.283356;0.214166;0.203858;0.302361;0.312636;0.268721;0.299509;0.240652;0.259725;0.297619;0.194106;0.186107;0.012951;0.345327;0.253735;0.223719;0.438319;0.423779;0.233768;-0.114802;0.08518;0.15338;0.163897;0.12607;-0.008632;0.502802;0.505744
1875.525701;-0.053482;0.089595;-0.046708;-0.110212;-0.025515;-0.068484;-0.024077;-0.035899;-0.053318;0.025368;0.041008;-0.09275;-0.098447;0.011338;-0.119864;0.02052;-0.17162;-0.154016;-0.045787;0.195638;-0.124328;0.028605;-0.032375;-0.138308;-0.173668;-0.057799;-0.312701;0.173282;0.161841;0.01558;-0.058297;-0.021377;0.093575;-0.057143;0.028042;0.011531;0.284978;-0.005488;0.262425;-0.035844;0.263442;0.055503;-0.181392;0.106958;-0.23793;-0.256137;0.195419;-0.110759;-0.157502;0.090018;0.277647;-0.251745;0.389974;0.286738;-0.841233;0.354627;1.540163;0.785268;0.904315;0.538322;0.728277;0.423035;0.741494;0.684788;0.573042;0.733344;0.582184;0.709122;0.551231;0.725472;0.455974;0.520864;0.52409;0.658697;0.499499;0.511563;0.457393;0.481494;0.524151;0.572878;0.718366;0.586711;0.669941;0.879644;0.648098;0.462071;0.305674;0.33863;0.423785;0.651752;0.600035;0.71894;0.545224;0.385191;0.607101;0.721324;0.567504;0.555732;0.482456;0.621122;0.279992;0.33878;0.594003;0.235741;0.640819;0.678327;0.5368;0.734664;0.476578;0.691938;0.555344;0.693218;0.61929;0.515554;0.417935;0.618174;0.471413;0.560785;0.497779;0.743412;0.593772;0.527558;0.575396;0.683766;0.481126;0.683365;0.641976;0.323894;0.601899;0.221393;0.379828;0.087639;0.430675;0.454892;0.353096;0.282861;0.143393;0.315588;0.208454;0.273539;0.270763;0.377665;0.475418;0.191709;0.46163;0.217482;0.530453;0.174174;0.315234;0.259927;0.251139;0.366544;0.370034;0.337361;0.361962;0.301068;0.328197;0.379067;0.239248;0.247599;0.07437;0.422717;0.321565;0.291913;0.48876;0.455434;0.291945;-0.03945;0.15215;0.226591;0.220014;0.200715;0.043132;0.542456;0.560422
1879.383662;-0.032432;0.106763;-0.053624;-0.1066;-0.014609;-0.05076;-0.055071;-0.04188;-0.040438;0.028881;0.04705;-0.112734;-0.07079;0.017947;-0.11713;0.013853;-0.140057;-0.152833;-0.020038;0.200902;-0.111912;0.059851;-0.044103;-0.131873;-0.173318;-0.034906;-0.304367;0.17149;0.158686;0.006921;-0.031148;-0.004376;0.102107;-0.027228;0.042787;0.031294;0.287894;0.039219;0.249189;0.0112;0.275448;0.006526;-0.076354;0.133973;-0.312169;-0.163704;0.256524;-0.25452;-0.087316;0.23161;0.119748;-0.222997;0.505434;0.212176;-0.822232;0.456462;1.557487;0.854511;0.941427;0.609555;0.777059;0.495885;0.778922;0.751841;0.652074;0.775496;0.633517;0.768552;0.635458;0.788256;0.529943;0.584575;0.580002;0.735449;0.57029;0.564862;0.518699;0.5457;0.607617;0.646183;0.799648;0.660875;0.744103;0.967481;0.698799;0.563886;0.383855;0.411008;0.476681;0.740209;0.675455;0.782089;0.615811;0.473947;0.667009;0.786382;0.642552;0.61978;0.571121;0.696064;0.351849;0.430108;0.663841;0.301682;0.720561;0.759819;0.627176;0.816552;0.544172;0.74924;0.612221;0.737799;0.696468;0.602433;0.476978;0.698417;0.54467;0.658862;0.588992;0.79663;0.662199;0.597898;0.640425;0.776913;0.563363;0.741084;0.698935;0.386129;0.679366;0.296742;0.452797;0.169621;0.504801;0.531998;0.416295;0.357688;0.226914;0.427453;0.284806;0.370821;0.354594;0.448723;0.564402;0.302326;0.549279;0.327065;0.623735;0.275223;0.430506;0.366901;0.385201;0.486411;0.500468;0.458085;0.49525;0.434425;0.464257;0.498954;0.36852;0.373965;0.232377;0.552372;0.468734;0.421504;0.625554;0.596364;0.438536;0.104253;0.272993;0.354918;0.381892;0.321522;0.206415;0.660873;0.661899
1883.260886;-0.040473;0.111662;-0.028699;-0.085203;-0.019998;-0.045039;-0.031668;-0.024089;-0.038196;0.03744;0.056325;-0.119131;-0.058734;0.001916;-0.120837;0.023636;-0.129194;-0.150569;0.007257;0.169781;-0.134627;0.055363;-0.018122;-0.127593;-0.141944;-0.051697;-0.256105;0.12883;0.133778;-0.00015;-0.053434;0.001331;0.101442;-0.028454;0.038963;0.054345;0.292692;-0.010165;0.211574;0.064595;0.214179;0.000762;0.029781;0.084551;-0.369303;-0.000891;0.232664;-0.354139;0.090124;0.29946;-0.039963;-0.158091;0.602573;0.102746;-0.838339;0.504069;1.577167;0.865971;0.971808;0.687299;0.836211;0.535583;0.814834;0.799617;0.691581;0.838472;0.705544;0.800259;0.703939;0.808328;0.602027;0.635907;0.627387;0.768319;0.601576;0.645985;0.565103;0.592209;0.659935;0.672563;0.807832;0.698823;0.764811;0.980238;0.757532;0.580343;0.431941;0.480535;0.542322;0.777245;0.733607;0.810161;0.647338;0.517636;0.712804;0.833476;0.694371;0.648427;0.614471;0.736972;0.41208;0.50732;0.680205;0.354845;0.744014;0.795772;0.665938;0.85101;0.61504;0.771013;0.662455;0.795281;0.733087;0.640697;0.537395;0.759751;0.587621;0.679614;0.643375;0.829461;0.702997;0.653387;0.677929;0.780161;0.616887;0.801038;0.741524;0.418333;0.725364;0.353345;0.482527;0.266286;0.581282;0.615718;0.504715;0.455233;0.355983;0.520237;0.438237;0.49866;0.482685;0.579971;0.699189;0.44023;0.700883;0.508152;0.772632;0.467719;0.573782;0.54106;0.566136;0.678451;0.713628;0.650056;0.695974;0.652106;0.671987;0.722967;0.632465;0.621257;0.481523;0.79092;0.701598;0.665957;0.858107;0.816393;0.68013;0.363886;0.554609;0.583659;0.643345;0.562344;0.456437;0.891526;0.922181
1887.157493;-0.043928;0.113066;-0.038023;-0.116804;-0.027364;-0.049584;-0.028468;-0.025947;-0.027967;0.020525;0.04384;-0.113037;-0.059505;0.007399;-0.128077;0.032161;-0.13344;-0.138974;-0.015208;0.18433;-0.131332;0.028785;-0.036543;-0.142984;-0.165112;-0.034077;-0.279875;0.14316;0.132691;0.016691;-0.034395;0.002798;0.087192;-0.036789;0.026143;0.043991;0.262819;0.004316;0.247143;0.047638;0.164221;0.03985;0.079779;-0.016086;-0.351509;0.100889;0.104607;-0.414605;0.264119;0.244485;-0.225906;-0.051445;0.663897;-0.062805;-0.835619;0.601732;1.622075;0.92922;1.029123;0.738159;0.869755;0.610055;0.878395;0.862044;0.758167;0.874375;0.767308;0.865066;0.742378;0.894491;0.665016;0.717918;0.677373;0.814992;0.682431;0.700487;0.636269;0.651945;0.716933;0.756851;0.885125;0.748166;0.828778;1.01584;0.807995;0.671514;0.513769;0.545735;0.627309;0.830511;0.784199;0.875042;0.730345;0.585382;0.774456;0.896108;0.760736;0.724627;0.679765;0.801996;0.480288;0.531212;0.765372;0.442461;0.80548;0.843279;0.710274;0.910063;0.671272;0.845153;0.727199;0.851866;0.801255;0.678054;0.611357;0.813638;0.639789;0.733144;0.684784;0.873375;0.761597;0.736269;0.739291;0.85388;0.677466;0.847018;0.79238;0.493977;0.784912;0.459866;0.599667;0.402024;0.721355;0.760982;0.687262;0.629965;0.521078;0.728744;0.626198;0.714319;0.69521;0.817059;0.933436;0.678414;0.953676;0.739307;1.025644;0.696797;0.863461;0.841687;0.877616;0.993025;1.026473;1.012647;1.040711;1.005554;1.028754;1.085729;0.966788;1.000561;0.856382;1.180226;1.078192;1.019515;1.206945;1.194528;1.046607;0.721209;0.9224;0.954788;1.004011;0.920755;0.817729;1.258457;1.268533
1891.073606;-0.032355;0.118258;-0.041795;-0.085718;-0.043546;-0.065099;-0.030037;-0.016989;-0.051147;0.02418;0.045805;-0.116878;-0.089546;-0.015329;-0.123018;0.003053;-0.133155;-0.156192;-0.032764;0.186406;-0.12782;0.053409;-0.023147;-0.112354;-0.157457;-0.035126;-0.26599;0.146395;0.125226;0.015713;-0.050823;0.004563;0.065968;-0.029573;0.051374;0.040863;0.270569;0.018647;0.291328;-0.001731;0.173941;0.151224;0.006477;-0.097867;-0.196266;0.115996;-0.073489;-0.33716;0.451005;0.085427;-0.360037;0.125466;0.664166;-0.215724;-0.809131;0.690948;1.661117;0.991043;1.061947;0.783162;0.923818;0.639984;0.943296;0.942089;0.827824;0.958479;0.835389;0.930395;0.807148;0.96333;0.726298;0.76921;0.779321;0.905954;0.742142;0.767538;0.709712;0.735137;0.797804;0.818028;0.947069;0.816739;0.913113;1.108177;0.879167;0.769629;0.588604;0.636626;0.709279;0.90003;0.892103;0.942604;0.798651;0.665637;0.85728;0.936904;0.855842;0.832639;0.782007;0.900851;0.567147;0.632633;0.819982;0.523556;0.899656;0.936701;0.834985;1.016204;0.763394;0.956876;0.813095;0.94047;0.886294;0.793928;0.724528;0.900787;0.735967;0.818238;0.779578;0.977;0.854185;0.817373;0.831585;0.952162;0.775183;0.944109;0.893274;0.635879;0.917628;0.606777;0.781681;0.556056;0.921919;0.964983;0.902518;0.869018;0.784468;0.975698;0.86499;0.950939;0.948421;1.097206;1.184477;0.959393;1.249071;1.032151;1.320724;0.991875;1.153665;1.142297;1.236257;1.360009;1.39152;1.378091;1.417069;1.379741;1.403916;1.491677;1.351152;1.392892;1.272444;1.581046;1.451088;1.436275;1.577438;1.585377;1.458906;1.149687;1.309751;1.36244;1.410564;1.343967;1.179283;1.633133;1.652994
1895.009349;-0.034032;0.10996;-0.040674;-0.103327;-0.039169;-0.073169;0.001814;-0.015835;-0.014617;0.017648;0.013828;-0.139093;-0.096338;-0.004152;-0.132643;-0.013179;-0.14207;-0.147897;-0.03389;0.179597;-0.096548;0.054899;0.007156;-0.107815;-0.13468;-0.031857;-0.280962;0.138422;0.135626;0.027742;-0.038303;0.025028;0.063886;0.006027;0.074772;0.04417;0.309551;0.069755;0.290256;-0.001521;0.289392;0.201908;-0.068213;-0.039199;-0.017412;0.091495;-0.126623;-0.108909;0.522481;-0.096795;-0.370299;0.347464;0.653353;-0.334525;-0.675167;0.860297;1.760943;1.099369;1.146361;0.88471;1.022947;0.782723;1.066008;1.009576;0.966489;1.052375;0.935649;1.042622;0.944296;1.070969;0.906012;0.907976;0.91063;1.013789;0.867686;0.894747;0.835161;0.863716;0.908741;0.946544;1.067237;0.967318;1.012816;1.235955;1.00582;0.88567;0.710709;0.780649;0.844018;1.02733;0.994619;1.100068;0.937009;0.807225;1.003371;1.102573;0.975066;0.982607;0.914258;1.015943;0.718907;0.775286;0.966703;0.683553;1.014674;1.060769;0.993124;1.162531;0.913851;1.100056;0.967457;1.110625;1.065763;0.936522;0.878723;1.032507;0.89399;1.003416;0.982702;1.10336;1.021826;0.990533;1.010817;1.122967;0.963957;1.119624;1.076709;0.805436;1.061949;0.772979;0.907793;0.758356;1.067556;1.12819;1.056224;1.026183;0.926672;1.111123;0.990563;1.097634;1.09457;1.216834;1.323049;1.070307;1.351126;1.134908;1.423314;1.139423;1.268214;1.290697;1.341745;1.46469;1.499274;1.480028;1.512954;1.498808;1.509674;1.539161;1.404764;1.453778;1.348557;1.646799;1.518299;1.481553;1.585474;1.607445;1.49672;1.18873;1.310434;1.378762;1.429726;1.344987;1.16876;1.613179;1.602234
1898.964845;-0.017814;0.13455;0.002202;-0.100975;-0.024715;-0.026787;0.000688;0.001941;-0.015268;0.031902;0.027793;-0.114214;-0.059317;0.003159;-0.104014;0.015243;-0.09957;-0.115521;0.020096;0.133504;-0.108911;0.057653;-0.004573;-0.085085;-0.087401;-0.047235;-0.202536;0.073186;0.087029;0.014489;-0.01817;0.046293;0.116282;0.000553;0.060632;0.094261;0.27129;0.030049;0.229417;0.051288;0.275342;0.098523;-0.109407;0.117523;0.01725;-0.033024;-0.15233;0.112847;0.510036;-0.317374;-0.29309;0.559561;0.580873;-0.42663;-0.539979;0.94581;1.70915;1.116495;1.200145;0.991942;1.10025;0.842452;1.072624;1.087626;0.992157;1.099692;1.021286;1.09397;1.029574;1.106608;0.943536;0.988338;0.964144;1.086791;0.934772;0.973066;0.920496;0.918545;1.019729;0.977977;1.116016;1.041888;1.06483;1.246317;1.079974;0.980192;0.822429;0.860106;0.935394;1.090774;1.05357;1.116807;1.005626;0.903168;1.054786;1.132906;1.082783;1.027744;0.987361;1.078692;0.82512;0.908443;1.023061;0.778052;1.10391;1.12522;1.056574;1.21081;0.991866;1.101061;1.060269;1.169701;1.129916;1.039142;0.973342;1.167153;0.997457;1.1099;1.074829;1.226686;1.129152;1.111143;1.097266;1.176728;1.063591;1.193896;1.133646;0.858593;1.120091;0.827579;0.932207;0.753506;0.996199;1.021352;0.933238;0.894493;0.782115;0.941142;0.840014;0.94044;0.910313;1.013508;1.079377;0.894003;1.089705;0.938972;1.165211;0.870761;0.975663;0.954857;1.038084;1.119464;1.129876;1.097866;1.120363;1.067499;1.112618;1.191766;1.082786;1.066412;0.941164;1.230974;1.127258;1.094365;1.201296;1.191453;1.086119;0.841109;0.957258;0.973796;1.047217;0.974189;0.867648;1.193095;1.236618
1902.940222;-0.026217;0.103275;-0.017715;-0.102254;-0.032954;-0.046119;-0.01172;-0.018732;-0.01093;0.012879;0.025014;-0.124119;-0.069551;-0.016271;-0.112956;0.002872;-0.101507;-0.112925;-0.004667;0.16769;-0.095212;0.034131;0.001017;-0.08902;-0.106197;-0.019818;-0.220959;0.097875;0.093945;0.023405;3.5e-05;0.056927;0.083297;0.01978;0.073544;0.08278;0.269801;0.061516;0.217042;0.10768;0.256027;0.006326;-0.021916;0.241563;-0.031624;-0.183291;-0.009289;0.273983;0.316994;-0.458736;-0.112509;0.71315;0.493037;-0.523221;-0.463955;1.045932;1.786815;1.208535;1.27285;1.040679;1.191266;0.936202;1.17851;1.172149;1.092014;1.184063;1.109167;1.17101;1.082768;1.192014;1.034289;1.062098;1.066495;1.176354;1.02737;1.055237;0.992546;1.026459;1.097031;1.087448;1.20964;1.093318;1.16024;1.338977;1.157468;1.059421;0.933215;0.950849;0.999846;1.184164;1.143854;1.218932;1.086567;0.972972;1.129538;1.225585;1.16002;1.11897;1.076057;1.18609;0.912906;0.957179;1.122388;0.887768;1.176137;1.208376;1.149178;1.282906;1.071359;1.22311;1.129605;1.239859;1.200715;1.111043;1.073135;1.206124;1.066191;1.17036;1.140422;1.283019;1.195578;1.159356;1.156282;1.248486;1.117765;1.243992;1.182413;0.909891;1.088212;0.776478;0.859197;0.67216;0.873916;0.887498;0.765968;0.727784;0.621649;0.733347;0.629538;0.685484;0.680085;0.755844;0.822419;0.602157;0.827158;0.649925;0.873362;0.579661;0.713851;0.676265;0.67314;0.759983;0.766159;0.71615;0.730745;0.675708;0.67518;0.718196;0.598118;0.605707;0.494926;0.789905;0.655909;0.624144;0.757454;0.722333;0.64339;0.391928;0.48946;0.537777;0.585952;0.523222;0.380847;0.744346;0.748082
1906.935604;-0.021006;0.093629;-0.018207;-0.093338;-0.034332;-0.050056;-0.009646;-0.026571;-0.017081;0.012691;0.021316;-0.122835;-0.063539;-0.009574;-0.099791;0.008688;-0.114225;-0.123044;-0.029698;0.155659;-0.090229;0.020652;0.014174;-0.084014;-0.094597;-0.015954;-0.214362;0.099032;0.109705;0.044209;-0.02284;0.076137;0.104435;0.034873;0.092708;0.094067;0.291722;0.070599;0.272066;0.115671;0.197888;0.053943;0.137983;0.252548;-0.152659;-0.196641;0.185362;0.320777;0.102358;-0.518957;0.147409;0.839812;0.333952;-0.615609;-0.339672;1.186516;1.885791;1.336232;1.378201;1.187763;1.306856;1.080426;1.300276;1.291163;1.223173;1.313412;1.234671;1.301186;1.209726;1.323535;1.170309;1.210731;1.188962;1.298688;1.150197;1.193243;1.107138;1.166746;1.221062;1.227331;1.346881;1.221258;1.300898;1.467933;1.283476;1.214465;1.082102;1.131635;1.163858;1.309667;1.299076;1.338458;1.23045;1.101266;1.28462;1.341625;1.300137;1.281418;1.185675;1.314243;1.053483;1.105446;1.265332;1.036809;1.265676;1.346442;1.30341;1.410381;1.197916;1.337979;1.248182;1.377086;1.326245;1.233948;1.183738;1.313575;1.185746;1.290635;1.242752;1.387495;1.29732;1.247215;1.261367;1.347419;1.201554;1.330808;1.284674;0.990583;1.139;0.822872;0.87088;0.683845;0.88037;0.880764;0.77746;0.700538;0.587245;0.690921;0.587377;0.669092;0.627762;0.71068;0.769584;0.569513;0.781741;0.58338;0.832102;0.534922;0.663067;0.596045;0.600127;0.662981;0.643735;0.596226;0.609058;0.569831;0.538868;0.567333;0.429579;0.45376;0.338895;0.60533;0.47445;0.460505;0.5777;0.551978;0.492661;0.251783;0.303665;0.384387;0.39992;0.346417;0.219966;0.568841;0.573376
1910.95112;-0.035644;0.095468;-0.022068;-0.088672;-0.038551;-0.035679;-0.010051;-0.024044;-0.004151;0.020538;0.026388;-0.123819;-0.058591;-0.012951;-0.086057;-0.01415;-0.091793;-0.092116;-0.025525;0.148705;-0.077874;0.043096;0.01703;-0.075148;-0.089863;-0.035488;-0.209609;0.079794;0.103437;0.042144;-0.029293;0.101337;0.127993;0.053035;0.107955;0.125934;0.295599;0.082134;0.328857;0.085123;0.204035;0.177189;0.2148;0.146029;-0.241891;-0.036174;0.375371;0.220343;-0.122408;-0.415868;0.403287;0.880637;0.152427;-0.653752;-0.158218;1.343862;1.959321;1.454809;1.517763;1.335334;1.441725;1.209493;1.414619;1.412266;1.362079;1.439227;1.36121;1.439114;1.354887;1.474276;1.31342;1.354488;1.362088;1.435921;1.302701;1.34852;1.28297;1.309329;1.367006;1.372824;1.480102;1.382423;1.451928;1.611576;1.435119;1.365606;1.229745;1.283843;1.319966;1.459218;1.444154;1.495585;1.377313;1.282742;1.420636;1.49123;1.438632;1.418391;1.355703;1.468286;1.216214;1.252819;1.399912;1.197868;1.441906;1.472877;1.439263;1.55045;1.358119;1.507492;1.412531;1.532418;1.485405;1.379416;1.340574;1.433943;1.337317;1.424941;1.397524;1.508443;1.440843;1.394753;1.374214;1.465118;1.331316;1.468193;1.408305;1.123034;1.250551;0.957192;0.995348;0.813157;0.990649;1.008555;0.904516;0.821481;0.73312;0.820547;0.742867;0.792137;0.769762;0.842141;0.898291;0.691676;0.90487;0.718385;0.951777;0.671919;0.796649;0.706578;0.738248;0.770643;0.763572;0.7018;0.709962;0.641222;0.629744;0.658177;0.495423;0.520259;0.401614;0.664195;0.532441;0.506416;0.619785;0.578943;0.536641;0.31404;0.352551;0.410056;0.443491;0.397283;0.259638;0.583242;0.577837
1914.986899;-0.00942;0.105296;-0.010986;-0.089048;-0.031979;-0.003811;-0.003673;-0.008393;-0.018137;0.025537;0.017133;-0.13192;-0.056876;0.00649;-0.087945;0.023479;-0.064319;-0.089871;0.021988;0.124808;-0.0826;0.034251;0.019487;-0.054004;-0.063738;-0.016628;-0.166359;0.069353;0.080115;0.042305;-0.047829;0.099752;0.158146;0.064961;0.132144;0.135151;0.289022;0.107616;0.281249;0.080463;0.254031;0.290979;0.146628;-9.1e-05;-0.218994;0.189579;0.439602;0.020633;-0.257713;-0.188123;0.668187;0.850415;-0.039722;-0.696189;0.037039;1.495926;2.036583;1.573906;1.637907;1.502536;1.589816;1.350095;1.539957;1.554007;1.484426;1.575761;1.524203;1.568728;1.510366;1.581316;1.447792;1.493675;1.480224;1.577715;1.454699;1.502281;1.431962;1.457432;1.545739;1.516652;1.605045;1.534933;1.584601;1.732327;1.605908;1.530728;1.41654;1.455036;1.479909;1.62487;1.59503;1.615134;1.523924;1.455964;1.595627;1.652157;1.632903;1.579882;1.537097;1.634127;1.402723;1.487262;1.560198;1.391024;1.635348;1.657313;1.620431;1.732068;1.548665;1.643342;1.61453;1.707511;1.681249;1.586573;1.560535;1.712328;1.547886;1.647246;1.605282;1.734009;1.616858;1.636121;1.601471;1.673168;1.580672;1.653743;1.608641;1.351443;1.503352;1.214608;1.265451;1.107891;1.255513;1.250943;1.156095;1.093342;1.015186;1.075769;0.998198;1.0707;1.015181;1.093619;1.115949;0.982424;1.143549;0.98963;1.173081;0.897298;1.007194;0.911673;0.937298;0.985052;0.958199;0.881441;0.877139;0.804064;0.775034;0.828753;0.710488;0.678373;0.565967;0.795955;0.670822;0.646556;0.73598;0.696858;0.633765;0.423689;0.477659;0.496434;0.543353;0.483642;0.388043;0.639025;0.661536
1919.04307;-0.029152;0.124439;-0.024875;-0.104905;-0.047279;-0.042359;0.003681;0.001554;-0.015643;0.011888;0.007237;-0.137171;-0.056913;0.003236;-0.073924;0.008215;-0.066825;-0.067716;0.006286;0.156902;-0.066391;0.034239;0.045486;-0.031835;-0.051511;0.006618;-0.161507;0.095629;0.10744;0.064637;-0.022723;0.134588;0.151247;0.090393;0.141727;0.150183;0.32785;0.118074;0.235815;0.113109;0.373231;0.245506;-0.010409;-0.048412;0.006166;0.353823;0.330502;-0.23258;-0.242387;0.135015;0.888749;0.689969;-0.283916;-0.705002;0.19462;1.654057;2.180031;1.716366;1.778192;1.630795;1.72293;1.500293;1.6991;1.672878;1.64289;1.716141;1.637586;1.695212;1.620286;1.702273;1.588639;1.617447;1.636278;1.697532;1.576779;1.630738;1.555325;1.600045;1.65456;1.649418;1.768506;1.655504;1.719578;1.884402;1.723544;1.662867;1.556218;1.607437;1.629196;1.749132;1.730338;1.755201;1.692861;1.598529;1.744251;1.802104;1.765794;1.746815;1.67769;1.784425;1.561768;1.595083;1.712043;1.546461;1.772572;1.806422;1.786493;1.883209;1.701536;1.856266;1.791677;1.920061;1.884412;1.794529;1.783965;1.890994;1.793454;1.874202;1.858699;1.958095;1.900184;1.880842;1.856679;1.949943;1.848383;1.946282;1.901059;1.652312;1.801871;1.535372;1.609687;1.456853;1.591513;1.607098;1.492754;1.419439;1.327086;1.40509;1.303031;1.361281;1.317362;1.375791;1.414241;1.236426;1.420793;1.230902;1.431683;1.165632;1.274941;1.205483;1.187718;1.214001;1.163464;1.100574;1.099912;1.00719;0.980551;1.000811;0.842638;0.854334;0.717233;0.9622;0.82051;0.778405;0.855589;0.788611;0.791038;0.564562;0.570881;0.606277;0.666693;0.589246;0.453821;0.7576;0.74592
1923.119765;-0.02165;0.108543;-0.016207;-0.096948;-0.038687;-0.035213;0.0139;-0.00087;-0.02092;0.01409;0.013935;-0.132525;-0.06224;-0.015066;-0.089792;0.010784;-0.064932;-0.076758;0.007771;0.131747;-0.068482;0.037121;0.029537;-0.043203;-0.07609;0.001768;-0.154281;0.077824;0.112956;0.068392;-0.039212;0.13851;0.144453;0.075011;0.13444;0.148652;0.313763;0.104672;0.266625;0.189527;0.346375;0.110198;-0.069156;0.111922;0.229359;0.351035;0.088936;-0.376008;-0.037118;0.505038;0.962783;0.416197;-0.54089;-0.659797;0.454389;1.848012;2.28392;1.854111;1.909767;1.774931;1.864298;1.656663;1.833492;1.81485;1.7864;1.840835;1.785604;1.821654;1.73642;1.838409;1.726979;1.76338;1.752225;1.839173;1.692782;1.750875;1.686047;1.727494;1.7861;1.76331;1.867498;1.769082;1.845119;1.974317;1.832526;1.783036;1.6643;1.732872;1.738575;1.87742;1.856116;1.876086;1.802792;1.704206;1.849357;1.901389;1.885591;1.858674;1.790221;1.894431;1.687108;1.698958;1.829877;1.664787;1.856527;1.893267;1.908585;1.985699;1.821221;1.965733;1.918959;2.033659;2.007613;1.930718;1.946611;2.06049;1.960191;2.066848;2.06284;2.155369;2.0977;2.109689;2.091214;2.170931;2.107814;2.186289;2.160934;1.98883;2.131765;1.893382;1.941407;1.783788;1.928456;1.916345;1.814934;1.740381;1.615226;1.688718;1.592633;1.637362;1.575023;1.636062;1.655749;1.484056;1.640895;1.500341;1.670047;1.392432;1.495792;1.426321;1.414361;1.439721;1.398592;1.327166;1.320086;1.232608;1.195865;1.232353;1.058704;1.068187;0.955107;1.181989;1.027946;0.999683;1.04473;0.992369;0.964333;0.767641;0.752666;0.803177;0.840771;0.779674;0.6136;0.911432;0.923164
1927.217114;-0.01889;0.113901;-0.011367;-0.093996;-0.035957;-0.03797;0.020168;-0.015971;-0.024081;0.001064;-0.013848;-0.138682;-0.057652;-0.022841;-0.075702;0.003186;-0.083835;-0.083792;-0.012762;0.121943;-0.07037;0.028262;0.03058;-0.048792;-0.051568;-0.018859;-0.16523;0.060749;0.077099;0.058067;-0.033786;0.146393;0.155805;0.10791;0.138883;0.172595;0.315438;0.147242;0.346037;0.205593;0.255569;0.057787;0.067802;0.360747;0.339276;0.208882;-0.14086;-0.306946;0.331305;0.812862;0.863171;0.076382;-0.726978;-0.525058;0.715095;2.017393;2.379107;1.996413;2.056535;1.932024;2.019554;1.822624;1.999807;1.978632;1.940473;1.990953;1.925019;1.973794;1.911338;1.965832;1.878041;1.90002;1.90914;1.981037;1.849363;1.908282;1.812928;1.849791;1.919328;1.905257;1.991984;1.918461;1.967302;2.096999;1.946074;1.900249;1.811998;1.853062;1.869389;1.979777;1.960871;1.978043;1.913919;1.823113;1.972854;1.998213;2.003238;1.979753;1.890572;2.002755;1.781342;1.813687;1.932688;1.784321;1.959621;1.975059;2.010131;2.079902;1.914987;2.035231;1.994371;2.11113;2.08996;2.004307;2.026674;2.114562;2.044386;2.145827;2.140032;2.252148;2.192207;2.203324;2.183323;2.275802;2.203435;2.285911;2.263875;2.117632;2.252158;2.049086;2.112229;1.970353;2.078495;2.044682;1.94779;1.874968;1.791422;1.851924;1.736987;1.795258;1.740203;1.821294;1.842496;1.659518;1.829307;1.67118;1.844758;1.588106;1.705011;1.634674;1.650789;1.684067;1.685456;1.618572;1.640011;1.561887;1.541602;1.594229;1.403862;1.420064;1.334352;1.535323;1.390663;1.34058;1.387458;1.342149;1.335931;1.134841;1.112305;1.151411;1.201102;1.154541;0.970507;1.25648;1.259983
