1871.686881;-0.089751;0.120042;0.016666;-0.236444;0.183705;-0.016891;-0.111136;0.017799;-0.173806;-0.176748;-0.163636;0.060054;-0.076684;-0.006012;0.104569;0.067668;0.17359;-0.073067;-0.127639;-0.208215;0.006833;-0.052967;0.093716;-0.132123;0.025412;-0.189742;-0.005549;0.023845;-0.254047;-0.083663;0.158639;0.22684;-0.039367;-0.030414;-0.060952;0.100498;-0.131753;-0.076605;-0.033089;0.064772;-0.111109;-0.144644;0.068744;0.092916;0.276786;-0.252292;0.129308;-0.036839;-0.458379;0.048914;0.022037;-0.44143;0.026946;-0.075673;-0.613566;0.642373;1.326307;0.810485;0.660258;0.628157;0.257009;0.471775;0.426632;0.425134;0.384704;0.453288;0.318135;0.316111;0.478537;0.409748;0.707141;0.342111;0.561056;0.797127;0.505688;0.767565;0.437621;0.404375;0.517465;0.461618;0.463716;0.66003;0.420677;0.518199;0.373904;0.310197;0.380729;0.438371;0.603742;0.535337;0.486045;0.293963;0.52665;0.526613;0.521356;0.258656;0.432391;0.416638;0.534906;0.518212;0.292863;0.39404;0.423372;0.668439;0.456501;0.518587;0.530612;0.622133;0.485365;0.53224;0.524795;0.292194;0.534641;0.364613;0.530276;0.661113;0.717198;0.426896;0.411718;0.306803;0.412026;0.540527;0.339783;0.133141;0.616772;0.162581;0.512177;0.360117;0.388848;0.672751;0.364407;0.32295;0.355152;0.379062;0.304103;0.38437;0.412583;0.141655;0.107411;0.249257;0.309151;-0.039745;0.149461;0.074687;0.210874;0.200901;-0.042482;0.091034;0.166162;0.351189;0.278639;0.107802;0.27283;0.303727;0.273777;0.20492;0.499675;0.306763;0.354731;0.39902;0.327238;0.154673;0.316508;0.289302;0.487446;0.218026;0.04009;0.322904;0.089712;0.261353;0.211308;0.41781;0.335553;0.346855;0.41247
1875.525701;-0.078766;0.117439;0.00556;-0.233051;0.16124;-0.018181;-0.111227;0.017012;-0.175875;-0.166414;-0.135769;0.066228;-0.090449;0.007633;0.140827;0.061078;0.171304;-0.083545;-0.120672;-0.217075;0.027822;-0.02594;0.074218;-0.112072;0.038256;-0.173601;-0.000178;0.017762;-0.249619;-0.066563;0.149068;0.202465;-0.039209;-0.048268;-0.066469;0.070331;-0.107607;-0.052189;-0.042229;0.058151;-0.022265;-0.201962;0.053727;0.176713;0.199004;-0.241605;0.256657;-0.166499;-0.426914;0.202293;-0.102168;-0.41405;0.171671;-0.146651;-0.59108;0.712091;1.356733;0.849913;0.697729;0.663541;0.297231;0.521461;0.511624;0.45668;0.460615;0.527506;0.386018;0.36024;0.534325;0.476989;0.738719;0.399302;0.60017;0.815658;0.562061;0.817566;0.492376;0.473004;0.564856;0.534807;0.510144;0.705759;0.486659;0.568251;0.454911;0.381511;0.449053;0.509486;0.661992;0.601976;0.529967;0.397624;0.602024;0.574484;0.604736;0.31585;0.488143;0.512219;0.585771;0.593535;0.372326;0.466673;0.477786;0.712724;0.531543;0.589993;0.578139;0.694503;0.551402;0.631368;0.624172;0.361949;0.605421;0.431567;0.568171;0.740522;0.783683;0.526813;0.5007;0.411103;0.50556;0.61208;0.437853;0.242824;0.703328;0.236756;0.566932;0.427716;0.463117;0.727704;0.437373;0.384997;0.406759;0.436826;0.39499;0.454601;0.454629;0.192575;0.19621;0.289344;0.361139;0.020661;0.195635;0.134883;0.279114;0.250564;0.012661;0.148797;0.256731;0.393915;0.314698;0.183767;0.316552;0.358461;0.376176;0.292067;0.53547;0.341597;0.390773;0.442892;0.387149;0.192172;0.380412;0.350248;0.522124;0.289991;0.106456;0.39066;0.156496;0.310979;0.270626;0.473227;0.359674;0.426638;0.473543
1879.383662;-0.063234;0.09779;0.011815;-0.206855;0.17031;0.000224;-0.094425;0.00592;-0.186336;-0.145985;-0.13854;0.050191;-0.07252;0.00468;0.104474;0.052995;0.156197;-0.058861;-0.100311;-0.194953;0.02129;-0.033403;0.067137;-0.106684;0.050381;-0.139502;0.019397;0.010029;-0.226023;-0.057788;0.133951;0.216373;-0.006687;-0.037489;-0.053105;0.088945;-0.099887;-0.016211;-0.071163;0.083651;-0.022071;-0.248111;0.152129;0.229253;0.101431;-0.142183;0.332515;-0.266533;-0.289331;0.322308;-0.264354;-0.378767;0.277189;-0.230962;-0.554042;0.787541;1.389053;0.888375;0.760422;0.709808;0.39303;0.574898;0.547051;0.535989;0.518359;0.590637;0.446009;0.446689;0.598989;0.532237;0.818215;0.485656;0.671861;0.884964;0.619551;0.884924;0.558733;0.551322;0.630531;0.596733;0.565583;0.755987;0.55991;0.626113;0.51677;0.43864;0.539905;0.587542;0.729795;0.660861;0.611083;0.463304;0.660877;0.647918;0.689236;0.393923;0.5609;0.5401;0.652349;0.636514;0.437642;0.547486;0.581309;0.785613;0.623442;0.646889;0.644504;0.760617;0.61894;0.683174;0.656162;0.442269;0.66605;0.519523;0.643102;0.784331;0.835447;0.598388;0.569581;0.498877;0.563988;0.680005;0.496262;0.321197;0.781062;0.325233;0.660219;0.50786;0.523777;0.753081;0.511076;0.439386;0.464409;0.486754;0.44074;0.499825;0.528141;0.266749;0.28224;0.375237;0.437984;0.118388;0.311759;0.226776;0.376433;0.355291;0.120905;0.252709;0.340462;0.518433;0.438714;0.297493;0.453625;0.502603;0.474616;0.40116;0.668497;0.473703;0.529161;0.571859;0.528769;0.365329;0.531322;0.471412;0.625782;0.409685;0.236681;0.521368;0.317264;0.445409;0.402378;0.614067;0.515744;0.557728;0.596028
1883.260886;-0.092273;0.095009;0.025327;-0.202231;0.184596;0.003744;-0.086556;0.039115;-0.147192;-0.152467;-0.134286;0.052134;-0.095502;-0.002349;0.101433;0.0264;0.15323;-0.050535;-0.104374;-0.20842;-0.001969;-0.029777;0.085101;-0.098466;0.047937;-0.139071;0.015806;0.029665;-0.226802;-0.044742;0.143691;0.18956;-0.010319;-0.023407;-0.05767;0.105728;-0.079566;-0.037001;-0.057266;0.138486;-0.074251;-0.220805;0.240231;0.152831;0.035803;0.011402;0.271172;-0.368148;-0.132988;0.352834;-0.417045;-0.299297;0.362657;-0.333653;-0.578885;0.840199;1.439929;0.924098;0.787531;0.769072;0.413548;0.613001;0.597619;0.585956;0.563348;0.622327;0.520058;0.510683;0.642646;0.5792;0.852706;0.516762;0.699331;0.924794;0.671574;0.895734;0.613666;0.604984;0.674641;0.614471;0.635859;0.790689;0.624714;0.679122;0.560121;0.490594;0.586897;0.625005;0.76599;0.694726;0.656506;0.490447;0.714839;0.68631;0.704906;0.448532;0.600326;0.596427;0.689275;0.691688;0.507552;0.583896;0.628153;0.806563;0.664638;0.696161;0.683845;0.787779;0.674325;0.714027;0.715064;0.495807;0.708964;0.545326;0.695653;0.826705;0.868834;0.631263;0.619244;0.538176;0.620689;0.698425;0.535165;0.379324;0.787165;0.388231;0.690667;0.53608;0.57192;0.813665;0.567603;0.505699;0.55525;0.582599;0.531725;0.602452;0.644979;0.369389;0.396401;0.496349;0.576135;0.267167;0.423878;0.370332;0.520353;0.512148;0.30956;0.410133;0.527433;0.672947;0.608856;0.486183;0.654868;0.713453;0.68819;0.62052;0.885498;0.674156;0.755808;0.795997;0.736593;0.577086;0.749586;0.720095;0.862273;0.634114;0.504244;0.734803;0.543819;0.653636;0.636586;0.848603;0.72655;0.776322;0.828571
1887.157493;-0.048968;0.102054;-0.003613;-0.20212;0.157485;0.006771;-0.090995;0.032117;-0.16384;-0.127738;-0.145471;0.036312;-0.068309;0.01538;0.093349;0.040037;0.152315;-0.060222;-0.089847;-0.171396;0.030543;-0.043758;0.05341;-0.115969;0.02522;-0.153306;0.023476;0.009723;-0.228725;-0.048224;0.140004;0.184426;-0.002537;-0.016394;-0.05163;0.096328;-0.072054;-0.025135;-0.029578;0.113097;-0.116619;-0.133022;0.265049;0.017529;0.069006;0.102009;0.130954;-0.422833;0.054772;0.262499;-0.578537;-0.187894;0.379067;-0.487728;-0.57429;0.8991;1.457687;0.973964;0.858415;0.800708;0.5001;0.670682;0.647017;0.640474;0.614167;0.673414;0.56451;0.542965;0.723192;0.639958;0.886776;0.600916;0.764595;0.981517;0.714162;0.957517;0.642057;0.655099;0.738856;0.680211;0.684257;0.837494;0.677837;0.72011;0.624706;0.564837;0.653608;0.694425;0.814278;0.771705;0.711491;0.563782;0.761188;0.734606;0.771517;0.500463;0.685167;0.670282;0.766516;0.74737;0.567072;0.649513;0.68388;0.869237;0.715022;0.746627;0.727305;0.861891;0.717643;0.768103;0.761925;0.5473;0.765536;0.605995;0.741369;0.873946;0.929744;0.693744;0.667415;0.585639;0.663772;0.762544;0.599784;0.43142;0.865069;0.452452;0.73376;0.609535;0.6494;0.887241;0.686863;0.635051;0.685576;0.724179;0.70895;0.760373;0.821194;0.569098;0.60857;0.709229;0.78601;0.500574;0.6806;0.613497;0.765812;0.745045;0.538421;0.669457;0.791629;0.94033;0.898983;0.803167;0.948795;1.032863;1.025477;0.991692;1.221982;1.063035;1.094909;1.142027;1.112691;0.933358;1.127012;1.070143;1.2007;0.995285;0.859129;1.099001;0.909701;1.014055;0.981335;1.20224;1.07508;1.112505;1.18
1891.073606;-0.062148;0.090453;-0.014416;-0.209918;0.163424;0.036946;-0.100606;0.030141;-0.170049;-0.157333;-0.123556;0.03848;-0.096492;0.006789;0.092114;0.02835;0.139981;-0.048675;-0.09985;-0.174717;0.003957;-0.046496;0.061735;-0.1119;0.050595;-0.142847;-0.001374;-0.004187;-0.227443;-0.054806;0.155217;0.199201;-0.018974;-0.021153;-0.053158;0.092126;-0.087615;-0.044559;0.013215;0.041238;-0.12061;-0.066695;0.171339;-0.082361;0.195456;0.09902;-0.067685;-0.350965;0.19579;0.066976;-0.670452;-0.014256;0.354506;-0.617179;-0.537375;0.966459;1.500423;1.007598;0.920903;0.877125;0.524095;0.740418;0.708472;0.68054;0.679102;0.742266;0.631028;0.600188;0.777082;0.687745;0.953777;0.656988;0.818616;1.033993;0.778496;1.075749;0.719849;0.734023;0.806311;0.759107;0.733336;0.921711;0.73235;0.796392;0.691286;0.628389;0.700627;0.762113;0.877888;0.830954;0.780845;0.630556;0.831443;0.831035;0.841411;0.581325;0.758136;0.732122;0.830352;0.847385;0.642452;0.742902;0.766341;0.938765;0.793421;0.839573;0.80281;0.915841;0.785315;0.849545;0.854122;0.633052;0.859797;0.683526;0.838006;0.967353;1.021772;0.783515;0.758845;0.661669;0.75712;0.861302;0.70995;0.514731;0.952615;0.533103;0.830294;0.727904;0.776296;1.02227;0.83429;0.801945;0.847934;0.946945;0.920053;0.981808;1.039415;0.818369;0.83922;0.965551;1.033108;0.752705;0.959077;0.891226;1.055525;1.019212;0.827408;0.942937;1.06726;1.248813;1.198724;1.135465;1.277715;1.375145;1.38701;1.338796;1.596907;1.415236;1.479952;1.538126;1.51447;1.31827;1.512426;1.436978;1.592569;1.382755;1.222215;1.475939;1.291009;1.400059;1.387101;1.598091;1.441296;1.506416;1.577781
1895.009349;-0.057587;0.060663;0.001938;-0.19733;0.133895;0.026577;-0.09101;0.026424;-0.167333;-0.174605;-0.108474;0.034693;-0.11041;-0.009914;0.107216;0.041408;0.128968;-0.06359;-0.090014;-0.177292;0.01652;-0.042064;0.049594;-0.111473;0.040245;-0.139605;-0.010803;0.004588;-0.226386;-0.050752;0.16991;0.198376;0.014299;0.021353;-0.051894;0.132633;-0.064414;-0.018238;0.02894;0.054525;-0.02467;-0.050543;0.054625;-0.032393;0.31841;0.027873;-0.114243;-0.133381;0.254694;-0.143704;-0.654234;0.193976;0.332723;-0.712445;-0.404144;1.125902;1.571478;1.113501;1.005895;0.970315;0.655981;0.842836;0.809623;0.808543;0.796772;0.851022;0.731245;0.716349;0.904367;0.795072;1.057466;0.77109;0.95059;1.130481;0.890734;1.172451;0.844335;0.857914;0.919025;0.913411;0.873748;1.026087;0.883103;0.92528;0.84709;0.744929;0.860367;0.904807;1.007925;0.954169;0.916186;0.800641;0.975906;0.945764;0.999721;0.697341;0.893507;0.881561;0.974522;0.979837;0.793517;0.877729;0.923141;1.063096;0.94149;0.980469;0.949424;1.034873;0.932659;0.975946;0.991779;0.777801;0.995232;0.831703;0.990124;1.14224;1.151979;0.904984;0.901616;0.824249;0.942089;1.017604;0.876081;0.697715;1.134438;0.676971;1.007872;0.88633;0.942319;1.164348;1.019731;0.938161;0.989565;1.062849;1.062183;1.096017;1.152662;0.957096;1.00077;1.086992;1.159586;0.881213;1.101494;1.019169;1.168978;1.142719;0.939639;1.045633;1.180272;1.368524;1.32421;1.256651;1.38774;1.493624;1.459553;1.4451;1.69958;1.517941;1.574506;1.622996;1.591111;1.391219;1.55415;1.479991;1.621554;1.427435;1.231036;1.492005;1.302786;1.39009;1.402362;1.60356;1.46179;1.507008;1.573151
1898.964845;-0.060845;0.048801;0.007646;-0.164878;0.125554;0.037836;-0.073158;0.044997;-0.133763;-0.133641;-0.112484;0.033955;-0.074835;-0.010821;0.05397;0.030276;0.098826;-0.049713;-0.064079;-0.163801;0.004676;-0.054368;0.062189;-0.084758;0.035227;-0.129128;0.00686;-0.013043;-0.206881;-0.040783;0.117014;0.181507;0.017327;-0.032641;-0.023468;0.127759;-0.040707;-0.00298;-0.018851;0.10104;0.027534;-0.101272;0.042439;0.140947;0.358386;-0.132308;-0.100328;0.127548;0.216855;-0.332039;-0.505068;0.392431;0.263521;-0.770273;-0.297632;1.149726;1.58293;1.16328;1.060334;1.020052;0.733353;0.877067;0.883888;0.864299;0.854103;0.921146;0.841329;0.839812;0.959081;0.852994;1.123602;0.84574;0.980332;1.168142;0.989277;1.186335;0.923278;0.909439;0.974269;0.935479;0.963106;1.09937;0.959472;0.948558;0.896725;0.818862;0.928798;0.9751;1.06925;1.022319;1.004197;0.878714;1.000969;1.01339;1.05413;0.824532;0.976886;0.941733;0.997154;1.001902;0.896383;0.94071;0.983393;1.12113;1.031675;1.061249;1.002217;1.117562;1.01704;1.036989;1.0743;0.889074;1.091207;0.956498;1.077546;1.204485;1.24207;1.010653;1.019478;0.959014;1.04323;1.104355;0.962011;0.801976;1.194652;0.817875;1.06898;0.96226;0.978542;1.155212;1.002993;0.929681;0.938624;0.972664;0.941456;0.981452;1.02778;0.793864;0.814297;0.897892;0.983548;0.72299;0.8772;0.798429;0.970438;0.919019;0.737815;0.864672;0.939629;1.062301;0.990648;0.920167;1.048603;1.144687;1.115862;1.061209;1.278715;1.130721;1.137956;1.194376;1.170137;1.037498;1.195853;1.104356;1.209179;1.016114;0.911387;1.122774;0.952247;1.032399;1.029298;1.200378;1.078448;1.103489;1.185863
1902.940222;-0.047905;0.040445;0.000283;-0.153849;0.115214;0.045092;-0.080389;0.014717;-0.157208;-0.137252;-0.092559;0.032599;-0.093866;-0.006341;0.073775;0.024339;0.114341;-0.031124;-0.074543;-0.162456;0.003596;-0.045489;0.041094;-0.10439;0.050023;-0.106365;0.011531;-0.013991;-0.21027;-0.033747;0.146663;0.176258;0.020466;0.014426;-0.025906;0.12822;-0.026129;0.019128;0.004813;0.14139;0.003938;-0.179693;0.12377;0.229;0.2538;-0.214037;0.081087;0.235432;0.043495;-0.449745;-0.298814;0.566657;0.160328;-0.842483;-0.198431;1.27119;1.613723;1.248697;1.153595;1.113142;0.814942;0.97751;0.961913;0.944068;0.9469;1.000846;0.913725;0.895131;1.05706;0.946162;1.153621;0.926589;1.094327;1.265584;1.055103;1.283685;1.00353;1.01855;1.068584;1.031243;1.029301;1.178671;1.037436;1.061975;1.00241;0.935942;1.033406;1.061314;1.171226;1.105582;1.067688;0.965986;1.11874;1.112921;1.163336;0.889178;1.055366;1.036274;1.1229;1.106565;0.986685;1.037906;1.060412;1.21737;1.104856;1.126019;1.083019;1.209838;1.079776;1.123566;1.164091;0.952562;1.152291;1.019872;1.164873;1.250992;1.321401;1.103458;1.07927;1.015093;1.113266;1.18226;1.050478;0.887321;1.251909;0.864458;1.140876;0.999093;0.99198;1.112105;0.931051;0.820752;0.814984;0.850637;0.792002;0.824056;0.824172;0.615871;0.631204;0.688755;0.733328;0.463383;0.628025;0.555053;0.696004;0.637032;0.449465;0.557276;0.660499;0.766877;0.680245;0.602848;0.677761;0.73017;0.708811;0.668263;0.860007;0.693393;0.735111;0.741898;0.740786;0.570639;0.715937;0.656411;0.767717;0.582261;0.449609;0.633332;0.507867;0.580649;0.56867;0.739044;0.621514;0.675774;0.712942
1906.935604;-0.054658;0.037366;-0.010807;-0.165293;0.126468;0.055555;-0.089506;0.014468;-0.134643;-0.138166;-0.086979;0.005346;-0.082814;0.002298;0.057864;0.020097;0.098956;-0.040972;-0.056512;-0.140847;-0.00285;-0.042924;0.050124;-0.100882;0.027229;-0.125959;0.011206;-0.007012;-0.195286;-0.021947;0.133493;0.189287;0.048344;0.024024;-0.01352;0.163182;-0.014461;0.037031;0.071061;0.141499;-0.066435;-0.128049;0.264392;0.24338;0.107136;-0.194136;0.275512;0.236944;-0.191249;-0.476286;-0.041771;0.678761;0.043117;-0.892809;-0.05609;1.383603;1.68564;1.37405;1.296909;1.261563;0.966644;1.136028;1.089493;1.076532;1.091964;1.130886;1.027877;1.026938;1.188185;1.072641;1.292632;1.049892;1.218328;1.395071;1.195594;1.421024;1.136661;1.148559;1.208135;1.176285;1.166326;1.309564;1.142254;1.1982;1.147219;1.079926;1.157823;1.189955;1.295354;1.249142;1.20071;1.102733;1.26565;1.24756;1.26992;1.035377;1.199696;1.192216;1.259793;1.249686;1.123879;1.193791;1.208994;1.332341;1.232091;1.260946;1.200952;1.338181;1.220052;1.254505;1.27104;1.085858;1.27718;1.131086;1.266269;1.376401;1.434254;1.207701;1.183683;1.11538;1.20038;1.26416;1.154764;0.979199;1.362877;0.960979;1.215365;1.081662;1.036819;1.14146;0.959769;0.829274;0.81717;0.844208;0.771444;0.778532;0.78715;0.581557;0.589227;0.65748;0.674931;0.420222;0.60431;0.498878;0.622422;0.565655;0.379763;0.488632;0.590023;0.680962;0.604515;0.503251;0.577134;0.589799;0.58148;0.509488;0.699685;0.539991;0.557297;0.599371;0.568603;0.410426;0.56274;0.490581;0.599782;0.423827;0.295467;0.44759;0.331608;0.400644;0.392869;0.558472;0.465938;0.490109;0.552555
1910.95112;-0.046286;0.038062;-0.007567;-0.154596;0.105953;0.050912;-0.067745;0.029739;-0.128976;-0.130383;-0.060049;-0.008917;-0.092787;0.02004;0.057896;0.016774;0.1097;-0.033571;-0.056664;-0.14314;0.006706;-0.050374;0.047722;-0.08042;0.037711;-0.107925;0.009862;-0.011498;-0.175834;-0.009964;0.111041;0.203932;0.04199;0.044072;0.006836;0.160001;0.018893;0.05338;0.120949;0.087438;-0.051046;0.01332;0.314525;0.089141;0.010245;-0.027744;0.420636;0.115214;-0.407764;-0.354498;0.25148;0.709086;-0.134898;-0.906323;0.103326;1.521427;1.78095;1.486764;1.422904;1.356596;1.104797;1.264875;1.229509;1.208589;1.229215;1.266736;1.1868;1.175972;1.321695;1.20375;1.409107;1.198394;1.353096;1.513152;1.329178;1.568321;1.277949;1.302005;1.344665;1.33319;1.322441;1.453635;1.305967;1.348733;1.314352;1.216144;1.327363;1.349328;1.43702;1.380115;1.352912;1.268702;1.398503;1.384124;1.424987;1.203183;1.349841;1.334913;1.40704;1.400941;1.277402;1.3503;1.371863;1.481273;1.405163;1.411539;1.358631;1.480526;1.369857;1.413548;1.435047;1.236528;1.415093;1.27553;1.40054;1.500885;1.548898;1.328129;1.322161;1.252716;1.345673;1.394042;1.29293;1.141508;1.476632;1.085751;1.348415;1.200866;1.15918;1.236558;1.074692;0.971255;0.944945;0.96741;0.898415;0.906702;0.92824;0.709635;0.71045;0.76929;0.812007;0.562265;0.737408;0.641268;0.762426;0.723745;0.515708;0.614332;0.72451;0.809646;0.706201;0.605195;0.657295;0.691785;0.670488;0.610735;0.763851;0.614141;0.630045;0.644238;0.638035;0.467896;0.606253;0.536862;0.635543;0.470004;0.34271;0.482075;0.387421;0.424312;0.420528;0.585046;0.480573;0.515705;0.538382
1914.986899;-0.065565;0.013074;0.019959;-0.150034;0.097597;0.053812;-0.067885;0.02408;-0.103754;-0.103009;-0.083609;0.0059;-0.067072;0.019266;0.046403;0.014452;0.076631;-0.010903;-0.042825;-0.131674;0.01716;-0.040428;0.058256;-0.064962;0.03275;-0.076998;0.034523;-0.001946;-0.147918;-0.003831;0.086626;0.205277;0.055609;0.044316;0.010432;0.198652;0.033337;0.081972;0.099702;0.058265;0.03459;0.153183;0.233074;-0.034546;0.049068;0.173433;0.459072;-0.057559;-0.512806;-0.111539;0.508027;0.643732;-0.3263;-0.899576;0.272249;1.645573;1.887737;1.614296;1.552739;1.499999;1.256621;1.379212;1.374092;1.358536;1.348757;1.412424;1.323013;1.354672;1.443696;1.355239;1.560872;1.341646;1.473431;1.639808;1.480696;1.679153;1.421177;1.433173;1.50041;1.467971;1.477993;1.591466;1.489318;1.467111;1.445864;1.388057;1.475199;1.516213;1.587035;1.528425;1.522079;1.42897;1.538448;1.542381;1.581699;1.380044;1.508433;1.502847;1.558635;1.562712;1.472993;1.508816;1.55338;1.648301;1.575722;1.587265;1.528855;1.643895;1.561874;1.578765;1.620903;1.466633;1.622995;1.512756;1.618312;1.700785;1.756417;1.560067;1.526156;1.487957;1.568248;1.575653;1.492321;1.348146;1.689529;1.318152;1.580171;1.436357;1.398387;1.46468;1.31695;1.214667;1.178954;1.202569;1.124329;1.147392;1.169835;0.949778;0.950647;1.000447;1.065655;0.844195;0.9737;0.864386;1.015019;0.952816;0.784486;0.888301;0.959706;1.024042;0.904511;0.796358;0.853655;0.90004;0.840695;0.768463;0.917108;0.775275;0.774346;0.772386;0.748598;0.634376;0.737745;0.651695;0.72026;0.549536;0.478739;0.614102;0.491298;0.529377;0.526645;0.669725;0.55657;0.577352;0.626229
1919.04307;-0.042827;0.025995;-0.001129;-0.153965;0.097549;0.06864;-0.075805;0.0195;-0.110044;-0.127154;-0.074857;-0.005469;-0.090595;0.026394;0.052641;0.008762;0.088799;-0.017444;-0.016523;-0.106673;0.018937;-0.033164;0.058948;-0.064076;0.038442;-0.067784;0.024185;-0.000901;-0.153567;0.015962;0.096476;0.203921;0.095141;0.082074;0.020564;0.184342;0.055969;0.098856;0.05247;0.120308;0.139467;0.075033;0.054;-0.072081;0.243259;0.343658;0.317952;-0.327994;-0.466147;0.211904;0.699581;0.494629;-0.554257;-0.900645;0.439211;1.811772;1.995246;1.761327;1.719032;1.640393;1.396555;1.525475;1.496578;1.479157;1.507;1.536516;1.446117;1.451567;1.597453;1.477145;1.646029;1.459369;1.605992;1.766286;1.612183;1.817045;1.542989;1.569239;1.618798;1.607867;1.598327;1.714842;1.599842;1.619725;1.60024;1.513136;1.602054;1.626752;1.722563;1.669429;1.649648;1.57814;1.696138;1.704401;1.720975;1.505966;1.65501;1.649628;1.72444;1.704015;1.595697;1.652822;1.694672;1.814948;1.722031;1.730139;1.656874;1.792715;1.699057;1.739717;1.780789;1.606529;1.819379;1.691298;1.816219;1.911144;1.980594;1.7837;1.777064;1.722197;1.814545;1.865379;1.778859;1.628047;1.958739;1.602682;1.849413;1.740401;1.71166;1.797825;1.683325;1.528051;1.505698;1.554394;1.48904;1.458106;1.481414;1.265105;1.261746;1.306309;1.324412;1.088352;1.258174;1.143198;1.27012;1.203718;1.015641;1.11479;1.199715;1.256185;1.145734;1.044057;1.060349;1.085877;1.051298;0.957795;1.096237;0.951668;0.938141;0.946432;0.928971;0.767864;0.871211;0.773015;0.849225;0.686791;0.563212;0.697214;0.599115;0.623786;0.627143;0.762104;0.666037;0.690937;0.726703
1923.119765;-0.033478;0.015332;-0.004469;-0.149986;0.103856;0.087736;-0.056693;0.034665;-0.096321;-0.130281;-0.052891;-0.019705;-0.078203;0.020105;0.051093;0.001859;0.087528;-0.019229;-0.0367;-0.124391;0.004367;-0.031593;0.048611;-0.058758;0.042153;-0.057546;0.017975;-0.004068;-0.150679;0.001433;0.107708;0.211182;0.077354;0.06676;0.015943;0.203857;0.051897;0.108313;0.093705;0.189159;0.108547;-0.062676;0.009546;0.089803;0.480631;0.346843;0.097168;-0.453152;-0.206269;0.581375;0.74188;0.218422;-0.772576;-0.810028;0.688513;1.961169;2.107278;1.896466;1.84975;1.783961;1.539272;1.661156;1.642093;1.61985;1.646396;1.668731;1.580027;1.578714;1.73906;1.606873;1.788048;1.603213;1.73144;1.887023;1.721448;1.943432;1.669851;1.696127;1.737048;1.729786;1.698124;1.829101;1.714729;1.727777;1.721825;1.640835;1.71454;1.753382;1.844622;1.787867;1.755656;1.694448;1.795637;1.817631;1.841672;1.621505;1.770118;1.750868;1.824414;1.829148;1.718666;1.774595;1.817471;1.900211;1.822093;1.83467;1.785282;1.912165;1.794747;1.849259;1.925629;1.751912;1.948974;1.834352;1.975747;2.085158;2.16857;1.96509;1.988373;1.922494;2.031671;2.067821;2.024342;1.886955;2.221262;1.851219;2.097285;2.037322;2.047838;2.110694;2.01132;1.869107;1.838426;1.862757;1.791757;1.756157;1.754162;1.569515;1.550475;1.575407;1.583123;1.368021;1.533147;1.388944;1.514286;1.45241;1.263586;1.343668;1.430714;1.482723;1.366636;1.27387;1.28258;1.307852;1.276614;1.18215;1.319797;1.182428;1.171969;1.167762;1.167181;0.969029;1.080834;0.971968;1.036523;0.888387;0.758331;0.896614;0.800459;0.80439;0.839612;0.947935;0.825943;0.856811;0.889269
1927.217114;-0.032129;0.016892;0.016946;-0.137842;0.086063;0.092025;-0.05589;0.02637;-0.106752;-0.115419;-0.054639;-0.026043;-0.08833;0.019182;0.05292;-0.008706;0.073924;-0.028528;-0.02622;-0.106859;0.009624;-0.047339;0.040436;-0.058322;0.022687;-0.055976;0.033454;-0.020383;-0.16275;0.018332;0.096012;0.205663;0.096348;0.088752;0.02901;0.201345;0.064342;0.135164;0.201077;0.193983;0.015494;-0.10589;0.170479;0.331379;0.545292;0.162367;-0.132167;-0.379503;0.153738;0.8587;0.627437;-0.155814;-0.921886;-0.655819;0.917824;2.106543;2.197968;2.011325;1.999988;1.936539;1.708038;1.831328;1.784402;1.785877;1.798832;1.830603;1.72894;1.753479;1.874702;1.748859;1.912223;1.728941;1.85414;2.025893;1.845618;2.060374;1.804746;1.827489;1.866613;1.82529;1.831693;1.952852;1.825401;1.844411;1.846649;1.76086;1.832072;1.853757;1.938765;1.884785;1.863252;1.799857;1.906622;1.911815;1.94523;1.739476;1.882452;1.845635;1.915586;1.911561;1.834787;1.873269;1.914173;1.988864;1.92712;1.941612;1.868275;1.989159;1.885219;1.922854;2.001121;1.830931;2.015148;1.89918;2.047722;2.149178;2.237698;2.031378;2.056886;2.016011;2.125228;2.152247;2.121205;1.973297;2.318701;1.963013;2.210331;2.172833;2.178764;2.247272;2.178275;2.024963;1.981689;1.997275;1.934609;1.895525;1.909364;1.721371;1.712034;1.722964;1.744771;1.541597;1.706551;1.562116;1.70878;1.620946;1.446268;1.532053;1.635164;1.708173;1.60279;1.545357;1.552217;1.593367;1.582835;1.49737;1.643027;1.509732;1.502115;1.507354;1.521333;1.321633;1.452658;1.318062;1.373033;1.223384;1.110549;1.255789;1.147339;1.143789;1.195517;1.297194;1.196002;1.20603;1.226289
