1871.686881;-0.066532;-0.111333;0.128414;-0.1822;-0.00027;-0.390124;-0.052223;-0.295143;0.103872;-0.232154;0.095133;-0.135814;0.094876;-0.192989;-0.316176;-0.16908;0.335126;-0.045935;-0.203731;-0.06297;-0.147203;-0.009076;0.086814;-0.077577;-0.000793;0.094386;-0.212365;0.173448;-0.10135;-0.019082;-0.162356;0.19788;0.146774;0.131288;0.136117;0.159899;-0.18881;0.093101;0.103949;-0.144481;-0.021859;0.050031;-0.154586;0.04479;0.033886;-0.242697;-0.122066;-0.050432;-0.257197;0.182536;0.384535;-0.638215;0.25122;-0.121784;-0.662435;0.391894;1.372108;0.923426;0.711767;0.74407;0.533451;0.514897;0.246544;0.53768;0.572756;0.647523;0.431577;0.645877;0.798921;0.409826;0.180382;0.341692;0.495218;0.429369;0.578653;0.400627;0.769933;0.401611;0.672844;0.565898;0.41875;0.594436;0.54758;0.574577;0.546488;0.436354;0.555372;0.255876;0.615656;0.48191;0.52789;0.503023;0.669123;0.439537;0.426144;0.368769;0.273981;0.55429;0.43402;0.411378;0.723453;0.510229;0.403607;0.35595;0.48733;0.595638;0.199917;0.306269;0.266492;0.761729;0.496881;0.419985;0.16301;0.415695;0.319672;0.455898;0.492656;0.442914;0.408327;0.467525;0.330956;0.444444;0.276766;0.514723;0.500258;0.211297;0.441512;0.342956;0.150703;0.248053;0.393923;0.555592;0.176095;0.146853;0.268682;0.102164;0.051063;0.257275;0.379398;0.547178;0.404822;-0.095805;0.321435;0.031476;0.255846;0.510322;-0.099226;0.17122;0.417316;-0.017714;0.382296;0.231384;0.364036;-0.240211;0.444268;0.236454;0.52423;0.207165;0.333514;0.24968;0.347698;0.1042;0.111192;-0.097403;0.296911;0.469526;0.08505;0.134104;0.403972;0.330157;0.272574;0.006909;0.182089;0.213131;0.191355
1875.525701;-0.048795;-0.072975;0.13006;-0.158324;0.033275;-0.360757;-0.039354;-0.270965;0.104831;-0.223904;0.100057;-0.159152;0.079321;-0.152638;-0.290495;-0.158822;0.326396;-0.068321;-0.187408;-0.047485;-0.154877;-0.019999;0.082403;-0.052256;0.011826;0.093908;-0.182279;0.167321;-0.08346;-0.000718;-0.150786;0.180655;0.146324;0.127044;0.096843;0.155466;-0.171891;0.102418;0.083608;-0.135528;0.051388;-0.015125;-0.160018;0.170382;-0.047533;-0.238407;-0.007545;-0.160281;-0.253259;0.348577;0.270417;-0.603696;0.366468;-0.161304;-0.615114;0.491883;1.393415;0.968818;0.739895;0.766753;0.589825;0.579767;0.306532;0.611364;0.641491;0.70669;0.492432;0.666222;0.846938;0.476814;0.24136;0.395861;0.556257;0.483614;0.642173;0.461486;0.800874;0.488534;0.73744;0.581922;0.480618;0.645053;0.59973;0.599976;0.601843;0.517121;0.613757;0.331594;0.678678;0.520461;0.578117;0.5909;0.716647;0.496172;0.485204;0.441291;0.340602;0.636942;0.507533;0.451303;0.79045;0.563088;0.48295;0.440431;0.543091;0.665133;0.273207;0.369008;0.348824;0.804732;0.572468;0.491829;0.259786;0.472273;0.406248;0.546721;0.565465;0.533379;0.513891;0.571683;0.397579;0.535168;0.366613;0.602078;0.587176;0.331897;0.503961;0.405949;0.221751;0.329797;0.474384;0.595861;0.255672;0.209913;0.299587;0.14861;0.104625;0.307448;0.408742;0.578452;0.452994;-0.030624;0.358203;0.115549;0.302294;0.559345;0.00133;0.236487;0.462364;0.037478;0.415142;0.290473;0.377815;-0.15606;0.481873;0.294586;0.553101;0.257631;0.391891;0.278581;0.416267;0.163096;0.177429;-0.039182;0.346916;0.506307;0.139773;0.189805;0.442001;0.342308;0.33346;0.097456;0.236052;0.251405;0.270154
1879.383662;-0.042048;-0.102539;0.10088;-0.165093;0.049139;-0.368613;-0.030741;-0.26234;0.098506;-0.208908;0.103813;-0.114141;0.08725;-0.136425;-0.288776;-0.154363;0.316113;-0.041046;-0.171383;-0.04538;-0.139447;0.011423;0.089738;-0.075612;0.006982;0.080977;-0.167446;0.152256;-0.09307;0.006085;-0.13546;0.183207;0.149351;0.159695;0.126514;0.163471;-0.150028;0.126797;0.059894;-0.073884;0.056748;-0.07838;-0.061075;0.208086;-0.149012;-0.152145;0.061638;-0.303615;-0.132457;0.449071;0.105536;-0.571775;0.489668;-0.24921;-0.604585;0.573289;1.434493;1.006997;0.806002;0.812681;0.640214;0.645429;0.393542;0.661406;0.674047;0.762205;0.561105;0.731225;0.88629;0.560224;0.31329;0.492111;0.619688;0.549272;0.727908;0.506103;0.874536;0.541949;0.790982;0.644033;0.548395;0.696369;0.661147;0.672402;0.654077;0.574227;0.673871;0.390887;0.750749;0.60526;0.647137;0.625822;0.780115;0.571076;0.559549;0.501741;0.420962;0.690247;0.570197;0.539188;0.842598;0.630763;0.538909;0.501285;0.625286;0.730141;0.346335;0.454107;0.415371;0.87641;0.658666;0.570208;0.350566;0.559759;0.496559;0.62857;0.63479;0.581822;0.569;0.634491;0.491027;0.600542;0.440043;0.666063;0.655773;0.409337;0.59809;0.499114;0.293796;0.394534;0.533086;0.647641;0.337593;0.270982;0.39016;0.2334;0.21875;0.374867;0.477211;0.654152;0.531623;0.077787;0.442306;0.22009;0.402252;0.608913;0.095845;0.308515;0.550258;0.170161;0.527067;0.428153;0.508423;-0.035647;0.602099;0.42159;0.658423;0.398018;0.508863;0.427946;0.540503;0.315991;0.324338;0.096926;0.511345;0.638937;0.286136;0.331833;0.565438;0.476528;0.466011;0.231758;0.356583;0.387407;0.408728
1883.260886;-0.025219;-0.091362;0.096066;-0.157987;0.065014;-0.327115;-0.038873;-0.260121;0.089606;-0.198266;0.097745;-0.125413;0.087769;-0.161676;-0.27961;-0.162974;0.274253;-0.021369;-0.191983;-0.032198;-0.146726;-0.035699;0.079547;-0.068812;0.023932;0.109478;-0.170381;0.158362;-0.092604;-0.019412;-0.127073;0.160727;0.147792;0.161471;0.12444;0.172822;-0.12349;0.122385;0.071788;-0.017737;0.007088;-0.072081;0.075742;0.150439;-0.190408;-0.02809;0.025934;-0.410599;0.022726;0.494283;-0.078112;-0.499136;0.560328;-0.355761;-0.610196;0.654886;1.432118;1.043952;0.838199;0.878519;0.709285;0.67611;0.452229;0.67593;0.724684;0.802191;0.61017;0.784986;0.930507;0.5992;0.383154;0.520437;0.658632;0.596283;0.758495;0.576079;0.913633;0.603693;0.803728;0.692434;0.579557;0.760069;0.721614;0.750217;0.729139;0.608278;0.706844;0.44269;0.792923;0.651034;0.724476;0.679157;0.835481;0.604719;0.603523;0.568404;0.464818;0.760007;0.618098;0.579001;0.875509;0.672249;0.594832;0.527264;0.652708;0.752559;0.391056;0.528598;0.481125;0.911057;0.668112;0.605549;0.369183;0.601352;0.54246;0.664118;0.680041;0.619286;0.599029;0.666701;0.525412;0.632066;0.495589;0.711772;0.698374;0.441466;0.627004;0.534281;0.33486;0.456837;0.554846;0.687499;0.400498;0.339331;0.493823;0.365938;0.312722;0.49495;0.603072;0.756682;0.630685;0.213824;0.566125;0.353166;0.54004;0.743183;0.283742;0.46755;0.700655;0.335295;0.68093;0.577811;0.703127;0.206471;0.815786;0.605758;0.911548;0.643209;0.733941;0.639957;0.766924;0.537109;0.556343;0.320611;0.749013;0.864087;0.516532;0.566816;0.814153;0.70581;0.71545;0.45523;0.588339;0.624318;0.638518
1887.157493;-0.057009;-0.07423;0.104379;-0.15067;0.039645;-0.312233;-0.040507;-0.23666;0.085121;-0.193978;0.090511;-0.134205;0.085973;-0.161945;-0.266833;-0.165815;0.270499;-0.05256;-0.190028;-0.051559;-0.155139;-0.019647;0.079859;-0.055423;-0.004333;0.07895;-0.177389;0.159377;-0.11283;-0.020347;-0.121153;0.163939;0.130895;0.139651;0.111158;0.157147;-0.117917;0.108006;0.08438;-0.057187;-0.044134;0.019777;0.062953;0.017067;-0.190015;0.08024;-0.109225;-0.440123;0.201702;0.411757;-0.267666;-0.391795;0.60393;-0.504731;-0.614814;0.712881;1.454318;1.09185;0.88052;0.895288;0.740219;0.718409;0.499139;0.740418;0.771281;0.822529;0.657611;0.801156;0.954914;0.632475;0.408804;0.58852;0.71918;0.66011;0.798116;0.623696;0.949628;0.660218;0.859929;0.739257;0.641692;0.811201;0.737579;0.752538;0.772235;0.676478;0.743149;0.483213;0.844664;0.703347;0.751857;0.732774;0.868966;0.64102;0.646621;0.595191;0.532725;0.7799;0.663681;0.620897;0.914756;0.730361;0.63566;0.617713;0.72882;0.795633;0.438423;0.571017;0.513314;0.950718;0.696941;0.648215;0.449348;0.645466;0.589086;0.709856;0.729503;0.67813;0.662612;0.691157;0.5716;0.670735;0.564956;0.742412;0.755939;0.500992;0.677172;0.579785;0.413123;0.538019;0.651842;0.797291;0.53515;0.522306;0.6375;0.503562;0.501341;0.677243;0.798353;0.948391;0.846615;0.448194;0.789247;0.596896;0.784128;0.977929;0.522697;0.732743;0.967463;0.614007;0.972144;0.920847;1.013538;0.526925;1.14587;0.965552;1.252061;0.990797;1.096216;1.006696;1.145751;0.877131;0.908732;0.67895;1.08959;1.196382;0.890562;0.929666;1.126022;1.059215;1.041614;0.814085;0.914697;0.977336;0.990628
1891.073606;-0.057756;-0.109869;0.123721;-0.141348;0.024872;-0.348307;-0.087914;-0.248039;0.066916;-0.213516;0.058351;-0.14011;0.060211;-0.177612;-0.267035;-0.184802;0.246962;-0.07021;-0.215139;-0.063326;-0.15887;-0.049563;0.055541;-0.092028;-0.013648;0.067057;-0.170116;0.129746;-0.131232;-0.022724;-0.150306;0.166749;0.123581;0.147962;0.098061;0.12531;-0.133539;0.116584;0.095679;-0.138581;-0.025914;0.087389;-0.032654;-0.075055;-0.072632;0.100129;-0.288054;-0.371899;0.349915;0.202069;-0.413592;-0.23509;0.56789;-0.645857;-0.625291;0.772665;1.467086;1.1091;0.920541;0.948839;0.779836;0.775323;0.552402;0.794235;0.812504;0.883645;0.710569;0.854643;1.023859;0.670941;0.477443;0.634275;0.762484;0.71379;0.874456;0.673955;1.000407;0.702766;0.921582;0.799023;0.700417;0.874025;0.810131;0.814603;0.843721;0.728988;0.828446;0.575118;0.911312;0.746006;0.791721;0.811493;0.921869;0.711538;0.730277;0.67006;0.598021;0.84612;0.740304;0.703516;0.980299;0.792667;0.723277;0.702838;0.791003;0.856789;0.5195;0.652239;0.600027;1.022924;0.809133;0.721491;0.522657;0.720435;0.66155;0.798309;0.787148;0.733853;0.722913;0.771923;0.671467;0.740071;0.648782;0.834984;0.823755;0.585765;0.739997;0.688545;0.549732;0.677044;0.844176;0.988947;0.714941;0.70792;0.852285;0.735524;0.712415;0.910666;1.012604;1.195982;1.088063;0.693053;1.044598;0.88486;1.052025;1.239772;0.828748;0.998571;1.247754;0.91842;1.267304;1.235766;1.349145;0.884393;1.499344;1.323859;1.596977;1.36407;1.44794;1.395762;1.517986;1.253905;1.278102;1.05087;1.46701;1.545792;1.261037;1.313465;1.491993;1.414619;1.429531;1.170442;1.286547;1.295433;1.343087
1895.009349;-0.072;-0.080134;0.116194;-0.129301;0.025532;-0.355521;-0.077817;-0.244022;0.049771;-0.21788;0.022402;-0.137742;0.070651;-0.186016;-0.287704;-0.194733;0.253605;-0.086527;-0.207363;-0.068378;-0.185019;-0.055136;0.024124;-0.083851;-0.048233;0.03067;-0.219919;0.092777;-0.161726;-0.078461;-0.147532;0.133295;0.115962;0.1426;0.097135;0.107106;-0.132452;0.081659;0.061567;-0.128804;0.063848;0.066995;-0.129758;-0.035396;0.08068;0.021363;-0.352426;-0.192622;0.41106;-0.037736;-0.44332;-0.028931;0.578504;-0.755204;-0.500372;0.898454;1.528243;1.195159;1.014708;1.033357;0.877513;0.880542;0.650871;0.882272;0.917565;0.985516;0.780413;0.953358;1.116745;0.764636;0.5758;0.720578;0.837521;0.829664;0.982503;0.785749;1.130235;0.834609;1.033101;0.881059;0.82025;1.002327;0.889207;0.923118;0.94838;0.837732;0.931611;0.66954;1.041195;0.874398;0.8805;0.927799;1.058875;0.812293;0.845984;0.810219;0.7144;0.962554;0.842589;0.813161;1.107138;0.916748;0.842821;0.869939;0.924917;0.9555;0.627208;0.776918;0.756363;1.132794;0.950853;0.850915;0.650804;0.864948;0.823303;0.94333;0.926396;0.885347;0.882977;0.941051;0.833734;0.91897;0.805133;0.964503;0.991211;0.729305;0.8714;0.832722;0.655862;0.834303;0.975452;1.124296;0.878798;0.857151;0.975046;0.848039;0.861722;1.03576;1.127754;1.278967;1.195838;0.821028;1.158343;1.006748;1.173877;1.349909;0.947268;1.116075;1.336599;1.024446;1.372913;1.322554;1.410906;1.006915;1.590242;1.360136;1.64899;1.426758;1.487253;1.475353;1.559153;1.294329;1.293214;1.045864;1.461892;1.508583;1.264406;1.293403;1.455349;1.40107;1.416268;1.15275;1.263279;1.255579;1.319852
1898.964845;-0.058448;-0.104874;0.057924;-0.134459;0.060111;-0.289771;-0.090402;-0.212408;0.041731;-0.188988;0.061533;-0.129466;0.045815;-0.16644;-0.249679;-0.213564;0.207453;-0.079036;-0.204878;-0.0811;-0.178844;-0.057984;0.030653;-0.084465;-0.023752;0.057372;-0.178587;0.09749;-0.134712;-0.07317;-0.128732;0.146529;0.123607;0.136316;0.123509;0.142215;-0.053646;0.111846;0.0366;-0.073502;0.117404;-0.018108;-0.149022;0.124072;0.147137;-0.15026;-0.327938;0.051598;0.339452;-0.280395;-0.314657;0.212968;0.51881;-0.782105;-0.371178;0.985678;1.495484;1.23348;1.052912;1.087991;0.946826;0.955357;0.772027;0.914752;0.939713;1.029283;0.864726;1.00903;1.145676;0.885743;0.695926;0.821969;0.931053;0.898839;1.007982;0.85929;1.163742;0.90581;1.064445;0.940535;0.88948;1.05248;0.991237;0.980864;1.035432;0.933551;0.971891;0.763486;1.120305;0.958669;0.996274;1.008792;1.113364;0.897443;0.915635;0.882833;0.817139;1.068751;0.950216;0.891244;1.129156;0.99828;0.928934;0.910676;0.998854;1.062029;0.72501;0.889029;0.86121;1.199063;0.985721;0.93904;0.758564;0.97159;0.920875;1.052328;1.051389;0.998382;0.940566;1.014434;0.93561;0.992685;0.911267;1.081463;1.069921;0.84232;1.010309;0.909719;0.727991;0.861417;0.924269;1.048079;0.831548;0.769296;0.881465;0.781721;0.733893;0.870273;0.9579;1.096289;0.982671;0.674537;0.925546;0.775248;0.893585;1.052494;0.726246;0.85082;1.055918;0.751664;1.035048;0.998664;1.11558;0.700136;1.168914;1.021559;1.281717;1.064681;1.109924;1.044752;1.169412;0.933272;0.943902;0.707134;1.089249;1.143196;0.872209;0.93212;1.093401;0.997437;1.054023;0.797661;0.895428;0.933967;0.941597
1902.940222;-0.046411;-0.093018;0.063135;-0.129452;0.04548;-0.285259;-0.071425;-0.209707;0.023454;-0.172325;0.048571;-0.128276;0.084679;-0.15642;-0.245767;-0.185071;0.21357;-0.067494;-0.173651;-0.058889;-0.160837;-0.046059;0.046051;-0.050722;-0.017953;0.020821;-0.155852;0.108936;-0.14954;-0.048992;-0.132152;0.140972;0.127612;0.140729;0.113587;0.136821;-0.091013;0.12044;0.039081;0.000166;0.076462;-0.086215;-0.021354;0.259;0.04068;-0.209517;-0.163486;0.218776;0.18907;-0.397469;-0.139422;0.412219;0.434804;-0.859226;-0.265094;1.097824;1.578045;1.304613;1.151765;1.176149;1.039517;1.007422;0.844021;1.015718;1.079811;1.116878;0.955144;1.101643;1.232347;0.947059;0.77142;0.905199;1.015452;1.008463;1.116589;0.958776;1.25659;0.9979;1.172541;1.03128;1.002932;1.141336;1.089451;1.058512;1.110534;1.015054;1.092622;0.85119;1.192593;1.046535;1.066872;1.084451;1.18138;0.976972;1.015386;0.980775;0.905844;1.130814;1.034128;1.002221;1.243788;1.089087;1.011925;1.02458;1.080879;1.131481;0.84432;0.97461;0.937017;1.29025;1.113658;1.053896;0.865491;1.032818;0.996094;1.141521;1.136208;1.068558;1.067946;1.102284;1.010611;1.091547;1.000143;1.156608;1.135486;0.938017;1.053884;0.958842;0.759462;0.826229;0.891659;0.968202;0.749814;0.655323;0.704271;0.596419;0.54473;0.678754;0.754081;0.861543;0.783296;0.420422;0.687027;0.538929;0.667984;0.811022;0.47259;0.576878;0.777407;0.446254;0.718169;0.678788;0.719985;0.294909;0.798232;0.601129;0.856272;0.634796;0.696401;0.629848;0.711452;0.49087;0.506599;0.287851;0.650369;0.705425;0.455542;0.500996;0.6419;0.59432;0.61749;0.380052;0.459097;0.48472;0.510386
1906.935604;-0.058324;-0.07663;0.075618;-0.111158;0.058603;-0.289577;-0.071219;-0.182186;0.019618;-0.147545;0.04235;-0.105848;0.080494;-0.14815;-0.20758;-0.161348;0.215332;-0.045744;-0.148121;-0.038041;-0.155465;-0.029171;0.062586;-0.077243;-0.01461;0.056695;-0.138204;0.100868;-0.131894;-0.026724;-0.126563;0.156002;0.119367;0.13518;0.118224;0.136842;-0.067337;0.113395;0.120364;0.002991;0.001599;-0.009346;0.128948;0.254728;-0.11285;-0.204935;0.062012;0.266405;-0.037348;-0.445051;0.117664;0.534884;0.306158;-0.92016;-0.133445;1.236999;1.689309;1.432875;1.303427;1.316488;1.163871;1.16253;0.968953;1.145847;1.216939;1.264429;1.090865;1.227964;1.364306;1.077835;0.905587;1.039236;1.144651;1.151389;1.274214;1.105414;1.388705;1.136795;1.29339;1.174139;1.14456;1.291715;1.223111;1.199185;1.249125;1.164649;1.228398;1.004888;1.337922;1.200462;1.18714;1.230216;1.324598;1.126766;1.170074;1.142251;1.052133;1.262946;1.170015;1.136564;1.376703;1.214722;1.144606;1.191265;1.224187;1.27269;0.985659;1.085328;1.08442;1.418777;1.268153;1.162926;1.016733;1.181456;1.111115;1.236981;1.236941;1.184711;1.179944;1.208037;1.152093;1.197462;1.115152;1.25302;1.24797;1.037357;1.168547;1.034305;0.838285;0.90723;0.940008;0.98612;0.766517;0.675346;0.720072;0.581238;0.550338;0.64443;0.735443;0.839459;0.729944;0.407499;0.650423;0.502322;0.623527;0.760155;0.424152;0.521446;0.713049;0.376877;0.634503;0.5737;0.594087;0.206763;0.676114;0.47391;0.682864;0.487075;0.550117;0.506276;0.557434;0.343007;0.367345;0.156174;0.481364;0.52814;0.326196;0.356481;0.494327;0.453479;0.441608;0.217548;0.322656;0.319915;0.373142
1910.95112;-0.032121;-0.094622;0.057518;-0.094716;0.069355;-0.263455;-0.047705;-0.168884;0.031641;-0.149284;0.02736;-0.091159;0.092502;-0.132296;-0.188864;-0.164671;0.223485;-0.060581;-0.125496;-0.016181;-0.126335;-0.039986;0.050084;-0.057308;-0.024309;0.042711;-0.131898;0.120373;-0.148724;-0.049456;-0.112697;0.164876;0.153857;0.158247;0.159981;0.152199;-0.025217;0.135356;0.150043;-0.02802;0.033032;0.135747;0.182627;0.125594;-0.209492;-0.057244;0.221213;0.136622;-0.249059;-0.34148;0.40017;0.604713;0.146656;-0.935323;0.022776;1.378354;1.765924;1.551561;1.417157;1.451523;1.313168;1.291555;1.126972;1.29708;1.360769;1.397291;1.210531;1.354562;1.487479;1.228974;1.053966;1.196057;1.291435;1.298105;1.411758;1.261554;1.534468;1.301528;1.449112;1.325136;1.283392;1.441444;1.373292;1.341833;1.418212;1.31963;1.378985;1.169837;1.498421;1.340172;1.349361;1.392082;1.469842;1.282343;1.321041;1.302715;1.205298;1.445351;1.335123;1.309314;1.535156;1.370704;1.313526;1.339384;1.394266;1.423369;1.149296;1.294608;1.263268;1.564631;1.423486;1.315092;1.17297;1.33002;1.280375;1.406334;1.390286;1.337898;1.323711;1.361309;1.295825;1.338131;1.261222;1.380383;1.379394;1.188141;1.289045;1.16719;0.958679;1.031708;1.054196;1.103974;0.903505;0.815759;0.857272;0.730254;0.688424;0.779945;0.85597;0.953874;0.862714;0.550228;0.795471;0.656058;0.750863;0.892016;0.559552;0.680721;0.833577;0.514527;0.736779;0.695496;0.703808;0.311377;0.744102;0.562753;0.791355;0.579801;0.62134;0.562068;0.622564;0.423083;0.438656;0.219416;0.53326;0.568222;0.36428;0.418682;0.507549;0.476804;0.48856;0.269515;0.348966;0.339885;0.406779
1914.986899;-0.014607;-0.105318;0.030006;-0.083769;0.088538;-0.208769;-0.067636;-0.151377;0.03454;-0.1376;0.051189;-0.07634;0.076333;-0.120694;-0.194324;-0.164669;0.186758;-0.046762;-0.128722;-0.026664;-0.129897;-0.037161;0.053987;-0.050254;-0.00656;0.071089;-0.119488;0.126163;-0.12354;-0.049259;-0.116758;0.170871;0.157214;0.184857;0.188275;0.175997;0.021624;0.169015;0.128992;-0.042122;0.158727;0.21362;0.113643;-0.027477;-0.131421;0.134436;0.266048;-0.071546;-0.402832;-0.137047;0.690993;0.58908;-0.047546;-0.937354;0.204793;1.518221;1.846027;1.651509;1.567658;1.585557;1.455664;1.463793;1.30372;1.412308;1.468923;1.514966;1.379829;1.508098;1.614999;1.39347;1.225665;1.352654;1.444935;1.436769;1.525634;1.39524;1.679685;1.447476;1.590438;1.467325;1.455919;1.587394;1.548465;1.494547;1.579704;1.466739;1.526802;1.31345;1.659374;1.507473;1.516601;1.58362;1.630928;1.4382;1.487182;1.458772;1.394273;1.614802;1.518937;1.484489;1.684793;1.551279;1.496986;1.500887;1.570541;1.604336;1.33184;1.487584;1.45367;1.733669;1.586897;1.529062;1.400936;1.560428;1.512193;1.642188;1.604021;1.556053;1.520889;1.560017;1.53155;1.535463;1.478958;1.616733;1.605373;1.405559;1.537001;1.396406;1.199101;1.277415;1.266349;1.325517;1.13915;1.033276;1.112804;1.007914;0.949523;1.047669;1.107837;1.193053;1.082991;0.826469;1.031233;0.893685;0.992015;1.102124;0.828331;0.905523;1.070228;0.75416;0.950878;0.894983;0.916992;0.564672;0.912149;0.735936;0.933254;0.757121;0.786922;0.722115;0.776095;0.565862;0.563422;0.354066;0.653819;0.660899;0.474803;0.526835;0.60575;0.560214;0.573155;0.355519;0.431595;0.448364;0.486524
1919.04307;-0.036301;-0.088334;0.058065;-0.083357;0.087676;-0.229576;-0.056381;-0.156058;0.02119;-0.123643;0.0348;-0.068095;0.076629;-0.113917;-0.157667;-0.14171;0.194404;-0.033968;-0.108964;-0.001888;-0.120519;-0.018891;0.060833;-0.044768;0.001274;0.049999;-0.087643;0.117135;-0.123786;-0.031639;-0.113488;0.154783;0.16139;0.179516;0.168676;0.155862;0.013516;0.14868;0.040365;0.011071;0.211938;0.150876;-0.075992;-0.049144;0.054846;0.309423;0.137236;-0.309172;-0.343163;0.206177;0.898136;0.435214;-0.281995;-0.941904;0.33988;1.667219;1.97518;1.802093;1.700509;1.704118;1.597343;1.578522;1.424956;1.547872;1.614771;1.657169;1.502463;1.612771;1.743112;1.485868;1.33207;1.481828;1.536902;1.567195;1.687261;1.530546;1.784721;1.574609;1.710463;1.585887;1.590384;1.705949;1.648049;1.608193;1.691756;1.603315;1.66185;1.457525;1.789875;1.633144;1.633846;1.683033;1.768763;1.568351;1.649538;1.595234;1.520649;1.730156;1.649022;1.630728;1.831805;1.703898;1.624485;1.660832;1.720529;1.716175;1.492337;1.627798;1.598116;1.903609;1.783533;1.720989;1.601683;1.76891;1.710911;1.840962;1.822384;1.79029;1.801996;1.804414;1.776509;1.802704;1.743769;1.873117;1.872192;1.672927;1.775553;1.7125;1.517777;1.619045;1.638412;1.681047;1.501485;1.386945;1.423192;1.303118;1.265568;1.333698;1.406403;1.472116;1.386278;1.096196;1.29867;1.179919;1.260121;1.358654;1.085096;1.162338;1.307546;0.99099;1.161473;1.118555;1.110386;0.747113;1.12463;0.917337;1.108141;0.924824;0.95928;0.898648;0.923876;0.710789;0.705063;0.484812;0.775691;0.775349;0.607606;0.643006;0.720672;0.67916;0.682275;0.458003;0.533991;0.510102;0.57398
1923.119765;-0.023701;-0.068869;0.054908;-0.079262;0.0973;-0.233912;-0.05424;-0.126662;0.015432;-0.102837;0.04122;-0.056297;0.101748;-0.109731;-0.157756;-0.155977;0.18551;-0.028228;-0.108362;-0.004184;-0.129348;-0.014847;0.063283;-0.04042;-0.011268;0.041689;-0.083501;0.116261;-0.119119;-0.025884;-0.116472;0.170969;0.174272;0.184;0.170539;0.150785;0.000795;0.144235;0.099883;0.112016;0.206968;0.011318;-0.10786;0.10306;0.263008;0.325125;-0.074623;-0.418751;-0.102293;0.576016;0.963501;0.172844;-0.510001;-0.879242;0.592056;1.844111;2.057449;1.925795;1.84632;1.852126;1.738829;1.705359;1.564584;1.674064;1.757108;1.783466;1.626844;1.740804;1.87135;1.602538;1.450844;1.597798;1.677042;1.710158;1.78388;1.648235;1.894915;1.701646;1.820897;1.703922;1.699983;1.831229;1.755184;1.727278;1.816843;1.722908;1.770297;1.570084;1.898129;1.74917;1.73988;1.80233;1.867636;1.678838;1.75146;1.698901;1.628716;1.839743;1.764966;1.738174;1.943183;1.81612;1.730202;1.777864;1.82951;1.838251;1.592858;1.719343;1.717981;2.009328;1.906142;1.846105;1.731842;1.89667;1.857381;2.010915;1.988954;1.978525;1.988638;2.012157;1.982968;2.010516;1.975606;2.093177;2.108919;1.946227;2.050442;2.001407;1.832072;1.957515;1.971341;2.020732;1.859117;1.73208;1.762828;1.622712;1.564533;1.615931;1.660118;1.736366;1.640894;1.347586;1.53877;1.424222;1.501658;1.584377;1.343969;1.397775;1.530649;1.218527;1.391908;1.361516;1.336103;0.993814;1.359038;1.163027;1.349918;1.156609;1.183076;1.111259;1.144291;0.917562;0.913087;0.684889;0.966892;0.956757;0.803919;0.834682;0.905533;0.862686;0.890119;0.642585;0.727885;0.675334;0.753708
1927.217114;-0.015747;-0.06751;0.047986;-0.064993;0.096704;-0.207303;-0.053585;-0.127936;-0.003218;-0.103656;0.029073;-0.061786;0.087693;-0.108612;-0.150787;-0.155585;0.169448;-0.04999;-0.103624;-0.014087;-0.13532;-0.01553;0.050758;-0.046256;-0.015917;0.036425;-0.086462;0.106013;-0.152255;-0.042467;-0.09749;0.162107;0.178947;0.179353;0.175948;0.170948;0.032481;0.158427;0.184184;0.10066;0.098942;-0.025853;0.059107;0.358691;0.356751;0.147235;-0.325458;-0.32838;0.246059;0.862063;0.828686;-0.184785;-0.711891;-0.724807;0.81865;1.968621;2.109383;2.023879;1.969691;1.990585;1.867775;1.851105;1.729522;1.812271;1.881559;1.910295;1.752047;1.86506;1.9669;1.750538;1.603634;1.723812;1.79709;1.822364;1.907385;1.764915;2.009369;1.813635;1.922781;1.812745;1.826248;1.933128;1.868984;1.814476;1.923876;1.822956;1.879862;1.666771;1.994995;1.848011;1.82192;1.892277;1.951618;1.753507;1.838687;1.804208;1.733722;1.923043;1.844867;1.824922;2.026235;1.894156;1.80189;1.869921;1.925954;1.898889;1.676673;1.811806;1.801091;2.068865;1.970043;1.900534;1.792877;1.954374;1.926016;2.064643;2.058701;2.040195;2.056715;2.059156;2.062182;2.095935;2.064277;2.171653;2.180876;2.026795;2.13952;2.112893;1.969828;2.090703;2.100093;2.134996;1.986138;1.871984;1.882897;1.747141;1.696499;1.765013;1.781801;1.858186;1.773395;1.510543;1.69247;1.601665;1.684885;1.748403;1.520257;1.566909;1.720205;1.437359;1.610753;1.624174;1.596768;1.307955;1.664583;1.464884;1.661373;1.48842;1.509476;1.467123;1.502575;1.270573;1.255962;1.040991;1.326664;1.291627;1.174447;1.193522;1.236012;1.199241;1.223169;1.002419;1.038461;1.026512;1.092798
