1871.686881;-0.169961;0.118555;0.08558;-0.224476;0.251391;-0.175973;-0.069362;-0.040173;-0.442988;-0.099734;-0.125435;-0.054467;0.049904;-0.183804;0.048206;-0.020143;0.112441;0.269511;-0.149012;-0.449372;-0.748872;0.084237;0.196859;0.088516;0.115051;-0.342015;-0.392248;-0.074911;0.02652;0.116413;-0.243449;0.234466;0.316352;-0.025623;0.035202;-0.254181;-0.357507;-0.167867;0.276849;0.071088;-0.062466;0.0943;-0.376923;-0.151226;-0.392466;-0.299693;-0.251587;-0.134102;0.054588;0.44397;-0.20012;-0.218414;0.367762;0.150503;-0.765632;0.542524;1.478961;0.888518;0.955879;0.703625;0.556283;0.548212;0.405488;0.307312;0.386542;0.531031;0.288562;0.44251;0.535034;0.379603;0.533202;0.241524;0.173369;0.317755;0.478078;0.675168;0.585177;0.388247;0.398011;0.670587;0.43876;0.517512;0.272387;0.044509;0.632208;0.170848;0.221169;1.044295;0.664652;0.766698;0.757765;0.47231;0.612906;0.70102;0.474359;0.319295;0.470757;0.328727;0.465572;0.657424;0.752421;0.277766;0.838069;0.651626;0.753174;0.331269;0.552615;0.471893;0.352273;0.347777;0.489907;0.582282;0.679985;0.81552;0.411481;0.642819;0.649671;0.604516;0.510004;0.356046;0.472275;0.779671;0.461843;0.425127;0.506656;0.343569;0.617339;0.570824;0.194489;0.355833;0.523208;0.666268;0.298911;0.338116;0.500415;0.037593;0.348291;0.656359;0.21753;0.227399;0.13827;0.144541;0.086362;0.20459;0.34762;0.42133;0.410657;0.398227;0.148534;0.150081;0.216254;0.406628;0.314958;0.321418;0.280886;0.316951;0.470342;0.387037;0.043166;0.178829;0.31379;0.159748;0.60919;0.190364;0.11382;0.515452;-0.098625;0.006849;0.188814;0.292999;0.0501;0.200022;0.388323;0.420967;0.403637
1875.525701;-0.136984;0.123364;0.073651;-0.211879;0.253576;-0.175376;-0.084407;-0.042089;-0.405272;-0.084251;-0.12647;-0.057399;0.044259;-0.159753;0.062214;0.001326;0.108408;0.259633;-0.138689;-0.406556;-0.735992;0.072932;0.17759;0.08634;0.102656;-0.330548;-0.358152;-0.073974;0.023105;0.087516;-0.213307;0.217087;0.304311;-0.023984;0.070223;-0.250364;-0.345556;-0.17391;0.227503;0.07883;-0.020796;0.046403;-0.342906;-0.024201;-0.451248;-0.261031;-0.115811;-0.261241;0.074686;0.573198;-0.301454;-0.214724;0.458304;0.060031;-0.746666;0.618685;1.489796;0.90887;1.008175;0.76806;0.611372;0.596365;0.480147;0.368164;0.467929;0.584944;0.381336;0.504358;0.567571;0.440027;0.603184;0.298942;0.234981;0.403747;0.519707;0.742411;0.651198;0.428138;0.460325;0.728464;0.502432;0.582381;0.32421;0.126493;0.67282;0.254114;0.247076;1.069977;0.702172;0.808891;0.816042;0.539245;0.669613;0.757703;0.538291;0.370384;0.544839;0.414601;0.531408;0.70936;0.79382;0.355206;0.881639;0.723313;0.810913;0.405264;0.602498;0.567412;0.394404;0.412805;0.561521;0.659274;0.725053;0.8706;0.500887;0.70871;0.697798;0.661392;0.605423;0.44942;0.556923;0.862284;0.527012;0.474516;0.582247;0.425831;0.697695;0.616622;0.274234;0.441905;0.572502;0.731862;0.353557;0.403582;0.527047;0.101329;0.362746;0.661362;0.277128;0.277321;0.195978;0.195261;0.131616;0.241867;0.399601;0.452719;0.441013;0.42099;0.216249;0.215732;0.255475;0.45911;0.376443;0.370241;0.315258;0.376436;0.516756;0.433288;0.079893;0.253249;0.36302;0.224485;0.634847;0.248023;0.183923;0.550292;-0.014059;0.088823;0.241338;0.317426;0.115931;0.27409;0.428812;0.458433;0.467558
1879.383662;-0.14989;0.105678;0.086071;-0.206795;0.233813;-0.142175;-0.062856;-0.031128;-0.3981;-0.088478;-0.12085;-0.049413;0.060677;-0.178137;0.044586;0.004979;0.089446;0.242947;-0.140644;-0.394188;-0.684273;0.082639;0.182174;0.07598;0.106537;-0.304471;-0.351816;-0.066324;0.02156;0.092568;-0.210641;0.214237;0.302417;0.002183;0.087902;-0.245432;-0.323647;-0.134405;0.193728;0.119382;-0.007923;-0.022332;-0.249036;0.012622;-0.547638;-0.162209;-0.056022;-0.370261;0.200529;0.655081;-0.455785;-0.190246;0.559304;-0.012029;-0.703735;0.697975;1.529902;0.991616;1.047596;0.801217;0.654161;0.656798;0.520574;0.431622;0.495051;0.635069;0.442014;0.581287;0.654926;0.500568;0.653048;0.381188;0.321482;0.456328;0.585654;0.785316;0.691387;0.498511;0.546342;0.790162;0.580085;0.644584;0.381805;0.189871;0.723955;0.325134;0.347477;1.120207;0.791352;0.864867;0.866135;0.591854;0.742388;0.813198;0.621121;0.447496;0.608376;0.483239;0.576197;0.770114;0.84109;0.438091;0.934224;0.76938;0.835853;0.482104;0.669361;0.629943;0.490918;0.465738;0.607786;0.742684;0.794198;0.941771;0.59384;0.751314;0.786652;0.726573;0.671251;0.523393;0.624217;0.8971;0.605156;0.55786;0.637394;0.486842;0.7829;0.68102;0.333404;0.491113;0.624547;0.757684;0.425136;0.478708;0.605069;0.190376;0.435421;0.702664;0.34246;0.355111;0.279395;0.28996;0.228096;0.34424;0.476091;0.550746;0.530646;0.514651;0.295038;0.309206;0.35695;0.572818;0.488976;0.481604;0.444112;0.470569;0.64866;0.543383;0.215752;0.374396;0.503337;0.340852;0.759833;0.391408;0.306931;0.673501;0.128989;0.219766;0.368415;0.445509;0.237235;0.376457;0.560282;0.585212;0.588023
1883.260886;-0.159824;0.117361;0.069316;-0.195688;0.215413;-0.179192;-0.052965;-0.035966;-0.394204;-0.074768;-0.122905;-0.087559;0.063723;-0.180428;0.043264;-0.012666;0.099041;0.222339;-0.126567;-0.374752;-0.655201;0.065296;0.190002;0.085174;0.109694;-0.305328;-0.310648;-0.061873;0.026902;0.10422;-0.194531;0.181865;0.29164;0.014016;0.082527;-0.207476;-0.290886;-0.166316;0.203959;0.145961;-0.066136;-0.006919;-0.123894;-0.049201;-0.559937;-0.009249;-0.110218;-0.461063;0.356002;0.65464;-0.575602;-0.115582;0.610761;-0.121114;-0.700504;0.713091;1.556049;1.017091;1.052827;0.830198;0.698426;0.706253;0.595796;0.491294;0.561605;0.668615;0.480627;0.613247;0.66187;0.530729;0.668263;0.425713;0.360553;0.483261;0.620986;0.814592;0.710823;0.534939;0.574592;0.81106;0.611914;0.6643;0.426826;0.254693;0.761089;0.377443;0.380741;1.117714;0.809473;0.877806;0.878721;0.64173;0.755202;0.835943;0.675895;0.498264;0.634644;0.503308;0.610162;0.794093;0.864583;0.468528;0.9739;0.790848;0.879329;0.523886;0.714532;0.637615;0.548929;0.522042;0.644602;0.751015;0.824939;0.960604;0.616404;0.80561;0.814272;0.770294;0.703748;0.538871;0.67583;0.943733;0.626263;0.572912;0.683322;0.549661;0.776767;0.71112;0.370842;0.533843;0.663007;0.82391;0.498924;0.545348;0.684064;0.307108;0.543384;0.793348;0.425753;0.447894;0.415529;0.425827;0.355728;0.481167;0.626135;0.680803;0.66194;0.640121;0.448243;0.499845;0.52563;0.748538;0.658663;0.652927;0.616348;0.679891;0.844829;0.766606;0.43511;0.568683;0.724352;0.577676;0.95926;0.612333;0.519351;0.871932;0.385665;0.436263;0.57442;0.653746;0.449717;0.600382;0.758796;0.788719;0.816529
1887.157493;-0.145021;0.072611;0.074523;-0.220792;0.198414;-0.166645;-0.075324;-0.049464;-0.376718;-0.097695;-0.136994;-0.08053;0.028732;-0.159354;0.042996;-0.023415;0.062873;0.195605;-0.135681;-0.383634;-0.657353;0.064618;0.148096;0.056939;0.084227;-0.300626;-0.358291;-0.053859;0.016393;0.082344;-0.20121;0.185645;0.274926;-0.009425;0.059156;-0.220357;-0.321848;-0.13988;0.225191;0.118507;-0.122017;0.075614;-0.111759;-0.184141;-0.515557;0.062329;-0.264706;-0.465799;0.516624;0.560543;-0.751522;-0.004039;0.592365;-0.296777;-0.718972;0.762608;1.559425;1.020325;1.079727;0.893127;0.713088;0.738361;0.617854;0.528524;0.599373;0.689613;0.522199;0.648399;0.70038;0.571509;0.706977;0.475647;0.389495;0.548272;0.665528;0.86179;0.750012;0.598195;0.621454;0.860053;0.620914;0.706521;0.475237;0.304084;0.813009;0.419564;0.437628;1.164015;0.874529;0.92658;0.920413;0.693416;0.801496;0.877068;0.687428;0.533528;0.702268;0.550034;0.67607;0.843392;0.914154;0.521689;1.001674;0.837894;0.916761;0.566775;0.717296;0.701903;0.577798;0.572317;0.699016;0.784935;0.869157;0.98595;0.658177;0.822978;0.843017;0.814699;0.738392;0.582592;0.691247;0.962143;0.655085;0.620908;0.716364;0.588146;0.821332;0.753064;0.436438;0.605065;0.75224;0.87208;0.636299;0.678721;0.838159;0.455396;0.702167;0.968628;0.648631;0.649729;0.630774;0.632595;0.580786;0.669559;0.830968;0.890766;0.924047;0.882702;0.689312;0.735084;0.810962;1.013667;0.960547;0.984302;0.953909;1.023688;1.166514;1.086948;0.789395;0.926176;1.043641;0.897455;1.274748;0.956107;0.854961;1.172542;0.712085;0.77469;0.8986;0.989253;0.802695;0.921999;1.063267;1.098751;1.117787
1891.073606;-0.140701;0.079034;0.056002;-0.223043;0.185118;-0.181048;-0.089055;-0.040166;-0.392607;-0.103074;-0.146024;-0.092418;0.020338;-0.188021;-0.003702;-0.042043;0.048404;0.18669;-0.143967;-0.387476;-0.667289;0.025617;0.135472;0.01636;0.077627;-0.327055;-0.353877;-0.090351;-0.0226;0.070071;-0.197696;0.16893;0.251952;0.002153;0.05484;-0.247114;-0.313283;-0.165864;0.233803;0.043669;-0.117923;0.129577;-0.218025;-0.267164;-0.41589;0.03721;-0.452799;-0.387175;0.653563;0.319806;-0.881839;0.137252;0.57444;-0.456717;-0.681486;0.824048;1.560218;1.062913;1.11727;0.905129;0.771913;0.768603;0.655196;0.574432;0.629774;0.760175;0.567974;0.700532;0.746355;0.622795;0.764049;0.526087;0.455377;0.599465;0.721124;0.912463;0.801432;0.647832;0.681277;0.931625;0.690184;0.777877;0.538723;0.371424;0.863909;0.483648;0.487765;1.18569;0.920132;0.9894;0.968042;0.724736;0.85811;0.933706;0.757819;0.59005;0.759778;0.632657;0.73401;0.915262;0.984239;0.614655;1.074687;0.893592;0.978325;0.630957;0.806093;0.764099;0.626233;0.64205;0.770504;0.862262;0.926341;1.064743;0.741906;0.895422;0.911565;0.876661;0.806576;0.661137;0.771391;1.025406;0.737878;0.697941;0.778597;0.682986;0.91276;0.849535;0.563936;0.753481;0.862483;1.070991;0.773893;0.86193;1.030551;0.667695;0.904226;1.16334;0.871862;0.883112;0.865141;0.87452;0.797497;0.929633;1.069753;1.157079;1.152141;1.137074;0.956771;1.013922;1.099061;1.323796;1.286405;1.284465;1.266169;1.361982;1.517364;1.438227;1.130084;1.304066;1.422118;1.241102;1.605851;1.276938;1.173959;1.533669;1.058201;1.120653;1.228905;1.31619;1.149793;1.27485;1.402345;1.440984;1.460175
1895.009349;-0.153778;0.051226;0.058397;-0.235234;0.167081;-0.175211;-0.064488;-0.067479;-0.371211;-0.137841;-0.180134;-0.116533;0.0034;-0.189528;-0.032924;-0.066796;0.022239;0.126166;-0.157268;-0.360766;-0.685906;-0.003851;0.099992;-0.006486;0.06391;-0.343465;-0.384989;-0.123676;-0.033836;0.058677;-0.192746;0.174934;0.243346;0.015587;0.036318;-0.243887;-0.285011;-0.175927;0.191185;0.018449;-0.032461;0.0892;-0.349883;-0.202998;-0.328674;-0.066337;-0.527528;-0.191178;0.658924;0.05491;-0.886749;0.303319;0.52569;-0.537487;-0.556852;0.938265;1.604375;1.144255;1.178821;0.987667;0.843871;0.853534;0.75007;0.640905;0.713947;0.844005;0.694199;0.77866;0.807508;0.708922;0.868363;0.637115;0.53824;0.700521;0.813118;1.039024;0.872475;0.743895;0.807537;1.037494;0.789502;0.883518;0.650802;0.487238;0.943156;0.600918;0.56549;1.296461;0.995113;1.082081;1.051738;0.830493;0.976795;1.036081;0.868747;0.689549;0.853058;0.710386;0.858673;0.994793;1.082253;0.741;1.171266;1.006303;1.078434;0.734988;0.882726;0.875252;0.761321;0.760996;0.885675;0.995543;1.028429;1.15585;0.875972;1.026957;1.033986;1.016508;0.972279;0.817116;0.882157;1.167146;0.869379;0.844391;0.912247;0.845625;1.072871;0.970749;0.723916;0.875184;1.006143;1.161659;0.896731;0.98346;1.14313;0.77818;1.015484;1.242243;0.985199;1.008498;0.937516;0.988884;0.920455;1.04669;1.159932;1.229839;1.220436;1.203088;1.0502;1.08366;1.208485;1.41834;1.366248;1.363039;1.342611;1.438873;1.588494;1.485756;1.191507;1.360872;1.450578;1.282565;1.589076;1.279184;1.166531;1.501543;1.056432;1.091669;1.226532;1.290131;1.123823;1.235598;1.364371;1.407194;1.375066
1898.964845;-0.167235;0.044875;0.02902;-0.198926;0.118537;-0.197517;-0.079348;-0.04831;-0.364684;-0.115408;-0.141018;-0.122393;0.020818;-0.152332;0.022283;-0.055703;0.030888;0.120344;-0.134002;-0.341249;-0.555537;-0.009302;0.134145;0.025346;0.045906;-0.289836;-0.281331;-0.062827;-0.031241;0.053626;-0.169487;0.144159;0.207929;0.009464;0.05447;-0.162275;-0.234925;-0.135948;0.122692;0.096884;0.013779;0.032793;-0.306927;-0.007683;-0.182058;-0.194927;-0.427508;0.057647;0.541507;-0.159303;-0.65749;0.486232;0.423277;-0.586542;-0.416217;0.972106;1.619273;1.17599;1.208067;1.013494;0.897723;0.933948;0.829786;0.765592;0.811858;0.918963;0.760799;0.887731;0.873936;0.783307;0.910828;0.713558;0.638348;0.780078;0.917529;1.088398;0.937392;0.813258;0.841779;1.058797;0.864642;0.929842;0.735196;0.60658;0.981959;0.684721;0.70568;1.289624;1.053354;1.131771;1.117874;0.919005;1.032504;1.064529;0.958801;0.817676;0.932869;0.820464;0.917929;1.089666;1.12387;0.845326;1.208817;1.059258;1.14054;0.844675;0.991985;0.938284;0.879241;0.868644;0.994133;1.076927;1.144528;1.223405;0.986914;1.132362;1.135998;1.091651;1.045662;0.900731;1.006123;1.240356;0.990071;0.917999;1.061061;0.956576;1.106175;1.026682;0.773805;0.910455;0.970727;1.106959;0.86655;0.890043;1.037456;0.71856;0.897558;1.060367;0.794929;0.789845;0.782514;0.807689;0.718193;0.821068;0.950901;0.968327;0.991717;0.966634;0.789487;0.836958;0.874128;1.093285;1.024689;1.022095;0.971414;1.069396;1.186193;1.111733;0.853241;0.954139;1.076479;0.9374;1.223565;0.943988;0.828057;1.127338;0.764752;0.765764;0.875772;0.957193;0.789386;0.895517;1.002559;1.039792;1.064564
1902.940222;-0.134696;0.061685;0.053967;-0.193339;0.166025;-0.144516;-0.072774;-0.036817;-0.332286;-0.097209;-0.12441;-0.096403;0.013099;-0.143261;0.000839;-0.04833;0.03758;0.120195;-0.130953;-0.317938;-0.568791;0.000511;0.101628;0.025361;0.078478;-0.272527;-0.311005;-0.082261;-0.022341;0.060222;-0.15851;0.177231;0.207651;0.04565;0.075384;-0.160611;-0.224073;-0.091697;0.178984;0.1614;-0.005357;-0.043572;-0.196453;0.10581;-0.278001;-0.275612;-0.251348;0.205822;0.365169;-0.267861;-0.455055;0.677927;0.340866;-0.656604;-0.293082;1.113697;1.67016;1.272022;1.295986;1.127102;1.014899;1.040512;0.935953;0.850579;0.904524;1.012192;0.865666;0.978896;0.986413;0.899458;1.013464;0.821223;0.768969;0.872851;0.999261;1.165127;1.034781;0.931705;0.960229;1.161885;0.961632;1.019755;0.847176;0.728371;1.079924;0.809095;0.769041;1.382749;1.14873;1.244607;1.216704;1.006713;1.125593;1.178526;1.020577;0.912897;1.052701;0.913667;1.027128;1.159848;1.230189;0.939538;1.308438;1.17555;1.243954;0.948965;1.073766;1.05308;0.964679;0.962453;1.091496;1.134234;1.211863;1.334187;1.074094;1.204986;1.219979;1.217548;1.129416;0.990398;1.082656;1.308561;1.059682;1.023075;1.08981;0.999884;1.205453;1.083927;0.802477;0.889832;0.924657;1.050706;0.752761;0.775732;0.88105;0.535421;0.690347;0.888461;0.619428;0.597896;0.575634;0.564416;0.497533;0.584752;0.692178;0.737336;0.723007;0.706177;0.540518;0.568444;0.574171;0.774853;0.690357;0.65896;0.61344;0.695214;0.799066;0.703144;0.435533;0.590111;0.658147;0.507436;0.8152;0.517277;0.438715;0.696993;0.326349;0.376869;0.487913;0.53927;0.366481;0.488101;0.608736;0.638009;0.637596
1906.935604;-0.104173;0.052778;0.05801;-0.182492;0.169141;-0.125016;-0.059283;-0.046596;-0.299313;-0.093415;-0.109364;-0.07306;0.01523;-0.121;0.008169;-0.024296;0.032618;0.122163;-0.10476;-0.292371;-0.532235;-0.000701;0.07435;0.001153;0.094726;-0.245259;-0.297796;-0.072728;-0.014392;0.088649;-0.154062;0.212826;0.24482;0.066783;0.088021;-0.142613;-0.191037;-0.077299;0.242081;0.147232;-0.074227;0.021169;-0.018589;0.128468;-0.405423;-0.232882;-0.048181;0.185428;0.141334;-0.281912;-0.183441;0.770174;0.194718;-0.697234;-0.151432;1.250198;1.752406;1.402359;1.440249;1.276613;1.128836;1.158676;1.081453;0.99559;1.037605;1.144963;0.994531;1.103366;1.115164;1.026762;1.168712;0.97243;0.902303;1.054399;1.1409;1.301585;1.176441;1.073819;1.121492;1.312208;1.092561;1.18638;0.974692;0.88915;1.222919;0.965155;0.92253;1.520989;1.284684;1.357891;1.350932;1.153899;1.248203;1.317977;1.154877;1.038864;1.191635;1.048729;1.179129;1.279102;1.362822;1.10598;1.433964;1.292081;1.353074;1.062859;1.204345;1.183404;1.080942;1.097739;1.221598;1.284721;1.314028;1.442314;1.202718;1.309318;1.332921;1.307965;1.254603;1.118615;1.199496;1.407002;1.150693;1.129349;1.20253;1.124245;1.304776;1.15841;0.870181;0.921802;0.95792;1.061187;0.764877;0.769123;0.851841;0.523847;0.683721;0.864129;0.589005;0.577007;0.543534;0.551038;0.451472;0.535141;0.631487;0.688393;0.657344;0.653369;0.50595;0.498614;0.498625;0.649769;0.583994;0.530123;0.504404;0.551319;0.662103;0.581597;0.303856;0.458173;0.517218;0.363678;0.666574;0.399533;0.294613;0.554992;0.199397;0.254639;0.344096;0.400295;0.238647;0.354434;0.468869;0.494431;0.492119
1910.95112;-0.098244;0.070604;0.031503;-0.187094;0.14864;-0.126118;-0.03997;-0.014224;-0.269213;-0.089044;-0.102876;-0.078842;0.020373;-0.103536;0.001128;-0.023303;0.031598;0.102366;-0.117222;-0.2754;-0.497934;-0.009716;0.081653;0.01173;0.101628;-0.22958;-0.263178;-0.039937;-0.009786;0.087548;-0.13591;0.221372;0.237914;0.084459;0.099052;-0.110666;-0.16998;-0.070291;0.27937;0.128647;-0.045006;0.158826;0.036795;-0.007087;-0.477887;-0.093219;0.132594;0.08013;-0.077758;-0.171854;0.120798;0.777125;0.019042;-0.694572;0.011626;1.376362;1.84106;1.51401;1.544599;1.39673;1.261319;1.296082;1.208086;1.141051;1.176792;1.276356;1.168088;1.251307;1.250118;1.176839;1.29499;1.132685;1.050329;1.170214;1.28382;1.455575;1.320569;1.213613;1.272454;1.466134;1.256603;1.33751;1.144962;1.045576;1.361654;1.128748;1.073302;1.664742;1.431134;1.509031;1.480585;1.311768;1.419438;1.467119;1.325557;1.190361;1.352773;1.209531;1.312815;1.428557;1.50994;1.259906;1.586517;1.462747;1.502792;1.246103;1.361804;1.337816;1.262657;1.265017;1.384681;1.433918;1.474923;1.569071;1.359299;1.459151;1.469202;1.449239;1.395304;1.269852;1.320504;1.527052;1.280688;1.274487;1.339826;1.250441;1.428406;1.273567;1.001827;1.053886;1.082146;1.174848;0.886276;0.901155;0.990392;0.658897;0.810084;0.974431;0.737169;0.704085;0.680325;0.671465;0.606369;0.674382;0.773519;0.815315;0.79062;0.779686;0.626818;0.603903;0.600911;0.770138;0.688127;0.638309;0.585267;0.652732;0.745552;0.669682;0.38189;0.537667;0.590739;0.429483;0.721421;0.434913;0.339454;0.58961;0.242269;0.303131;0.387793;0.428074;0.294258;0.386832;0.477398;0.489825;0.512463
1914.986899;-0.112415;0.041765;0.034921;-0.159088;0.115793;-0.13155;-0.033206;-0.022525;-0.278615;-0.069122;-0.09678;-0.103788;0.033373;-0.100104;0.02577;-0.004558;0.026418;0.096291;-0.105365;-0.262847;-0.440659;-0.010507;0.118835;0.032343;0.083802;-0.204424;-0.202;-0.017984;0.000748;0.074252;-0.130789;0.199526;0.218755;0.104889;0.128342;-0.059614;-0.106906;-0.013967;0.227493;0.111449;0.056661;0.249272;-0.03086;-0.163347;-0.374972;0.137315;0.172565;-0.129771;-0.192439;0.072668;0.425717;0.72509;-0.179578;-0.712245;0.201638;1.505585;1.954914;1.640229;1.657278;1.528144;1.414282;1.43218;1.33737;1.297013;1.330456;1.411692;1.290225;1.402005;1.390182;1.326027;1.413887;1.268747;1.206626;1.321748;1.43816;1.571321;1.44898;1.354522;1.403958;1.585125;1.417661;1.467202;1.315973;1.208167;1.501582;1.265658;1.25126;1.760555;1.573958;1.658498;1.613727;1.466119;1.566715;1.600977;1.498083;1.393677;1.508289;1.380145;1.478613;1.609868;1.645213;1.448923;1.722088;1.602529;1.654591;1.428613;1.549729;1.503678;1.475401;1.463899;1.575763;1.625012;1.665601;1.768827;1.582737;1.656034;1.664802;1.638001;1.601168;1.463738;1.559657;1.724135;1.502185;1.484614;1.559541;1.493097;1.616967;1.48671;1.236351;1.307076;1.297772;1.394529;1.160196;1.133555;1.216209;0.943826;1.078054;1.180669;0.957957;0.942189;0.925914;0.918991;0.849009;0.917082;1.023522;1.031051;1.01095;0.989635;0.833664;0.833416;0.785482;0.957749;0.856551;0.826375;0.746709;0.813851;0.884987;0.80475;0.548667;0.64915;0.701836;0.574103;0.800588;0.575732;0.45012;0.685436;0.383524;0.395583;0.488634;0.52257;0.382431;0.46219;0.546891;0.554315;0.572356
1919.04307;-0.086397;0.037953;0.045684;-0.195715;0.15523;-0.109712;-0.036003;-0.019067;-0.259741;-0.064741;-0.099529;-0.09118;0.025939;-0.086013;0.013274;-8.2e-05;0.028739;0.098546;-0.089194;-0.232509;-0.432102;-0.021173;0.089836;0.022116;0.113936;-0.191973;-0.24662;-0.025232;-0.014539;0.093061;-0.122374;0.216769;0.223682;0.1286;0.11765;-0.078434;-0.107199;-0.021999;0.186337;0.176497;0.132515;0.168937;-0.206513;-0.152538;-0.201955;0.293401;0.019504;-0.366291;-0.13503;0.405614;0.576263;0.557652;-0.400838;-0.699922;0.342601;1.645348;2.028681;1.768127;1.80433;1.668306;1.53164;1.554379;1.478479;1.409009;1.441767;1.53943;1.412672;1.521445;1.497001;1.436892;1.537914;1.398262;1.330128;1.459473;1.546857;1.701406;1.562837;1.486249;1.5423;1.714945;1.505574;1.593545;1.422311;1.338181;1.626086;1.396297;1.362596;1.901284;1.692217;1.781695;1.741965;1.585683;1.693182;1.75114;1.599435;1.506919;1.646262;1.509515;1.633524;1.715418;1.790948;1.596337;1.873798;1.756534;1.808955;1.554089;1.669928;1.657607;1.608833;1.623995;1.73786;1.803067;1.855473;1.951968;1.787439;1.861673;1.875526;1.863738;1.825125;1.708575;1.776362;1.98782;1.736155;1.750556;1.791001;1.734511;1.896373;1.766015;1.574788;1.618283;1.617732;1.722778;1.472491;1.444456;1.529898;1.234964;1.357056;1.480275;1.248486;1.225648;1.194407;1.202414;1.115849;1.170413;1.258372;1.280785;1.24918;1.220531;1.091662;1.052617;1.033664;1.172387;1.077047;1.015324;0.941191;0.999736;1.069518;0.980732;0.707384;0.839712;0.858844;0.707317;0.946481;0.706825;0.566343;0.783131;0.502319;0.52939;0.592201;0.630622;0.478353;0.564546;0.654107;0.669667;0.658069
1923.119765;-0.081991;0.042975;0.043509;-0.164802;0.136459;-0.097784;-0.026687;-0.017118;-0.248652;-0.064351;-0.101916;-0.100453;0.019769;-0.082279;-0.001466;-0.009931;0.016146;0.076145;-0.104308;-0.228812;-0.423229;-0.01979;0.092585;-0.002121;0.11321;-0.207696;-0.250873;-0.046214;-0.013878;0.096056;-0.133037;0.222018;0.238188;0.120046;0.125141;-0.065734;-0.10493;-0.019873;0.244438;0.25312;0.087949;0.016838;-0.241889;0.039129;0.030631;0.270523;-0.220451;-0.456718;0.118267;0.761138;0.626417;0.286782;-0.612679;-0.609025;0.588219;1.80436;2.135912;1.887729;1.93267;1.794876;1.667433;1.694138;1.609997;1.558164;1.572293;1.656284;1.561247;1.655178;1.623736;1.56128;1.663126;1.521853;1.451713;1.587046;1.66921;1.822992;1.660386;1.595613;1.640859;1.818058;1.62773;1.69645;1.528144;1.455426;1.721615;1.51565;1.45936;1.995384;1.774426;1.889388;1.847956;1.688233;1.802083;1.834751;1.697984;1.602279;1.749278;1.625857;1.728806;1.808071;1.894815;1.710043;1.983444;1.877954;1.907562;1.648147;1.764095;1.765793;1.713008;1.729234;1.846989;1.907045;1.975166;2.095098;1.935207;2.013363;2.057339;2.052844;2.021964;1.912909;1.983812;2.174933;1.972498;1.976233;2.027124;1.982854;2.146818;2.074355;1.895571;1.951353;1.953556;2.043319;1.78791;1.777872;1.840214;1.536025;1.628366;1.74676;1.530665;1.488947;1.442761;1.426256;1.33316;1.416669;1.496322;1.514134;1.471964;1.446235;1.302745;1.255251;1.242872;1.385677;1.284009;1.2293;1.176991;1.227887;1.276769;1.193572;0.921006;1.060382;1.066084;0.905108;1.129875;0.884071;0.754562;0.95301;0.693215;0.715781;0.774845;0.77698;0.645576;0.727173;0.796265;0.82578;0.82361
1927.217114;-0.078755;0.035809;0.032624;-0.16;0.116523;-0.101266;-0.018998;-0.030827;-0.231689;-0.08505;-0.118149;-0.10365;0.009565;-0.083891;-0.005427;-0.024535;-0.01263;0.05147;-0.107373;-0.234053;-0.410866;-0.026555;0.054966;-0.025756;0.111326;-0.201267;-0.24676;-0.051466;-0.008541;0.067661;-0.121615;0.218895;0.209631;0.140114;0.13702;-0.051517;-0.081931;0.008659;0.309387;0.234882;-0.009814;-0.021098;-0.065256;0.281144;0.100873;0.058687;-0.425749;-0.371212;0.475059;0.996833;0.494736;-0.080999;-0.789699;-0.482215;0.795893;1.909272;2.180997;1.992314;2.049779;1.923645;1.797027;1.826437;1.745658;1.700956;1.71772;1.801067;1.683135;1.781325;1.741997;1.679238;1.77228;1.652678;1.595614;1.691917;1.780755;1.931283;1.768875;1.69748;1.755207;1.908092;1.718252;1.795743;1.648111;1.577396;1.811999;1.626462;1.567203;2.060132;1.872336;1.96838;1.915247;1.77203;1.882534;1.91951;1.796353;1.696444;1.829823;1.701322;1.79468;1.888269;1.956206;1.809613;2.042751;1.939598;1.956715;1.741735;1.835481;1.832282;1.785977;1.801313;1.907638;1.954595;2.022887;2.109448;1.98523;2.051279;2.089861;2.097323;2.07704;1.976797;2.052795;2.231455;2.031445;2.053224;2.100499;2.06716;2.20553;2.136173;2.003373;2.076813;2.08074;2.141572;1.915305;1.888336;1.95884;1.671811;1.752112;1.854463;1.656824;1.616974;1.578456;1.582376;1.491164;1.561588;1.640437;1.64977;1.629024;1.592185;1.484047;1.455028;1.450351;1.603473;1.534029;1.504096;1.441675;1.512295;1.568686;1.505993;1.239914;1.389271;1.386714;1.227188;1.427844;1.222035;1.054915;1.241014;1.020223;1.045775;1.07166;1.093739;0.971389;1.028975;1.092255;1.123335;1.115209
