1871.686881;-0.033234;-0.605096;0.199897;-0.023271;-0.551494;0.032762;-0.310372;0.123759;0.137397;-0.269242;-0.296352;-0.057192;-0.035452;-0.01249;-0.062424;-0.234018;-0.15899;-0.131608;-0.027789;-0.333525;-0.059268;0.346554;-0.210709;0.240414;-0.127976;-0.116476;0.366163;-0.042922;-0.06662;0.125202;0.176714;0.148571;-0.225963;-0.083907;-0.125506;0.150435;-0.072503;-0.109863;0.13548;0.414071;-0.030367;-0.15091;-0.11074;-0.273689;0.028736;-0.646943;0.040129;0.118204;-0.383547;-0.015089;-0.14286;-0.993957;0.765833;0.406134;-0.662225;0.266887;1.453145;1.141719;0.770903;0.988468;1.006904;0.753206;0.681386;0.514841;0.099004;0.472854;0.43664;0.433913;0.563039;0.046783;0.71918;0.770374;0.311919;0.557297;0.520825;0.800172;-0.125656;0.086848;0.710632;0.494428;0.490582;0.746422;0.438958;0.670515;0.851419;0.441315;0.24214;0.36276;0.587007;0.187297;0.334499;0.248174;0.793853;0.523331;0.133629;-0.153323;0.072939;0.375407;0.383788;0.171281;0.311772;-0.068794;0.604643;-0.054386;-0.220705;-0.03261;0.086467;-0.038277;0.404981;0.625198;0.324897;0.576174;0.985529;0.140557;0.193779;0.633498;0.229324;0.364625;0.449712;0.257194;0.310563;0.407115;0.637408;0.60796;0.145371;0.087826;-0.282455;0.347722;0.545626;0.070949;0.606127;0.014246;0.264669;0.241414;0.431823;0.340971;-0.254661;0.702126;0.448405;0.094608;0.165066;-0.197317;0.574359;0.300499;0.167317;0.543095;0.389961;0.25785;0.643974;0.102142;-0.121532;0.274459;0.554035;0.550346;-0.402725;0.229425;-0.001992;-0.170162;0.247007;0.501915;-0.627103;0.249027;0.200045;0.295551;0.546986;0.446296;0.473728;0.29093;-0.055301;-0.208576;0.491529;0.355382;0.259624;-0.037911;0.062227
1875.525701;-0.03734;-0.574835;0.202681;-0.018337;-0.539568;0.028467;-0.285957;0.118348;0.128353;-0.239464;-0.279353;-0.076558;-0.032734;-0.004452;-0.093375;-0.235145;-0.143575;-0.119628;0.005605;-0.31659;-0.073661;0.328948;-0.204956;0.22499;-0.130656;-0.132481;0.345284;-0.027082;-0.085555;0.123688;0.143482;0.161244;-0.205428;-0.04981;-0.100341;0.166793;-0.023791;-0.093036;0.126082;0.391217;0.007078;-0.191717;-0.124764;-0.141122;-0.015775;-0.616876;0.17168;-0.003025;-0.376202;0.135608;-0.235511;-0.978251;0.848192;0.335554;-0.640013;0.365577;1.474784;1.156024;0.83042;1.010749;1.058662;0.797411;0.725927;0.578065;0.201135;0.548657;0.480825;0.495375;0.601543;0.132318;0.76991;0.813996;0.381095;0.631633;0.58866;0.829903;-0.041864;0.169669;0.753487;0.547325;0.543537;0.776697;0.518712;0.719017;0.889527;0.535604;0.324885;0.428126;0.636253;0.267121;0.391367;0.328882;0.844311;0.602802;0.256562;-0.050363;0.161425;0.455683;0.448212;0.281557;0.390275;0.039769;0.652573;0.054607;-0.125873;0.062049;0.154999;0.048653;0.500938;0.671009;0.409173;0.630559;1.063602;0.230991;0.272609;0.710284;0.324325;0.465526;0.536642;0.366138;0.410368;0.485555;0.713851;0.686489;0.241768;0.204317;-0.188608;0.397426;0.601571;0.168827;0.66046;0.078705;0.317686;0.297348;0.500249;0.386942;-0.166459;0.736027;0.527182;0.139337;0.227245;-0.110705;0.607809;0.354701;0.215414;0.588928;0.445274;0.292644;0.668044;0.153494;-0.033085;0.318531;0.612222;0.591502;-0.31564;0.287799;0.069641;-0.061585;0.305789;0.546776;-0.52641;0.290911;0.27206;0.362007;0.587855;0.482182;0.522615;0.323421;0.030589;-0.113588;0.538293;0.402285;0.341096;0.013681;0.103972
1879.383662;-0.015255;-0.546673;0.218356;0.007272;-0.507515;0.052707;-0.285191;0.134539;0.124585;-0.229926;-0.257625;-0.052869;-0.009876;0.005625;-0.075042;-0.192743;-0.14178;-0.121361;-0.009958;-0.293225;-0.045703;0.322329;-0.185214;0.242234;-0.103069;-0.118478;0.336349;-0.019893;-0.035971;0.112042;0.16006;0.163542;-0.187801;-0.048622;-0.065254;0.146722;-0.035115;-0.07926;0.091378;0.393379;0.031909;-0.24546;-0.043822;-0.060422;-0.111879;-0.512063;0.246845;-0.132844;-0.300423;0.280897;-0.359001;-0.906472;0.941514;0.241639;-0.629833;0.469794;1.5204;1.193186;0.881294;1.059052;1.092267;0.876248;0.790197;0.630653;0.269917;0.631498;0.576236;0.562317;0.669922;0.226562;0.824166;0.846182;0.468462;0.665409;0.637059;0.907333;0.056299;0.251269;0.82643;0.60955;0.600794;0.858415;0.593116;0.779019;0.942389;0.581334;0.388225;0.517615;0.727966;0.319867;0.48206;0.410495;0.90674;0.661524;0.324285;0.040506;0.250373;0.523908;0.528788;0.332122;0.477362;0.138663;0.717618;0.142662;-0.014513;0.141559;0.239734;0.145696;0.565712;0.743704;0.486456;0.736534;1.092252;0.319228;0.379477;0.771453;0.403303;0.545659;0.625304;0.427395;0.457687;0.554687;0.77684;0.73789;0.305541;0.277459;-0.07983;0.489207;0.677972;0.223835;0.701033;0.168806;0.393316;0.361304;0.565105;0.443776;-0.071569;0.783144;0.588591;0.250766;0.31364;-0.032728;0.688276;0.467066;0.315841;0.651099;0.525582;0.402228;0.761695;0.265856;0.083563;0.448211;0.705571;0.691161;-0.177313;0.417195;0.220062;0.071614;0.421588;0.67901;-0.334153;0.456836;0.434192;0.473453;0.702629;0.618273;0.660588;0.482655;0.149089;0.036409;0.6477;0.525974;0.466223;0.17424;0.257399
1883.260886;-0.031611;-0.506827;0.209463;-0.020689;-0.465455;0.009395;-0.264915;0.089742;0.130261;-0.19997;-0.255602;-0.048622;-0.034039;-0.004977;-0.05669;-0.205015;-0.118945;-0.139326;-0.01668;-0.282878;-0.038892;0.287403;-0.175343;0.234353;-0.102928;-0.101691;0.333033;-0.022029;-0.045451;0.116535;0.142479;0.183135;-0.196225;-0.041235;-0.084686;0.1596;-0.026974;-0.080971;0.065663;0.440379;0.004904;-0.246401;0.061257;-0.104298;-0.183998;-0.34435;0.202919;-0.269012;-0.117867;0.305837;-0.507494;-0.850506;1.027604;0.117835;-0.647343;0.526972;1.557174;1.210121;0.93939;1.100015;1.116038;0.891161;0.816118;0.678695;0.320755;0.652098;0.615744;0.595469;0.716515;0.284932;0.852928;0.922025;0.513072;0.73003;0.69491;0.941669;0.14148;0.31418;0.85691;0.659319;0.659825;0.906605;0.621659;0.809746;0.98185;0.638878;0.447926;0.543399;0.770721;0.372905;0.524668;0.448432;0.916898;0.671204;0.372052;0.096335;0.302605;0.570913;0.564198;0.41016;0.514961;0.197638;0.75669;0.205355;0.075514;0.211441;0.335103;0.208208;0.615597;0.7789;0.539703;0.749799;1.111705;0.363241;0.42526;0.791469;0.457165;0.582923;0.646746;0.481888;0.523039;0.603624;0.819908;0.774038;0.363366;0.322685;-0.005868;0.510653;0.693962;0.296456;0.751199;0.246666;0.469435;0.429747;0.626051;0.546571;0.068073;0.888661;0.67537;0.364113;0.462352;0.126954;0.815736;0.5953;0.460673;0.768169;0.665595;0.570276;0.910945;0.431866;0.281793;0.622692;0.883206;0.867984;0.078025;0.650898;0.448331;0.319505;0.664349;0.870741;-0.094522;0.67341;0.629719;0.677025;0.926626;0.837372;0.857237;0.727124;0.410562;0.274618;0.874587;0.749862;0.666892;0.423066;0.498513
1887.157493;-0.026747;-0.4956;0.174169;-0.010793;-0.485636;0.01503;-0.261257;0.110595;0.118494;-0.201825;-0.239038;-0.033599;-0.021078;0.007279;-0.073987;-0.201505;-0.143582;-0.120487;-0.028788;-0.290832;-0.043819;0.278622;-0.187625;0.21155;-0.101418;-0.119719;0.310319;-0.034805;-0.059467;0.117081;0.141939;0.138022;-0.180416;-0.041979;-0.061143;0.142234;-0.027075;-0.051191;0.115745;0.398849;-0.067649;-0.147727;0.108293;-0.218887;-0.171974;-0.236172;0.086336;-0.323794;0.0363;0.262753;-0.684271;-0.73272;1.062405;-0.059431;-0.681283;0.601707;1.574673;1.269374;0.978324;1.149997;1.153445;0.928564;0.864451;0.743406;0.395886;0.731819;0.674684;0.650244;0.767144;0.362435;0.907764;0.958402;0.583656;0.79583;0.733023;0.983766;0.211854;0.394415;0.882054;0.725425;0.71594;0.932297;0.694362;0.848819;1.034337;0.695245;0.52361;0.627724;0.824674;0.469424;0.590642;0.542761;0.975245;0.756415;0.456547;0.177963;0.371939;0.644016;0.626172;0.469325;0.579214;0.278012;0.805039;0.27918;0.126872;0.283755;0.388052;0.281995;0.655008;0.826857;0.605668;0.829533;1.148445;0.429647;0.470426;0.850753;0.515542;0.624962;0.689582;0.527137;0.572336;0.636681;0.859966;0.824547;0.432649;0.38996;0.064711;0.585979;0.76138;0.398587;0.863316;0.361463;0.615066;0.60168;0.789785;0.70632;0.264691;1.04418;0.873405;0.587365;0.670222;0.35889;1.017986;0.824016;0.702723;1.02608;0.912824;0.793636;1.147157;0.725379;0.598872;0.925172;1.196501;1.214997;0.441013;0.983153;0.815342;0.689482;1.010529;1.245074;0.307354;1.04529;0.992042;1.053447;1.265674;1.156393;1.206858;1.071677;0.764225;0.667784;1.223867;1.093766;0.994708;0.754786;0.859816
1891.073606;-0.027075;-0.48418;0.165605;-0.01531;-0.47773;0.030725;-0.259874;0.097268;0.115257;-0.204586;-0.226433;-0.039042;-0.028685;0.003689;-0.091912;-0.189026;-0.146769;-0.124423;-0.033409;-0.289911;-0.047107;0.254778;-0.155683;0.194161;-0.092331;-0.118177;0.314982;-0.016159;-0.054393;0.102976;0.119214;0.143736;-0.173945;-0.062359;-0.045626;0.138036;-0.036781;-0.064868;0.135583;0.343461;-0.031177;-0.07039;0.018448;-0.309483;-0.027601;-0.200351;-0.082479;-0.250914;0.231455;0.080387;-0.843687;-0.531954;1.050801;-0.20083;-0.646429;0.726084;1.589259;1.289579;1.013043;1.193527;1.198555;0.995864;0.935017;0.813558;0.467145;0.787702;0.766416;0.740361;0.836992;0.434667;0.975099;1.019658;0.626808;0.855919;0.816728;1.05538;0.293171;0.464444;0.93826;0.804973;0.794918;1.003112;0.764763;0.927872;1.097744;0.755413;0.602099;0.705827;0.918004;0.558179;0.676894;0.636694;1.044944;0.828623;0.538322;0.266509;0.44945;0.706372;0.694646;0.537218;0.662;0.351816;0.891727;0.386209;0.215506;0.367969;0.470098;0.382896;0.778966;0.928633;0.709204;0.906838;1.241114;0.538562;0.574097;0.937478;0.61654;0.731911;0.776078;0.614056;0.679607;0.733059;0.942407;0.918599;0.513486;0.479238;0.18175;0.6987;0.918502;0.559827;1.01577;0.577481;0.810186;0.79253;0.988159;0.919381;0.50531;1.288544;1.110487;0.843508;0.927465;0.633761;1.277705;1.092866;0.985814;1.288033;1.170853;1.094725;1.410094;1.040314;0.928003;1.253778;1.530453;1.539471;0.819305;1.357289;1.180835;1.085392;1.394573;1.635057;0.708056;1.434485;1.361192;1.443401;1.655415;1.523586;1.607909;1.472983;1.123723;1.044666;1.600336;1.499684;1.416665;1.156556;1.242249
1895.009349;-0.003272;-0.496216;0.174282;-0.004977;-0.454146;0.025272;-0.253671;0.090343;0.089872;-0.210376;-0.183686;-0.038801;-0.025662;-0.053517;-0.092842;-0.197272;-0.168221;-0.134622;-0.050162;-0.282015;-0.057965;0.253229;-0.157027;0.17483;-0.081474;-0.109605;0.280498;-0.016947;-0.061574;0.101263;0.094475;0.133894;-0.125663;-0.014914;-0.036496;0.137039;-0.015979;-0.042894;0.1311;0.320848;0.058677;-0.055468;-0.098395;-0.251272;0.1372;-0.261202;-0.163924;-0.068314;0.315459;-0.102681;-0.870909;-0.323315;0.9928;-0.315261;-0.533286;0.884799;1.660819;1.404943;1.118631;1.28558;1.32381;1.066142;1.016853;0.926423;0.614226;0.911288;0.871146;0.843601;0.952407;0.548906;1.082861;1.130259;0.759154;0.962543;0.934888;1.200866;0.461358;0.634009;1.0757;0.950105;0.945298;1.11401;0.87961;1.04629;1.180721;0.875619;0.770917;0.820814;1.028775;0.682144;0.847757;0.78257;1.167471;0.974279;0.667664;0.408943;0.629315;0.871967;0.822282;0.682357;0.812064;0.533729;1.032131;0.5381;0.375811;0.529592;0.622237;0.566501;0.918913;1.06299;0.839126;1.063791;1.387069;0.709879;0.764403;1.078871;0.802763;0.903062;0.908341;0.781003;0.812608;0.901511;1.095296;1.077398;0.690529;0.627502;0.384251;0.864777;1.068506;0.748432;1.156048;0.722986;0.952008;0.935097;1.119685;1.004941;0.671226;1.395529;1.237011;0.988869;1.057828;0.792021;1.363041;1.203867;1.107882;1.370547;1.316747;1.184639;1.516731;1.172856;1.03294;1.329774;1.641451;1.611145;0.963171;1.430455;1.266784;1.214085;1.44658;1.706965;0.804157;1.473038;1.390773;1.474775;1.650019;1.495384;1.595496;1.466006;1.15248;1.075933;1.565325;1.458211;1.383503;1.122425;1.21409
1898.964845;0.005766;-0.379754;0.167158;-0.023348;-0.373957;-0.002885;-0.21586;0.078804;0.091681;-0.138816;-0.196948;-0.019702;-0.003066;-0.015561;-0.078432;-0.201859;-0.130762;-0.119782;-0.035956;-0.260686;-0.020886;0.207773;-0.128342;0.145199;-0.075685;-0.070172;0.273285;-0.03327;-0.054275;0.105478;0.116425;0.180335;-0.130589;-0.007208;-0.028335;0.148209;-0.016255;-0.032232;0.051813;0.315046;0.123607;-0.115057;-0.121365;-0.086789;0.172972;-0.339297;-0.157234;0.176648;0.310594;-0.33252;-0.698473;-0.069763;0.904823;-0.456481;-0.416624;0.966249;1.685565;1.405336;1.196686;1.327243;1.304795;1.146818;1.058756;0.975212;0.686211;0.982267;0.952816;0.917323;0.983574;0.668728;1.122817;1.197304;0.862744;1.027467;1.006255;1.206112;0.593523;0.725228;1.135307;0.965144;0.992678;1.185656;0.945653;1.10008;1.255446;0.974199;0.852779;0.921821;1.105281;0.781572;0.929315;0.842311;1.211378;1.016065;0.771104;0.557244;0.732576;0.956657;0.930707;0.814394;0.896196;0.658809;1.109026;0.647556;0.548859;0.676355;0.781278;0.6728;1.027946;1.127248;0.951132;1.145346;1.393187;0.818474;0.88454;1.172793;0.899083;1.007117;1.050941;0.92367;0.959446;1.002649;1.169875;1.145911;0.808189;0.762751;0.545039;0.945692;1.105045;0.785433;1.098845;0.70615;0.871783;0.839308;0.981926;0.924293;0.564363;1.189695;1.020764;0.772633;0.870287;0.582078;1.172885;1.003535;0.82883;1.103106;1.039624;0.962717;1.202414;0.872693;0.760504;0.999708;1.237629;1.248682;0.637303;1.098665;0.917017;0.82589;1.076864;1.270014;0.511867;1.095445;1.006015;1.042548;1.250098;1.134463;1.203383;1.057276;0.845421;0.72305;1.179464;1.094244;0.980787;0.826547;0.911828
1902.940222;-0.009661;-0.404577;0.15565;0.004679;-0.396857;0.009682;-0.211691;0.092162;0.079588;-0.1616;-0.18216;-0.033594;-0.013716;-0.027817;-0.076721;-0.154932;-0.138385;-0.09963;-0.040957;-0.249806;-0.024206;0.210556;-0.124608;0.157126;-0.073435;-0.089151;0.269846;-0.010166;-0.031546;0.07219;0.093511;0.141348;-0.085934;-0.008805;0.013312;0.174603;0.028893;-0.019403;0.088311;0.380658;0.077683;-0.180895;-0.021777;0.037544;0.108897;-0.422952;-0.003549;0.33276;0.145511;-0.475181;-0.527192;0.176213;0.795536;-0.514989;-0.351883;1.061699;1.705706;1.462821;1.261382;1.413223;1.396029;1.201196;1.155422;1.085318;0.810893;1.068591;1.045493;0.989376;1.052812;0.781811;1.209095;1.267878;0.924587;1.095214;1.086608;1.294252;0.687084;0.817363;1.20693;1.080363;1.109392;1.247841;1.060443;1.194612;1.31277;1.049002;0.949573;1.020678;1.177727;0.891784;1.008402;0.957206;1.286555;1.10535;0.864709;0.664961;0.836435;1.036785;1.028266;0.893365;0.993966;0.760457;1.175686;0.756897;0.625253;0.774255;0.854094;0.773406;1.071684;1.206936;1.026358;1.218608;1.475012;0.920719;0.953381;1.242824;1.001706;1.099801;1.126142;0.989239;1.022653;1.070048;1.240434;1.227137;0.873416;0.853616;0.61168;0.944653;1.069862;0.778059;1.035974;0.651981;0.802504;0.730234;0.838965;0.753616;0.391231;0.989063;0.85228;0.576707;0.647886;0.374881;0.883285;0.695655;0.617042;0.843485;0.769534;0.66643;0.915823;0.56445;0.440609;0.667434;0.86635;0.859635;0.263836;0.672163;0.49606;0.440208;0.637222;0.830299;0.097354;0.641522;0.580224;0.627456;0.803797;0.692692;0.737653;0.628513;0.397351;0.303054;0.710071;0.653153;0.573314;0.384534;0.455237
1906.935604;-0.006741;-0.3748;0.159403;0.001895;-0.387499;0.020468;-0.192298;0.09396;0.089508;-0.146351;-0.154947;-0.034812;-0.014817;-0.004553;-0.086267;-0.153499;-0.119592;-0.092191;-0.009678;-0.222443;-0.030626;0.181511;-0.118117;0.148134;-0.058816;-0.085885;0.247185;-0.017606;-0.043018;0.083824;0.074574;0.140235;-0.07522;0.018862;0.036076;0.153026;0.036848;-0.012372;0.167077;0.377022;0.008722;-0.129609;0.123675;0.065895;-0.040999;-0.430484;0.196562;0.3823;-0.074829;-0.532785;-0.265238;0.324107;0.618018;-0.581236;-0.250919;1.208768;1.796052;1.581533;1.398387;1.515268;1.513402;1.329186;1.264596;1.226959;0.959029;1.198938;1.168002;1.134229;1.204799;0.934914;1.342393;1.39458;1.072775;1.221044;1.209758;1.419064;0.834393;0.976382;1.345739;1.231056;1.2307;1.368691;1.188178;1.341631;1.434453;1.181684;1.089739;1.155472;1.321614;1.019836;1.153695;1.093809;1.396776;1.254369;0.997589;0.837031;0.975407;1.158273;1.168352;1.038239;1.125901;0.90626;1.314039;0.914061;0.775314;0.924911;0.974899;0.917962;1.197116;1.315188;1.149592;1.328303;1.571441;1.055181;1.077457;1.354852;1.103673;1.211605;1.213418;1.106561;1.102712;1.167856;1.314879;1.328896;0.993508;0.955054;0.714645;1.032244;1.115644;0.821463;1.061791;0.684293;0.802874;0.735506;0.808621;0.737819;0.405634;0.945245;0.806765;0.566538;0.612188;0.367308;0.81171;0.648736;0.579597;0.784195;0.71507;0.619667;0.855583;0.519028;0.384429;0.561689;0.771102;0.734282;0.158609;0.536669;0.385193;0.325664;0.472391;0.674981;-0.016769;0.5003;0.418096;0.501942;0.653439;0.521325;0.570743;0.45398;0.236248;0.149618;0.522431;0.480523;0.399091;0.224981;0.281595
1910.95112;-0.001648;-0.345534;0.143462;-0.002551;-0.368639;0.00491;-0.196068;0.08202;0.076291;-0.141933;-0.137571;-0.041447;-0.017068;-0.020592;-0.101901;-0.1405;-0.107891;-0.085113;-0.035038;-0.205438;-0.023457;0.165589;-0.10346;0.139437;-0.046919;-0.097017;0.229537;-0.015071;-0.049852;0.060007;0.051421;0.138668;-0.055798;0.041229;0.065384;0.182091;0.062738;0.021549;0.192575;0.319813;0.019852;0.015462;0.184837;-0.039258;-0.13036;-0.257122;0.376703;0.255445;-0.291025;-0.471176;0.026479;0.405306;0.418152;-0.639718;-0.064715;1.356285;1.865616;1.67302;1.524878;1.638661;1.643936;1.453585;1.406751;1.356935;1.113828;1.334902;1.29887;1.268231;1.322066;1.081498;1.481259;1.518264;1.219625;1.352285;1.363308;1.564556;1.028701;1.143406;1.487986;1.373584;1.379107;1.489477;1.331333;1.455639;1.585416;1.340912;1.253419;1.319252;1.473273;1.20552;1.308271;1.279166;1.552746;1.396022;1.187971;1.018803;1.172462;1.334371;1.323785;1.201195;1.272485;1.084419;1.457678;1.112471;0.972869;1.088538;1.175534;1.106726;1.364454;1.482616;1.312659;1.484956;1.711152;1.222172;1.250292;1.487589;1.264802;1.350668;1.349516;1.25462;1.258494;1.309853;1.447183;1.436955;1.13223;1.079648;0.888861;1.158934;1.248446;0.965511;1.174491;0.818903;0.916004;0.841249;0.924671;0.852916;0.543807;1.068496;0.926256;0.705409;0.747516;0.51038;0.939317;0.773579;0.716078;0.901092;0.862081;0.739815;0.981161;0.654158;0.498971;0.661034;0.853713;0.814082;0.278642;0.635101;0.469822;0.420526;0.54865;0.739059;0.084963;0.555238;0.478985;0.560114;0.681055;0.558775;0.6076;0.499744;0.288677;0.187012;0.539428;0.515557;0.428008;0.281507;0.308907
1914.986899;0.001674;-0.313936;0.135114;-0.014382;-0.316591;0.007138;-0.166518;0.076552;0.087134;-0.080305;-0.137297;-0.00624;-0.00481;-0.016715;-0.067483;-0.14009;-0.121503;-0.084432;-0.028152;-0.175212;0.011569;0.176558;-0.07165;0.117378;-0.048884;-0.044496;0.250137;-0.004651;-0.017516;0.105567;0.042204;0.18016;-0.035715;0.045288;0.07072;0.202492;0.058985;0.062473;0.153087;0.27392;0.126773;0.115574;0.137861;-0.167015;-0.109056;-0.011976;0.443905;0.030303;-0.422713;-0.273426;0.347387;0.395918;0.182065;-0.69766;0.088968;1.505375;1.985403;1.797856;1.676724;1.772395;1.738177;1.621649;1.552485;1.49133;1.257639;1.482011;1.454743;1.408698;1.490986;1.253729;1.591225;1.65142;1.389955;1.50663;1.515729;1.685498;1.210876;1.330923;1.634281;1.509524;1.535725;1.665758;1.472759;1.614608;1.719099;1.506011;1.436618;1.483028;1.644834;1.363971;1.479044;1.43096;1.704128;1.556549;1.36475;1.189021;1.349307;1.524488;1.491764;1.395517;1.481257;1.311911;1.638417;1.28734;1.213163;1.313854;1.396054;1.302339;1.558118;1.639695;1.518033;1.687304;1.864511;1.447586;1.457585;1.670734;1.478615;1.549007;1.577351;1.485016;1.502489;1.535698;1.643164;1.631915;1.336669;1.326611;1.145828;1.381124;1.47527;1.209989;1.386393;1.069496;1.163908;1.087118;1.165424;1.113272;0.849064;1.273276;1.164233;0.951275;0.994595;0.764384;1.186439;1.034773;0.929867;1.115118;1.071115;0.988852;1.170098;0.875832;0.737539;0.844479;1.01044;0.999338;0.477954;0.82065;0.645582;0.594521;0.696868;0.863385;0.270675;0.682129;0.605999;0.622969;0.775881;0.661307;0.685227;0.586004;0.419923;0.30911;0.632677;0.58861;0.486898;0.383788;0.420342
1919.04307;-0.01589;-0.312612;0.128138;-0.001573;-0.331021;0.017493;-0.156743;0.078386;0.065692;-0.126414;-0.136603;-0.017986;0.009523;0.001448;-0.096382;-0.124414;-0.098912;-0.057819;-0.017128;-0.176732;0.005658;0.181957;-0.067762;0.144159;-0.011372;-0.059084;0.252985;-0.001808;-0.026815;0.105078;0.031435;0.173007;0.012732;0.058777;0.102998;0.214981;0.098546;0.048138;0.108214;0.322467;0.211759;0.085869;-0.03126;-0.214771;0.08164;0.139073;0.319552;-0.174317;-0.418038;0.05637;0.567057;0.277676;-0.073863;-0.70167;0.256832;1.694387;2.084941;1.918729;1.792115;1.914721;1.882052;1.723504;1.66809;1.647946;1.404857;1.602241;1.592689;1.548185;1.599789;1.382269;1.746263;1.781061;1.500187;1.63584;1.632914;1.822971;1.343883;1.464098;1.752084;1.651779;1.683879;1.754717;1.616653;1.731102;1.84218;1.610897;1.58928;1.603802;1.760427;1.521378;1.605417;1.59038;1.818209;1.692108;1.511527;1.362492;1.509138;1.665291;1.645872;1.523027;1.605051;1.438482;1.779558;1.462999;1.343527;1.455826;1.540577;1.47143;1.690291;1.812852;1.699702;1.875761;2.070144;1.664506;1.68629;1.91764;1.710753;1.79738;1.80155;1.719255;1.717869;1.784705;1.898762;1.901396;1.621076;1.603194;1.421771;1.678725;1.79055;1.557069;1.729711;1.438677;1.540946;1.459534;1.487532;1.409974;1.160144;1.590496;1.445243;1.267949;1.287693;1.070584;1.431965;1.29242;1.215264;1.368894;1.31971;1.217951;1.411364;1.130825;0.965449;1.061589;1.233876;1.186077;0.699116;0.991099;0.823425;0.786754;0.860033;1.033682;0.459061;0.831175;0.723946;0.784179;0.903569;0.763291;0.794224;0.711612;0.50798;0.443176;0.732095;0.696674;0.601707;0.457971;0.503041
1923.119765;0.007318;-0.290059;0.119514;0.007438;-0.328501;0.006826;-0.153988;0.084965;0.066061;-0.122915;-0.126475;-0.005033;-0.005905;-0.007389;-0.100301;-0.122904;-0.097134;-0.062979;-0.023861;-0.161367;-0.007205;0.143242;-0.071122;0.129503;-0.018642;-0.071161;0.229238;-0.012008;-0.028823;0.081271;0.013353;0.163671;0.017125;0.082941;0.107229;0.198652;0.072466;0.06023;0.141498;0.404068;0.18547;-0.05369;-0.09557;-0.043251;0.322557;0.178288;0.077312;-0.333806;-0.197775;0.434617;0.669468;0.029235;-0.330286;-0.644432;0.495822;1.876534;2.178271;2.05385;1.932699;2.030154;2.024568;1.847962;1.814994;1.781814;1.564747;1.755416;1.710006;1.665444;1.715145;1.527657;1.85218;1.881138;1.632367;1.749446;1.750464;1.928193;1.473296;1.597458;1.863943;1.782859;1.778867;1.870509;1.742246;1.835516;1.949435;1.714971;1.689492;1.725611;1.864093;1.63232;1.744674;1.693467;1.926784;1.80861;1.619332;1.491924;1.615321;1.771888;1.756732;1.663287;1.723033;1.56999;1.883045;1.586975;1.465894;1.57408;1.646661;1.592027;1.806667;1.928828;1.811754;1.989125;2.187871;1.810622;1.851533;2.068256;1.910964;2.008708;2.000368;1.930468;1.933396;2.000904;2.109424;2.148429;1.874107;1.847734;1.701404;1.968336;2.11665;1.910165;2.052998;1.789866;1.866586;1.774924;1.786018;1.699205;1.462681;1.846776;1.720208;1.529972;1.554796;1.334535;1.661605;1.533641;1.464327;1.590989;1.543559;1.463532;1.625333;1.349782;1.18879;1.305173;1.448855;1.405384;0.946717;1.223136;1.073061;1.039184;1.090452;1.236369;0.696867;1.054288;0.943506;0.983905;1.084793;0.935251;0.981186;0.897442;0.684304;0.625845;0.904154;0.858119;0.777411;0.625929;0.668051
1927.217114;0.001023;-0.266602;0.113677;-0.023564;-0.323467;0.012397;-0.150906;0.074271;0.044366;-0.108841;-0.114732;-0.007251;-0.020018;-0.012051;-0.118646;-0.120597;-0.086889;-0.062749;-0.030685;-0.155872;-0.004533;0.130452;-0.066726;0.098641;-0.03813;-0.074609;0.199154;-0.016108;-0.043846;0.068382;0.001052;0.182443;0.028667;0.086349;0.121674;0.210082;0.109706;0.083179;0.223494;0.391567;0.101924;-0.091223;0.043987;0.210958;0.413959;0.013233;-0.153979;-0.287727;0.158846;0.723478;0.604347;-0.278507;-0.558117;-0.518947;0.741895;2.047117;2.264664;2.163056;2.079589;2.176047;2.162613;2.003225;1.9554;1.946203;1.724487;1.892357;1.858628;1.804932;1.857781;1.707709;1.970678;2.018764;1.775066;1.871672;1.891864;2.042244;1.635991;1.746695;1.982248;1.906643;1.915331;1.972596;1.846606;1.962794;2.051812;1.838738;1.812748;1.855633;1.98461;1.751247;1.854578;1.827079;2.012123;1.902846;1.751471;1.626634;1.755988;1.891992;1.849906;1.768853;1.84073;1.700931;1.957144;1.707638;1.602904;1.707025;1.764674;1.715003;1.900718;2.015455;1.908712;2.063695;2.241416;1.915266;1.934932;2.122046;1.984354;2.061666;2.065117;2.015507;2.019776;2.095632;2.181427;2.229255;1.978778;1.966219;1.841648;2.091924;2.233529;2.065117;2.184526;1.938836;2.004619;1.912375;1.922303;1.831496;1.629818;1.967699;1.849586;1.681706;1.721901;1.502718;1.80988;1.682839;1.632723;1.743234;1.704764;1.628967;1.794912;1.573755;1.445179;1.536674;1.709611;1.709981;1.272266;1.552735;1.396383;1.380375;1.402401;1.5686;1.089292;1.39003;1.279384;1.307964;1.436082;1.263602;1.300845;1.239756;1.04332;0.992524;1.231476;1.203438;1.102176;0.985193;1.039864
