1871.686881;-0.277125;-0.206186;-0.188386;0.225754;-0.073562;-0.014917;-0.058898;-0.316089;-0.102392;-0.235595;-0.168908;-0.155641;0.06749;0.045755;0.077383;0.116749;-0.029273;0.012506;-0.055852;-0.070781;-0.123536;-0.092315;-0.107777;0.062367;-0.02365;-0.289927;-0.093347;-0.152877;-0.044049;0.17893;0.112641;0.033397;-0.077001;-0.102805;0.047639;-0.149617;-0.094945;0.055719;-0.184865;0.130536;0.109492;-0.212546;-0.155871;-0.101473;-0.013209;0.025534;0.01116;-0.043154;-0.367007;-0.16502;0.258854;-0.388264;0.239683;0.019364;-0.744357;0.616627;1.14803;1.119662;0.721839;0.660339;0.408579;0.600732;0.677331;0.739368;0.419699;0.182348;0.426174;0.304546;0.345659;0.372419;0.552634;0.678309;0.307616;0.607588;0.456336;0.822523;0.577443;0.586412;0.479513;0.646597;0.502663;0.48836;0.470229;0.519893;0.340029;0.385969;0.248413;0.299567;0.358784;0.355749;0.108789;0.50866;0.206781;0.505802;0.571614;0.494252;0.459455;0.671041;0.260196;0.24346;0.433406;0.7104;0.536373;0.255141;0.514349;0.482926;0.786286;0.568708;0.324639;0.362008;0.193588;0.568724;0.443392;0.553162;0.52567;0.409192;0.488264;0.485377;0.332221;0.510743;0.503665;0.353455;0.37597;0.434929;0.606938;0.413906;0.674846;0.46507;0.360343;0.223303;0.570096;0.213749;0.209157;0.249854;0.343446;0.169551;0.254514;0.294356;0.365618;0.181082;0.336143;0.209238;0.133735;0.32461;-0.034909;0.237243;0.338092;0.345686;0.073801;0.199847;0.072612;0.090558;0.225873;0.318209;0.176554;0.099945;0.27765;0.222952;0.294101;0.077473;0.173915;0.223848;0.131669;0.322668;0.214149;0.006222;0.446985;0.184027;0.271524;-0.081402;0.170768;0.255962;0.130244;0.41106;0.37139
1875.525701;-0.26941;-0.177959;-0.18523;0.231499;-0.077612;-0.048392;-0.057718;-0.297056;-0.119506;-0.23454;-0.136628;-0.157164;0.0685;0.037415;0.100982;0.132186;-0.017441;-0.018065;-0.052574;-0.069409;-0.116684;-0.065606;-0.108805;0.062;-0.014401;-0.304976;-0.064706;-0.145047;-0.042985;0.174578;0.118989;0.056376;-0.04696;-0.081769;0.056908;-0.128573;-0.058782;0.067991;-0.153606;0.13145;0.178064;-0.236051;-0.182139;0.012122;-0.065147;0.013299;0.133397;-0.15341;-0.352745;0.028672;0.113764;-0.374602;0.381266;-0.062307;-0.711481;0.657954;1.168361;1.158096;0.780989;0.704555;0.471293;0.658834;0.736398;0.800164;0.467333;0.243198;0.504258;0.355126;0.390503;0.422781;0.605372;0.729287;0.376552;0.657176;0.510078;0.84932;0.624748;0.643742;0.535206;0.71197;0.551003;0.55298;0.540392;0.559209;0.399021;0.480377;0.31926;0.380183;0.442233;0.412511;0.180228;0.566096;0.303733;0.582926;0.618925;0.566805;0.500616;0.706576;0.355879;0.314731;0.497444;0.788881;0.595167;0.347127;0.5978;0.53971;0.827717;0.629709;0.427623;0.418873;0.270702;0.647003;0.532052;0.606105;0.613077;0.490821;0.574742;0.578639;0.426636;0.57482;0.574508;0.438686;0.452474;0.542881;0.661162;0.486196;0.747509;0.51929;0.430991;0.322744;0.603716;0.284174;0.257395;0.2979;0.388263;0.198867;0.291044;0.38362;0.402078;0.234364;0.396357;0.271022;0.18037;0.371761;0.024593;0.279702;0.35221;0.383812;0.145924;0.268779;0.122044;0.157517;0.289054;0.377896;0.247504;0.162726;0.329614;0.305566;0.348398;0.125987;0.207372;0.296851;0.21007;0.378447;0.280486;0.086162;0.513384;0.245498;0.318152;-0.007069;0.237712;0.303727;0.182505;0.452183;0.413404
1879.383662;-0.267611;-0.177911;-0.169108;0.228703;-0.075878;-0.015497;-0.074118;-0.289859;-0.088905;-0.211388;-0.12667;-0.130955;0.086433;0.039747;0.097152;0.113508;-0.016544;-0.00872;-0.065129;-0.047797;-0.109005;-0.059676;-0.087728;0.045471;-0.028418;-0.262482;-0.071592;-0.145121;-0.015181;0.169523;0.093372;0.053746;-0.042341;-0.082339;0.070488;-0.120545;-0.052747;0.088375;-0.184619;0.155127;0.196768;-0.310196;-0.076992;0.070041;-0.171291;0.10903;0.190899;-0.302672;-0.236651;0.152613;-0.043921;-0.335942;0.476915;-0.151627;-0.705848;0.76017;1.184187;1.209928;0.843792;0.780766;0.538495;0.695779;0.786351;0.848237;0.535044;0.313575;0.586829;0.437989;0.456557;0.500772;0.663493;0.767298;0.429956;0.717621;0.578797;0.907801;0.67526;0.718971;0.606835;0.74567;0.622623;0.60978;0.593951;0.64727;0.483925;0.555547;0.396169;0.435891;0.504889;0.46394;0.263647;0.63737;0.368929;0.644729;0.687564;0.608473;0.574525;0.750439;0.42375;0.409372;0.572106;0.837914;0.638801;0.405785;0.669974;0.628325;0.873437;0.701498;0.479614;0.511598;0.356368;0.718772;0.619856;0.689043;0.667181;0.570395;0.633588;0.62757;0.505444;0.656312;0.643677;0.507812;0.528038;0.609775;0.747015;0.567977;0.817918;0.580691;0.495682;0.383487;0.664303;0.348843;0.333745;0.386265;0.449557;0.282687;0.363819;0.445147;0.501483;0.327693;0.468572;0.327138;0.273334;0.434719;0.149358;0.361733;0.464238;0.474042;0.250617;0.349401;0.252513;0.295009;0.410722;0.499182;0.348845;0.290813;0.458123;0.416676;0.467115;0.281886;0.353584;0.419306;0.337421;0.529042;0.395136;0.219333;0.602474;0.38283;0.452036;0.119478;0.349245;0.43304;0.332789;0.583435;0.536364
1883.260886;-0.2519;-0.166144;-0.152897;0.214031;-0.055132;0.005158;-0.054422;-0.258559;-0.096374;-0.193774;-0.136699;-0.115522;0.055278;0.030352;0.079621;0.122048;-0.029837;0.00306;-0.054575;-0.062005;-0.110552;-0.061395;-0.072652;0.041798;-0.042336;-0.215893;-0.058611;-0.149894;-0.023395;0.181634;0.130733;0.066814;-0.041082;-0.09046;0.08505;-0.091193;-0.049945;0.097517;-0.174481;0.229596;0.094636;-0.291338;0.026729;0.014458;-0.219595;0.244103;0.172081;-0.373527;-0.033506;0.183489;-0.208133;-0.269028;0.539766;-0.236445;-0.743689;0.831139;1.217358;1.198761;0.87671;0.793843;0.572943;0.734908;0.842874;0.887061;0.599599;0.356632;0.617385;0.508606;0.48816;0.553622;0.707524;0.828944;0.476105;0.750654;0.62624;0.95691;0.726819;0.761945;0.652703;0.794624;0.644199;0.640393;0.650903;0.717417;0.537112;0.585335;0.434929;0.477743;0.591331;0.525252;0.333007;0.676704;0.407543;0.68188;0.739684;0.656744;0.626448;0.786972;0.438819;0.465979;0.628472;0.886265;0.693774;0.455738;0.671474;0.674668;0.928955;0.757747;0.547339;0.565818;0.409953;0.749144;0.626523;0.714943;0.728698;0.592222;0.656089;0.683368;0.557408;0.704989;0.688468;0.530145;0.570194;0.649018;0.764784;0.620399;0.821333;0.636668;0.535387;0.425853;0.729977;0.418397;0.405281;0.472765;0.5586;0.342747;0.461053;0.542546;0.588397;0.457153;0.57337;0.479888;0.403538;0.582179;0.286206;0.498353;0.628776;0.62215;0.411549;0.517358;0.451412;0.480678;0.61352;0.714531;0.546549;0.516736;0.661694;0.665965;0.698594;0.536638;0.603422;0.647087;0.54313;0.732757;0.644537;0.441317;0.828004;0.616314;0.663611;0.335519;0.609628;0.640354;0.552819;0.804513;0.753148
1887.157493;-0.237523;-0.18279;-0.156615;0.210731;-0.03904;-0.026213;-0.07356;-0.261856;-0.103677;-0.220994;-0.169147;-0.132232;0.057245;0.023384;0.08453;0.093045;-0.049686;-0.020364;-0.065874;-0.062117;-0.107758;-0.065752;-0.102206;0.054106;-0.029981;-0.249062;-0.060386;-0.137278;-0.01675;0.160815;0.105313;0.056684;-0.042988;-0.098499;0.064975;-0.122806;-0.043234;0.092323;-0.154734;0.187739;0.048703;-0.202782;0.053555;-0.117436;-0.228041;0.346016;0.028759;-0.417036;0.146195;0.118692;-0.387772;-0.164443;0.561013;-0.419255;-0.728717;0.886908;1.250315;1.254561;0.908544;0.828613;0.622609;0.789394;0.896019;0.934744;0.62281;0.407103;0.668212;0.541054;0.543532;0.580907;0.724197;0.847447;0.541887;0.818816;0.682596;0.988795;0.760452;0.818349;0.710451;0.835419;0.703852;0.705878;0.704645;0.73494;0.589901;0.650233;0.506594;0.521888;0.620546;0.585293;0.388478;0.714314;0.481074;0.748806;0.790244;0.721196;0.671912;0.851272;0.523076;0.494381;0.685711;0.919594;0.74098;0.51105;0.728594;0.71303;0.968267;0.811455;0.581425;0.615267;0.451538;0.799503;0.696371;0.769204;0.765328;0.657726;0.707405;0.72558;0.6085;0.738713;0.721677;0.582746;0.63141;0.720961;0.810308;0.677307;0.88483;0.688864;0.605588;0.48932;0.820578;0.531649;0.554842;0.614127;0.713132;0.519978;0.633521;0.737041;0.771514;0.652293;0.796801;0.705308;0.638182;0.816936;0.521575;0.738961;0.840549;0.866303;0.667612;0.815849;0.728438;0.793942;0.932481;1.039189;0.887835;0.866561;1.017364;1.004091;1.043918;0.878577;0.942306;0.991304;0.872445;1.090899;0.971154;0.796004;1.186198;0.951884;0.9945;0.704577;0.927481;0.974026;0.878408;1.160405;1.060338
1891.073606;-0.240861;-0.175741;-0.158041;0.22542;-0.068835;-0.034329;-0.088486;-0.265757;-0.090156;-0.211386;-0.167656;-0.13265;0.04191;-0.013429;0.087231;0.096045;-0.055504;-0.025201;-0.065451;-0.056587;-0.104914;-0.034781;-0.121259;0.035693;-0.036347;-0.25886;-0.075986;-0.141023;-0.011265;0.16161;0.115635;0.037804;-0.045484;-0.113641;0.052331;-0.109494;-0.046889;0.074479;-0.129626;0.096604;0.067945;-0.123618;-0.023211;-0.209843;-0.116072;0.338643;-0.181808;-0.319134;0.291531;-0.098166;-0.537935;-0.013949;0.559564;-0.569805;-0.700998;0.930309;1.267904;1.299211;0.95167;0.879449;0.651504;0.849537;0.910876;0.974852;0.697255;0.498612;0.719835;0.605614;0.62995;0.645759;0.802372;0.913392;0.615806;0.873709;0.734442;1.0556;0.829759;0.879248;0.773066;0.89725;0.777268;0.767343;0.76999;0.78792;0.670915;0.709496;0.560873;0.588955;0.673005;0.643223;0.46664;0.786675;0.558137;0.815475;0.855916;0.765903;0.735455;0.915755;0.597644;0.577413;0.728618;0.986939;0.799173;0.574458;0.795659;0.774817;1.033153;0.872973;0.63999;0.698876;0.552708;0.887126;0.789594;0.862537;0.840525;0.724756;0.80913;0.809669;0.708027;0.8348;0.787825;0.681257;0.737815;0.782009;0.929406;0.72984;0.979503;0.813777;0.718908;0.644295;0.973985;0.70306;0.708267;0.816119;0.935438;0.742703;0.875537;0.988238;1.011441;0.897574;1.060654;0.93282;0.900028;1.081015;0.775827;1.000294;1.130146;1.135347;0.94793;1.087793;1.036048;1.117191;1.255983;1.370039;1.236112;1.203783;1.374771;1.400704;1.395094;1.254753;1.324358;1.367681;1.246786;1.439496;1.351908;1.139036;1.511716;1.298509;1.365745;1.038802;1.278181;1.327274;1.251665;1.487425;1.412958
1895.009349;-0.264407;-0.176533;-0.141646;0.202837;-0.056022;-0.057465;-0.130795;-0.254594;-0.085241;-0.197564;-0.131967;-0.161638;0.041641;-0.024324;0.068605;0.063659;-0.056935;-0.061827;-0.112415;-0.106617;-0.113929;-0.08352;-0.144642;0.022904;-0.026294;-0.26756;-0.084685;-0.158669;-0.032999;0.153171;0.133392;0.050362;-0.02471;-0.104751;0.061264;-0.068562;-0.028342;0.089279;-0.115867;0.089394;0.153361;-0.109483;-0.114352;-0.170098;0.04563;0.239086;-0.26037;-0.106262;0.35679;-0.326397;-0.545378;0.167935;0.495406;-0.68159;-0.595321;1.071646;1.385732;1.410833;1.037866;0.975709;0.738062;0.910949;1.011943;1.068635;0.820542;0.576434;0.809705;0.694903;0.713315;0.754256;0.927385;1.018978;0.731352;0.974918;0.836979;1.163457;0.948328;0.985494;0.89186;1.029114;0.886864;0.872217;0.892109;0.915615;0.792948;0.838987;0.679488;0.696735;0.772684;0.763908;0.605519;0.924666;0.733426;0.95149;0.996096;0.878167;0.842688;1.038619;0.737066;0.693478;0.842361;1.111697;0.933269;0.698919;0.911988;0.90867;1.159533;0.995945;0.794274;0.849903;0.711492;1.032048;0.955352;1.020703;0.959638;0.856584;0.951083;0.950389;0.890494;0.960895;0.915917;0.844301;0.888108;0.943039;1.040414;0.896346;1.105419;0.958234;0.886441;0.776485;1.120816;0.864151;0.837837;0.9262;1.052516;0.871462;0.980476;1.102048;1.124773;1.001023;1.178296;1.050576;1.004927;1.191737;0.865002;1.118995;1.222007;1.26746;1.058202;1.179538;1.121364;1.216666;1.385322;1.472951;1.325301;1.279472;1.451788;1.483004;1.454821;1.315759;1.330213;1.387408;1.260575;1.445599;1.355331;1.138192;1.522773;1.308973;1.365904;1.014249;1.248678;1.29125;1.250535;1.472019;1.403752
1898.964845;-0.236127;-0.156288;-0.128967;0.175441;-0.040972;0.000644;-0.077091;-0.228056;-0.085872;-0.154145;-0.147986;-0.086951;0.015453;-0.030486;0.074194;0.058289;-0.054134;-0.038685;-0.086738;-0.090695;-0.108292;-0.04659;-0.068787;0.023392;-0.02449;-0.188216;-0.060839;-0.117122;-0.009834;0.119735;0.141782;0.065699;-0.047787;-0.078629;0.106767;-0.050524;0.006585;0.127245;-0.194269;0.167933;0.204861;-0.159313;-0.191307;0.015336;0.115057;0.119698;-0.155094;0.134854;0.28653;-0.498802;-0.413467;0.428454;0.414534;-0.702533;-0.47173;1.180028;1.375166;1.364789;1.106987;1.045093;0.828402;0.978997;1.077645;1.109473;0.889394;0.661936;0.904595;0.816743;0.807631;0.828862;0.972991;1.063827;0.780757;1.049779;0.909593;1.198508;0.974566;1.042184;0.976986;1.056734;0.943464;0.97412;0.95699;1.021067;0.897674;0.920166;0.799583;0.798165;0.959937;0.900933;0.732837;1.000565;0.780525;1.010654;1.065085;0.976578;0.962208;1.090679;0.808242;0.82397;0.982733;1.197975;1.010935;0.808784;0.984923;0.975392;1.235321;1.09196;0.881569;0.969824;0.824409;1.086462;0.994389;1.098578;1.082529;0.981216;1.037673;1.063975;0.974303;1.079386;1.055478;0.934338;0.981368;1.05201;1.121852;0.992989;1.170847;1.033616;0.929667;0.830679;1.095219;0.825649;0.826953;0.904156;0.958451;0.753662;0.848297;0.944049;0.972493;0.845267;0.962058;0.857338;0.828169;0.950751;0.684618;0.873092;1.0136;0.978789;0.796037;0.931832;0.897862;0.872497;1.029054;1.108415;0.964335;0.986852;1.033393;1.100101;1.0985;0.979301;1.006716;1.030445;0.893481;1.060654;1.022125;0.812207;1.133377;0.949121;0.968958;0.700342;0.916367;0.907788;0.898288;1.102646;1.040573
1902.940222;-0.221708;-0.159993;-0.144431;0.193718;-0.051739;-0.053328;-0.095016;-0.237633;-0.079925;-0.182425;-0.136079;-0.112937;0.039326;-0.022028;0.078904;0.091045;-0.065994;-0.043274;-0.086417;-0.078961;-0.069302;-0.044313;-0.1056;0.03093;-0.024744;-0.200669;-0.054789;-0.117438;-0.020589;0.123872;0.123878;0.084132;-0.040979;-0.079694;0.080792;-0.048695;0.013554;0.133569;-0.126774;0.197738;0.154327;-0.201183;-0.057919;0.152208;0.057532;0.014305;-0.009535;0.255943;0.11963;-0.620613;-0.195095;0.615952;0.34903;-0.801147;-0.380798;1.263537;1.485762;1.480567;1.188868;1.126889;0.933841;1.079672;1.16937;1.194424;0.976501;0.760015;0.98151;0.874977;0.910329;0.932529;1.07673;1.158022;0.892787;1.151499;1.001649;1.271469;1.082398;1.114168;1.068369;1.124081;1.063403;1.049717;1.061335;1.078447;0.983014;1.010775;0.892545;0.884131;0.994702;0.97238;0.842699;1.088785;0.898477;1.102564;1.148326;1.054644;1.040195;1.185853;0.919697;0.913111;1.038831;1.263057;1.096609;0.908449;1.097607;1.093285;1.332215;1.184426;0.964747;1.043382;0.915362;1.19813;1.124509;1.191458;1.151238;1.069696;1.13319;1.139755;1.045415;1.138318;1.127766;1.028428;1.071342;1.137759;1.211913;1.046913;1.243326;1.061213;0.944699;0.817456;1.037525;0.736538;0.702573;0.758503;0.793794;0.607002;0.686054;0.789045;0.726621;0.624851;0.750899;0.638129;0.567936;0.712966;0.421663;0.619136;0.707687;0.714732;0.542984;0.618198;0.53045;0.553939;0.642034;0.744427;0.580807;0.602022;0.649946;0.678059;0.633738;0.549225;0.556463;0.593381;0.49969;0.671865;0.556057;0.396912;0.70896;0.527416;0.554045;0.289008;0.485571;0.532232;0.48313;0.684379;0.617968
1906.935604;-0.205665;-0.160728;-0.144156;0.182433;-0.032293;-0.042169;-0.102766;-0.220008;-0.062252;-0.178222;-0.122513;-0.125376;0.039555;-0.005132;0.092929;0.074185;-0.035452;-0.037346;-0.076683;-0.071801;-0.06421;-0.007981;-0.110965;0.046915;-0.025977;-0.205033;-0.035123;-0.104223;0.010168;0.140196;0.116943;0.111435;0.010049;-0.065954;0.107588;-0.031141;0.023695;0.14564;-0.036465;0.205211;0.0909;-0.166759;0.106717;0.174735;-0.087985;0.020739;0.193352;0.22972;-0.107541;-0.64824;0.060409;0.732359;0.22401;-0.861629;-0.221345;1.401253;1.59567;1.614585;1.303751;1.24388;1.070265;1.214355;1.298024;1.327827;1.109048;0.896653;1.115903;0.99932;1.058942;1.058958;1.220885;1.277653;1.017;1.280298;1.124504;1.412374;1.216863;1.264444;1.212253;1.270946;1.197139;1.205258;1.202757;1.20301;1.113639;1.156396;1.021305;1.031091;1.112339;1.12669;0.979577;1.24044;1.058714;1.244274;1.284071;1.197808;1.159151;1.315834;1.07039;1.043499;1.173993;1.395942;1.230069;1.040389;1.235017;1.216201;1.438107;1.321383;1.090675;1.183539;1.040141;1.343796;1.253125;1.321854;1.26069;1.181949;1.228542;1.233899;1.179758;1.22446;1.197226;1.127655;1.181893;1.232642;1.309431;1.149196;1.319676;1.126974;1.009463;0.862877;1.046248;0.773032;0.692079;0.754055;0.798015;0.584187;0.658098;0.733571;0.711314;0.610758;0.713664;0.602281;0.526102;0.682609;0.382876;0.563039;0.657007;0.647093;0.492211;0.540383;0.422164;0.474145;0.562245;0.635068;0.477702;0.459596;0.541504;0.544394;0.496488;0.394707;0.406622;0.452567;0.350515;0.511817;0.396965;0.249238;0.55731;0.360138;0.395009;0.138819;0.327092;0.377409;0.33655;0.516888;0.442951
1910.95112;-0.204668;-0.160027;-0.132009;0.18431;-0.029009;-0.059259;-0.081955;-0.199812;-0.059124;-0.170405;-0.119592;-0.111288;0.050747;-0.022033;0.100389;0.073244;-0.037335;-0.048974;-0.070592;-0.066539;-0.071479;-0.013765;-0.107987;0.027933;-0.010716;-0.201472;-0.033609;-0.080204;0.012226;0.133964;0.101931;0.125938;0.025578;-0.043321;0.11613;0.013579;0.049163;0.166883;0.003606;0.143069;0.106605;-0.01184;0.179137;0.047412;-0.194235;0.155726;0.372105;0.075035;-0.317586;-0.549935;0.371187;0.792678;0.024624;-0.889472;-0.061936;1.549118;1.705242;1.732165;1.43608;1.391835;1.224727;1.337498;1.444948;1.466589;1.254316;1.05224;1.246013;1.148648;1.202135;1.210073;1.335811;1.420746;1.167868;1.40807;1.262038;1.562459;1.372274;1.414516;1.357814;1.41474;1.3467;1.369532;1.351003;1.371272;1.277054;1.309273;1.188631;1.185856;1.283792;1.286866;1.156449;1.406133;1.244728;1.415696;1.438377;1.362001;1.333402;1.480964;1.244264;1.222686;1.321077;1.541245;1.394384;1.202089;1.372889;1.387933;1.610535;1.478947;1.261485;1.346847;1.225342;1.483707;1.412556;1.46807;1.421152;1.309839;1.383283;1.377407;1.316639;1.386424;1.354741;1.261501;1.324297;1.370455;1.431689;1.268381;1.44625;1.239353;1.121134;0.958856;1.174816;0.892889;0.840103;0.892472;0.938939;0.724631;0.785474;0.874078;0.83135;0.732844;0.835922;0.733882;0.664159;0.801945;0.513092;0.689313;0.79144;0.771368;0.621566;0.671601;0.55841;0.599213;0.665764;0.741724;0.55756;0.556231;0.616594;0.62555;0.568576;0.490595;0.467983;0.501133;0.408355;0.560998;0.458215;0.310212;0.595492;0.412236;0.437857;0.186281;0.374302;0.391538;0.377976;0.538304;0.47504
1914.986899;-0.18917;-0.146104;-0.097375;0.151357;-0.021928;-0.017373;-0.090661;-0.188332;-0.038793;-0.118138;-0.131291;-0.079581;0.044098;-0.040657;0.089159;0.082633;-0.054881;-0.030015;-0.057377;-0.057765;-0.078189;-0.019337;-0.051271;0.008587;0.001776;-0.118641;-0.02644;-0.069102;0.03375;0.142818;0.109705;0.156057;0.03546;-0.043562;0.153352;0.037007;0.079565;0.216512;-0.054817;0.133911;0.20643;0.100931;0.086244;-0.105752;-0.157941;0.368578;0.426927;-0.14353;-0.420133;-0.303817;0.660066;0.77187;-0.198469;-0.877615;0.116365;1.694447;1.781552;1.830051;1.586497;1.548047;1.379442;1.471011;1.575461;1.59273;1.414236;1.176133;1.394864;1.33321;1.353289;1.366881;1.457017;1.55572;1.30365;1.559976;1.42164;1.673415;1.485183;1.580979;1.497591;1.544937;1.514894;1.51866;1.516821;1.57018;1.480498;1.480445;1.372719;1.351485;1.512489;1.463121;1.359149;1.551808;1.40015;1.561671;1.59981;1.511555;1.526851;1.636322;1.407573;1.411046;1.524919;1.730819;1.569868;1.394827;1.559308;1.565941;1.776104;1.682301;1.441063;1.567066;1.440849;1.671472;1.605877;1.664061;1.624902;1.560886;1.591975;1.586903;1.554701;1.593365;1.565387;1.483325;1.544216;1.585853;1.628193;1.481645;1.645118;1.478799;1.355093;1.203541;1.409177;1.139423;1.108467;1.172188;1.191158;0.965302;1.033461;1.121033;1.073372;0.985406;1.077442;0.969578;0.936435;1.036441;0.782234;0.929204;1.029612;1.008781;0.85043;0.899885;0.793715;0.793961;0.865527;0.9108;0.726284;0.741627;0.749757;0.774609;0.731753;0.653672;0.628813;0.638219;0.52456;0.681254;0.565245;0.438666;0.676692;0.521784;0.49746;0.285127;0.450031;0.45205;0.435673;0.614533;0.521578
1919.04307;-0.220782;-0.156201;-0.127073;0.166826;-0.030933;-0.055135;-0.09832;-0.192359;-0.035648;-0.148417;-0.116598;-0.104665;0.034631;-0.022212;0.120007;0.087216;-0.033645;-0.017834;-0.050907;-0.059403;-0.038238;0.018533;-0.076449;0.042489;0.013554;-0.136625;-0.012394;-0.062701;0.046476;0.152522;0.128808;0.175214;0.051828;-0.048258;0.146959;0.065846;0.074971;0.188954;-0.064047;0.163955;0.296135;0.037163;-0.054005;-0.146658;0.034286;0.529086;0.288751;-0.382824;-0.36976;0.024802;0.86105;0.59451;-0.422627;-0.898316;0.273133;1.827073;1.918672;1.985987;1.708332;1.68143;1.48629;1.616449;1.702122;1.72015;1.548745;1.295037;1.504788;1.40796;1.474694;1.47563;1.604333;1.674008;1.442324;1.678326;1.542793;1.816492;1.611384;1.677838;1.6392;1.679743;1.615118;1.624876;1.627833;1.656227;1.573246;1.607514;1.488293;1.475185;1.605755;1.579906;1.483689;1.693693;1.55485;1.70634;1.724964;1.644383;1.635742;1.778479;1.572639;1.543367;1.644859;1.857503;1.713779;1.5453;1.716004;1.713063;1.908792;1.816999;1.604754;1.729301;1.621833;1.859135;1.831247;1.883767;1.835082;1.741319;1.818472;1.803559;1.780546;1.816964;1.807423;1.742175;1.812208;1.847754;1.909891;1.73249;1.913105;1.771856;1.686426;1.543641;1.738565;1.495346;1.421781;1.481841;1.516278;1.307138;1.335392;1.429347;1.372928;1.290852;1.373625;1.246536;1.175174;1.297936;1.037299;1.186633;1.273545;1.275586;1.106286;1.126424;0.99064;1.024545;1.060591;1.125751;0.926819;0.916607;0.954812;0.945594;0.853906;0.807757;0.770258;0.785948;0.668537;0.805156;0.67678;0.528529;0.780036;0.614352;0.616622;0.390368;0.542783;0.574765;0.543403;0.694215;0.627026
1923.119765;-0.175379;-0.133829;-0.105607;0.181216;-0.001544;-0.041357;-0.093427;-0.173956;-0.047321;-0.136122;-0.114115;-0.109247;0.042943;0.000979;0.118949;0.070893;-0.023098;-0.029327;-0.058657;-0.042715;-0.042522;0.00195;-0.085791;0.027501;0.012165;-0.148993;-0.022993;-0.080922;0.042662;0.132777;0.111971;0.168456;0.040847;-0.025802;0.15352;0.048054;0.084199;0.190364;-0.034561;0.259609;0.259786;-0.103646;-0.112814;0.015998;0.281245;0.5452;0.058026;-0.499122;-0.129524;0.433627;0.92569;0.312127;-0.664249;-0.81913;0.518661;1.996774;2.026063;2.098659;1.861228;1.818831;1.646814;1.767651;1.849076;1.84618;1.669359;1.445967;1.643425;1.549919;1.627064;1.619509;1.719893;1.797021;1.570931;1.800572;1.670171;1.934613;1.725184;1.804007;1.758543;1.785042;1.749627;1.762227;1.762943;1.762226;1.686799;1.734096;1.609056;1.578054;1.703391;1.688763;1.595612;1.819143;1.665229;1.816247;1.839062;1.75257;1.733051;1.890158;1.675555;1.640835;1.760734;1.977581;1.807532;1.656397;1.804549;1.810398;2.006899;1.929335;1.729425;1.814558;1.751699;1.985503;1.968607;2.029203;1.989582;1.902715;1.997139;1.989841;1.966314;2.019514;2.005393;1.972618;2.02667;2.085924;2.146445;1.98637;2.168775;2.068423;2.007323;1.865551;2.075959;1.834274;1.744389;1.806657;1.839156;1.605081;1.635425;1.717495;1.635136;1.558592;1.62047;1.51359;1.450538;1.562947;1.282144;1.430457;1.487817;1.510575;1.338508;1.331283;1.233835;1.25216;1.310439;1.329757;1.1517;1.150498;1.183134;1.173346;1.094574;1.031436;0.982337;0.998066;0.867287;1.009185;0.87829;0.746699;0.985767;0.802512;0.798535;0.568885;0.723152;0.737639;0.714575;0.861331;0.791282
1927.217114;-0.179977;-0.130659;-0.112509;0.176248;0.002389;-0.058044;-0.103129;-0.164297;-0.035602;-0.134914;-0.119636;-0.127813;0.03291;-0.024745;0.10377;0.06094;-0.028572;-0.035664;-0.066155;-0.054422;-0.045634;-0.00829;-0.100261;0.011207;-0.007542;-0.145266;-0.035133;-0.085274;0.029916;0.110423;0.130238;0.178234;0.048989;-0.036203;0.159442;0.084972;0.10004;0.216498;0.080977;0.247773;0.169749;-0.118756;0.038076;0.278421;0.385533;0.354501;-0.176858;-0.367835;0.249895;0.711141;0.792189;-0.056739;-0.85282;-0.685449;0.755873;2.11507;2.110403;2.217247;1.972081;1.960534;1.789228;1.897805;1.984222;1.969652;1.803926;1.586312;1.769199;1.689036;1.769707;1.739413;1.847994;1.9127;1.706974;1.91136;1.782667;2.047182;1.845734;1.912176;1.869745;1.877042;1.848716;1.883323;1.86532;1.869119;1.810158;1.841407;1.704038;1.693942;1.831341;1.800379;1.713978;1.916934;1.787915;1.909555;1.934076;1.848019;1.836583;1.964859;1.777922;1.740195;1.844486;2.032243;1.887324;1.747564;1.894428;1.875824;2.083502;1.993653;1.782697;1.914885;1.823617;2.049975;2.024565;2.079413;2.075182;1.960141;2.057908;2.053308;2.069187;2.108923;2.088825;2.047783;2.117297;2.165267;2.222835;2.077415;2.259184;2.172954;2.141761;2.017156;2.207283;1.970909;1.899351;1.952699;1.983818;1.74916;1.784988;1.852629;1.78132;1.697567;1.766051;1.658937;1.595211;1.701609;1.457177;1.593575;1.678302;1.663894;1.537613;1.529492;1.464931;1.48783;1.571523;1.616903;1.455561;1.447235;1.513501;1.505264;1.401849;1.375493;1.336468;1.335489;1.176601;1.349779;1.219221;1.039626;1.3005;1.135959;1.118917;0.910659;1.046119;1.058344;1.036732;1.176675;1.0748
